sampleID,position,height
0,290.20080,390.49286
0,289.25664,714.81509
0,289.18515,411.17905
0,287.21662,74.54764
0,287.13859,112.35377
0,285.26588,399.41695
0,285.18556,1083.03973
0,284.25927,2375.78063
0,284.29182,596.15213
0,283.20762,1159.44222
0,283.26035,99.46272
0,282.28393,735.99125
0,281.12031,217.94577
0,281.18648,683.42017
0,281.24351,561.26374
0,281.09219,199.66441
0,280.23787,5395.79486
0,280.09782,2666.14975
0,279.18870,684.71275
0,279.23181,42795.82460
0,279.35480,121.98258
0,278.96935,75.61891
0,279.09413,19635.89432
0,277.21566,3273.30660
0,275.24199,523.23314
0,275.11509,81.44505
0,275.20154,479.14107
0,273.15666,115.00234
0,273.26359,235.29514
0,272.25709,1710.78827
0,271.16989,746.15918
0,271.12866,155.03868
0,269.15269,189.91828
0,269.22194,465.41675
0,267.21293,1874.75996
0,265.13773,31.78215
0,265.19845,876.15366
0,263.24683,500.52044
0,263.09333,89.47049
0,263.12408,308.52132
0,262.22217,477.46172
0,261.09856,64.85958
0,261.18634,1077.42368
0,261.13909,154.90750
0,261.21973,1613.33960
0,259.16770,294.54883
0,257.27187,157.00747
0,257.15606,1750.56372
0,256.26590,859.92972
0,255.20338,64.47083
0,252.16369,230.59024
0,252.27125,424.38181
0,252.14792,617.15071
0,251.16693,911.04377
0,250.08527,118.96878
0,249.18346,767.69029
0,247.10538,153.09265
0,247.09217,94.99993
0,247.16811,636.77234
0,245.11890,325.12761
0,245.15310,792.97414
0,245.23098,355.64264
0,243.14719,482.43373
0,243.16551,454.21584
0,243.20867,419.68790
0,241.17499,123.53368
0,239.17318,710.91341
0,237.09691,54.60984
0,237.18055,421.61545
0,236.17110,526.17516
0,233.20472,499.76487
0,233.15603,563.68636
0,231.10138,189.86746
0,229.15510,550.63645
0,229.09886,82.71729
0,227.15096,171.95531
0,225.09711,49.09347
0,225.16259,562.92985
0,225.17650,522.15785
0,223.20889,166.63588
0,223.16184,390.48913
0,221.15112,527.35997
0,219.13433,432.60143
0,217.08830,93.79344
0,217.11827,364.43517
0,215.09810,727.90084
0,215.14129,367.63597
0,215.18070,131.52953
0,214.09072,5515.08120
0,213.16715,1354.03189
0,213.13282,336.40390
0,212.24194,193.48653
0,212.15216,93.82273
0,211.15186,567.59514
0,209.15405,367.76438
0,207.14127,573.83263
0,207.10023,286.30176
0,205.15883,463.90791
0,205.12021,777.93800
0,205.08498,161.03551
0,203.14442,365.99008
0,203.10139,85.61942
0,201.12973,358.32267
0,199.19171,1181.96611
0,199.11085,352.45501
0,199.14840,608.71107
0,198.18574,10741.40434
0,197.13590,421.65761
0,197.17237,3430.17777
0,196.17040,39022.47281
0,196.21895,106.87603
0,195.14879,349.30935
0,194.15721,1630.58516
0,194.11955,1000.69840
0,193.09424,151.15921
0,193.16034,191.54109
0,192.12197,94.71072
0,192.09057,196.55634
0,191.14397,233.26868
0,191.10524,172.29909
0,190.96049,715.57460
0,189.16338,552.38947
0,189.08600,127.71807
0,189.13394,576.30449
0,188.96738,548.56720
0,187.15004,898.67788
0,187.11749,304.92271
0,185.07209,79.06001
0,185.14092,407.12470
0,184.07459,1965.30574
0,183.08390,581.28775
0,181.12092,846.73611
0,179.14420,610.36076
0,179.10610,189.30301
0,179.08036,215.23921
0,178.10803,45.07750
0,177.04028,61.45950
0,177.09411,224.21510
0,177.16589,201.94901
0,175.14812,1562.24367
0,175.11115,438.60075
0,173.13989,750.28208
0,171.11629,889.71420
0,171.07938,249.12065
0,171.15049,893.52165
0,169.05828,24.20541
0,169.08664,345.62125
0,169.10029,815.53346
0,168.07859,558.44571
0,167.09300,335.54037
0,167.01061,219.40174
0,166.07232,231.27908
0,165.07158,984.64909
0,165.12689,221.86251
0,163.11386,587.51295
0,163.07653,474.35492
0,159.08051,155.57658
0,158.15367,1281.50198
0,158.02688,593.67281
0,157.10076,969.46216
0,155.08541,919.12864
0,155.00969,551.29443
0,154.08143,221.11260
0,154.00949,126.97485
0,153.07381,692.53992
0,152.06228,983.60882
0,151.10842,299.76453
0,151.07633,251.41446
0,149.93230,675.46844
0,149.02326,338.40303
0,149.09796,567.74253
0,147.93275,850.69039
0,147.11747,901.33838
0,145.06516,507.49591
0,145.10349,1290.66233
0,144.98412,583.87907
0,143.08365,1023.43451
0,142.07753,521.50343
0,141.06903,1716.83656
0,140.99861,232.76034
0,137.04983,310.43167
0,137.09861,199.60639
0,136.06936,152.79860
0,135.05769,43.84364
0,135.08189,461.63662
0,135.12365,321.96925
0,133.10367,606.70416
0,133.06633,250.77303
0,131.08645,1793.71402
0,130.07256,341.91228
0,129.07032,1984.11459
0,128.06261,4120.41795
0,125.98747,249.94509
0,123.08952,191.36633
0,123.05671,1632.36091
0,121.05220,118.07272
0,121.07055,330.34778
0,119.08493,904.51558
0,117.06994,1963.46313
0,116.05991,643.29592
0,115.05468,3550.76443
0,109.06862,388.85907
0,109.08654,171.12538
0,109.05400,61.14827
0,107.08748,371.57800
0,106.06857,242.54046
0,105.07043,1184.37259
0,104.10691,2223.12200
0,103.05561,291.18614
0,102.12769,201.70331
0,100.07713,598.48554
0,98.98541,1954.50585
0,97.99393,211.54955
0,95.04761,282.03253
0,93.07089,232.13590
1,799.95750,67.47049
1,799.64229,43.99667
1,798.30575,32.00050
1,798.40077,580.40329
1,798.44897,782.16380
1,797.77758,57.04995
1,796.49791,144.65805
1,796.39971,357.16399
1,795.91105,81.97912
1,795.32416,61.18267
1,794.64441,53.34694
1,793.95849,136.94570
1,794.06078,75.93848
1,793.58528,112.71495
1,793.43816,547.80046
1,792.13312,18.58441
1,792.45105,2480.49595
1,792.49000,431.75858
1,792.25663,3.72407
1,792.33423,32.21240
1,791.36047,142.27700
1,790.44990,2369.55266
1,790.46081,2282.41642
1,790.48980,873.96946
1,789.53122,296.87040
1,789.70805,52.88408
1,789.41298,650.56151
1,789.14573,77.64494
1,788.49923,1019.10482
1,788.33796,59.95362
1,788.62699,494.41257
1,787.64672,79.71914
1,787.68689,23.34447
1,787.38173,49.85128
1,787.49883,213.79059
1,787.11470,24.50108
1,786.46740,1682.20942
1,786.59810,20.89750
1,786.22420,74.08243
1,786.38632,285.29118
1,785.65647,338.35716
1,785.71299,57.96144
1,785.86491,48.94497
1,785.39453,353.64657
1,784.21000,7.71512
1,784.49405,798.10029
1,784.70806,64.57373
1,783.95449,112.26368
1,783.71675,29.67469
1,783.02214,49.90916
1,782.38680,321.95496
1,782.44190,835.59688
1,781.86348,24.83946
1,781.52092,200.06634
1,781.54403,245.02337
1,781.13271,39.24479
1,781.20545,30.09863
1,780.56599,679.52103
1,780.45893,682.51128
1,780.72528,44.77520
1,779.70413,222.51390
1,779.40152,953.76061
1,779.43287,285.24886
1,779.31213,41.49224
1,778.38658,391.68251
1,778.80212,4.42741
1,778.69980,489.76738
1,777.48093,558.06877
1,776.32844,158.58610
1,776.50897,166.67286
1,775.67094,12.69952
1,774.45552,1524.09623
1,774.48544,593.91938
1,773.88820,38.73135
1,773.95647,50.46265
1,772.87085,43.51876
1,772.39515,400.69951
1,772.45550,984.19788
1,772.56196,66.83003
1,771.94535,238.70348
1,772.01167,58.60599
1,771.59907,68.60664
1,771.41739,237.34691
1,770.37567,720.44585
1,770.86301,123.89090
1,770.58831,71.86615
1,771.00055,37.80165
1,768.63303,54.53442
1,768.31539,99.03687
1,768.48308,273.01025
1,768.67765,26.29702
1,767.80922,340.66098
1,767.72355,273.24743
1,767.51551,735.34348
1,766.82992,57.16685
1,764.98340,52.58402
1,765.05599,36.75903
1,764.78298,31.77996
1,764.36947,198.28714
1,763.86078,21.03579
1,763.21751,35.94383
1,763.46209,583.84355
1,763.30610,66.76274
1,762.89919,59.73233
1,762.44025,3846.00701
1,762.68595,42.56869
1,762.48621,668.95889
1,762.59469,90.73538
1,762.34097,99.45399
1,761.59529,89.11068
1,760.85841,46.35936
1,760.31684,121.41292
1,760.60636,330.00977
1,760.69283,41.98150
1,760.44835,2196.19763
1,759.32150,86.55471
1,759.16535,48.06181
1,758.20067,24.61363
1,758.45372,2772.68360
1,758.59174,129.37827
1,758.37523,553.41312
1,758.31226,55.43971
1,758.48016,1554.23660
1,757.72731,108.19952
1,757.30080,47.66149
1,757.37158,462.53005
1,757.58266,51.22408
1,757.49759,419.62478
1,755.91996,578.76411
1,756.44281,4296.02893
1,756.56235,38.87142
1,755.48079,455.22163
1,755.42785,1478.58877
1,755.27242,20.33979
1,754.31562,134.73468
1,754.42412,6762.57261
1,754.82042,31.40157
1,753.79907,89.35439
1,753.29321,51.22146
1,753.16181,68.47087
1,752.64769,144.37377
1,752.21773,21.46636
1,752.32105,61.92866
1,752.44339,2670.07245
1,751.76534,12.96728
1,751.88047,27.83746
1,751.94619,36.66088
1,750.32099,95.09659
1,749.74189,21.82903
1,749.78834,55.53286
1,749.10481,43.05034
1,748.26175,35.51893
1,748.43306,1130.93446
1,748.47786,834.11753
1,748.36630,413.72956
1,747.76886,77.55718
1,747.93078,36.86857
1,747.87818,40.44165
1,747.48282,850.53674
1,747.64046,77.50077
1,747.52722,116.22266
1,746.48261,1776.57904
1,746.83872,28.35999
1,745.73746,39.01300
1,745.43854,571.65896
1,745.56091,117.17574
1,745.25545,73.79562
1,744.50530,157.45401
1,744.44400,4303.04607
1,744.30929,135.31674
1,744.02222,63.25013
1,743.44057,821.16205
1,743.29820,19.97638
1,742.99250,75.37204
1,742.41535,2892.45394
1,742.49540,263.38980
1,741.96956,50.80244
1,742.01865,50.67128
1,741.36312,929.26193
1,741.41173,2479.84069
1,740.40783,7351.89711
1,740.85107,69.90838
1,740.91462,29.54866
1,740.45717,918.38017
1,740.59932,12.43595
1,740.73496,33.96686
1,738.45478,1432.81434
1,738.33982,143.45351
1,738.58911,108.75141
1,737.94868,43.94099
1,738.02303,16.92228
1,736.42404,490.81047
1,734.91142,64.35163
1,734.43598,3652.84366
1,734.58503,204.52395
1,733.44512,11615.41689
1,733.25129,39.26544
1,733.35723,282.38620
1,732.36406,476.28906
1,732.43965,39734.62899
1,732.68623,20.49919
1,732.85304,14.77501
1,731.80248,44.86731
1,731.87984,74.79466
1,732.17388,54.15684
1,731.46510,621.04628
1,731.35818,207.62362
1,730.97155,45.55380
1,730.42808,6145.51547
1,730.26279,46.95800
1,730.71488,20.80767
1,730.05271,46.03767
1,729.73177,52.75908
1,729.69475,1.57929
1,729.92292,44.86068
1,729.50346,318.31769
1,728.52344,244.10415
1,728.41158,2992.77093
1,728.15453,26.30087
1,727.80912,59.90089
1,727.40093,2671.13290
1,726.56624,44.76577
1,726.30797,152.89609
1,726.40066,10882.08308
1,726.18578,37.88260
1,726.13350,48.07725
1,725.07583,51.51750
1,724.66078,17.69760
1,724.24590,71.62904
1,722.87547,102.72420
1,722.78218,121.88346
1,722.96081,47.29816
1,722.40403,795.09606
1,721.99129,161.05601
1,721.41592,466.17421
1,721.30602,39.23523
1,720.74072,46.39039
1,720.42510,5794.37789
1,720.30557,51.44481
1,720.52407,37.41236
1,719.03522,44.80091
1,719.43004,16355.60871
1,719.35731,442.91535
1,718.31781,298.31252
1,718.24266,156.93972
1,718.42503,66549.72337
1,718.82073,30.55170
1,718.12058,64.21740
1,718.54196,205.28485
1,717.51147,245.97465
1,717.76905,64.79111
1,717.39818,372.35807
1,717.58661,52.52765
1,717.19799,60.03423
1,716.90442,76.94193
1,716.42356,2519.92576
1,716.34921,296.35048
1,716.55018,135.82704
1,716.07905,23.83919
1,715.83238,45.56096
1,714.34737,448.41369
1,714.11029,51.27226
1,712.84588,66.13082
1,712.69473,31.16813
1,712.88417,111.60253
1,712.59301,64.46406
1,712.28180,54.76613
1,712.34617,309.21800
1,711.35706,162.95499
1,710.82855,28.83814
1,709.96900,44.54010
1,709.34461,196.46247
1,709.47050,342.31622
1,708.20760,111.05295
1,708.68392,30.95192
1,708.45694,1876.17118
1,708.28482,73.27172
1,708.42371,5956.85291
1,707.32605,86.88442
1,707.42828,3409.07737
1,706.60026,59.93557
1,705.73078,60.56396
1,706.29762,238.53471
1,706.42854,20677.71214
1,706.34224,356.57530
1,705.41826,23236.24536
1,705.29282,83.66960
1,705.01744,59.49242
1,705.18391,96.97333
1,704.88991,55.29302
1,704.21116,70.68092
1,704.41562,94789.55979
1,703.89421,154.59938
1,704.03372,39.52183
1,704.66765,58.42250
1,704.28366,180.08417
1,703.26619,124.81789
1,702.84997,45.39747
1,701.88407,86.31812
1,701.31422,245.04519
1,700.74661,28.71655
1,700.83795,43.73756
1,700.34532,415.87915
1,700.45156,948.47301
1,700.40001,1597.41093
1,700.25986,57.33338
1,699.51852,151.87482
1,699.40243,559.68692
1,699.34970,126.30456
1,698.66801,76.63560
1,698.73081,25.00095
1,698.39403,3383.57348
1,697.81226,46.16828
1,697.11288,38.28870
1,696.42156,4940.34656
1,696.48685,305.13703
1,696.60119,138.43230
1,695.69189,45.55276
1,694.40973,3074.43993
1,694.57194,68.05299
1,693.45906,312.65356
1,692.40767,3906.63484
1,692.45029,1138.35443
1,691.25882,86.71941
1,691.33740,133.03789
1,691.42873,2486.54755
1,691.45098,2386.88392
1,690.94813,28.54019
1,690.28752,76.10352
1,690.42326,10196.61221
1,689.88279,67.61889
1,689.92196,56.17358
1,689.72289,54.10975
1,688.42571,1305.48620
1,688.33488,492.67903
1,688.48468,176.82342
1,688.26930,54.75307
1,687.80800,43.30166
1,687.33390,667.61438
1,686.38539,1836.36351
1,685.51489,41.46582
1,685.55639,97.76962
1,685.37966,895.91673
1,685.14648,57.66050
1,684.67538,36.73905
1,684.26684,91.94014
1,684.44054,360.94803
1,684.22750,38.10719
1,684.38488,3074.41419
1,684.09047,44.74443
1,683.86125,63.82671
1,682.44527,282.63947
1,680.92150,28.41680
1,680.95421,53.05176
1,680.44674,899.62032
1,680.33166,188.80929
1,679.50801,178.36456
1,678.42925,9247.71463
1,678.13075,51.42788
1,678.52466,115.30536
1,678.19234,48.80232
1,677.42142,8178.72676
1,677.21749,72.50131
1,676.41706,32355.33980
1,676.73200,31.59535
1,675.42223,218.98685
1,675.11555,52.00010
1,674.33306,314.34078
1,673.82835,32.38913
1,673.50037,95.56352
1,672.27358,65.49633
1,672.50953,155.74617
1,672.38357,3063.16103
1,671.81000,52.97047
1,671.85452,80.24038
1,671.41188,610.82270
1,671.37459,4000.25281
1,670.84605,58.32650
1,670.19668,59.89150
1,670.37426,18875.77813
1,669.77460,43.64819
1,669.56536,102.38716
1,668.59530,96.53429
1,666.44197,603.68752
1,666.24969,77.74952
1,666.02136,38.17055
1,664.42524,2757.62241
1,663.47756,141.69035
1,663.40616,5492.72206
1,663.13928,58.10304
1,663.21754,49.68562
1,663.32579,125.43942
1,662.40432,26804.76126
1,662.32291,333.44736
1,662.26283,79.86129
1,661.25225,86.07659
1,660.59081,59.18094
1,660.49279,59.06941
1,660.28946,109.95831
1,660.39066,2525.08736
1,659.44771,199.94061
1,658.51704,48.66746
1,658.40715,3605.66964
1,657.81809,104.04193
1,657.96175,43.88204
1,656.94189,62.07570
1,656.36931,513.35119
1,654.33020,173.90520
1,653.87825,47.03807
1,653.43195,502.83595
1,653.47228,11.04805
1,652.61436,63.05551
1,652.24981,550.45270
1,651.96657,56.26231
1,652.33916,211.55232
1,652.42440,2019.85538
1,651.77919,47.06622
1,651.40344,3718.82229
1,651.32593,266.33970
1,651.47200,100.92693
1,651.55117,80.02896
1,651.07219,121.76801
1,651.03700,39.31499
1,650.40190,22337.40017
1,650.54156,111.62101
1,650.00730,96.63469
1,650.71957,79.54440
1,650.61753,34.35248
1,649.87331,121.28280
1,650.31648,217.34072
1,650.14535,86.60506
1,649.13913,73.26528
1,649.39191,42503.62468
1,647.81698,10.44649
1,647.94310,112.89236
1,648.25791,184.67262
1,648.60019,174.99144
1,648.06923,108.56784
1,648.38749,173003.53200
1,648.69618,85.29167
1,648.78201,99.68854
1,647.42628,1056.76431
1,646.39621,5733.59858
1,646.42624,3280.29508
1,646.50504,76.40907
1,646.13746,71.35656
1,645.74139,27.93135
1,645.83394,55.43413
1,645.02406,13.62980
1,645.47916,183.04109
1,645.41431,1228.43154
1,644.39446,5639.42856
1,643.29183,141.48861
1,642.93832,41.40914
1,642.36669,2168.55813
1,640.57410,64.63391
1,640.64478,50.71201
1,638.40337,3141.70778
1,638.41412,3045.20998
1,637.32414,425.52647
1,637.41674,829.66774
1,636.26437,57.78144
1,636.39390,7380.63482
1,636.46848,86.78107
1,636.57505,41.49857
1,635.98844,52.41538
1,635.38352,1397.05096
1,635.46748,98.08971
1,635.31331,116.37157
1,634.86536,59.72406
1,635.05897,61.48336
1,634.38526,4494.37818
1,634.42290,1601.40828
1,634.24380,67.46701
1,633.35688,727.35452
1,633.11338,100.64477
1,632.59945,85.96634
1,632.38994,6397.40647
1,631.81021,28.16778
1,631.85695,81.21179
1,631.36263,397.03729
1,630.89097,34.83035
1,630.70427,43.48764
1,630.38575,1121.42842
1,629.35803,3280.83543
1,628.19500,59.85358
1,628.35851,18868.25170
1,626.50857,70.54386
1,625.87032,84.19826
1,625.52240,111.97251
1,625.40523,966.10733
1,625.03788,64.01061
1,624.39124,12643.48512
1,623.78527,10.02722
1,623.86320,23.51353
1,623.94280,45.12107
1,623.41517,6676.32068
1,622.87632,82.84253
1,622.56808,21.14469
1,622.20115,89.47193
1,622.40579,28729.62097
1,622.65913,24.73187
1,622.12638,53.74075
1,621.39610,4919.90068
1,621.21305,34.78590
1,621.30612,262.99996
1,621.45221,183.06068
1,620.84632,20.10132
1,620.09195,52.71773
1,620.23942,46.73383
1,620.39051,24032.12837
1,618.37109,705.58339
1,617.35740,929.08915
1,616.35884,8270.51594
1,616.15827,35.60747
1,612.84211,28.68270
1,612.78657,97.61549
1,612.93590,124.78929
1,611.84419,52.85093
1,611.16304,47.47569
1,611.29294,260.08030
1,610.35093,537.71340
1,610.38113,1046.60206
1,610.21958,63.14574
1,609.26330,87.34647
1,609.39659,3319.48092
1,608.05783,55.22454
1,608.29008,384.09911
1,608.38769,18337.83168
1,607.92965,33.80007
1,607.38035,42341.53663
1,606.30031,894.94022
1,606.37793,185479.92385
1,606.58522,157.21573
1,607.20719,95.90144
1,605.89249,75.66162
1,607.69308,80.15577
1,606.45199,441.04098
1,607.60390,45.74663
1,606.17919,173.76557
1,607.14593,51.82420
1,606.98682,50.11453
1,605.47853,12.90012
1,605.64608,58.10835
1,604.84105,97.07884
1,604.19742,38.78950
1,604.36792,410.88195
1,604.54974,60.29099
1,604.40397,477.08053
1,603.97349,58.43988
1,603.76539,25.26279
1,603.54371,283.54639
1,603.71995,75.83190
1,603.36410,3618.20374
1,602.29578,363.65598
1,600.50947,67.65538
1,600.32694,84.71823
1,599.40718,662.85855
1,599.48962,79.80503
1,599.30622,129.42433
1,599.24909,49.47258
1,598.37912,2916.75597
1,598.29034,57.05120
1,598.23541,49.56748
1,597.25711,67.75770
1,596.29309,44.09474
1,596.38059,2196.14661
1,596.40135,1738.17611
1,595.88515,45.49574
1,595.37975,18525.01320
1,595.23599,74.68408
1,595.07649,83.84703
1,595.29313,227.60851
1,594.37756,87695.07059
1,594.29561,310.69616
1,594.49514,120.00331
1,593.40358,185.77901
1,592.84379,92.70886
1,592.39356,525.09876
1,591.93751,37.78862
1,591.77595,67.27637
1,591.38838,780.55073
1,591.46942,89.40156
1,591.18647,65.12006
1,591.23931,111.95268
1,590.84522,28.19626
1,590.89015,173.56588
1,590.33751,382.57888
1,588.43036,344.93012
1,588.36257,3446.14828
1,587.28540,100.44281
1,586.74778,30.40692
1,586.36708,401.40024
1,586.42651,158.10733
1,586.28175,117.52345
1,585.38670,635.17435
1,585.23270,47.82098
1,584.38946,1810.55746
1,583.18032,21.81269
1,583.25428,54.75729
1,583.33761,397.27596
1,583.39169,136.93762
1,582.70041,458.06201
1,582.80826,66.75465
1,582.63051,79.47197
1,582.37845,1082.35722
1,581.80319,37.44310
1,581.29509,408.80078
1,580.36515,21899.17552
1,580.54327,72.02984
1,580.15631,39.12647
1,579.94654,48.53462
1,579.23297,73.11733
1,579.32614,698.95148
1,579.01983,51.29718
1,578.39673,755.31500
1,578.24330,42.84657
1,577.52250,689.43238
1,577.19760,12.32783
1,577.32170,169.08826
1,576.81793,26.43538
1,576.51133,141.47743
1,575.44131,85.72032
1,575.49361,315.13590
1,575.51735,240.72832
1,573.81338,84.79195
1,573.26845,146.13624
1,572.33565,140.56583
1,572.39290,320.66852
1,570.33360,103.52684
1,569.27231,316.35463
1,569.39679,377.51139
1,568.89735,141.71649
1,568.40482,1164.09706
1,567.26214,508.38182
1,566.95759,68.05801
1,567.47829,23.40984
1,567.38618,11025.25366
1,566.75615,217.06686
1,566.00531,136.77892
1,566.38173,51087.05104
1,566.56667,102.20821
1,566.61011,91.10128
1,565.88242,35.67798
1,565.24671,190.44269
1,565.34635,1341.51008
1,565.56134,52.16472
1,565.49907,68.80946
1,564.33296,3312.34348
1,564.36357,2042.46949
1,564.51791,45.51338
1,563.42776,63.89936
1,563.22959,92.08985
1,563.33270,252.22820
1,562.76743,74.61026
1,561.38325,212.89678
1,561.49421,94.27515
1,561.40120,88.93579
1,560.31628,155.83187
1,560.14449,32.93361
1,559.70638,76.22285
1,559.30443,622.65789
1,557.74473,63.43873
1,557.78222,41.36727
1,557.34102,591.81788
1,556.34271,2707.40940
1,556.45021,91.35159
1,553.34080,193.29350
1,553.26121,119.47304
1,552.46056,763.59288
1,552.27302,94.43906
1,552.38751,308.01334
1,552.03402,45.04290
1,551.26828,100.55345
1,551.50650,152.11804
1,550.36262,321.50462
1,550.48643,129.62492
1,549.24953,54.17255
1,549.40523,106.82500
1,549.35294,207.65776
1,549.49073,286.98964
1,548.29404,85.24313
1,548.36289,246.57815
1,547.74066,87.64647
1,547.13445,24.57070
1,547.52691,19.68488
1,547.22403,170.45567
1,547.40166,126.53892
1,547.48047,221.45551
1,546.86919,153.36309
1,546.83102,53.53044
1,546.22480,36.56028
1,546.00070,58.57488
1,545.74117,56.99969
1,545.28547,839.05532
1,545.26586,463.70580
1,544.85341,561.12849
1,544.79956,96.90422
1,544.56064,98.78039
1,543.24545,53.18339
1,543.38070,199.35743
1,541.25553,98.16952
1,540.44775,81.63887
1,539.99844,105.06609
1,539.26329,373.30024
1,539.34703,276.74903
1,539.21825,203.78638
1,538.31610,518.91097
1,537.75587,67.81057
1,537.26175,83.58453
1,537.31898,537.64744
1,537.46646,62.37243
1,537.36802,431.19508
1,536.45269,17.14485
1,536.49719,60.29699
1,536.37678,734.20029
1,535.80925,119.07936
1,535.21411,75.41881
1,535.46973,135.90413
1,535.30256,128.19038
1,534.15888,92.81166
1,533.82408,68.66174
1,533.45129,42.21929
1,533.30823,117.74688
1,532.35764,138.78835
1,532.05071,37.14906
1,531.19383,56.00675
1,531.24744,252.29254
1,530.36571,255.02477
1,530.24388,140.98201
1,530.12052,61.18196
1,529.25105,125.62980
1,529.15665,27.70936
1,526.25850,141.67593
1,525.44095,12.97189
1,525.25937,109.70068
1,525.36815,298.16840
1,524.88559,82.83361
1,524.52665,28.68027
1,524.36756,1533.47264
1,523.92545,47.32473
1,523.75988,69.44994
1,523.52510,40.14371
1,523.15158,47.21737
1,523.32551,493.36113
1,523.21861,40.92611
1,522.32924,513.17983
1,522.17140,102.67142
1,521.25343,199.94883
1,521.47212,147.95832
1,521.36790,311.85446
1,519.21136,39.46208
1,519.34234,419.88291
1,518.80330,73.28430
1,518.25537,57.05348
1,518.37071,113.02903
1,517.25529,472.47068
1,516.88908,26.72981
1,516.91657,53.49565
1,515.25023,333.50227
1,515.30912,399.43107
1,514.81307,43.52949
1,514.25258,21.41126
1,513.79213,60.15503
1,513.30972,152.11166
1,513.20780,39.85503
1,510.96396,140.77562
1,510.82474,81.21798
1,510.26967,72.79521
1,510.46051,111.96054
1,510.32177,159.74846
1,509.30631,1332.98032
1,509.20720,100.13059
1,509.37586,430.63109
1,509.01166,54.40114
1,508.37551,1507.27793
1,507.18584,27.03699
1,507.45830,121.40467
1,507.26315,151.60080
1,507.32559,239.35496
1,506.80307,48.13760
1,505.74784,49.93150
1,505.21286,80.50748
1,505.39989,175.10626
1,504.18163,66.94278
1,503.36211,166.36819
1,503.40943,51.89266
1,503.28593,136.00994
1,503.20836,89.25575
1,502.75226,45.44528
1,501.33870,147.19159
1,501.28850,750.06286
1,498.96087,29.82415
1,499.01228,75.05057
1,498.79746,83.17518
1,498.30018,182.22093
1,497.32903,419.19404
1,497.36912,54.78505
1,497.41409,131.89268
1,497.18914,42.82745
1,496.34868,1046.99429
1,496.41685,235.99862
1,495.28467,832.13614
1,495.32496,333.34575
1,495.44818,68.20539
1,494.73818,174.07619
1,494.78651,91.15493
1,493.18729,53.53122
1,493.28334,561.15112
1,490.78964,134.73788
1,489.54786,42.16388
1,488.37218,740.83760
1,488.43627,11.39384
1,488.20462,109.03230
1,487.79702,101.49536
1,487.18179,181.83769
1,486.76409,75.01698
1,485.29482,147.60211
1,485.17179,156.31269
1,483.29066,413.23081
1,483.33081,206.16420
1,481.78686,78.66332
1,481.28496,227.45746
1,481.34337,229.89523
1,480.76469,33.31526
1,480.24852,39.95554
1,480.30391,348.58762
1,479.29817,1887.43782
1,479.40366,154.44582
1,478.24958,111.21885
1,478.31833,252.73235
1,478.36989,372.78876
1,477.67134,66.25298
1,477.23188,65.02439
1,477.37379,1499.58814
1,476.37333,5350.75652
1,475.73941,118.96448
1,475.38988,113.47672
1,475.20110,57.03735
1,474.74928,115.43904
1,474.35753,1236.89098
1,473.61075,39.38710
1,473.71352,35.36784
1,473.34057,179.77518
1,473.23320,53.14859
1,472.41035,105.99053
1,472.28131,77.04992
1,471.78554,90.63306
1,471.19266,144.64061
1,471.22136,107.23542
1,471.30059,254.55633
1,469.28769,262.23975
1,468.34001,95.21444
1,468.39471,149.07806
1,468.27000,115.58342
1,467.77890,82.74225
1,467.23227,196.61468
1,467.35647,146.15948
1,466.79910,47.58459
1,466.27320,421.05849
1,465.73727,86.63988
1,465.35302,285.24339
1,464.33596,269.89325
1,464.29597,210.61111
1,463.12296,29.75399
1,463.30650,932.18692
1,463.20887,41.47055
1,463.34088,367.94033
1,462.35684,27.77253
1,462.29665,1007.36289
1,461.17064,60.97103
1,461.28202,518.28250
1,460.37687,166.82091
1,459.79065,119.17458
1,459.26557,170.74910
1,459.16988,115.07896
1,458.77731,81.91080
1,458.52529,56.57253
1,457.22571,206.23527
1,457.33849,301.25212
1,457.04301,79.91181
1,456.77563,260.94558
1,456.25491,47.98505
1,455.32467,624.47409
1,454.75058,90.04932
1,453.23253,134.08609
1,453.40642,101.48972
1,452.27327,99.64192
1,452.39877,611.46875
1,452.45939,39.24323
1,451.78311,83.11348
1,451.34161,900.69417
1,451.30017,514.67757
1,450.74579,60.89738
1,450.23531,139.48054
1,450.34389,540.68150
1,450.35109,508.73464
1,449.78537,97.33980
1,449.28823,1069.90408
1,449.23791,315.55060
1,449.33025,1614.95687
1,448.70729,77.94700
1,448.31594,155.60424
1,448.21320,246.97700
1,447.33085,105.15624
1,447.20010,862.51503
1,447.25070,212.58766
1,447.29626,465.25951
1,446.77551,139.83585
1,446.20502,268.13477
1,445.76098,82.44792
1,445.12500,69.18230
1,445.18525,758.94540
1,445.26166,454.15904
1,443.33163,383.73381
1,443.26948,377.22622
1,442.26059,508.64150
1,441.78678,44.46714
1,441.27907,775.34618
1,441.25998,1235.85360
1,441.33107,209.32211
1,440.26003,993.37760
1,440.34111,44.32078
1,439.34616,529.79978
1,438.77120,96.95273
1,438.35239,911.24875
1,437.37539,406.92209
1,437.25832,311.02373
1,437.31450,811.09636
1,437.21924,279.85382
1,436.76770,41.70790
1,436.36017,1185.42019
1,436.29688,354.75410
1,435.28911,1211.35863
1,435.38195,316.56209
1,433.21168,222.27087
1,433.26007,152.44446
