SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,551.307,344.1,4316.49,0.00166643,570.263,54.2257,0.851789,5.83755,0.0330955,-0.00579877,-0.0809025,-1715579392,551.306,0.0048218
0,551.501,82.6642,1059.84,0.00247305,140.272,14.1405,0.851524,3.96244,-0.208689,-0.0240698,0.010374,1737318400,551.522,0.0048218
0,551.679,61.9319,272.518,0.0013198,63.8772,21.1177,0.740277,3.56322,0.634652,-0.024318,-0.178916,-1385181662,551.671,0.0048218
0,551.724,99.3043,634.066,0.00171266,166.662,32.1516,0.7101,4.16219,0.406665,0.0455648,-0.0948264,1309205936,551.714,0.00481194
0,551.786,57.1178,538.985,0.00445524,121.694,17.9348,0.749494,3.98132,-0.124742,-0.0609781,-0.0083669,1547907062,551.791,0.0048217
0,552.343,1237.36,9493,0.000685505,265.164,50.5504,0.96849,7.05414,0.12757,-0.0373482,-0.0610898,-1802656488,552.338,0.0047607
0,552.569,42.9746,402.411,0.0101136,120.281,16.9569,0.672508,3.72269,0.0657181,-0.0619336,-0.0284714,921367021,552.564,0.0048218
0,552.837,156.364,342.672,0.000282674,53.7614,28.6343,0.824412,2.62203,2.53856,0.696509,-0.662952,1663219725,552.828,0.0047608
0,553.22,116.486,945.176,0.00119687,123.33,19.7992,0.853596,4.36611,0.323333,0.0182115,-0.0667305,-1359715709,553.208,0.0048217
0,553.324,397.534,4187.21,0.00286656,484.282,52.7951,0.870074,5.95754,-0.0740811,-0.049457,-0.0106841,1663219725,553.328,0.0048217
0,554.305,731.706,6323.43,0.00256211,1552.08,241.486,0.728503,5.41118,0.461608,0.0136468,-0.0449847,2006711030,554.28,0.0048218
0,555.249,3536.79,31464.7,0.000921652,1833.95,294.086,0.934306,7.17026,-0.41887,-0.0438314,0.027044,-557313024,555.272,0.0048218
0,556.252,783.76,6301,0.00164536,1559.82,238.031,0.72627,5.15963,0.552698,0.022475,-0.050761,-381355137,556.226,0.0048218
0,556.444,1130.72,8512.16,0.00144924,1053.67,174.353,0.861034,5.12113,-0.659254,-0.0569026,0.0394502,-1193629928,556.472,0.0048217
0,557.278,192.522,3121.25,0.00392685,397.171,41.3659,0.857188,4.98979,0.126563,-0.00222161,-0.0148086,-367607808,557.258,0.0048218
0,557.446,343.972,2185.43,0.00113552,134.785,36.1362,0.930496,5.74148,0.201442,-0.0316447,-0.102384,-1150469348,557.441,0.0048828
0,558.351,378.324,3689.84,0.00270372,397.533,64.3998,0.878901,5.84215,-0.132909,-0.0471801,-0.0104923,-1653627904,558.358,0.0048828
0,558.435,94.5757,311.643,0.000304279,21.684,9.18772,0.921614,3.47934,1.1637,0.201433,-0.316386,-88251599,558.426,0.0048828
0,558.468,100.404,224.627,0.000462897,44.2212,23.7847,0.780698,4.194,1.1015,0.432278,-0.73055,-2115095552,558.464,0.0048218
0,559.396,226.256,1209.14,0.00160304,276.803,69.9081,0.746127,4.23723,-0.747567,-0.117959,0.0932866,-1697377453,559.411,0.00485624
0,559.452,117.376,260.375,0.00032966,19.9052,13.7285,0.913905,4.58118,-0.765993,-0.796347,-0.20364,1121381810,559.455,0.0048217
0,559.587,69.6839,369.122,0.00163291,56.9474,16.2632,0.827287,3.6712,0.510274,-0.0896451,-0.113648,1265851588,559.576,0.0048218
0,559.8,76.2203,173.344,0.000423838,11.0151,7.12058,0.928394,4.24461,0.458235,-0.666507,-0.589726,1872631168,559.798,0.0048217
0,559.82,159.614,275.621,0.000139629,20.3653,15.7286,0.916777,4.69465,1.52762,0.29061,-1.54295,-2096571392,559.817,0.0048218
0,560.314,363.239,2495.07,0.00336401,389.578,78.3015,0.825237,5.79733,-0.140818,-0.0507227,-0.178956,-936459264,560.32,0.0048218
0,560.76,31.1666,58.3885,0.000404289,16.9059,10.9734,0.682192,2.19107,-2.1713,-0.944205,0.966387,-189882929,560.766,0.0048218
0,560.785,164.795,282.612,0.000562715,29.1375,19.6277,0.884074,5.10021,-0.132999,-0.983649,-1.19722,584306835,560.785,0.0048218
0,560.812,118.269,428.94,0.000913441,65.4754,24.4683,0.829087,4.68392,-0.380561,-0.406616,-0.04072,459224281,560.814,0.0048828
0,561.224,77.4662,264.398,0.000754752,65.5574,24.5179,0.725848,3.37121,1.07243,0.234206,-0.293806,1565948604,561.216,0.0048828
0,561.395,127.837,505.137,0.000860629,102.921,26.3891,0.773237,4.63439,-0.504235,-0.293766,0.0822653,1768503785,561.4,0.0048218
0,561.464,67.34,576.311,0.00133226,61.0888,6.74515,0.880839,3.78072,-0.305902,-0.0545272,0.0228811,-796776980,561.477,0.0048218
0,563.244,595.878,2113.89,0.000522837,328.188,121.599,0.826213,5.79849,-0.859917,-0.312511,0.103077,712604404,563.251,0.00484236
0,563.53,46.866,613.054,0.00681629,157.696,13.7982,0.716023,3.83641,0.0417983,-0.00685069,-0.0401487,2012892689,563.527,0.0048828
0,564.368,3231.25,26213.8,0.00186638,3104.88,589.772,0.866972,7.82197,0.222246,-0.0476981,-0.0477399,477766834,564.357,0.0048828
0,565.359,928.575,4912.12,0.000320315,132.389,32.0383,0.969596,6.6371,0.308572,-0.0760573,-0.121111,-1436039688,565.353,0.0048217
0,565.389,496.598,2089.21,0.000491106,138.15,41.6323,0.925494,5.68738,-0.695454,-0.232347,0.0586959,1766710164,565.397,0.0048217
0,566.274,186.601,902.615,0.00159698,249.695,72.6918,0.695633,4.33654,0.735207,0.0832337,-0.15142,1514480678,566.262,0.0048829
0,566.349,4840.64,42451.2,0.0008284,1775.32,313.504,0.952839,8.12002,0.251369,-0.0240764,-0.0433035,-962678099,566.335,0.0048828
0,566.548,68.3087,272.816,0.000914738,27.8238,9.32917,0.885317,3.21899,-0.90595,-0.204155,0.273241,-371927040,566.559,0.0048828
0,567.164,70.2992,390.507,0.00664181,154.476,31.4176,0.575867,4.23372,-0.0754915,-0.0748169,-0.190072,-528901746,567.167,0.0048828
0,567.343,730.944,9779.02,0.00447083,1352.77,138.15,0.844896,6.19563,-0.164139,-0.016893,-0.0251098,991892844,567.366,0.0048828
0,567.579,77.5056,275.438,0.000407098,32.7737,12.075,0.866368,3.51592,0.940493,-0.0132513,-0.265008,-154182892,567.571,0.0048218
0,567.628,83.9513,440.093,0.00157535,132.996,30.1393,0.669105,4.00825,0.488662,0.0666138,-0.141467,-1435742208,567.619,0.0048828
0,568.344,5098.49,45958.6,0.00123036,821.258,128.376,0.979839,8.53388,-0.0187891,-0.0313265,-0.0518302,1688914755,568.345,0.0048828
0,569.078,45.014,530.834,0.00436857,81.9605,10.2926,0.827153,3.73804,0.0983807,-0.00688418,-0.0351038,-155016862,569.071,0.0048828
0,569.161,124.392,357.181,0.000387254,28.6425,14.5445,0.909708,3.87772,-1.2588,-0.418882,0.307854,720069883,569.169,0.0048828
0,569.273,88.6832,346.364,0.0010368,66.0281,22.9402,0.787472,3.22306,1.05091,0.0738956,-0.218779,1940396656,569.261,0.0048218
0,569.344,1034.83,9200.99,0.00122771,430.217,62.119,0.947278,6.89972,0.0983935,-0.0184412,-0.0572488,1903577235,569.339,0.0048829
0,569.735,49.2565,196.999,0.000676426,21.8286,6.36925,0.87548,3.69559,-0.415387,-0.214134,0.112618,-76162528,569.739,0.0048828
0,569.813,100.083,588.736,0.00145923,103.262,24.2675,0.804097,3.71384,0.587427,0.10028,-0.0966947,-220207214,569.798,0.0048828
0,569.858,41.7084,184.585,0.000962148,31.3732,8.96678,0.810045,3.39177,0.495826,0.110775,-0.181336,1036872711,569.852,0.0048828
0,569.896,100.417,445.399,0.000823226,59.7939,14.2849,0.849423,4.43973,-0.358094,-0.189026,0.0768482,644053691,569.9,0.0048828
0,569.968,81.6457,1012.75,0.00389725,105.415,9.89386,0.882972,4.37521,0.0572169,-0.010274,-0.0301154,-1294895224,569.964,0.0048828
0,570.02,133.322,1058.81,0.000786142,161.807,11.3765,0.828894,4.72178,-0.236534,-0.0818002,0.0171962,483679596,570.027,0.0048828
0,570.063,83.8339,486.63,0.000962966,46.3431,9.04338,0.892865,4.26453,0.241694,0.0560089,-0.0888804,-265418456,570.057,0.0048828
0,570.113,126.965,1178.81,0.00173939,112.496,11.541,0.892643,4.82685,-0.070144,-0.0720802,-0.0134933,460566072,570.115,0.0048828
0,570.172,252.341,1595.24,0.000616073,147.505,24.446,0.89596,5.19257,0.383985,0.0344231,-0.108988,-60918619,570.164,0.0048218
0,570.219,298.029,2693.57,0.00171341,214.148,31.1355,0.910479,5.61613,0.132887,-0.0138856,-0.0544623,-977349669,570.213,0.0048828
0,570.264,420.632,4627.29,0.00149916,489.505,47.3523,0.881076,5.82717,0.166306,0.0130588,-0.0322222,-1286471411,570.252,0.0048828
0,570.357,278452,1.0504e+06,9.97652e-05,10854.3,3956.62,0.98834,11.9119,0.761513,-0.0885236,-0.231908,-2004997953,570.349,0.0048828
0,570.444,395.233,3753.25,0.00140622,334.905,47.8388,0.899581,5.60426,0.21777,0.043056,-0.0315978,793985328,570.427,0.0048828
0,570.576,167.387,1217.9,0.00184654,227.177,45.5298,0.791938,4.60454,-0.396564,-0.0762276,0.026192,-836417632,570.589,0.0048829
0,570.629,113.865,272.194,0.000572592,56.2818,31.8877,0.769967,3.63781,1.61143,0.496029,-0.591667,-530560472,570.623,0.0048829
0,570.661,77.2382,581.382,0.00201851,37.4183,7.59371,0.927476,4.29078,-0.100632,-0.0451148,-0.0972433,-30074544,570.667,0.0048828
0,570.736,150.378,1000.53,0.0019191,283.88,58.2519,0.688232,4.21294,0.511978,0.0400301,-0.0818913,-1613065216,570.72,0.0048828
0,570.77,111.597,278.061,0.000301687,30.1854,15.0993,0.877986,4.34404,-0.9782,-0.645047,0.273314,-1542120932,570.774,0.0048828
0,570.801,72.7223,337.203,0.000900797,46.2676,12.9699,0.846141,3.93985,0.4522,0.129564,-0.14741,2141644800,570.794,0.0048828
0,570.847,49.5798,301.322,0.00154212,58.0444,12.0352,0.785297,3.56862,0.350985,0.0639355,-0.0919428,-1764979700,570.837,0.0048828
0,570.905,62.9391,648.172,0.00293618,219.558,21.1863,0.631908,3.96594,0.186882,0.00999832,-0.0495458,-1843996816,570.896,0.0048829
0,571.067,50.0434,749.589,0.00361035,156.636,13.1698,0.767598,3.4033,-0.170074,-0.0141903,0.0156166,-412631872,571.096,0.0048828
0,571.22,403.517,6509.47,0.0055401,792.539,42.7792,0.863294,5.06123,0.223928,0.00309543,-0.0133506,-1741913217,571.179,0.0048828
0,571.36,62210.4,311639,0.000442195,10614.3,2524.52,0.961583,9.80226,-0.804678,-0.130967,0.0226417,-2021753424,571.375,0.0048828
0,571.451,191.969,1514.99,0.00146684,246.013,33.9448,0.818365,4.91413,0.256919,0.0506495,-0.0480816,1982275200,571.438,0.0048828
0,571.795,111.112,282.301,0.000209858,22.0094,12.206,0.912205,4.13678,1.18726,0.199288,-0.614187,199203221,571.79,0.0048828
0,571.878,63.6439,360.648,0.00638164,66.163,15.5011,0.795291,4.15289,0.0112956,-0.131711,-0.0769573,869765564,571.878,0.0048828
0,572.054,46.3317,221.218,0.00118051,21.3637,6.19964,0.891367,3.69727,0.265501,-0.191064,-0.127187,-131959302,572.049,0.0048829
0,572.134,44.1531,196.14,0.00126645,34.6835,10.8692,0.802529,2.8535,0.791945,0.190248,-0.167844,867599360,572.122,0.0048828
0,572.192,182.397,601.991,0.00077614,133.788,50.9084,0.753294,3.61336,1.38245,0.287161,-0.299964,234917468,572.181,0.0048828
0,572.28,163.241,1013.72,0.00145454,198.58,30.036,0.781755,4.92978,0.267961,0.034633,-0.1085,-954901076,572.274,0.0048828
0,572.361,7473.44,50691.1,0.000490103,2091.87,509.535,0.953462,8.53309,-0.356903,-0.082495,-0.004908,-1160967168,572.372,0.0048828
0,572.468,151.091,582.537,0.00335219,82.9308,30.636,0.840441,5.00796,-0.0803058,-0.162495,-0.331704,1597961902,572.469,0.0048828
0,572.683,40.5598,430.147,0.00423356,62.1496,7.01458,0.838094,3.69211,0.0357945,-0.0250597,-0.0300318,-1439358976,572.68,0.0048828
0,572.987,68.0133,736.842,0.00613468,123.787,14.9893,0.812205,4.19928,0.0476974,-0.0249636,-0.0278432,-718384486,572.983,0.0048828
0,573.224,74.3551,855.53,0.00624591,154.38,21.0539,0.798574,4.18932,0.100717,-0.0361952,-0.0212168,979517440,573.213,0.0048828
0,573.282,167.808,1000.64,0.00118507,126.576,28.826,0.858023,4.61608,0.473303,0.0467461,-0.110518,-95267640,573.272,0.0048828
0,573.49,117.938,1357.02,0.00213888,240.46,20.0353,0.802128,4.52889,0.177751,0.0106731,-0.0327387,1089234639,573.477,0.0048828
0,575.5,222.299,1822.83,0.00166368,194.134,36.6602,0.880279,5.17366,0.222009,-0.0207088,-0.0534886,1887547713,575.49,0.0049439
0,575.878,47.0837,255.979,0.00360905,100.895,21.1904,0.57724,3.73433,0.218905,-0.124167,-0.101875,598658048,575.873,0.0049439
0,576.237,91.3008,426.952,0.000918197,90.757,16.3313,0.763705,4.39993,-0.328892,-0.236745,0.0461198,1838700433,576.241,0.0048828
0,576.275,112.063,472.023,0.000800594,84.2952,22.0019,0.800613,4.46952,0.492079,0.0808795,-0.242588,-402580260,576.27,0.0048828
0,576.501,102.879,781.319,0.00197512,91.9512,20.2313,0.867815,4.36137,0.255087,-0.0287968,-0.0597668,2056393902,576.491,0.0049438
0,577.519,281.253,2042.75,0.002064,239.105,39.0617,0.868523,4.84997,0.467814,0.0296214,-0.0693195,268923508,577.502,0.0048828
0,577.786,55.3214,899.866,0.0105506,184.871,12.9109,0.771403,3.94637,0.0487219,-0.0288252,-0.00888556,1217356865,577.772,0.0048828
0,578.346,10830.8,81427.9,0.00214695,15112.4,2515.51,0.792962,7.42559,0.652436,0.0335237,-0.0570743,1043881177,578.318,0.0048828
0,578.496,151.772,317.187,0.00035493,57.8734,35.4629,0.79638,3.74931,1.97462,0.613734,-0.765698,-969780909,578.49,0.0049439
0,578.519,175.912,315.323,0.00016632,40.9246,27.5128,0.85437,3.99611,2.2196,0.832312,-1.04922,1812419721,578.514,0.0048828
0,578.55,78.5894,422.367,0.00144463,96.9024,24.0619,0.745591,3.94438,-0.479163,-0.136713,0.0604752,1792676874,578.558,0.0048828
0,579.222,102.347,689.6,0.00232982,91.8442,20.4831,0.850601,4.54402,-0.172357,-0.0880425,-0.0338513,-872587668,579.227,0.0049438
0,579.349,2456.74,23855.9,0.00102135,495.341,69.9268,0.976574,7.78581,0.0543665,-0.0297177,-0.0355534,836875988,579.345,0.0049439
0,579.518,88.1171,225.357,0.000413288,33.0819,17.5937,0.835539,3.83672,1.17801,0.388803,-0.540428,228881817,579.512,0.0049438
0,579.546,74.3658,249.495,0.00076022,42.4723,17.2382,0.809752,3.38702,1.03914,0.346127,-0.292796,-1118550494,579.537,0.0049438
0,580.284,111.675,641.146,0.00147241,88.4994,22.6021,0.84523,3.91312,0.570511,-0.0094988,-0.1014,2074605493,580.27,0.0048828
0,580.365,8907.58,69952.1,0.000431637,2189.1,181.212,0.9647,9.08406,0.0635949,-0.0227712,-0.0953894,-341328896,580.364,0.0048828
0,581.283,160.289,899.704,0.00128564,116.153,33.9459,0.855129,4.78168,0.378601,-0.0185152,-0.121349,-83523584,581.275,0.0048828
0,581.366,2205.34,18332.2,0.000646383,1166.21,71.2921,0.928314,7.67658,0.0882424,-0.0157997,-0.0882708,1845671936,581.364,0.0049438
0,581.787,44.3662,412.27,0.00712054,143.122,18.6255,0.62346,3.7535,0.0810649,-0.0266856,-0.0421529,500583152,581.783,0.0049439
0,582.352,408.552,4251.57,0.00374713,697.435,101.792,0.816546,5.90308,0.137753,-0.00667621,-0.0433094,2076083176,582.345,0.0049439
0,582.4,195.869,1186.84,0.00108884,181.209,39.1758,0.829047,4.88552,-0.427016,-0.116311,0.0372327,-1413291710,582.409,0.0049439
0,584.048,65.3473,245.297,0.000459618,29.4843,10.2753,0.865021,3.37726,-0.882558,-0.242664,0.21309,448160859,584.057,0.0049439
0,584.396,135.453,1246.77,0.00201831,158.554,23.7139,0.857272,4.37423,-0.309153,-0.0447123,0.0226844,1322369712,584.413,0.0048828
0,585.17,57.0465,276.173,0.00142593,30.639,10.1919,0.875328,3.88679,0.278404,-0.19334,-0.123362,-604879512,585.164,0.0048828
0,586.197,66.7652,332.369,0.00181992,56.6518,14.7914,0.809516,4.18738,-0.122722,-0.272754,-0.0450094,1238980079,586.198,0.0049438
0,586.347,293.231,929.528,0.000362967,85.6224,31.2777,0.896354,5.42287,-0.652194,-0.412023,0.152598,-1695200998,586.351,0.0049439
0,588.201,95.1254,441.08,0.000532748,25.1304,7.68807,0.93578,3.47105,0.831534,0.0556181,-0.159446,-1863925942,588.188,0.0050049
0,588.269,150.27,1411.04,0.00228706,285.786,33.9455,0.77455,4.77551,0.212605,0.0166988,-0.0476961,-1263816373,588.258,0.0049517
0,588.335,421.187,2168.01,0.00272241,278.949,46.2621,0.855613,6.01918,0.084294,-0.360088,-0.0743378,1206368680,588.332,0.0049438
0,588.376,534.903,1435.41,0.00215423,430.543,192.047,0.671431,6.2738,-0.130487,-0.514011,-0.347992,1020390719,588.377,0.0049439
0,589.235,162.61,933.478,0.00132606,254.325,45.5213,0.700015,4.90341,0.380816,0.0167964,-0.192903,-2115016884,589.23,0.0050048
0,589.611,65.7542,152.463,0.00047464,31.3728,17.5937,0.771046,3.47783,-1.35462,-0.647871,0.50624,244321901,589.617,0.0050048
0,589.635,45.785,184.959,0.00208399,21.3143,7.72584,0.870541,3.8132,-0.0989653,-0.227539,-0.151043,-119530859,589.636,0.0049438
0,590.291,281.971,862.12,0.000461351,93.725,43.3817,0.87781,5.19125,-0.819036,-0.372225,0.27034,1117375178,590.297,0.0049438
0,590.34,771.426,5800.16,0.01243,1334.45,163.694,0.7449,6.64468,-0.0206604,-0.0300011,-0.174147,-1978345310,590.341,0.0050049
0,590.406,138.175,741.22,0.00198761,208.329,48.494,0.691012,3.21072,0.875818,0.175426,-0.111633,-432785624,590.386,0.0049439
0,590.475,49.6135,185.485,0.000895097,37.0299,11.5227,0.777689,3.57819,-0.567268,-0.246719,0.161852,-1345694947,590.48,0.0049438
0,590.504,116.18,283.966,0.000552809,59.9349,31.527,0.76533,4.33031,1.0878,0.241313,-0.69633,947737600,590.5,0.0049439
0,590.536,83.6785,454.121,0.00137887,70.1182,18.3536,0.827148,3.54743,-0.637336,-0.115456,0.104341,1912980954,590.55,0.0049438
0,591.201,65.5363,495.485,0.00205831,96.2702,19.6774,0.78349,3.55683,0.412902,0.0199615,-0.0681108,875802761,591.186,0.0049438
0,591.3,269.97,2112.09,0.00123402,320.241,45.1427,0.830214,5.27248,-0.313099,-0.075216,0.0191827,-69906280,591.31,0.0049438
0,591.93,45.4618,435.383,0.00363238,114.058,16.2644,0.711021,2.83016,-0.378988,-0.0363916,0.0382489,902096060,591.956,0.0050048
0,592.035,65.9206,691.506,0.0096853,104.167,14.0796,0.8313,4.17144,0.037816,-0.0522111,-0.0210131,1250422784,592.031,0.0050049
0,592.078,125.976,319.827,0.000501209,46.2176,24.9411,0.838068,3.79995,1.46111,0.567155,-0.515097,-1495941684,592.071,0.0050049
0,592.115,85.8526,419.919,0.000766738,44.1051,12.6551,0.881918,3.97839,0.509179,0.129164,-0.136672,1991488791,592.105,0.0049438
0,592.241,202.329,872.409,0.000850892,71.5044,22.9911,0.907723,4.36292,0.847798,0.0716116,-0.189752,-32219441,592.23,0.0050049
0,592.347,41808.5,268109,0.000230884,3844.75,918.779,0.98382,10.4637,-0.243312,-0.0835256,-0.0499752,1052955968,592.354,0.0050049
0,592.542,45.7645,207.473,0.00101882,44.2833,12.4704,0.762766,3.27823,0.614531,0.119762,-0.173146,1422867949,592.533,0.0049439
0,592.573,85.7863,193.409,0.000380518,33.5738,19.5374,0.806075,3.80914,-1.37815,-0.738775,0.350423,1141800472,592.578,0.0050049
0,592.786,46.6884,581.67,0.00389681,173.609,17.1489,0.672955,3.40467,-0.208523,-0.0247716,0.0121674,2076883720,592.807,0.0049438
0,592.916,88.9111,293.042,0.000511873,40.4699,15.6449,0.845153,4.08296,-0.77378,-0.369888,0.153334,-727271721,592.921,0.0050049
0,592.991,61.1172,666.324,0.0017687,76.0207,9.52973,0.87182,3.67158,0.222686,0.0235917,-0.0280982,-1701407230,592.971,0.00502521
0,593.138,75.4783,300.146,0.00132332,32.6714,12.8227,0.877657,4.26637,-0.249284,-0.270327,-0.0940761,2123671807,593.14,0.0049438
0,593.196,66.2219,233.608,0.00071648,38.6038,14.4918,0.815219,3.73887,0.716732,0.197261,-0.282788,1309782016,593.19,0.0050048
0,593.351,9277.09,77895,0.000380701,1154.66,224.203,0.983275,9.03198,0.145485,-0.0280229,-0.0512128,-817437074,593.344,0.0050049
0,594.148,69.7343,486.161,0.00177088,72.7885,14.4316,0.832312,3.32707,-0.497767,-0.0675036,0.0828184,1245081430,594.166,0.0050048
0,594.206,117.781,333.961,0.000238883,23.5718,11.6995,0.920488,4.26334,-0.980061,-0.475048,0.235022,385822671,594.211,0.0049439
0,594.271,83.4162,190.418,0.000283272,22.7602,12.4153,0.865767,3.92571,-1.17554,-0.693536,0.44311,168268592,594.275,0.0049439
0,594.36,2508.77,27955.8,0.00178077,785.247,84.8903,0.968313,7.81187,0.0348845,-0.0417633,-0.0194054,1981020535,594.355,0.0050049
0,595.37,275.709,4733.51,0.00375797,958.744,68.7707,0.774541,5.27628,0.146874,0.003665,-0.0157203,-1382126904,595.347,0.0049438
0,595.861,60.793,306.111,0.00142233,34.6362,9.14245,0.872868,4.10743,-0.00684557,-0.274357,-0.0687378,-98050628,595.861,0.0049439
0,596.29,284.242,1131.94,0.00103619,143.675,52.3767,0.857542,4.83168,0.818976,-0.0750386,-0.204951,1748284416,596.28,0.0050049
0,596.347,2845.61,29146.3,0.00138367,585.576,84.3033,0.977333,7.94495,-0.0317231,-0.0293047,-0.0309271,16711922,596.35,0.0050048
0,597.344,781.178,11120.3,0.00297289,1439.56,130.306,0.854739,5.06794,-0.320791,-0.0161513,0.0138246,1535284351,597.393,0.0050049
0,597.479,76.5048,458.421,0.00589059,51.8696,12.1606,0.872869,4.33677,0.0125388,-0.121975,-0.0674015,-1301408914,597.478,0.0050049
0,597.812,78.7313,493.495,0.00260598,157.333,29.8975,0.652083,4.26299,0.222783,-0.0190217,-0.120407,835232374,597.808,0.0050049
0,598.342,195.751,1885.22,0.00366384,339.859,48.704,0.798763,5.23754,0.09978,-0.00948762,-0.0633337,1055750144,598.338,0.0050049
0,598.774,37.1437,303.635,0.00436645,76.9497,10.631,0.720043,3.60989,0.0334381,-0.0369516,-0.0570073,1906147288,598.773,0.0050049
0,599.23,76.6252,479.849,0.00187125,53.9505,10.5908,0.873666,3.3458,0.572585,-0.022001,-0.0825306,1809570396,599.213,0.0050049
0,600.332,600.111,5258.31,0.00318708,1358.83,220.825,0.714772,5.39222,0.426959,0.0162764,-0.0453515,-1505030809,600.309,0.0050049
0,600.495,149.318,997.125,0.00145707,250.275,34.6651,0.722618,4.80112,0.332729,0.0149724,-0.135034,1114022471,600.489,0.0050049
0,601.536,88.9657,772.204,0.00444686,264.998,35.1162,0.627451,4.43519,0.110571,-0.0196106,-0.0576041,-976449416,601.531,0.0050049
0,602.342,1036.34,6664.95,0.00169877,1570.71,333.959,0.738921,6.32808,0.468334,0.0502389,-0.0891076,302578163,602.328,0.0050049
0,602.39,1414.79,5965.56,0.000835536,1166.07,366.2,0.782216,6.65249,-0.711976,-0.210425,0.023622,395046341,602.399,0.00500882
0,602.866,66.3311,426.629,0.00268909,96.0423,20.8452,0.750207,4.06226,0.236327,-0.0196059,-0.105455,-78599694,602.86,0.0050049
0,603.178,34.2585,354.059,0.0139905,90.4575,11.6945,0.717865,3.52272,-0.031216,-0.0217316,-0.0506299,-886205544,603.181,0.0050049
0,603.541,152.666,1674.99,0.00311966,180.094,19.2598,0.879143,4.1249,0.319218,0.0256932,-0.0282007,-670964624,603.513,0.0050049
0,604.295,199.824,994.798,0.00098803,116.376,33.6987,0.868597,4.69045,-0.57067,-0.134132,0.132331,-544980185,604.306,0.0050659
0,604.365,1509.32,11823.7,0.000860197,637.954,130.133,0.939177,6.87238,0.315599,-0.0183308,-0.0557023,422099100,604.351,0.0050049
0,604.411,178.049,1007.82,0.000679651,71.4102,18.2986,0.920181,4.60323,-0.529173,-0.120945,0.0497491,1103912022,604.422,0.0050049
0,604.474,90.3983,578.213,0.000567126,44.5656,9.16978,0.913202,3.96283,0.430742,0.0634849,-0.0856762,-832563834,604.462,0.00501375
0,604.519,73.2404,217.676,0.000536955,24.2065,12.1409,0.875035,3.49608,1.12992,0.267132,-0.400142,246313736,604.512,0.0050049
0,604.551,100.905,562.338,0.00158776,126.113,30.2963,0.751123,4.21434,0.442488,0.0626061,-0.12242,248017842,604.542,0.0050049
0,605.396,147.86,2226.32,0.00476453,478.014,43.5806,0.761398,4.01059,-0.241749,-0.0148229,0.014521,-461773555,605.437,0.00504414
0,605.533,179.004,652.634,0.000426337,34.0566,7.96739,0.941171,5.18192,0.102258,-0.109715,-0.475986,-506797118,605.532,0.0050049
0,605.565,147.963,749.026,0.00106559,49.8689,14.8391,0.924985,4.95389,0.170925,-0.0614921,-0.16955,-868002485,605.563,0.0050659
0,606.373,585.183,7888.16,0.00188077,988.603,103.693,0.85932,5.60995,0.249132,0.00686152,-0.0203639,-967871488,606.342,0.0050659
0,607.123,78.2372,200.744,0.000430572,29.9237,15.4163,0.833036,3.88915,-1.04599,-0.581233,0.28935,1386604960,607.128,0.0050049
0,607.396,249.657,2258.23,0.00280707,599.896,89.368,0.707152,5.01955,0.303501,0.024486,-0.0460064,217808898,607.379,0.00502519
0,607.559,92.4808,341.913,0.000704912,63.4433,22.2273,0.793003,3.97571,-0.788366,-0.281847,0.127209,1585254528,607.566,0.0050659
0,608.32,2117.21,23232.9,0.0036095,3085.07,243.29,0.851039,7.31965,0.18616,-0.0302049,-0.0256172,-1785211840,608.301,0.0050659
0,608.411,625.986,1282.12,0.00049738,329.937,204.698,0.71591,5.05384,-2.09425,-0.791394,0.61223,-1563025606,608.417,0.0050049
0,609.258,94.4313,397.215,0.00145574,71.3194,22.7687,0.799557,3.18974,1.00887,0.0733787,-0.187357,-601577441,609.244,0.0050659
0,609.338,483.645,6945.59,0.0042929,682.659,65.9853,0.889451,6.13205,0.0661024,-0.00655307,-0.0221561,-1644827999,609.33,0.005066
0,609.795,62.5596,575.962,0.00188273,108.455,12.0643,0.790009,3.90551,0.225786,0.0147199,-0.0552666,-1211689984,609.784,0.0050659
0,610.155,48.0273,765.611,0.00733726,199.416,16.6386,0.712608,2.72552,-0.241267,-0.0126957,0.0193219,874673222,610.203,0.0050659
0,610.296,296.197,1078.55,0.00147456,297.544,95.6873,0.69643,2.91503,1.629,0.312485,-0.23898,-1940926293,610.279,0.005066
0,610.371,3709.27,31734,0.00265325,3884.61,562.531,0.86256,6.9762,0.478213,0.0308928,-0.0460178,-550363852,610.344,0.0050659
0,611.239,137.973,493.604,0.000802788,84.9267,25.8289,0.807756,4.72346,-0.507551,-0.31631,0.115916,648446210,611.244,0.0050659
0,611.377,490.498,5475.23,0.00322258,1263.45,161.461,0.744167,5.60188,0.268036,0.0149663,-0.0302601,1434521248,611.355,0.0050659
0,612.911,39.8697,461.433,0.00325316,97.797,9.84663,0.764382,3.4116,-0.169545,-0.0262261,0.0150939,2086246198,612.927,0.0050659
0,612.987,127.973,347.901,0.00050266,54.1788,28.7307,0.825687,4.22166,-1.13365,-0.509859,0.240112,-755936256,612.993,0.0050659
0,613.26,99.0126,1250.48,0.00283355,146.753,15.9562,0.868183,4.10207,0.210568,0.0148392,-0.022476,-733482842,613.236,0.0050659
