ID,ScanNumber,RetentionTime,MZ,Intensity
1708,0,0,437.1457,46.5
1708,0,0,437.15,49.5
1708,0,0,437.1542,95.5
1708,0,0,437.1585,144.5
1708,0,0,437.1628,142.5
1708,0,0,437.1671,165.5
1708,0,0,437.1713,110.5
1708,0,0,437.1756,99.5
1708,0,0,437.1799,65.5
1708,0,0,437.1841,61.5
1708,0,0,437.1884,89.5
1708,0,0,437.1927,76.5
1708,0,0,437.197,117.5
1708,0,0,437.2012,196.5
1708,0,0,437.2055,243.5
1708,0,0,437.2098,162.5
1708,0,0,437.2141,114.5
1708,0,0,437.2183,265.5
1708,0,0,437.2226,5.5
1708,0,0,437.2269,14.14
1708,0,0,437.2312,49.5
1708,0,0,437.2354,2.5
1708,0,0,437.2397,5.5
1708,0,0,437.244,130.5
1708,0,0,437.2483,167.5
1708,0,0,437.2525,166.5
1708,0,0,437.2568,265.5
1708,0,0,437.2611,649.5
1708,0,0,437.2654,1088
1708,0,0,437.2696,1244
1708,0,0,437.2739,1696
1708,0,0,437.2782,2176
1708,0,0,437.2824,2918
1708,0,0,437.2867,3624
1708,0,0,437.291,3486
1708,0,0,437.2953,3182
1708,0,0,437.2995,2528
1708,0,0,437.3038,1930
1708,0,0,437.3081,1278
1708,0,0,437.3123,752.5
1708,0,0,437.3166,224.5
1708,0,0,437.3209,458
1708,0,0,437.3252,573
1708,0,0,437.3294,327
1708,0,0,437.3337,132
1708,0,0,437.338,62
1708,0,0,437.3423,56
1708,0,0,437.3465,56
1708,0,0,437.3508,57
1708,0,0,437.3551,14
1708,0,0,437.3594,2
1708,0,0,437.3636,0.08653
1708,0,0,437.3679,0.001464
1708,0,0,437.3722,9.293e-06
1708,0,0,437.3765,2.214e-08
1708,0,0,437.3808,1.98e-11
1707,0,0,437.7056,1.456e-06
1707,0,0,437.7099,0.0001093
1707,0,0,437.7142,0.004483
1707,0,0,437.7184,0.1004
1707,0,0,437.7227,1.228
1707,0,0,437.727,8.5
1707,0,0,437.7313,21.84
1707,0,0,437.7355,47.5
1707,0,0,437.7398,87.5
1707,0,0,437.7441,34.5
1707,0,0,437.7484,44.8
1707,0,0,437.7527,105.5
1707,0,0,437.7569,244.5
1707,0,0,437.7612,104.5
1707,0,0,437.7655,42.5
1707,0,0,437.7697,16
1707,0,0,437.774,7.792
1707,0,0,437.7783,4.909
1707,0,0,437.7826,4
1707,0,0,437.7868,1.822
1707,0,0,437.7911,0.9657
1707,0,0,437.7954,0.5118
1707,0,0,437.7997,0.2713
1707,0,0,437.8039,0.1438
1706,0,0,438.2445,0.0008735
1706,0,0,438.2488,0.02068
1706,0,0,438.2531,0.3085
1706,0,0,438.2573,2.9
1706,0,0,438.2616,17.17
1706,0,0,438.2659,57.5
1706,0,0,438.2702,209
1706,0,0,438.2744,161
1706,0,0,438.2787,231
1706,0,0,438.283,163
1706,0,0,438.2873,246
1706,0,0,438.2916,308
1706,0,0,438.2958,533
1706,0,0,438.3001,387
1706,0,0,438.3044,91
1706,0,0,438.3087,48
1706,0,0,438.313,31.9
1706,0,0,438.3172,26.28
1706,0,0,438.3215,27
1706,0,0,438.3258,34.33
1706,0,0,438.33,54
1706,0,0,438.3344,1599
1706,0,0,438.3386,1599
1706,0,0,438.3429,1599
1706,0,0,438.3472,1599
1706,0,0,438.3515,1599
1705,0,0,438.728,0.05546
1705,0,0,438.7323,0.59
1705,0,0,438.7366,4.099
1705,0,0,438.7409,18.6
1705,0,0,438.7452,55.09
1705,0,0,438.7495,102.5
1705,0,0,438.7537,150.5
1705,0,0,438.758,99.5
1705,0,0,438.7623,62.5
1705,0,0,438.7666,40.5
1705,0,0,438.7709,29
1705,0,0,438.7751,15.51
1705,0,0,438.7794,14
1705,0,0,438.7837,49
1705,0,0,438.788,96
1705,0,0,438.7923,451.5
1705,0,0,438.7965,451.5
1705,0,0,438.8008,451.5
1705,0,0,438.8051,451.5
1705,0,0,438.8094,451.5
1704,0,0,439.1476,151.7
1704,0,0,439.1519,125.2
1704,0,0,439.1562,103.3
1704,0,0,439.1605,85.29
1704,0,0,439.1648,70.4
1704,0,0,439.1691,76
1704,0,0,439.1733,76.04
1704,0,0,439.1776,57.39
1704,0,0,439.1819,32.5
1704,0,0,439.1862,7.007
1704,0,0,439.1905,4.5
1704,0,0,439.1948,69.5
1704,0,0,439.199,312.5
1704,0,0,439.2033,263.5
1704,0,0,439.2076,384.5
1704,0,0,439.2119,311.5
1704,0,0,439.2162,295.5
1704,0,0,439.2205,117.4
1704,0,0,439.2247,76.5
1704,0,0,439.229,317.5
1704,0,0,439.2333,134.5
1704,0,0,439.2376,504.5
1704,0,0,439.2419,505.5
1704,0,0,439.2462,283.5
1704,0,0,439.2504,339.5
1704,0,0,439.2547,305.5
1704,0,0,439.259,7.5
1704,0,0,439.2633,35.5
1704,0,0,439.2676,253.5
1704,0,0,439.2719,92.5
1704,0,0,439.2761,140.5
1704,0,0,439.2804,279.5
1704,0,0,439.2847,57.5
1704,0,0,439.289,17.5
1704,0,0,439.2933,97.17
1704,0,0,439.2975,131.3
1704,0,0,439.3018,255.5
1704,0,0,439.3061,81.03
1704,0,0,439.3104,64.94
1704,0,0,439.3147,38.5
1704,0,0,439.319,56.19
1704,0,0,439.3232,111.5
1704,0,0,439.3275,166.5
1704,0,0,439.3318,137.2
1704,0,0,439.3361,108.5
1704,0,0,439.3404,142.5
1704,0,0,439.3447,25.5
1704,0,0,439.3489,22.5
1704,0,0,439.3532,13.5
1704,0,0,439.3575,1516
1704,0,0,439.3618,1516
1704,0,0,439.3661,1516
1704,0,0,439.3704,1516
1704,0,0,439.3746,1516
1703,0,0,439.7174,523.5
1703,0,0,439.7217,523.5
1703,0,0,439.726,523.5
1703,0,0,439.7303,523.5
1703,0,0,439.7346,523.5
1703,0,0,439.7388,40.5
1703,0,0,439.7431,83.5
1703,0,0,439.7474,3.5
1703,0,0,439.7517,15.5
1703,0,0,439.756,174.5
1703,0,0,439.7603,109.5
1703,0,0,439.7646,15.5
1703,0,0,439.7688,4.53
1703,0,0,439.7731,6
1703,0,0,439.7774,80
1703,0,0,439.7817,43
1703,0,0,439.786,523.5
1703,0,0,439.7903,523.5
1703,0,0,439.7946,523.5
1703,0,0,439.7989,523.5
1703,0,0,439.8031,523.5
1702,0,0,440.1632,20.93
1702,0,0,440.1675,21.64
1702,0,0,440.1718,22.36
1702,0,0,440.1761,23.11
1702,0,0,440.1804,23.89
1702,0,0,440.1846,48.5
1702,0,0,440.1889,18.5
1702,0,0,440.1932,2.396
1702,0,0,440.1975,2.477
1702,0,0,440.2018,3.5
1702,0,0,440.2061,164.5
1702,0,0,440.2104,129.5
1702,0,0,440.2147,62.5
1702,0,0,440.2189,90.5
1702,0,0,440.2232,493.5
1702,0,0,440.2275,493.5
1702,0,0,440.2318,493.5
1702,0,0,440.2361,493.5
1702,0,0,440.2404,493.5
1701,0,0,440.3004,0.4731
1701,0,0,440.3047,2.584
1701,0,0,440.309,10.24
1701,0,0,440.3133,29.44
1701,0,0,440.3176,61.43
1701,0,0,440.3218,90.5
1701,0,0,440.3261,110.5
1701,0,0,440.3304,75.5
1701,0,0,440.3347,48.5
1701,0,0,440.339,35.74
1701,0,0,440.3433,33.5
1701,0,0,440.3476,44.5
1701,0,0,440.3519,43.5
1701,0,0,440.3561,140.5
1701,0,0,440.3604,139.5
1701,0,0,440.3647,58.5
1701,0,0,440.369,77.16
1701,0,0,440.3733,136
1701,0,0,440.3776,135
1701,0,0,440.3819,69
1701,0,0,440.3862,33
1701,0,0,440.3905,39
1701,0,0,440.3947,17
1701,0,0,440.399,11.37
1701,0,0,440.4033,6.597
1701,0,0,440.4076,3.655
1701,0,0,440.4119,1.932
1701,0,0,440.4162,0.9751
1700,0,0,440.7036,0.01254
1700,0,0,440.7079,0.06195
1700,0,0,440.7121,0.2674
1700,0,0,440.7164,1.009
1700,0,0,440.7207,3.325
1700,0,0,440.725,10.5
1700,0,0,440.7293,18.5
1700,0,0,440.7336,69.5
1700,0,0,440.7379,93.5
1700,0,0,440.7422,79.5
1700,0,0,440.7465,30.5
1700,0,0,440.7508,34.5
1700,0,0,440.7551,78.5
1700,0,0,440.7594,14.5
1700,0,0,440.7636,4.139
1700,0,0,440.7679,3.711
1700,0,0,440.7722,7
1700,0,0,440.7765,58
1700,0,0,440.7808,99
1700,0,0,440.7851,109
1700,0,0,440.7894,57
1700,0,0,440.7937,19
1700,0,0,440.798,11
1700,0,0,440.8023,81
1700,0,0,440.8065,50
1700,0,0,440.8109,1
1700,0,0,440.8151,0.001382
1700,0,0,440.8194,9.532e-08
1700,0,0,440.8237,3.484e-13
1700,0,0,440.828,6.747e-20
1700,0,0,440.8323,6.924e-28
1699,0,0,440.9439,1.702e-17
1699,0,0,440.9482,1.59e-12
1699,0,0,440.9525,2.506e-08
1699,0,0,440.9567,6.67e-05
1699,0,0,440.961,0.02998
1699,0,0,440.9653,2
1699,0,0,440.9696,45
1699,0,0,440.9739,41
1699,0,0,440.9782,26
1699,0,0,440.9825,28
1699,0,0,440.9868,48
1699,0,0,440.9911,74
1699,0,0,440.9954,87
1699,0,0,440.9997,36
1699,0,0,441.0039,15
1699,0,0,441.0082,16
1699,0,0,441.0125,34.34
1699,0,0,441.0168,38.81
1699,0,0,441.0211,33.36
1699,0,0,441.0254,31.5
1699,0,0,441.0297,8.5
1699,0,0,441.034,17.5
1699,0,0,441.0383,87.5
1699,0,0,441.0426,58.5
1699,0,0,441.0469,3.5
1699,0,0,441.0511,32.5
1699,0,0,441.0555,83.5
1699,0,0,441.0597,70.5
1699,0,0,441.064,15.5
1699,0,0,441.0683,14.5
1699,0,0,441.0726,42.5
1699,0,0,441.0769,24.03
1699,0,0,441.0812,25.7
1699,0,0,441.0855,28.12
1699,0,0,441.0898,31.47
1699,0,0,441.0941,19.5
1699,0,0,441.0984,65.5
1699,0,0,441.1027,31.5
1699,0,0,441.107,7.5
1699,0,0,441.1112,52.5
1699,0,0,441.1155,51.5
1699,0,0,441.1198,75.5
1699,0,0,441.1241,117.5
1699,0,0,441.1284,71.5
1699,0,0,441.1327,17.5
1699,0,0,441.137,30.5
1699,0,0,441.1413,51.5
1699,0,0,441.1456,47.5
1699,0,0,441.1499,23.5
1699,0,0,441.1542,78.5
1699,0,0,441.1584,117.5
1699,0,0,441.1628,40.5
1699,0,0,441.1671,25.5
1699,0,0,441.1713,17.59
1699,0,0,441.1756,15.26
1699,0,0,441.1799,16.05
1699,0,0,441.1842,20.45
1699,0,0,441.1885,31.75
1699,0,0,441.1928,57.5
1699,0,0,441.1971,139.5
1699,0,0,441.2014,155.5
1699,0,0,441.2057,155.5
1699,0,0,441.21,202.5
1699,0,0,441.2143,347.5
1699,0,0,441.2185,352.5
1699,0,0,441.2228,67
1699,0,0,441.2271,195
1699,0,0,441.2314,312
1699,0,0,441.2357,565
1699,0,0,441.24,785
1699,0,0,441.2443,1109
1699,0,0,441.2486,1775
1699,0,0,441.2529,2105
1699,0,0,441.2572,1738
1699,0,0,441.2615,1517
1699,0,0,441.2658,1605
1699,0,0,441.2701,1463
1699,0,0,441.2744,878
1699,0,0,441.2787,461
1699,0,0,441.2829,126
1699,0,0,441.2872,122
1699,0,0,441.2915,171
1699,0,0,441.2958,128
1699,0,0,441.3001,132
1699,0,0,441.3044,72
1699,0,0,441.3087,125
1699,0,0,441.313,232
1699,0,0,441.3173,184
1699,0,0,441.3216,745
1699,0,0,441.3259,822
1699,0,0,441.3302,644
1699,0,0,441.3345,471
1699,0,0,441.3387,203
1699,0,0,441.343,36
1699,0,0,441.3474,106
1699,0,0,441.3516,74
1699,0,0,441.3559,6315
1699,0,0,441.3602,6315
1699,0,0,441.3645,6315
1699,0,0,441.3688,6315
1699,0,0,441.3731,6315
1698,0,0,442.2193,0.0003113
1698,0,0,442.2236,0.009939
1698,0,0,442.2279,0.1928
1698,0,0,442.2322,2.272
1698,0,0,442.2365,16.26
1698,0,0,442.2408,76
1698,0,0,442.2451,152
1698,0,0,442.2494,370
1698,0,0,442.2537,272
1698,0,0,442.258,160
1698,0,0,442.2623,24.11
1698,0,0,442.2666,10
1698,0,0,442.2709,118
1698,0,0,442.2752,1.064e-17
1698,0,0,442.2795,8.014e-21
1698,0,0,442.2838,3.66e-24
1698,0,0,442.2881,1.014e-27
1698,0,0,442.2924,1.703e-31
1697,0,0,443.1782,8.827
1697,0,0,443.1825,20.91
1697,0,0,443.1868,135.7
1697,0,0,443.1911,2413
1697,0,0,443.1954,7488
1697,0,0,443.1997,61
1697,0,0,443.204,48.38
1697,0,0,443.2083,72
1697,0,0,443.2126,201
1697,0,0,443.2169,225
1697,0,0,443.2212,470
1697,0,0,443.2255,84
1697,0,0,443.2298,190
1697,0,0,443.2341,204
1697,0,0,443.2384,398
1697,0,0,443.2427,200
1697,0,0,443.247,349
1697,0,0,443.2513,520
1697,0,0,443.2556,817
1697,0,0,443.2599,1330
1697,0,0,443.2642,1688
1697,0,0,443.2685,1774
1697,0,0,443.2728,1928
1697,0,0,443.2771,2496
1697,0,0,443.2814,2299
1697,0,0,443.2857,1617
1697,0,0,443.29,1576
1697,0,0,443.2943,1360
1697,0,0,443.2986,1189
1697,0,0,443.3029,133
1697,0,0,443.3073,31.8
1697,0,0,443.3116,13.87
1697,0,0,443.3159,11.51
1697,0,0,443.3202,18.17
1697,0,0,443.3245,57
1697,0,0,443.3288,303
1697,0,0,443.3331,143
1697,0,0,443.3374,254
1697,0,0,443.3417,387
1697,0,0,443.346,702
1697,0,0,443.3503,808
1697,0,0,443.3546,989
1697,0,0,443.3589,1484
1697,0,0,443.3632,1554
1697,0,0,443.3675,1084
1697,0,0,443.3718,1376
1697,0,0,443.3761,1358
1697,0,0,443.3804,871.5
1697,0,0,443.3847,583.5
1697,0,0,443.389,279.5
1697,0,0,443.3933,357.5
1697,0,0,443.3976,141.5
1697,0,0,443.4019,62.84
1697,0,0,443.4062,31.31
1697,0,0,443.4105,17.5
1697,0,0,443.4148,5.387
1697,0,0,443.4191,1.4
1697,0,0,443.4234,0.3005
1697,0,0,443.4277,0.05329
1697,0,0,443.432,0.007809
1696,0,0,443.7419,1.397e-05
1696,0,0,443.7462,0.0007824
1696,0,0,443.7505,0.02442
1696,0,0,443.7549,0.4247
1696,0,0,443.7592,4.117
1696,0,0,443.7635,20.5
1696,0,0,443.7678,85.5
1696,0,0,443.7721,88
1696,0,0,443.7764,114
1696,0,0,443.7807,24
1696,0,0,443.785,62
1696,0,0,443.7893,61
1696,0,0,443.7936,30
1696,0,0,443.7979,27
1696,0,0,443.8022,16.8
1696,0,0,443.8065,10.67
1696,0,0,443.8108,6.481
1696,0,0,443.8151,3.765
1696,0,0,443.8194,2.092
1695,0,0,444.2285,4.223e-08
1695,0,0,444.2328,2.028e-05
1695,0,0,444.2371,0.003827
1695,0,0,444.2414,0.2836
1695,0,0,444.2457,8.257
1695,0,0,444.2501,91
1695,0,0,444.2544,498
1695,0,0,444.2587,643
1695,0,0,444.263,543
1695,0,0,444.2673,644
1695,0,0,444.2716,721
1695,0,0,444.2759,481
1695,0,0,444.2802,452
1695,0,0,444.2845,495
1695,0,0,444.2888,532
1695,0,0,444.2931,316
1695,0,0,444.2974,60.32
1695,0,0,444.3017,19
1695,0,0,444.3061,19.36
1695,0,0,444.3104,14.85
1695,0,0,444.3147,12.55
1695,0,0,444.319,11.67
1695,0,0,444.3233,11.95
1695,0,0,444.3277,13.48
1695,0,0,444.332,16.74
1695,0,0,444.3363,22.89
1695,0,0,444.3405,34.13
1695,0,0,444.3448,82.5
1695,0,0,444.3491,74.5
1695,0,0,444.3534,128.5
1695,0,0,444.3577,214.5
1695,0,0,444.3621,312.5
1695,0,0,444.3664,196.5
1695,0,0,444.3707,337.5
1695,0,0,444.375,627.5
1695,0,0,444.3793,353.5
1695,0,0,444.3836,327.5
1695,0,0,444.3879,152.5
1695,0,0,444.3922,42.5
1695,0,0,444.3965,56.5
1695,0,0,444.4008,34.5
1695,0,0,444.4051,29.5
1695,0,0,444.4094,44.5
1695,0,0,444.4138,32.63
1695,0,0,444.4181,29.92
1695,0,0,444.4224,27.43
1695,0,0,444.4267,25.15
1695,0,0,444.431,23.06
1694,0,0,445.0602,6.122
1694,0,0,445.0645,8.189
1694,0,0,445.0688,10.95
1694,0,0,445.0731,14.65
1694,0,0,445.0775,19.6
1694,0,0,445.0818,29.5
1694,0,0,445.0861,31.5
1694,0,0,445.0904,40.5
1694,0,0,445.0947,71.5
1694,0,0,445.099,67.5
1694,0,0,445.1033,106.5
1694,0,0,445.1076,63.5
1694,0,0,445.1119,24.5
1694,0,0,445.1162,12.2
1694,0,0,445.1205,7.277
1694,0,0,445.1249,5.302
1694,0,0,445.1292,4.722
1694,0,0,445.1335,5.142
1694,0,0,445.1378,7
1694,0,0,445.1421,11
1694,0,0,445.1464,18.85
1694,0,0,445.1508,35
1694,0,0,445.1551,69
1694,0,0,445.1594,41
1694,0,0,445.1637,86
1694,0,0,445.168,94
1694,0,0,445.1723,62
1694,0,0,445.1766,28.8
1694,0,0,445.1809,24.5
1694,0,0,445.1852,98.5
1694,0,0,445.1895,258.5
1694,0,0,445.1938,275.5
1694,0,0,445.1982,189.5
1694,0,0,445.2025,133.5
1694,0,0,445.2068,130.5
1694,0,0,445.2111,113.5
1694,0,0,445.2154,252.5
1694,0,0,445.2197,190.5
1694,0,0,445.224,153.5
1694,0,0,445.2284,165.6
1694,0,0,445.2327,211
1694,0,0,445.237,397
1694,0,0,445.2413,492
1694,0,0,445.2456,625
1694,0,0,445.2499,977
1694,0,0,445.2542,1338
1694,0,0,445.2585,2169
1694,0,0,445.2628,2940
1694,0,0,445.2672,2976
1694,0,0,445.2715,2794
1694,0,0,445.2758,2236
1694,0,0,445.2801,2086
1694,0,0,445.2844,1446
1694,0,0,445.2887,774
1694,0,0,445.293,413
1694,0,0,445.2974,115
1694,0,0,445.3017,27.38
1694,0,0,445.306,4.557
1694,0,0,445.3103,0.5486
1694,0,0,445.3146,0.04778
1694,0,0,445.3189,0.00301
1693,0,0,446.2337,2.163
1693,0,0,446.238,7.103
1693,0,0,446.2423,20.37
1693,0,0,446.2466,51.04
1693,0,0,446.2509,111.7
1693,0,0,446.2552,215
1693,0,0,446.2596,348
1693,0,0,446.2639,533
1693,0,0,446.2682,657
1693,0,0,446.2725,578
1693,0,0,446.2768,401
1693,0,0,446.2811,215
1693,0,0,446.2855,130
1693,0,0,446.2898,59
1693,0,0,446.2941,30.39
1693,0,0,446.2984,30.14
1693,0,0,446.3027,43
1693,0,0,446.307,150
1693,0,0,446.3113,182
1693,0,0,446.3157,441
1693,0,0,446.32,475
1693,0,0,446.3243,998.5
1693,0,0,446.3286,1048
1693,0,0,446.3329,895.5
1693,0,0,446.3372,1052
1693,0,0,446.3416,861.5
1693,0,0,446.3459,512.5
1693,0,0,446.3502,142.5
1693,0,0,446.3545,49.99
1693,0,0,446.3588,21.87
1693,0,0,446.3631,11.96
1693,0,0,446.3675,8.187
1693,0,0,446.3718,7.004
1693,0,0,446.3761,7.5
1693,0,0,446.3804,3154
1693,0,0,446.3848,3154
1693,0,0,446.3891,3154
1693,0,0,446.3934,3154
1693,0,0,446.3977,3154
1692,0,0,447.1147,185.6
1692,0,0,447.1191,167.7
1692,0,0,447.1234,189.7
1692,0,0,447.1277,268.5
1692,0,0,447.132,475.7
1692,0,0,447.1364,63
1692,0,0,447.1407,120
1692,0,0,447.145,12
1692,0,0,447.1493,13.42
1692,0,0,447.1536,41
1692,0,0,447.158,85
1692,0,0,447.1623,62
1692,0,0,447.1666,178
1692,0,0,447.1709,156
1692,0,0,447.1752,71.5
1692,0,0,447.1796,161.5
1692,0,0,447.1839,184.5
1692,0,0,447.1882,116.5
1692,0,0,447.1925,109.5
1692,0,0,447.1968,232.5
1692,0,0,447.2012,358.5
1692,0,0,447.2055,331.5
1692,0,0,447.2098,218.5
1692,0,0,447.2141,261.5
1692,0,0,447.2184,246.5
1692,0,0,447.2228,62.5
1692,0,0,447.2271,67.03
1692,0,0,447.2314,52.33
1692,0,0,447.2357,47.83
1692,0,0,447.2401,64
1692,0,0,447.2444,207.6
1692,0,0,447.2487,184.7
1692,0,0,447.253,151
1692,0,0,447.2574,13
1692,0,0,447.2617,5
1692,0,0,447.266,171
1692,0,0,447.2703,206
1692,0,0,447.2746,111
1692,0,0,447.279,28.8
1692,0,0,447.2833,12.82
1692,0,0,447.2876,7.026
1692,0,0,447.2919,4.739
1692,0,0,447.2963,3.935
1692,0,0,447.3006,4.022
1692,0,0,447.3049,5.058
1692,0,0,447.3092,7
1692,0,0,447.3135,24.7
1692,0,0,447.3179,57.09
1692,0,0,447.3222,124.9
1692,0,0,447.3265,376
1692,0,0,447.3308,400
1692,0,0,447.3351,285
1692,0,0,447.3395,425
1692,0,0,447.3438,174
1692,0,0,447.3481,90
1692,0,0,447.3524,18.67
1692,0,0,447.3568,2.462
1692,0,0,447.3611,0.1911
1692,0,0,447.3654,0.008726
1692,0,0,447.3698,0.0002345
1691,0,0,447.694,2.987e-10
1691,0,0,447.6983,6.485e-07
1691,0,0,447.7026,0.0003763
1691,0,0,447.7069,0.05835
1691,0,0,447.7113,2.418
1691,0,0,447.7156,41
1691,0,0,447.7199,33
1691,0,0,447.7242,62.94
1691,0,0,447.7285,32.5
1691,0,0,447.7329,0.5
1691,0,0,447.7372,2.482
1691,0,0,447.7415,52.5
1691,0,0,447.7458,58.5
1691,0,0,447.7502,200.5
1691,0,0,447.7545,137.5
1691,0,0,447.7588,189.5
1691,0,0,447.7632,206.5
1691,0,0,447.7675,94.5
1691,0,0,447.7718,15.28
1691,0,0,447.7761,5.5
1691,0,0,447.7805,28.5
1691,0,0,447.7848,40.5
1691,0,0,447.7891,41.74
1691,0,0,447.7934,29.5
1691,0,0,447.7978,13.5
1691,0,0,447.8021,4.466
1691,0,0,447.8064,1.001
1691,0,0,447.8107,0.154
1691,0,0,447.815,0.01628
1691,0,0,447.8193,0.001182
1690,0,0,447.9102,5.714e-07
1690,0,0,447.9145,0.000162
1690,0,0,447.9189,0.01666
1690,0,0,447.9232,0.621
1690,0,0,447.9275,8.394
1690,0,0,447.9318,52.5
1690,0,0,447.9362,35.5
1690,0,0,447.9405,96.5
1690,0,0,447.9448,8.5
1690,0,0,447.9491,19.5
1690,0,0,447.9535,23.5
1690,0,0,447.9578,40.5
1690,0,0,447.9621,73.5
1690,0,0,447.9664,31.5
1690,0,0,447.9707,104.5
1690,0,0,447.9751,87
1690,0,0,447.9794,17
1690,0,0,447.9837,7.457
1690,0,0,447.988,8
1690,0,0,447.9924,23
1690,0,0,447.9967,28.36
1690,0,0,448.001,41.45
1690,0,0,448.0054,54.65
1690,0,0,448.0097,64.95
1690,0,0,448.014,53
1690,0,0,448.0183,82
1690,0,0,448.0226,50
1690,0,0,448.027,1.5
1690,0,0,448.0313,45.5
1690,0,0,448.0356,41.5
1690,0,0,448.0399,34.82
1690,0,0,448.0443,37.5
1690,0,0,448.0486,72.5
1690,0,0,448.0529,140.5
1690,0,0,448.0573,124.5
1690,0,0,448.0616,11.75
1690,0,0,448.0659,3.5
1690,0,0,448.0703,92.5
1690,0,0,448.0746,128
1690,0,0,448.0789,43
1690,0,0,448.0832,18
1690,0,0,448.0876,80
1690,0,0,448.0919,139
1690,0,0,448.0962,111
1690,0,0,448.1005,8
1690,0,0,448.1049,84
1690,0,0,448.1092,175
1690,0,0,448.1135,115
1690,0,0,448.1178,50
1690,0,0,448.1222,135
1690,0,0,448.1265,9
1690,0,0,448.1308,17
1690,0,0,448.1351,20
1690,0,0,448.1395,141
1690,0,0,448.1438,41
1690,0,0,448.1481,37.36
1690,0,0,448.1524,42
1690,0,0,448.1568,23
1690,0,0,448.1611,80
1690,0,0,448.1654,59
1690,0,0,448.1697,170
1690,0,0,448.1741,153
1690,0,0,448.1784,207
1690,0,0,448.1827,135
1690,0,0,448.187,108
1690,0,0,448.1914,170
1690,0,0,448.1957,122
1690,0,0,448.2,160
1690,0,0,448.2043,154
1690,0,0,448.2087,264
1690,0,0,448.213,366
1690,0,0,448.2173,304
1690,0,0,448.2216,360
1690,0,0,448.226,2
1690,0,0,448.2303,5.619
1690,0,0,448.2346,87
1690,0,0,448.239,83
1690,0,0,448.2433,17
1690,0,0,448.2476,92
1690,0,0,448.252,414
1690,0,0,448.2563,155
1690,0,0,448.2606,17
1690,0,0,448.2649,15.94
1690,0,0,448.2693,47
1690,0,0,448.2736,156
1690,0,0,448.2779,28.5
1690,0,0,448.2822,70.5
1690,0,0,448.2866,59.5
1690,0,0,448.2909,20.82
1690,0,0,448.2952,15.16
1690,0,0,448.2996,14.98
1690,0,0,448.3039,20.09
1690,0,0,448.3082,36.59
1690,0,0,448.3125,89.86
1690,0,0,448.3168,194.5
1690,0,0,448.3212,1886
1690,0,0,448.3255,8214
1690,0,0,448.3298,2.703e+04
1690,0,0,448.3341,7.214e+04
1690,0,0,448.3385,1.981e+05
1690,0,0,448.3428,2.264e+05
1690,0,0,448.3471,2.088e+05
1690,0,0,448.3515,9.925e+04
1690,0,0,448.3558,3.92e+04
1690,0,0,448.3601,1.149e+04
1690,0,0,448.3644,3401
1690,0,0,448.3688,1059
1690,0,0,448.3731,193
1690,0,0,448.3774,299.5
1690,0,0,448.3817,259.5
1690,0,0,448.3861,290.5
1690,0,0,448.3904,503.5
1690,0,0,448.3947,720.5
1690,0,0,448.399,456.5
1690,0,0,448.4034,360.5
1690,0,0,448.4077,323.5
1690,0,0,448.412,289.5
1690,0,0,448.4164,329.5
1690,0,0,448.4207,217.5
1690,0,0,448.425,118
1690,0,0,448.4294,107
1690,0,0,448.4337,227
1690,0,0,448.438,162
1690,0,0,448.4423,110
1690,0,0,448.4467,113
1690,0,0,448.451,88
1690,0,0,448.4553,89
1690,0,0,448.4597,72
1690,0,0,448.464,47
1690,0,0,448.4683,33
1690,0,0,448.4726,45
1690,0,0,448.477,47
1690,0,0,448.4813,99
1690,0,0,448.4856,53
1690,0,0,448.4899,11
1690,0,0,448.4943,15.84
1690,0,0,448.4986,37
1690,0,0,448.5029,33
1690,0,0,448.5073,59
1690,0,0,448.5116,76
1690,0,0,448.5159,61
1690,0,0,448.5202,90
1690,0,0,448.5246,92.5
1690,0,0,448.5289,75.5
1690,0,0,448.5332,169.5
1690,0,0,448.5375,63.5
1690,0,0,448.5419,56.5
1690,0,0,448.5462,107.5
1690,0,0,448.5505,77.5
1690,0,0,448.5549,18.5
1690,0,0,448.5592,86.5
1690,0,0,448.5635,50.5
1690,0,0,448.5678,71.5
1690,0,0,448.5722,73.5
1690,0,0,448.5765,29
1690,0,0,448.5808,18
1690,0,0,448.5852,58
1690,0,0,448.5895,25
1690,0,0,448.5938,12
1690,0,0,448.5981,46
1690,0,0,448.6025,116
1690,0,0,448.6068,81
1690,0,0,448.6111,32
1690,0,0,448.6154,1
1690,0,0,448.6198,57
1690,0,0,448.6241,108
1690,0,0,448.6284,68.5
1690,0,0,448.6328,56.5
1690,0,0,448.6371,30.5
1690,0,0,448.6414,42.5
1690,0,0,448.6458,35.5
1690,0,0,448.6501,37.5
1690,0,0,448.6544,33
1690,0,0,448.6588,30.5
1690,0,0,448.6631,19.5
1690,0,0,448.6674,44.5
1690,0,0,448.6717,123.5
1690,0,0,448.6761,136
1690,0,0,448.6804,231
1690,0,0,448.6847,161
1690,0,0,448.6891,89
1690,0,0,448.6934,42
1690,0,0,448.6977,10.79
1690,0,0,448.702,6
1690,0,0,448.7064,28
1690,0,0,448.7107,4
1690,0,0,448.715,25
1690,0,0,448.7194,10
1690,0,0,448.7237,21
1690,0,0,448.728,18.5
1690,0,0,448.7323,112.5
1690,0,0,448.7367,128.5
1690,0,0,448.741,56.5
1690,0,0,448.7453,31.5
