mz,int,scan,rt
166.0876017,2524.232178,0,0.67
166.0881092,414.5059204,0,0.67
166.0887464,0,0,0.67
166.089254,0,0,0.67
166.0897616,0,0,0.67
166.0902692,0,0,0.67
166.1014367,0,0,0.67
166.1019443,0,0,0.67
166.102452,0,0,0.67
166.1029596,0,0,0.67
166.1034673,886.0905762,0,0.67
166.1039749,2052.149902,0,0.67
166.1044826,5327.076172,0,0.67
166.1049902,8675.991211,0,0.67
166.1054979,11212.85059,0,0.67
166.1060056,8762.150391,0,0.67
166.1065132,4525.92334,0,0.67
166.1070209,635.3859863,0,0.67
166.1075284,0,0,0.67
166.1080361,0,0,0.67
166.1085438,0,0,0.67
166.1090515,0,0,0.67
166.1186977,0,0,0.67
166.1192055,0,0,0.67
166.1197132,0,0,0.67
166.1202209,0,0,0.67
166.1207286,952.7935181,0,0.67
166.1212364,3473.019287,0,0.67
166.1217441,7580.978027,0,0.67
166.1222518,11803.18945,0,0.67
166.1227596,10344.09473,0,0.67
166.1232673,5934.969727,0,0.67
166.1237751,2505.213623,0,0.67
166.1242828,773.4547119,0,0.67
166.1247905,0,0,0.67
166.1252982,0,0,0.67
166.125806,0,0,0.67
166.1263137,0,0,0.67
166.1273293,0,0,0.67
166.127837,0,0,0.67
166.1283448,0,0,0.67
166.1288526,0,0,0.67
166.1293603,609.2857666,0,0.67
166.1298681,1831.948242,0,0.67
166.1303759,2563.51416,0,0.67
166.1308836,1944.179688,0,0.67
166.1313914,655.4998779,0,0.67
166.1318938,0,0,0.67
166.1324016,0,0,0.67
166.1329094,0,0,0.67
166.1334172,0,0,0.67
166.9161344,0,0,0.67
166.9166458,0,0,0.67
166.9171571,0,0,0.67
166.9176685,0,0,0.67
166.9181799,792.2909546,0,0.67
166.9186913,2314.955566,0,0.67
166.9192027,3433.551758,0,0.67
166.9197141,2996.642822,0,0.67
166.9202255,1487.942627,0,0.67
166.9207364,0,0,0.67
166.9212478,0,0,0.67
166.9217593,0,0,0.67
166.9222707,0,0,0.67
166.9816099,0,0,0.67
166.9821216,0,0,0.67
166.9826333,0,0,0.67
166.983145,0,0,0.67
166.9836567,563.5374756,0,0.67
166.9841684,2179.816406,0,0.67
166.98468,3630.408203,0,0.67
166.9851917,3491.552979,0,0.67
166.9857034,2065.978516,0,0.67
166.9862151,765.9975586,0,0.67
166.9867267,0,0,0.67
166.9872384,0,0,0.67
166.9877501,0,0,0.67
166.9882618,0,0,0.67
167.0102676,0,0,0.67
167.0107794,0,0,0.67
167.0112912,0,0,0.67
167.011803,0,0,0.67
167.0123149,1116.197388,0,0.67
167.0128267,2194.268066,0,0.67
167.0133385,2691.883301,0,0.67
167.0138503,1927.316772,0,0.67
167.0143622,679.6904907,0,0.67
167.0149672,0,0,0.67
167.015479,0,0,0.67
167.0159908,0,0,0.67
167.0165027,0,0,0.67
167.0277638,0,0,0.67
167.0282757,0,0,0.67
167.0287876,0,0,0.67
167.0292995,0,0,0.67
167.0298114,1339.142334,0,0.67
167.0303233,2116.153564,0,0.67
167.0308352,2513.377686,0,0.67
167.0313471,4876.916016,0,0.67
167.031859,9088.299805,0,0.67
167.0323709,23053.15625,0,0.67
167.0328828,51489.65625,0,0.67
167.0333947,83153.86719,0,0.67
167.0339067,93911.78906,0,0.67
167.0344186,64364.67969,0,0.67
167.0349305,33186.33594,0,0.67
167.0354424,8882.546875,0,0.67
167.0359544,1974.615967,0,0.67
167.0364663,349.8163452,0,0.67
167.0368847,0,0,0.67
167.0373966,0,0,0.67
167.0379086,0,0,0.67
167.0384205,0,0,0.67
167.0645326,0,0,0.67
167.0650447,0,0,0.67
167.0655568,0,0,0.67
167.0660688,0,0,0.67
167.0665809,1197.352661,0,0.67
167.067093,2249.19043,0,0.67
167.0676051,1812.12146,0,0.67
167.0683053,3647.031494,0,0.67
167.0688173,9927.076172,0,0.67
167.0693294,21426.89258,0,0.67
167.0698415,33805.40625,0,0.67
167.0703536,38303.55469,0,0.67
167.0708657,26859.31641,0,0.67
167.0713778,13826.23926,0,0.67
167.0718899,3147.748047,0,0.67
167.072402,321.870697,0,0.67
167.0727258,0,0,0.67
167.0732379,0,0,0.67
167.07375,0,0,0.67
167.0742621,0,0,0.67
167.081944,0,0,0.67
167.0824562,0,0,0.67
167.0829683,0,0,0.67
167.0834805,0,0,0.67
167.0839926,703.1487427,0,0.67
167.0845048,1980.137085,0,0.67
167.0850169,3277.782715,0,0.67
167.0855291,3267.411865,0,0.67
167.0860412,2065.467041,0,0.67
167.0865534,860.019104,0,0.67
167.086877,0,0,0.67
167.0873891,0,0,0.67
167.0879013,0,0,0.67
167.0884135,0,0,0.67
167.102243,0,0,0.67
167.1027553,0,0,0.67
167.1032675,0,0,0.67
167.1037797,0,0,0.67
167.104292,617.5794678,0,0.67
167.1048042,4311.211914,0,0.67
167.1053165,11796.37988,0,0.67
167.1058287,19176.86523,0,0.67
167.106341,22084.18945,0,0.67
167.1068532,16557.09766,0,0.67
167.1073655,10008.31445,0,0.67
167.1078778,3565.914307,0,0.67
167.10839,559.8929443,0,0.67
167.1091353,0,0,0.67
167.1096476,0,0,0.67
167.1101598,0,0,0.67
167.1106721,0,0,0.67
167.1132335,0,0,0.67
167.1137458,0,0,0.67
167.1142581,0,0,0.67
167.1147704,0,0,0.67
167.1152827,832.4993896,0,0.67
167.115795,4899.010742,0,0.67
167.1163073,16382.8252,0,0.67
167.1168196,36367.38281,0,0.67
167.1173319,58691.42578,0,0.67
167.1178442,66006.875,0,0.67
167.1183565,45699.99609,0,0.67
167.1188688,24081.01563,0,0.67
167.1193811,6974.93457,0,0.67
167.1198934,1506.831665,0,0.67
167.1201486,0,0,0.67
167.1206609,0,0,0.67
167.1211732,0,0,0.67
167.1216856,0,0,0.67
167.1385936,0,0,0.67
167.139106,0,0,0.67
167.1396184,0,0,0.67
167.1401308,0,0,0.67
167.1406433,217.8621826,0,0.67
167.1411557,3143.402344,0,0.67
167.1416681,9370.806641,0,0.67
167.1421805,16286.41699,0,0.67
167.1426929,18367.64258,0,0.67
167.1432054,12768.09766,0,0.67
167.1437178,7292.615234,0,0.67
167.1442302,2947.520508,0,0.67
167.1447426,895.5534668,0,0.67
167.1455676,0,0,0.67
167.14608,0,0,0.67
167.1465924,0,0,0.67
167.1471049,0,0,0.67
167.9669411,0,0,0.67
167.9674573,0,0,0.67
167.9679736,0,0,0.67
167.9684898,0,0,0.67
167.969006,215.8365326,0,0.67
167.9695222,2520.231201,0,0.67
167.9700385,8245.682617,0,0.67
167.9705547,18890.3125,0,0.67
167.9710709,31175.89844,0,0.67
167.9715872,35993.94141,0,0.67
167.9721034,24838.21094,0,0.67
167.9726197,12710.10645,0,0.67
167.9731359,3217.366699,0,0.67
167.9736522,634.3313599,0,0.67
167.9740624,0,0,0.67
167.9745786,0,0,0.67
167.9750949,0,0,0.67
167.9756111,0,0,0.67
168.0045253,0,0,0.67
168.0050417,0,0,0.67
168.0055581,0,0,0.67
168.0060745,0,0,0.67
168.0065909,1620.321411,0,0.67
168.0071073,2325.985352,0,0.67
168.0076237,2555.898926,0,0.67
168.0081401,2515.976563,0,0.67
168.0086565,1993.732056,0,0.67
168.0091729,953.3605347,0,0.67
168.0096893,0,0,0.67
168.0102057,0,0,0.67
168.0107221,0,0,0.67
168.0112385,0,0,0.67
168.011755,683.4620972,0,0.67
168.0122714,2874.878174,0,0.67
168.0127878,6146.696289,0,0.67
168.0133042,7871.162598,0,0.67
168.0138207,5134.974121,0,0.67
168.0143371,2453.003174,0,0.67
168.0148535,1046.06543,0,0.67
168.0153698,0,0,0.67
168.0158863,0,0,0.67
168.0164027,0,0,0.67
168.0169191,0,0,0.67
168.0334467,0,0,0.67
168.0339632,0,0,0.67
168.0344797,0,0,0.67
168.0349963,0,0,0.67
168.0355128,968.9432983,0,0.67
168.0360293,1834.894897,0,0.67
168.0365459,2724.987305,0,0.67
168.0370624,3383.928467,0,0.67
168.037579,3147.717041,0,0.67
168.0380955,1847.255127,0,0.67
168.0386121,538.0195923,0,0.67
168.0391285,0,0,0.67
168.0396451,0,0,0.67
168.0401616,0,0,0.67
168.0406782,0,0,0.67
168.0453273,0,0,0.67
168.0458439,0,0,0.67
168.0463605,0,0,0.67
168.046877,0,0,0.67
168.0473936,792.0596924,0,0.67
168.0479102,1902.790894,0,0.67
168.0484268,2841.709473,0,0.67
168.0489434,3351.774414,0,0.67
168.04946,3518.778076,0,0.67
168.0499766,2985.426514,0,0.67
168.0504932,1676.909546,0,0.67
168.0510097,0,0,0.67
168.0515263,0,0,0.67
168.0520429,0,0,0.67
168.0525595,0,0,0.67
168.0613423,0,0,0.67
168.0618589,0,0,0.67
168.0623756,0,0,0.67
168.0628922,0,0,0.67
168.0634089,629.2224731,0,0.67
168.0639256,3206.78125,0,0.67
168.0644422,6617.8125,0,0.67
168.0649589,9336.057617,0,0.67
168.0654756,7997.895996,0,0.67
168.0659922,5131.302246,0,0.67
168.0665089,2068.021729,0,0.67
168.0670256,930.2148438,0,0.67
168.0675422,0,0,0.67
168.0680589,0,0,0.67
168.0685756,0,0,0.67
168.0690923,0,0,0.67
168.069609,0,0,0.67
168.0701257,0,0,0.67
168.0706424,0,0,0.67
168.071159,0,0,0.67
168.0716757,688.6466675,0,0.67
168.0721924,2254.383789,0,0.67
168.0727092,4869.45459,0,0.67
168.0732259,4345.853516,0,0.67
168.0737426,3066.931152,0,0.67
168.0742593,1524.595947,0,0.67
168.0747758,0,0,0.67
168.0752925,0,0,0.67
168.0758092,0,0,0.67
168.0763259,0,0,0.67
168.0980304,0,0,0.67
168.0985472,0,0,0.67
168.099064,0,0,0.67
168.0995808,0,0,0.67
168.1000977,938.909729,0,0.67
168.1006145,3972.006104,0,0.67
168.1011313,7458.446777,0,0.67
168.1016482,10396.11816,0,0.67
168.102165,7661.77832,0,0.67
168.1026819,3703.104248,0,0.67
168.1031987,1055.095215,0,0.67
168.1037099,0,0,0.67
168.1042268,0,0,0.67
168.1047436,0,0,0.67
168.1052605,0,0,0.67
168.9207115,0,0,0.67
168.9212322,0,0,0.67
168.9217528,0,0,0.67
168.9222734,0,0,0.67
168.922794,874.2568359,0,0.67
168.9233147,2738.411377,0,0.67
168.9238353,5848.802734,0,0.67
168.9243559,8916.051758,0,0.67
168.9248766,10548.80273,0,0.67
168.9253972,8129.773926,0,0.67
168.9259179,4409.172852,0,0.67
168.9264385,819.8701782,0,0.67
168.9269591,0,0,0.67
168.9274797,0,0,0.67
168.9280004,0,0,0.67
168.928521,0,0,0.67
168.9306037,0,0,0.67
168.9311244,0,0,0.67
168.931645,0,0,0.67
168.9321657,0,0,0.67
168.9326864,34.77809143,0,0.67
168.9332071,2710.323242,0,0.67
168.9337277,7004.937988,0,0.67
168.9342484,10859.05176,0,0.67
168.9347691,9979.68457,0,0.67
168.9352898,6533.067871,0,0.67
168.9358105,3381.950684,0,0.67
168.9363312,939.0627441,0,0.67
168.9366795,0,0,0.67
168.9372002,0,0,0.67
168.9377209,0,0,0.67
168.9382416,0,0,0.67
168.9929286,0,0,0.67
168.9934495,0,0,0.67
168.9939705,0,0,0.67
168.9944914,0,0,0.67
168.9950124,57.63530731,0,0.67
168.9955334,2577.783447,0,0.67
168.9960543,8553.882813,0,0.67
168.9965753,14297.06543,0,0.67
168.9970963,17387.36328,0,0.67
168.9976173,13833.65918,0,0.67
168.9981382,8601.661133,0,0.67
168.9986592,3077.600586,0,0.67
168.9991802,216.2707367,0,0.67
168.999873,0,0,0.67
169.000394,0,0,0.67
169.000915,0,0,0.67
169.001436,0,0,0.67
169.0144616,0,0,0.67
169.0149826,0,0,0.67
169.0155037,0,0,0.67
169.0160248,0,0,0.67
169.0165458,1572.274414,0,0.67
169.0170669,3095.654541,0,0.67
169.017588,3486.129395,0,0.67
169.018109,2512.351074,0,0.67
169.0186301,1274.750488,0,0.67
169.0191511,0,0,0.67
169.0196722,0,0,0.67
169.0201933,0,0,0.67
169.0207144,0,0,0.67
169.0222776,0,0,0.67
169.0227987,0,0,0.67
169.0233198,0,0,0.67
169.0238409,0,0,0.67
169.024362,539.90979,0,0.67
169.0248831,2104.563721,0,0.67
169.0254042,3866.715332,0,0.67
169.0259253,4192.672363,0,0.67
169.0264464,2949.082275,0,0.67
169.0269675,1448.627197,0,0.67
169.0274885,0,0,0.67
169.0280096,0,0,0.67
169.0285307,0,0,0.67
169.0290518,0,0,0.67
169.0415595,0,0,0.67
169.0420806,0,0,0.67
169.0426018,0,0,0.67
169.043123,0,0,0.67
169.0436442,0,0,0.67
169.0441654,1798.516479,0,0.67
169.0446866,6117.25,0,0.67
169.0452078,10437.95801,0,0.67
169.045729,14313.0498,0,0.67
169.0462502,12635.1709,0,0.67
169.0467714,8307.006836,0,0.67
169.0472926,3613.147461,0,0.67
169.0478138,3188.687988,0,0.67
169.048335,7129.888184,0,0.67
169.0488562,11144.5332,0,0.67
169.0493774,13008.50781,0,0.67
169.0498986,9599.154297,0,0.67
169.0504198,5197.427246,0,0.67
169.050941,448.2180786,0,0.67
169.0514622,0,0,0.67
169.0519834,0,0,0.67
169.0525046,0,0,0.67
169.0530259,0,0,0.67
169.0577171,0,0,0.67
169.0582383,0,0,0.67
169.0587596,0,0,0.67
169.0592808,0,0,0.67
169.0598021,482.5604553,0,0.67
169.0603234,1718.690796,0,0.67
169.0608446,2734.35376,0,0.67
169.0613659,2461.092041,0,0.67
169.0618872,1246.118408,0,0.67
169.0624083,0,0,0.67
169.0629296,0,0,0.67
169.0634509,0,0,0.67
169.0639722,0,0,0.67
169.0728343,0,0,0.67
169.0733557,0,0,0.67
169.073877,0,0,0.67
169.0743983,0,0,0.67
169.0749197,1300.657471,0,0.67
169.075441,2794.375732,0,0.67
169.0759623,3201.977051,0,0.67
169.0764837,2265.674805,0,0.67
169.077005,819.2310791,0,0.67
169.0778817,1474.467041,0,0.67
169.078403,4791.36084,0,0.67
169.0789244,8856.981445,0,0.67
169.0794457,13172.13867,0,0.67
169.0799671,12188.78418,0,0.67
169.0804885,6818.617676,0,0.67
169.0810098,1406.260986,0,0.67
169.0811758,0,0,0.67
169.0816971,0,0,0.67
169.0822185,0,0,0.67
169.0827399,0,0,0.67
169.0832612,0,0,0.67
169.0837826,0,0,0.67
169.084304,1185.98291,0,0.67
169.0848254,4687.158691,0,0.67
169.0853467,8400.205078,0,0.67
169.0858681,11147.80371,0,0.67
169.0863895,8087.019043,0,0.67
169.0869109,3826.524902,0,0.67
169.0874323,1246.43811,0,0.67
169.0879536,0,0,0.67
169.088475,0,0,0.67
169.0889964,0,0,0.67
169.0895178,0,0,0.67
169.0936891,0,0,0.67
169.0942105,0,0,0.67
169.0947319,0,0,0.67
169.0952534,0,0,0.67
169.0957748,1307.241211,0,0.67
169.0962962,2871.995605,0,0.67
169.0968177,3534.053711,0,0.67
169.0973391,2949.157959,0,0.67
169.0978605,1952.747314,0,0.67
169.098382,1157.381226,0,0.67
169.0989034,0,0,0.67
169.0994248,1083.141357,0,0.67
169.0999463,2304.573242,0,0.67
169.1004677,4914.319336,0,0.67
169.1009892,4294.463867,0,0.67
169.1015106,3077.957275,0,0.67
169.1020321,1697.928467,0,0.67
169.1025536,862.0979004,0,0.67
169.1030749,0,0,0.67
169.1035963,0,0,0.67
169.1041178,0,0,0.67
169.1046393,0,0,0.67
169.1181983,0,0,0.67
169.1187199,0,0,0.67
169.1192414,0,0,0.67
169.1197629,0,0,0.67
169.1202845,336.6275635,0,0.67
169.120806,3133.959229,0,0.67
169.1213276,7579.856934,0,0.67
169.1218491,11620.59863,0,0.67
169.1223707,10675.63086,0,0.67
169.1228922,6951.450195,0,0.67
169.1234138,3683.753418,0,0.67
169.1239354,961.6410522,0,0.67
169.1244567,0,0,0.67
169.1249782,0,0,0.67
169.1254998,0,0,0.67
169.1260214,0,0,0.67
169.1552331,0,0,0.67
169.1557548,0,0,0.67
169.1562765,0,0,0.67
169.1567982,0,0,0.67
169.1573199,1444.762817,0,0.67
169.1578416,2822.934082,0,0.67
169.1583633,4229.320801,0,0.67
169.1588851,5833.949219,0,0.67
169.1594068,3114.406494,0,0.67
169.1599285,1238.769409,0,0.67
169.1604445,0,0,0.67
169.1609662,0,0,0.67
169.161488,0,0,0.67
169.1620097,0,0,0.67
169.9935805,0,0,0.67
169.9941061,0,0,0.67
169.9946317,0,0,0.67
169.9951573,0,0,0.67
169.9956829,642.0111084,0,0.67
169.9962085,2120.7229,0,0.67
169.9967341,3515.559326,0,0.67
169.9972597,3384.07373,0,0.67
169.9977853,1903.459229,0,0.67
169.9983109,527.5153198,0,0.67
169.9988364,0,0,0.67
169.999362,0,0,0.67
169.9998876,0,0,0.67
170.0004132,0,0,0.67
170.0130288,0,0,0.67
170.0135545,0,0,0.67
170.0140802,0,0,0.67
170.0146058,0,0,0.67
170.0151315,957.1757813,0,0.67
170.0156572,2109.449707,0,0.67
170.0161829,2689.446533,0,0.67
170.0167086,2338.618896,0,0.67
170.0172343,1795.696167,0,0.67
170.0177599,0,0,0.67
170.0182856,0,0,0.67
170.0188113,0,0,0.67
170.019337,0,0,0.67
170.0235428,0,0,0.67
170.0240685,0,0,0.67
170.0245942,0,0,0.67
170.02512,0,0,0.67
170.0256457,1407.133911,0,0.67
170.0261715,3072.25708,0,0.67
170.0266972,3734.937744,0,0.67
170.0272229,2957.063721,0,0.67
170.0277487,1774.346436,0,0.67
170.0282741,0,0,0.67
170.0287998,0,0,0.67
170.0293256,0,0,0.67
170.0298513,0,0,0.67
170.0771793,0,0,0.67
170.0777053,0,0,0.67
170.0782312,0,0,0.67
170.0787572,0,0,0.67
170.0792832,749.6303101,0,0.67
170.0798092,2107.004395,0,0.67
170.0803352,5060.517578,0,0.67
170.0808612,8119.787109,0,0.67
170.0813872,6858.486816,0,0.67
170.0819132,2430.717285,0,0.67
170.0824392,614.8071289,0,0.67
170.0829651,0,0,0.67
170.0834911,0,0,0.67
170.0840171,0,0,0.67
170.0845431,0,0,0.67
170.0924335,0,0,0.67
170.0929596,0,0,0.67
170.0934856,0,0,0.67
170.0940117,0,0,0.67
170.0945377,594.2915649,0,0.67
170.0950638,2056.610596,0,0.67
170.0955898,3588.676758,0,0.67
170.0961159,3636.346191,0,0.67
170.096642,2148.791992,0,0.67
170.097168,584.8891602,0,0.67
170.097694,0,0,0.67
170.09822,0,0,0.67
170.0987461,0,0,0.67
170.0992722,0,0,0.67
170.1140033,0,0,0.67
170.1145295,0,0,0.67
170.1150556,0,0,0.67
170.1155818,0,0,0.67
170.1161079,1672.458374,0,0.67
170.1166341,4193.375488,0,0.67
170.1171603,6831.915527,0,0.67
170.1176864,4278.399902,0,0.67
170.1182126,2898.341797,0,0.67
170.1187388,1598.08374,0,0.67
170.1192595,0,0,0.67
170.1197857,0,0,0.67
170.1203118,0,0,0.67
170.120838,0,0,0.67
170.9096816,0,0,0.67
170.9102115,0,0,0.67
170.9107413,0,0,0.67
170.9112712,0,0,0.67
170.911801,313.2910461,0,0.67
170.9123309,2082.145508,0,0.67
170.9128607,6548.92334,0,0.67
170.9133906,10840.97266,0,0.67
170.9139204,11962.96289,0,0.67
170.9144503,8712.356445,0,0.67
170.9149802,5187.423828,0,0.67
170.91551,1738.917358,0,0.67
170.9160395,0,0,0.67
170.9165693,0,0,0.67
170.9170992,0,0,0.67
170.9176291,0,0,0.67
170.9754006,0,0,0.67
170.9759307,0,0,0.67
170.9764609,0,0,0.67
170.9769911,0,0,0.67
170.9775212,788.3602905,0,0.67
170.9780514,4090.109375,0,0.67
170.9785815,7554.152832,0,0.67
170.9791117,9093.012695,0,0.67
170.9796419,5704.917969,0,0.67
170.980172,2720.216064,0,0.67
170.9807022,935.1060791,0,0.67
170.981228,0,0,0.67
170.9817582,0,0,0.67
170.9822884,0,0,0.67
170.9828186,0,0,0.67
170.9902414,0,0,0.67
170.9907716,0,0,0.67
170.9913018,0,0,0.67
170.991832,0,0,0.67
170.9923622,736.0420532,0,0.67
170.9928925,2701.657471,0,0.67
170.9934227,3330.027832,0,0.67
170.9939529,5221.623535,0,0.67
170.9944832,6295.805664,0,0.67
170.9950134,20039.7832,0,0.67
170.9955436,68876.42188,0,0.67
170.9960739,139421.9688,0,0.67
170.9966041,213261.1563,0,0.67
170.9971344,212670.9844,0,0.67
170.9976646,138220.0625,0,0.67
170.9981949,67786.76563,0,0.67
170.9987251,19090.96289,0,0.67
170.9992554,4316.64502,0,0.67
170.9997857,1562.290527,0,0.67
171.0002923,0,0,0.67
171.0008226,0,0,0.67
171.0013528,0,0,0.67
171.0018831,0,0,0.67
171.0082465,0,0,0.67
171.0087768,0,0,0.67
171.0093072,0,0,0.67
171.0098375,0,0,0.67
171.0103678,770.5029907,0,0.67
171.0108981,3190.80542,0,0.67
171.0114284,11398.17969,0,0.67
171.0119587,31162.70898,0,0.67
171.012489,52714.72656,0,0.67
171.0130194,64354.83594,0,0.67
171.0135497,47314.38281,0,0.67
171.01408,27025.80273,0,0.67
171.0146103,9051.373047,0,0.67
171.0151407,1653.946411,0,0.67
171.0156987,0,0,0.67
171.016229,0,0,0.67
171.0167594,0,0,0.67
171.0172897,0,0,0.67
171.0199414,0,0,0.67
171.0204718,0,0,0.67
171.0210022,0,0,0.67
171.0215325,0,0,0.67
171.0220629,789.0680542,0,0.67
171.0225933,2919.660156,0,0.67
171.0231236,5931.625,0,0.67
171.023654,3611.661865,0,0.67
171.0241844,268.1116638,0,0.67
171.0247147,925.0233765,0,0.67
171.0252451,7801.540039,0,0.67
171.0257755,10135.33594,0,0.67
171.0263059,8448.476563,0,0.67
171.0268363,9015.716797,0,0.67
171.0273666,6227.514648,0,0.67
171.027897,0,0,0.67
171.0284233,0,0,0.67
171.0289537,1314.965576,0,0.67
171.0294841,3397.791992,0,0.67
171.0300145,11054.15527,0,0.67
171.0305449,12071.4248,0,0.67
171.0310753,31912.28516,0,0.67
171.0316057,114938.3203,0,0.67
171.0321362,349471.3125,0,0.67
171.0326666,604328.5,0,0.67
171.033197,800620.9375,0,0.67
171.0337274,642893.75,0,0.67
171.0342578,381454.125,0,0.67
171.0347882,137655.6094,0,0.67
171.0353187,36391.53906,0,0.67
171.0358491,8352.509766,0,0.67
171.0363795,3556.275635,0,0.67
171.03691,0,0,0.67
171.0372429,0,0,0.67
171.0377734,0,0,0.67
171.0383038,0,0,0.67
171.0388343,0,0,0.67
171.0579319,0,0,0.67
171.0584624,0,0,0.67
171.0589929,0,0,0.67
171.0595235,0,0,0.67
171.060054,0,0,0.67
171.0605845,5681.079102,0,0.67
171.0611151,24654.25586,0,0.67
171.0616456,48214.51953,0,0.67
171.0621762,71012.44531,0,0.67
171.0627067,66328.72656,0,0.67
171.0632373,43280.95703,0,0.67
171.0637679,21585.07617,0,0.67
171.0642984,8737.601563,0,0.67
171.064829,4447.199219,0,0.67
171.0653596,2654.770264,0,0.67
171.0658901,1229.9646,0,0.67
171.0666218,0,0,0.67
171.0671523,0,0,0.67
171.0676829,0,0,0.67
171.0682135,0,0,0.67
171.095807,0,0,0.67
171.0963377,0,0,0.67
171.0968684,0,0,0.67
171.0973991,0,0,0.67
171.0979298,1466.234863,0,0.67
171.0984606,2100.099609,0,0.67
171.0989913,2511.490967,0,0.67
171.099522,2182.048828,0,0.67
171.1000527,898.0038452,0,0.67
171.1005833,0,0,0.67
171.1011141,0,0,0.67
171.1016448,0,0,0.67
171.1021755,0,0,0.67
171.1133216,0,0,0.67
171.1138524,0,0,0.67
171.1143832,0,0,0.67
171.114914,0,0,0.67
171.1154448,1632.466797,0,0.67
171.1159756,4736.447754,0,0.67
171.1165064,7936.027832,0,0.67
171.1170372,6723.655762,0,0.67
171.117568,3371.476563,0,0.67
171.1180988,1115.109863,0,0.67
171.1188773,0,0,0.67
171.1194081,0,0,0.67
171.1199389,0,0,0.67
171.1204698,0,0,0.67
171.134272,0,0,0.67
171.1348028,0,0,0.67
171.1353337,0,0,0.67
171.1358646,0,0,0.67
171.1363955,1470.865112,0,0.67
171.1369264,5148.60791,0,0.67
171.1374573,9907.114258,0,0.67
171.1379882,14206.16992,0,0.67
171.1385191,11695.02734,0,0.67
171.13905,6835.264648,0,0.67
171.1395809,2184.621338,0,0.67
171.1401119,195.0467682,0,0.67
171.1403746,0,0,0.67
171.1409055,0,0,0.67
171.1414364,0,0,0.67
171.1419674,0,0,0.67
171.1424983,0,0,0.67
171.1430292,0,0,0.67
171.1435601,0,0,0.67
171.1440911,0,0,0.67
171.144622,141.487381,0,0.67
171.1451529,2256.163574,0,0.67
171.1456839,6708.987793,0,0.67
171.1462148,8081.55957,0,0.67
171.1467458,18240.54102,0,0.67
171.1472767,64867.46875,0,0.67
171.1478077,202554.9531,0,0.67
171.1483386,356479.4063,0,0.67
171.1488696,479837.2813,0,0.67
171.1494005,392094.4688,0,0.67
171.1499315,234331,0,0.67
171.1504624,88723.88281,0,0.67
171.1509934,24297.04688,0,0.67
171.1515244,5608.533691,0,0.67
171.1520553,2485.772461,0,0.67
171.1525863,0,0,0.67
171.1531336,0,0,0.67
171.1536645,0,0,0.67
171.1541955,0,0,0.67
171.1547265,0,0,0.67
171.9892848,0,0,0.67
171.9898197,0,0,0.67
171.9903545,0,0,0.67
171.9908894,0,0,0.67
171.9914243,385.3702393,0,0.67
171.9919592,2694.135498,0,0.67
171.9924941,3182.422607,0,0.67
171.993029,4321.825684,0,0.67
171.9935638,4850.146484,0,0.67
171.9940987,16328.58301,0,0.67
171.9946336,57346.43359,0,0.67
171.9951685,117103.2188,0,0.67
171.9957034,179868.3438,0,0.67
171.9962383,180859.6719,0,0.67
171.9967732,118241.9766,0,0.67
171.9973081,58712.08984,0,0.67
171.9978431,16446.32031,0,0.67
171.998378,4371.135254,0,0.67
171.9989129,4030.243408,0,0.67
171.999446,5319.471191,0,0.67
171.9999809,6037.416992,0,0.67
172.0005158,2861.804688,0,0.67
172.0010507,1819.441406,0,0.67
172.0015856,0,0,0.67
172.0021205,0,0,0.67
172.0026555,0,0,0.67
172.0031904,0,0,0.67
172.0047952,0,0,0.67
172.0053302,0,0,0.67
172.0058651,0,0,0.67
172.0064001,0,0,0.67
172.006935,859.4490967,0,0.67
172.00747,2419.219971,0,0.67
172.0080049,3389.679443,0,0.67
172.0085399,2996.742432,0,0.67
172.0090748,2073.178955,0,0.67
172.0096098,1419.34082,0,0.67
172.0101521,0,0,0.67
172.010687,0,0,0.67
172.011222,0,0,0.67
172.011757,0,0,0.67
172.0256672,0,0,0.67
172.0262022,0,0,0.67
172.0267373,0,0,0.67
172.0272723,0,0,0.67
172.0278074,317.8157654,0,0.67
172.0283424,4039.253418,0,0.67
172.0288775,11910.77637,0,0.67
172.0294125,16560.47266,0,0.67
172.0299476,20423.52344,0,0.67
172.0304826,64011.03516,0,0.67
172.0310177,221674.4531,0,0.67
172.0315528,452175.8438,0,0.67
172.0320878,696187.4375,0,0.67
172.0326229,693989.3125,0,0.67
172.033158,449248.4063,0,0.67
172.0336931,220226.5,0,0.67
172.0342281,63210.10938,0,0.67
172.0347632,20872.18164,0,0.67
172.0352908,22143.76758,0,0.67
172.0358259,28293.12305,0,0.67
172.036361,30557.63477,0,0.67
172.0368961,19700.125,0,0.67
172.0374312,4180.275391,0,0.67
172.0379663,0,0,0.67
172.0384944,0,0,0.67
172.0390295,0,0,0.67
172.0395646,0,0,0.67
172.0400997,0,0,0.67
172.1477069,0,0,0.67
172.1482425,0,0,0.67
172.1487781,0,0,0.67
172.1493137,0,0,0.67
172.1498493,0,0,0.67
172.1503849,2536.849365,0,0.67
172.1509206,11277.92188,0,0.67
172.1514562,23640.52734,0,0.67
172.1519918,36300.48438,0,0.67
172.1525274,38155.73438,0,0.67
172.1530631,26349.79883,0,0.67
172.1535987,13941.10645,0,0.67
172.1541344,3741.872803,0,0.67
172.15467,394.6142273,0,0.67
