mz,int,scan,rt
464.9059143,6,0,0
464.9103088,44,0,0
464.9147339,24,0,0
464.9191284,56,0,0
464.9235229,21,0,0
464.927948,13,0,0
464.9323425,39,0,0
464.9367676,129.5,0,0
464.9411621,0,0,0
465.1394653,0,0,0
465.1438904,35.5,0,0
465.1482849,0,0,0
465.15271,16.5,0,0
465.1571045,36.5,0,0
465.161499,97.5,0,0
465.1659241,40.5,0,0
465.1703186,50.5,0,0
465.1747437,9.5,0,0
465.1791382,92.5,0,0
465.1835632,2,0,0
465.1879578,0,0,0
465.1923523,21,0,0
465.1967773,87,0,0
465.2011719,220,0,0
465.2055969,202,0,0
465.2099915,442,0,0
465.2144165,972,0,0
465.218811,1644,0,0
465.2232056,2196,0,0
465.2276306,3101,0,0
465.2320251,3822,0,0
465.2364502,5037,0,0
465.2408447,6421,0,0
465.2452698,8011,0,0
465.2496643,8043,0,0
465.2540894,8001,0,0
465.2584839,7030,0,0
465.2628784,6139,0,0
465.2673035,4378,0,0
465.271698,2857,0,0
465.276123,2227,0,0
465.2805176,1405,0,0
465.2849426,1146.5,0,0
465.2893372,718.5,0,0
465.2937622,260.5,0,0
465.2981567,196.5,0,0
465.3025513,321.5,0,0
465.3069763,0,0,0
465.3113708,0,0,0
465.3157959,25.5,0,0
465.3201904,54.5,0,0
465.3246155,0,0,0
465.32901,0,0,0
465.3334351,238,0,0
465.3378296,242,0,0
465.3422241,294,0,0
465.3466492,71,0,0
465.3510437,191,0,0
465.3554688,24,0,0
465.3598633,49,0,0
465.3642883,98,0,0
465.3686829,101,0,0
465.3731079,117,0,0
465.3775024,114,0,0
465.3819275,110,0,0
465.386322,18.5,0,0
465.3907471,35.5,0,0
465.3951416,93.5,0,0
465.3995361,46.5,0,0
465.4039612,0,0,0
465.4083557,27.5,0,0
465.4127808,71.5,0,0
465.4171753,0,0,0
465.4216003,24.5,0,0
465.4259949,0,0,0
466.1758118,0,0,0
466.1802063,38,0,0
466.1846313,0,0,0
466.2022705,0,0,0
466.2066956,11,0,0
466.2110901,38,0,0
466.2155151,185,0,0
466.2199402,232,0,0
466.2243347,209,0,0
466.2287598,534,0,0
466.2331543,411,0,0
466.2375793,489,0,0
466.2420044,788,0,0
466.2463989,820,0,0
466.250824,990,0,0
466.2552185,1309,0,0
466.2596436,1370,0,0
466.2640686,939,0,0
466.2684631,1029,0,0
466.2728882,651,0,0
466.2772827,523,0,0
466.2817078,580,0,0
466.2861328,406.5,0,0
466.2905273,361.5,0,0
466.2949524,80.5,0,0
466.2993469,36.5,0,0
466.303772,0,0,0
466.7142639,0,0,0
466.718689,19.5,0,0
466.723114,31.5,0,0
466.7275085,64.5,0,0
466.7319336,34.5,0,0
466.7363586,18,0,0
466.7407532,90,0,0
466.7451782,69,0,0
466.7496033,35,0,0
466.7539978,93,0,0
466.7584229,28,0,0
466.7628479,60,0,0
466.7672424,18,0,0
466.7716675,128,0,0
466.7760925,108,0,0
466.7804871,59,0,0
466.7849121,60,0,0
466.7893372,20,0,0
466.7937317,8,0,0
466.7981567,24,0,0
466.8025818,121,0,0
466.8069763,110,0,0
466.8114014,12,0,0
466.8158264,0,0,0
466.8202209,19,0,0
466.824646,17,0,0
466.829071,23,0,0
466.8334656,0,0,0
467.2000427,0,0,0
467.2044678,39,0,0
467.2088623,115,0,0
467.2132874,81,0,0
467.2177124,37,0,0
467.2221375,158,0,0
467.226532,161,0,0
467.230957,283,0,0
467.2353821,48.5,0,0
467.2398071,128.5,0,0
467.2442017,131.5,0,0
467.2486267,330.5,0,0
467.2530518,473.5,0,0
467.2574768,367.5,0,0
467.2618713,193.5,0,0
467.2662964,186.5,0,0
467.2707214,152.5,0,0
467.2751465,174.5,0,0
467.279541,165.5,0,0
467.2839661,320.5,0,0
467.2883911,198.5,0,0
467.2928162,187.5,0,0
467.2972107,182.5,0,0
467.3016357,143.5,0,0
467.3060608,60.5,0,0
467.3104858,18.5,0,0
467.3148804,36.5,0,0
467.3193054,0,0,0
467.33255,0,0,0
467.3369751,149.5,0,0
467.3414001,100.5,0,0
467.3458252,67.5,0,0
467.3502197,41.5,0,0
467.3546448,30.5,0,0
467.3590698,32.5,0,0
467.3634949,87.5,0,0
467.3679199,72.5,0,0
467.3723145,66.5,0,0
467.3767395,91.5,0,0
467.3811646,62.5,0,0
467.3855896,130,0,0
467.3899841,68,0,0
467.3944092,12,0,0
467.3988342,1,0,0
467.4032593,0,0,0
467.4076538,0,0,0
467.4120789,41,0,0
467.4165039,37,0,0
467.420929,4,0,0
467.425354,0,0,0
467.7434998,0,0,0
467.7479248,2,0,0
467.7523499,25,0,0
467.7567749,47,0,0
467.7612,147,0,0
467.765625,165,0,0
467.7700195,192,0,0
467.7744446,196,0,0
467.7788696,94,0,0
467.7832947,69,0,0
467.7877197,35,0,0
467.7921448,31,0,0
467.7965393,55,0,0
467.8009644,36,0,0
467.8053894,20,0,0
467.8098145,2,0,0
467.8142395,0,0,0
468.331543,0,0,0
468.3359375,97.5,0,0
468.3403625,71.5,0,0
468.3447876,122.5,0,0
468.3492126,120.5,0,0
468.3536377,178.5,0,0
468.3580627,95.5,0,0
468.3624878,74.5,0,0
468.3669128,93.5,0,0
468.3713379,250.5,0,0
468.3757629,297.5,0,0
468.380188,213.5,0,0
468.384613,223,0,0
468.3890381,216,0,0
468.3934326,212,0,0
468.3978577,232,0,0
468.4022827,175,0,0
468.4067078,102,0,0
468.4111328,125,0,0
468.4155579,21,0,0
468.4199829,27,0,0
468.424408,0,0,0
468.428833,0,0,0
468.4332581,38,0,0
468.4376831,32,0,0
468.4421082,0,0,0
468.4465332,3,0,0
468.4509583,0,0,0
469.198761,0,0,0
469.203186,43,0,0
469.2076111,41,0,0
469.2120361,5,0,0
469.2164612,68,0,0
469.2208862,52,0,0
469.2253113,89,0,0
469.2297363,163,0,0
469.2341614,279,0,0
469.2385864,103,0,0
469.2430115,297,0,0
469.2474365,552,0,0
469.2518616,938,0,0
469.2562866,1717,0,0
469.2607117,2404,0,0
469.2651672,2838,0,0
469.2695923,3081,0,0
469.2740173,3418,0,0
469.2784424,3291,0,0
469.2828674,2560,0,0
469.2872925,2107,0,0
469.2917175,1737,0,0
469.2961426,1002,0,0
469.3005676,617,0,0
469.3049927,102,0,0
469.3094177,13,0,0
469.3138428,0,0,0
469.3271179,0,0,0
469.3315735,101,0,0
469.3359985,44,0,0
469.3404236,30,0,0
469.3448486,0,0,0
469.3536987,0,0,0
469.3581238,39,0,0
469.3625488,0,0,0
469.3669739,0,0,0
469.3713989,1,0,0
469.375824,13,0,0
469.380249,0,0,0
469.3846741,199,0,0
469.3891296,86,0,0
469.3935547,120,0,0
469.3979797,28,0,0
469.4024048,32,0,0
469.4068298,47,0,0
469.4112549,92,0,0
469.4156799,29,0,0
469.420105,59,0,0
469.42453,46,0,0
469.4289551,29,0,0
469.4333801,0,0,0
470.2218628,0,0,0
470.2262878,22.5,0,0
470.2307129,41.5,0,0
470.2351685,0,0,0
470.2440186,0,0,0
470.2484436,18,0,0
470.2528992,187,0,0
470.2573242,310,0,0
470.2617493,360,0,0
470.2661743,585,0,0
470.2705994,524,0,0
470.2750549,542,0,0
470.27948,495,0,0
470.283905,579,0,0
470.2883301,595.5,0,0
470.2927856,665.5,0,0
470.2972107,723.5,0,0
470.3016357,466.5,0,0
470.3060608,330.5,0,0
470.3104858,303.5,0,0
470.3149414,451.5,0,0
470.3193665,487.5,0,0
470.3237915,407.5,0,0
470.3282166,509.5,0,0
470.3326721,637.5,0,0
470.3370972,806,0,0
470.3415222,828,0,0
470.3459473,351,0,0
470.3503723,88,0,0
470.3548279,86,0,0
470.3592529,12,0,0
470.363678,0,0,0
470.3814087,0,0,0
470.3858337,26,0,0
470.3902893,46,0,0
470.3947144,87,0,0
470.3991394,120,0,0
470.4035645,0,0,0
470.4124451,0,0,0
470.4168701,117,0,0
470.4212952,31,0,0
470.4257202,0,0,0
470.7138977,0,0,0
470.7183228,27.5,0,0
470.7227478,60.5,0,0
470.7272034,23.5,0,0
470.7316284,65.5,0,0
470.7360535,36,0,0
470.7404785,11,0,0
470.7449341,0,0,0
470.7493591,18,0,0
470.7537842,87,0,0
470.7582397,19,0,0
470.7626648,64,0,0
470.7670898,48,0,0
470.7715149,61,0,0
470.7759705,0,0,0
470.7848206,0,0,0
470.7892761,65,0,0
470.7937012,87,0,0
470.7981262,52,0,0
470.8025818,27,0,0
470.8070068,7,0,0
470.8114319,5,0,0
470.8158569,2,0,0
470.8203125,0,0,0
470.8247375,57,0,0
470.8291626,56,0,0
470.8336182,30,0,0
470.8380432,0,0,0
471.2549744,0,0,0
471.2593994,103,0,0
471.2638245,0,0,0
471.26828,76,0,0
471.2727051,132,0,0
471.2771606,230,0,0
471.2815857,217,0,0
471.2860107,96,0,0
471.2904663,0,0,0
471.303772,0,0,0
471.308197,53,0,0
471.3126526,0,0,0
471.3170776,0,0,0
471.3215027,45,0,0
471.3259583,202,0,0
471.3303833,14,0,0
471.3348389,0,0,0
471.3392639,178,0,0
471.343689,147,0,0
471.3481445,230,0,0
471.3525696,136,0,0
471.3569946,70,0,0
471.3614502,41,0,0
471.3658752,25,0,0
471.3703308,0,0,0
472.2758789,0,0,0
472.280304,20.5,0,0
472.2847595,100.5,0,0
472.2892151,282.5,0,0
472.2936401,305.5,0,0
472.2980957,204.5,0,0
472.3025208,146.5,0,0
472.3069763,193.5,0,0
472.3114014,103.5,0,0
472.3158569,0,0,0
473.1734009,0,0,0
473.1778564,7.5,0,0
473.182312,57.5,0,0
473.1867371,0,0,0
473.1911926,0,0,0
473.1956482,40,0,0
473.2000732,41,0,0
473.2045288,0,0,0
473.2089844,9,0,0
473.2134094,111,0,0
473.217865,116,0,0
473.2223206,48,0,0
473.2267456,81,0,0
473.2312012,148,0,0
473.2356567,251,0,0
473.2401123,0,0,0
473.2667847,0,0,0
473.2712097,112.5,0,0
473.2756653,0,0,0
473.2801208,0,0,0
473.2845459,144.5,0,0
473.2890015,285,0,0
473.293457,209,0,0
473.2978821,122,0,0
473.3023376,0,0,0
473.3067932,0,0,0
473.3112183,52,0,0
473.3156738,29,0,0
473.3201294,0,0,0
473.32901,0,0,0
473.3334656,1,0,0
473.3379211,244.5,0,0
473.3423462,72.5,0,0
473.3468018,46.5,0,0
473.3512573,175.5,0,0
473.3556824,0,0,0
473.3601379,9.5,0,0
473.3645935,0,0,0
473.3734741,0,0,0
473.3779297,47.5,0,0
473.3823853,18.5,0,0
473.3868103,0,0,0
475.0289612,0,0,0
475.0333862,41.5,0,0
475.0378418,47,0,0
475.0422974,38,0,0
475.0467529,63,0,0
475.0512085,58,0,0
475.0556641,25,0,0
475.0601196,0,0,0
475.0645752,0,0,0
475.0690308,2,0,0
475.0734863,27,0,0
475.0779419,129,0,0
475.0823975,15,0,0
475.086853,29,0,0
475.0913086,0,0,0
475.1135864,0,0,0
475.118042,8,0,0
475.1224976,27,0,0
475.1269531,168,0,0
475.1314087,62,0,0
475.1358643,45,0,0
475.1403198,0,0,0
475.1447449,11,0,0
475.1492004,48,0,0
475.153656,43,0,0
475.1581116,72,0,0
475.1625671,47,0,0
475.1670227,0,0,0
475.1714783,0,0,0
475.1759338,57,0,0
475.1803894,42,0,0
475.184845,23,0,0
475.1893005,0,0,0
475.1937561,0,0,0
475.1982117,68,0,0
475.2026672,116,0,0
475.2071228,48,0,0
475.2115784,121,0,0
475.2160339,181,0,0
475.2204895,141,0,0
475.2249451,96,0,0
475.2294006,111,0,0
475.2338562,269,0,0
475.2383118,0,0,0
475.2427673,9,0,0
475.2472229,0,0,0
475.2516785,0,0,0
475.256134,23,0,0
475.2605896,116,0,0
475.2650452,232,0,0
475.2695007,478,0,0
475.2739563,315,0,0
475.2784119,510,0,0
475.2828674,470,0,0
475.287323,403,0,0
475.2917786,488,0,0
475.2962341,397,0,0
475.3006897,305,0,0
475.3051453,178,0,0
475.3096008,32,0,0
475.3140564,0,0,0
476.1832581,0,0,0
476.1877136,17.5,0,0
476.1921692,9.5,0,0
476.1966248,59.5,0,0
476.2010803,13.5,0,0
476.2055359,7.5,0,0
476.210022,48.5,0,0
476.2144775,34.5,0,0
476.2189331,68.5,0,0
476.2233887,66.5,0,0
476.2278442,153.5,0,0
476.2322998,242.5,0,0
476.2367554,268.5,0,0
476.2412415,125.5,0,0
476.245697,507.5,0,0
476.2501526,715.5,0,0
476.2546082,1054.5,0,0
476.2590637,1868.5,0,0
476.2635193,2923.5,0,0
476.2679749,3443.5,0,0
476.2724609,3536.5,0,0
476.2769165,3640.5,0,0
476.2813721,3649.5,0,0
476.2858276,3032.5,0,0
476.2902832,2238,0,0
476.2947388,1628,0,0
476.2991943,1167,0,0
476.3036804,725,0,0
476.308136,306,0,0
476.3125916,88,0,0
476.3170471,49,0,0
476.3215027,0,0,0
476.3393555,0,0,0
476.343811,67,0,0
476.3482666,135,0,0
476.3527222,0,0,0
477.1782227,0,0,0
477.1827087,62.5,0,0
477.1871643,59.5,0,0
477.1916199,0,0,0
477.196106,0,0,0
477.2005615,35,0,0
477.2050171,66,0,0
477.2094727,43,0,0
477.2139587,0,0,0
477.2184143,0,0,0
477.2228699,87,0,0
477.227356,162,0,0
477.2318115,205,0,0
477.2362671,218,0,0
477.2407227,0,0,0
477.2452087,54.5,0,0
477.2496643,105.5,0,0
477.2541199,330.5,0,0
477.258606,377.5,0,0
477.2630615,459.5,0,0
477.2675171,619.5,0,0
477.2719727,495.5,0,0
477.2764587,884.5,0,0
477.2809143,1027.5,0,0
477.2853699,849.5,0,0
477.289856,696,0,0
477.2943115,503,0,0
477.2987671,302,0,0
477.3032532,279,0,0
477.3077087,232,0,0
477.3121643,153,0,0
477.3166199,0,0,0
477.3345032,0,0,0
477.3389587,190,0,0
477.3434143,180,0,0
477.3479004,0,0,0
477.7319336,0,0,0
477.7364197,0.5,0,0
477.7408752,0,0,0
477.7453613,0,0,0
477.7498169,9,0,0
477.7542725,56,0,0
477.7587585,99,0,0
477.7632141,54,0,0
477.7676697,27,0,0
477.7721558,80,0,0
477.7766113,41,0,0
477.7810974,69,0,0
477.785553,58,0,0
477.7900085,40.5,0,0
477.7944946,22.5,0,0
477.7989502,8.5,0,0
477.8034058,0.5,0,0
477.8078918,0,0,0
478.272583,0,0,0
478.2770386,127.5,0,0
478.2815247,103.5,0,0
478.2859802,2.5,0,0
478.2904663,190,0,0
478.2949219,313,0,0
478.2993774,155,0,0
478.3038635,203,0,0
478.3083191,527,0,0
478.3128052,604,0,0
478.3172607,345,0,0
478.3217468,326,0,0
478.3262024,358,0,0
478.3306885,176,0,0
478.335144,234,0,0
478.3396301,425,0,0
478.3440857,264,0,0
478.3485413,266,0,0
478.3530273,163,0,0
478.3574829,163,0,0
478.361969,71,0,0
478.3664246,75,0,0
478.3709106,74,0,0
478.3753662,0,0,0
478.3887939,0,0,0
478.3932495,7,0,0
478.3977356,0,0,0
479.1534119,0,0,0
479.1578979,34.5,0,0
479.162384,47.5,0,0
479.1668396,25.5,0,0
479.1713257,50.5,0,0
479.1757813,18.5,0,0
479.1802673,167.5,0,0
479.1847229,127.5,0,0
479.189209,197.5,0,0
479.1936951,0,0,0
479.1981506,0,0,0
479.2026367,175.5,0,0
479.2070923,168.5,0,0
479.2115784,67.5,0,0
479.2160645,22.5,0,0
479.22052,100.5,0,0
479.2250061,72.5,0,0
479.2294617,181.5,0,0
479.2339478,277.5,0,0
479.2384338,308.5,0,0
479.2428894,0,0,0
479.2518311,0,0,0
479.2563171,49.5,0,0
479.2608032,0,0,0
479.2652588,0,0,0
479.2697449,67.5,0,0
479.2742004,240.5,0,0
479.2786865,279.5,0,0
479.2831726,381.5,0,0
479.2876282,129.5,0,0
479.2921143,348,0,0
479.2965698,509,0,0
479.3010559,640,0,0
479.305542,353,0,0
479.3099976,217,0,0
479.3144836,156,0,0
479.3189392,93,0,0
479.3234253,0,0,0
479.3279114,9,0,0
479.3323669,115,0,0
479.336853,107,0,0
479.3413086,293.5,0,0
479.3457947,330.5,0,0
479.3502808,136.5,0,0
479.3547363,30.5,0,0
479.3592224,0,0,0
479.3637085,22.5,0,0
479.3681641,0,0,0
479.3726501,72.5,0,0
479.3771057,0,0,0
479.3860779,0,0,0
479.3905334,21,0,0
479.3950195,0,0,0
480.0753784,0,0,0
480.0798645,33,0,0
480.0843201,31,0,0
480.0888062,23,0,0
480.0932922,0,0,0
480.0977783,7,0,0
480.1022339,2,0,0
480.10672,89,0,0
480.1112061,67,0,0
480.1156921,59,0,0
480.1201477,40,0,0
480.1246338,62,0,0
480.1291199,119,0,0
480.133606,84,0,0
480.1380615,71,0,0
480.1425476,6.5,0,0
480.1470337,0,0,0
480.1514893,0,0,0
480.1559753,21.5,0,0
480.1604614,0,0,0
480.1649475,0,0,0
480.1694031,91.5,0,0
480.1738892,136.5,0,0
480.1783752,123.5,0,0
480.1828613,54.5,0,0
480.1873169,30.5,0,0
480.191803,0,0,0
480.2634583,0,0,0
480.2679443,56.5,0,0
480.2724304,109.5,0,0
480.276886,44.5,0,0
480.2813721,201.5,0,0
480.2858582,324.5,0,0
480.2903442,561.5,0,0
480.2947998,768.5,0,0
480.2992859,1114.5,0,0
480.303772,1570.5,0,0
480.3082581,1554.5,0,0
480.3127136,2024.5,0,0
480.3171997,2219.5,0,0
480.3216858,1463.5,0,0
480.3261719,876.5,0,0
480.3306274,624.5,0,0
480.3351135,486.5,0,0
480.3395996,371.5,0,0
480.3440857,557.5,0,0
480.3485413,706.5,0,0
480.3530273,538.5,0,0
480.3575134,329.5,0,0
480.3619995,350.5,0,0
480.3664856,255.5,0,0
480.3709412,138.5,0,0
480.3754272,8.5,0,0
480.3799133,15.5,0,0
480.3843994,2.5,0,0
480.388855,0,0,0
480.9578857,0,0,0
480.9623718,4,0,0
480.9668579,3,0,0
480.971344,11,0,0
480.9757996,74,0,0
480.9802856,91,0,0
480.9847717,74,0,0
480.9892578,75,0,0
480.9937439,43.5,0,0
480.99823,68.5,0,0
481.0027161,109.5,0,0
481.0071716,57.5,0,0
481.0116577,33.5,0,0
481.0161438,22.5,0,0
481.0206299,1.5,0,0
481.025116,9.5,0,0
481.0296021,21.5,0,0
481.0340881,54.5,0,0
481.0385742,66.5,0,0
481.0430298,18,0,0
481.0475159,23,0,0
481.052002,0,0,0
481.1685486,0,0,0
481.1730347,10,0,0
481.1775208,52,0,0
481.1820068,102,0,0
481.1864929,119,0,0
481.190979,0,0,0
481.1999207,0,0,0
481.2044067,8.5,0,0
481.2088928,26.5,0,0
481.2133789,111.5,0,0
481.217865,182.5,0,0
481.2223511,166.5,0,0
481.2268372,203.5,0,0
481.2313232,257.5,0,0
481.2358093,215.5,0,0
481.2402649,149.5,0,0
481.244751,0,0,0
481.2582092,0,0,0
481.2626953,109.5,0,0
481.2671814,97.5,0,0
481.2716675,144.5,0,0
481.2761536,192.5,0,0
481.2806396,140.5,0,0
481.2851257,305.5,0,0
481.2895813,524.5,0,0
481.2940674,871.5,0,0
481.2985535,1016.5,0,0
481.3030396,1309.5,0,0
481.3075256,1682.5,0,0
481.3120117,1655.5,0,0
481.3164978,1458.5,0,0
481.3209839,1296.5,0,0
481.32547,865.5,0,0
481.3299561,634.5,0,0
481.3344421,498.5,0,0
481.3388977,374.5,0,0
481.3433838,600.5,0,0
481.3478699,188.5,0,0
481.352356,137.5,0,0
481.356842,208.5,0,0
481.3613281,271.5,0,0
481.3658142,177.5,0,0
481.3703003,52.5,0,0
481.3747864,0,0,0
481.3882446,0,0,0
481.3927307,12.5,0,0
481.3971863,3.5,0,0
481.4016724,9.5,0,0
481.4061584,0,0,0
482.0206604,0,0,0
482.0251465,52.5,0,0
482.0296326,109.5,0,0
482.0341187,6.5,0,0
482.0386047,0,0,0
482.0430908,5,0,0
482.0475769,13,0,0
482.052063,52,0,0
482.0565491,64,0,0
482.0610352,44,0,0
482.0655212,8,0,0
482.0700073,11,0,0
482.0744934,0,0,0
482.2225647,0,0,0
482.2270508,81.5,0,0
482.2315674,400.5,0,0
482.2360535,698.5,0,0
482.2405396,1284.5,0,0
482.2450256,1541.5,0,0
482.2495117,2021.5,0,0
482.2539978,2983.5,0,0
482.2584839,4138.5,0,0
482.26297,5468.5,0,0
482.2674561,5709.5,0,0
482.2719421,5756.5,0,0
482.2764282,4412.5,0,0
482.2809143,3950.5,0,0
482.2854004,2804.5,0,0
482.2898865,2020.5,0,0
482.2943726,1221.5,0,0
482.2988586,953.5,0,0
482.3033447,561.5,0,0
482.3078613,363.5,0,0
482.3123474,291.5,0,0
482.3168335,316.5,0,0
482.3213196,433.5,0,0
482.3258057,288.5,0,0
482.3302917,197.5,0,0
482.3347778,167.5,0,0
482.3392639,179.5,0,0
482.34375,342.5,0,0
482.3482361,390.5,0,0
482.3527222,341.5,0,0
482.3572083,533.5,0,0
482.3616943,348.5,0,0
482.3661804,309.5,0,0
482.370697,371.5,0,0
482.3751831,222.5,0,0
482.3796692,107.5,0,0
482.3841553,186.5,0,0
482.3886414,20.5,0,0
482.3931274,19.5,0,0
482.3976135,112.5,0,0
482.4020996,152.5,0,0
482.4065857,41.5,0,0
482.4110718,19.5,0,0
482.4155579,76.5,0,0
482.4200439,2.5,0,0
482.42453,0,0,0
482.4290466,2.5,0,0
482.4335327,9.5,0,0
482.4380188,11.5,0,0
482.4425049,1,0,0
482.446991,46,0,0
482.4514771,0,0,0
483.1834106,0,0,0
483.1878967,111,0,0
483.1924133,0,0,0
483.1968994,0,0,0
483.2013855,18,0,0
483.2058716,87,0,0
483.2103577,72,0,0
483.2148743,16,0,0
483.2193604,29,0,0
483.2238464,0,0,0
483.2283325,105,0,0
483.2328186,180,0,0
483.2373352,286,0,0
483.2418213,56.5,0,0
483.2463074,405.5,0,0
483.2507935,864.5,0,0
483.2552795,777.5,0,0
483.2597961,1355.5,0,0
483.2642822,1938.5,0,0
483.2687683,1508.5,0,0
483.2732544,1113.5,0,0
483.277771,1016.5,0,0
483.2822571,1144.5,0,0
483.2867432,965.5,0,0
483.2912292,304.5,0,0
483.2957153,295.5,0,0
483.3002319,137.5,0,0
483.304718,256.5,0,0
483.3092041,58.5,0,0
483.3136902,58.5,0,0
483.3181763,0,0,0
483.3226929,0,0,0
483.327179,124.5,0,0
483.331665,0,0,0
483.3361511,0,0,0
483.3406677,68.5,0,0
483.3451538,170.5,0,0
483.3496399,82.5,0,0
483.354126,135.5,0,0
483.3586121,123.5,0,0
483.3631287,60.5,0,0
483.3676147,91.5,0,0
483.3721008,119.5,0,0
483.3765869,0,0,0
483.3811035,88.5,0,0
483.3855896,0,0,0
483.3900757,0,0,0
483.3945618,56.5,0,0
483.3990784,60.5,0,0
483.4035645,8.5,0,0
483.4080505,0,0,0
483.4125366,24.5,0,0
483.4170227,0,0,0
483.7540894,0,0,0
483.7585754,13.5,0,0
483.763092,27.5,0,0
483.7675781,4.5,0,0
483.7720642,0,0,0
483.7765503,26.5,0,0
483.7810669,53.5,0,0
483.785553,60.5,0,0
483.7900391,11.5,0,0
483.7945557,22.5,0,0
483.7990417,122.5,0,0
483.8035278,47.5,0,0
483.8080139,0,0,0
484.361084,0,0,0
484.3655701,36.5,0,0
484.3700562,13.5,0,0
484.3745728,0,0,0
484.3880615,0,0,0
484.3925476,84.5,0,0
484.3970642,120.5,0,0
484.4015503,68.5,0,0
484.4060669,65.5,0,0
484.410553,40.5,0,0
484.4150391,27.5,0,0
484.4195557,72.5,0,0
484.4240417,27.5,0,0
484.4285278,12.5,0,0
484.4330444,42.5,0,0
484.4375305,13.5,0,0
484.4420471,0,0,0
484.4465332,45.5,0,0
484.4510193,10.5,0,0
484.4555359,0,0,0
484.7479553,0,0,0
484.7524414,19.5,0,0
484.756958,21.5,0,0
484.7614441,24.5,0,0
484.7659302,55.5,0,0
484.7704468,49.5,0,0
484.7749329,61.5,0,0
484.7794495,33.5,0,0
484.7839355,82.5,0,0
484.7884521,50.5,0,0
484.7929382,47.5,0,0
484.7974548,9.5,0,0
484.8019409,20.5,0,0
484.806427,7.5,0,0
484.8109436,66.5,0,0
484.8154297,30.5,0,0
484.8199463,10.5,0,0
484.8244324,0,0,0
485.1124573,0,0,0
485.1169739,2,0,0
485.12146,25,0,0
485.1259766,54,0,0
485.1304626,61,0,0
485.1349792,38,0,0
485.1394653,0,0,0
485.1439819,0,0,0
485.148468,55.5,0,0
485.1529846,119.5,0,0
485.1574707,48.5,0,0
485.1619873,9.5,0,0
485.1664734,11.5,0,0
485.17099,0,0,0
485.1844788,0,0,0
485.1889954,44.5,0,0
485.1934814,0,0,0
485.2160034,0,0,0
485.2204895,15.5,0,0
485.2250061,142.5,0,0
485.2294922,256.5,0,0
485.2340088,198.5,0,0
485.2384949,247.5,0,0
485.2430115,0,0,0
485.2474976,131,0,0
485.2520142,378,0,0
485.2565002,669,0,0
485.2610168,684,0,0
485.2655029,639,0,0
485.2700195,735,0,0
485.2745056,735,0,0
485.2790222,623,0,0
485.2835083,381,0,0
485.2880249,230,0,0
485.2925415,172,0,0
485.2970276,0,0,0
485.342041,0,0,0
485.3465576,38.5,0,0
485.3510437,39.5,0,0
485.3555603,94.5,0,0
485.3600464,172.5,0,0
485.364563,114.5,0,0
485.3690491,41.5,0,0
485.3735657,55.5,0,0
485.3780823,25.5,0,0
485.3825684,0,0,0
485.391571,0,0,0
485.3960876,37.5,0,0
485.4005737,6.5,0,0
485.4050903,25.5,0,0
485.4095764,0,0,0
487.0543823,0,0,0
487.0588989,29.5,0,0
487.063385,27.5,0,0
487.0679016,43.5,0,0
487.0724182,51.5,0,0
487.0769348,11.5,0,0
487.0814514,16.5,0,0
487.0859375,66.5,0,0
487.0904541,79.5,0,0
487.0949707,63,0,0
487.0994873,9,0,0
487.1040039,53,0,0
487.10849,64,0,0
487.1130066,0,0,0
487.1175232,81,0,0
487.1220398,110,0,0
487.1265564,10,0,0
487.1310425,42,0,0
487.1355591,10,0,0
487.1400757,39,0,0
487.1445923,0,0,0
487.1671448,0,0,0
487.1716614,72,0,0
487.1761475,49,0,0
487.1806641,51,0,0
487.1851807,249,0,0
487.1896973,322,0,0
487.1942139,441,0,0
487.1987,325,0,0
487.2032166,455,0,0
487.2077332,623,0,0
487.2122498,951,0,0
487.2167664,1126,0,0
487.2212524,1143,0,0
487.225769,1637,0,0
487.2302856,1108,0,0
487.2348022,1510,0,0
487.2393188,1340,0,0
487.2438354,429.5,0,0
487.2483215,830.5,0,0
487.2528381,1298.5,0,0
487.2573547,1752.5,0,0
487.2618713,3113.5,0,0
487.2663879,4766.5,0,0
487.270874,5119.5,0,0
487.2753906,6648.5,0,0
487.2799072,8946.5,0,0
487.2844238,8283.5,0,0
487.2889404,7985.5,0,0
487.293457,5529.5,0,0
487.2979431,4396.5,0,0
487.3024597,3003.5,0,0
487.3069763,1783.5,0,0
487.3114929,774.5,0,0
487.3160095,468.5,0,0
487.3205261,66.5,0,0
487.3250122,0,0,0
487.3430786,0,0,0
487.3475647,67.5,0,0
487.3520813,57.5,0,0
487.3565979,0,0,0
487.6634216,0,0,0
487.6679382,17,0,0
487.6724548,97,0,0
487.6769714,67,0,0
487.681488,33,0,0
487.6860046,13,0,0
487.6905212,1,0,0
487.6950378,0,0,0
487.6995239,21.5,0,0
487.7040405,65.5,0,0
487.7085571,9.5,0,0
487.7130737,99.5,0,0
487.7175903,45.5,0,0
487.7221069,0,0,0
488.1735229,0,0,0
488.1780396,15.5,0,0
488.1825562,9.5,0,0
488.1870728,18.5,0,0
488.1915894,27.5,0,0
488.196106,0,0,0
488.2006226,107.5,0,0
488.2051392,107.5,0,0
488.2096558,0,0,0
488.2141724,54.5,0,0
488.218689,74.5,0,0
488.2232056,137.5,0,0
488.2277222,171.5,0,0
488.2322388,197.5,0,0
488.2367554,365.5,0,0
488.2412415,271.5,0,0
