SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,401.269,0,12.229,-1.29064e-14,1.53089,0.132842,-1.09929e-13,7.36366,0.0685476,-0.0093542,-0.0203074,-1140060787,401.262,0.00408936
0,401.348,0,9.00744,-0.148476,0.645172,0.080073,-0.137888,5.50048,0.0823083,-0.0172779,-0.0409744,-2147483648,401.344,0.00408936
0,402.753,0,5.55797,-0.329553,0.969974,0.155542,-0.496962,5.45309,0.168254,-0.0338937,-0.0894367,-2147483648,402.749,0.00408936
0,403.237,0,11.7613,0.506157,1.79022,0.0958808,1.23264e-311,6.94316,0.0645807,-0.0295468,-0.0172035,-1610612736,403.229,0.00411987
0,403.285,0,9.67696,-2.18925e-11,0.631033,0.0871204,1.26235e-07,7.5205,0.214017,0.0145035,-0.040582,1052440870,403.275,0.00411987
0,404.283,0,5.09742,0.0157799,0.496288,0.0981406,0.00152073,6.94192,0.153803,-0.0466389,-0.125955,-2147483648,404.281,0.00408936
0,405.188,0,21.0719,3.32201e-05,7.22965,0.168117,-0.000342818,5.74803,0.0142204,-0.0159101,-0.00417997,1043817898,405.181,0.00411987
0,405.263,0,6.69779,-0.366369,0.377964,0.0488858,-0.386357,8.56056,0.128902,-0.0316125,-0.0660816,-536870912,405.259,0.00411987
0,406.275,0,3.57631,-1.85428e-17,0.300183,0.101313,-3.07619e-16,5.91462,0.429393,0.102135,-0.287644,-1610612736,406.272,0.00411987
0,406.757,0,4.59106,-1.99147e-12,0.455248,0.0831732,-3.32256e-12,4.95019,-0.0355479,-0.107561,-0.199931,-1118742202,406.758,0.00415039
0,407.133,0,8.16326,47082.6,1.04653,0.130598,81832.5,4.31516,-0.00300848,-0.0687208,-0.030274,1085760129,407.133,0.00411987
0,407.196,0,5.50587,0.199787,0.291583,0.0425046,0.142814,5.87786,0.0173019,-0.186597,-0.0620356,2106094288,407.195,0.00411987
0,407.455,0,2.44876,0.0284717,0.251411,0.104522,0.0304456,5.15974,0.121867,-0.353496,-0.614548,0,407.455,0.00411987
0,408.754,0,5.21079,0.143615,0.607186,0.168436,0.192975,4.19071,0.139784,-0.118388,-0.0949801,536870912,408.751,0.00411987
0,409.062,0,8.22016,-3.20433e-12,1.5279,0.191591,-2.01686e-14,4.13854,0.101888,-0.016455,-0.0458826,1045185854,409.057,0.00411987
0,409.145,0,3.22324,4.52083e-09,0.13693,0.0727263,-4.02921e-07,4.85912,0.666836,0.157964,-0.257797,-1093496191,409.14,0.00415039
0,409.247,0,7.19654,0.205654,0.557916,0.0772249,0.210805,7.79654,0.0951666,-0.0542077,-0.0527164,-2147483648,409.243,0.00415039
0,409.294,0,3.42765,34841.6,0.132607,0.0554887,105921,9.92355,0.699995,0.0534112,-0.104624,1085385788,409.28,0.00415039
0,410.302,0,7.88572,0.000321087,1.13543,0.127761,-5.58349e-05,8.90249,0.102481,-0.0127979,-0.0513895,-1099893212,410.298,0.00415039
0,411.027,0,5.63359,41195.6,0.556232,0.124626,78519.7,4.34,0.0107883,-0.210405,-0.0536672,1086202088,411.027,0.00415039
0,411.273,0,8.14106,-0.0292467,0.414916,0.04266,-0.0106761,7.81112,0.118033,-0.0239117,-0.0409281,-2147483648,411.267,0.00415039
0,412.269,0,8.90348,4299.76,1.64542,0.141418,13066.7,6.68164,-0.0255613,-0.025947,-0.0658678,1083868513,412.271,0.00415039
0,412.766,0,6.03275,5170.89,0.726069,0.143545,1928.48,4.19219,0.154977,-0.137157,-0.0608879,1072779523,412.76,0.00415039
0,413.166,0,5.82635,-8.47948e-17,0.60794,0.13822,-5.9959e-07,4.29062,0.213478,-0.0575513,-0.0651822,-1093845102,413.159,0.00415039
0,413.198,0,6.11918,2457.05,1.13478,0.197823,7925.17,5.68096,-0.0862213,-0.0732575,-0.0804989,1084614694,413.201,0.00415039
0,413.251,0,3.91063,4.55323e+18,0.322497,0.0704656,4.55563e+18,5.75907,-0.399,-0.250423,0.0832356,1137680970,413.255,0.00415039
0,413.732,0,11.207,-3.73497e-14,3.90977,0.0770164,-9.78624e-13,5.85182,-0.012269,-0.0856296,-0.00934921,-1118242160,413.733,0.00415039
0,415.239,0,9.28083,5.84605e-06,2.05026,0.144442,-2.27517e-06,6.58496,0.107523,-0.00811573,-0.027138,1073479010,415.23,0.00418091
0,417.154,0,8.16332,-0.0095356,1.43701,0.174621,-0.00625642,4.68191,0.0235041,-0.0779399,-0.0305979,-1073741824,417.152,0.00418091
0,417.245,0,9.00514,-0.030811,1.77978,0.117626,-0.0301504,7.079,0.0911252,-0.00676712,-0.0352933,-1073741824,417.24,0.00415039
0,419.172,0,21.3753,4.84136,3.31286,0.159504,3566.13,4.95831,-0.012731,-0.00907588,-0.00415576,1080689179,419.175,0.00418091
0,419.275,0,10.9024,5.14706e+18,1.10954,0.0434304,5.15189e+18,7.37317,-0.0043613,-0.0170922,-0.0399792,1137829296,419.275,0.00418091
0,419.739,0,10.3557,-3.04351e-22,1.59552,0.172059,-1.17799e-16,5.60612,-0.0432072,-0.0666559,-0.00797223,-1151760640,419.74,0.00418091
0,420.276,0,8.9549,-1.18148e-11,0.838221,0.0964216,-2.02722e-10,7.28247,-0.00170505,-0.0326677,-0.0413709,-1110661194,420.276,0.00418091
0,420.319,0,7.49656,4511.45,1.55256,0.112887,13336.4,5.1576,-0.13863,-0.0380792,-0.0971971,1083805959,420.326,0.00421143
0,421.141,0,5.19432,4520.53,0.491717,0.106115,15391.5,4.85249,0.074707,-0.146884,-0.089752,1082338358,421.14,0.00418091
0,421.26,0,12.8696,4581.49,1.14833,0.0393442,12019.9,7.41936,0.044375,-0.0350911,-0.0127957,1083900968,421.253,0.00421143
0,421.766,0,8.39862,4370.69,2.38627,0.107388,15265.9,4.55772,-0.0385128,-0.0250106,-0.119004,1082620483,421.769,0.00418091
0,422.314,0,7.33575,4504.36,1.09927,0.177604,14064.1,5.03404,0.226958,0.0291802,-0.0585937,1083435071,422.306,0.00418091
0,423.199,0,6.29,4352.43,1.65412,0.202296,13007.3,5.17088,-0.114359,-0.0941838,-0.0167286,1083888246,423.201,0.00418091
0,423.31,0,9.8953,-0.068158,1.04088,0.0409102,-0.146306,7.93763,0.0663866,-0.00499778,-0.0431282,2105713050,423.306,0.00421143
0,424.32,0,8.31733,-0.0617488,1.04298,0.0870374,-0.0597994,6.62799,0.096721,-0.0119545,-0.0466491,-2147483648,424.316,0.00421143
0,425.232,0,8.17843,-0.881961,0.850686,0.129092,-0.927924,6.85981,0.113717,-0.0219906,-0.0417413,0,425.226,0.00421143
0,425.289,0,1.32381,-2.03179e-14,0.0602664,0.0637098,-3.09915e-311,5.32138,1.85466,0.611001,-0.919688,1073741824,425.285,0.00421143
0,425.321,0,3.15907,0.00694577,0.538073,0.178177,-6.11453e-05,5.97243,-0.237032,-0.354653,-0.0904226,1043312384,425.323,0.00421143
0,426.25,0,7.4948,3.67622e-10,1.16657,0.166962,8.87679e-09,4.26722,0.15225,-0.0236845,-0.0412876,1055473763,426.242,0.00421143
0,426.752,0,6.76728,0.0078125,0.359359,0.0481183,1.75922e+14,6.88116,0.125225,-0.0248001,-0.066874,1061749948,426.749,0.00421143
0,427.193,0,3.19134,6.30194e+18,0.525505,0.157279,6.30681e+18,4.92767,-0.506717,-0.301185,0.156286,1138091911,427.196,0.00421143
0,427.246,0,8.70867,1.58768e-314,1.00239,0.149135,1507.73,7.34427,0.0487705,-0.0487373,-0.0330737,-1099459247,427.243,0.00421143
0,427.307,0,7.10271,-1.6319e-12,0.287337,0.0612678,-4.58334e-12,6.96413,0.296014,0.03491,-0.0440404,-1120310394,427.293,0.00424194
0,428.324,0,8.92938,1861.57,2.18389,0.145689,1679.94,5.60124,-0.0092757,-0.0198749,-0.102008,1079548378,428.325,0.00424194
0,429.185,0,11.0362,-1.38686e-16,1.64004,0.114554,6.26783e-17,5.09351,0.049269,-0.03838,-0.0187276,-1120760808,429.179,0.00421143
0,429.309,0,11.4979,2954.82,1.49966,0.106915,18505.8,5.55448,0.0330203,-0.0119757,-0.0339095,0,429.306,0.00418091
0,430.768,0,4.20654,29047.6,0.728868,0.172226,6173.66,4.06666,-0.235553,-0.112086,-0.4513,19,430.773,0.00424194
0,433.215,0,8.46784,13323.2,0.764658,0.10733,16239.2,6.1593,0.075992,-0.0319172,-0.041793,2110660211,433.211,0.00424194
0,433.255,0,6.94107,0.111542,1.13208,0.122618,1.18576e-322,6.15434,0.0831215,-0.0186025,-0.102091,0,433.253,0.00424194
0,434.259,0,11.3338,4.27929e-12,2.94048,0.190884,-1.46975e-10,6.18374,0.0369234,-0.00817917,-0.0488655,983336448,434.258,0.00427246
0,435.27,0,12.2244,1131.93,1.03825,0.0909109,-8.60786e-311,6.76499,-0.0226379,-0.0278153,-0.0126333,1087494305,435.272,0.00427246
0,436.287,0,8.22172,58921.4,0.759881,0.132554,57174.6,7.40413,0.13552,-0.0329556,-0.0356021,1073808809,436.279,0.00427246
0,437.165,0,5.50857,3.59609e-18,0.430329,0.0842349,1.19505e-12,4.86714,0.218965,-0.0721535,-0.0750508,0,437.159,0.00427246
0,437.29,0,4.62199,-5.24662e-311,1.28287,0.0673784,0,8.0039,0.243645,-0.0185107,-0.0675026,0,437.282,0.00427246
0,437.324,0,3.0456,60619.7,0.0919868,0.0334127,54118.6,6.28791,-0.20414,-0.323203,-0.251831,1073844700,437.325,0.00427246
0,438.289,0,6.82838,243880,1.10467,0.180061,3275.19,5.77224,0.0587951,-0.0530072,-0.067573,2106071553,438.287,0.00430298
0,438.753,0,5.23078,1.39049e-16,0.414805,0.0941761,4.96562e-13,4.70871,-0.0630295,-0.135749,-0.0752237,-1123064444,438.754,0.00427246
0,440.37,0,9.08848,1.59548e-14,1.46023,0.145197,-2.84877e-14,4.65396,0.0321288,-0.0216276,-0.0525365,1029172360,440.369,0.00430298
0,441.258,0,7.46037,830.038,0.400707,0.05343,382931,7.57287,0.0128917,-0.0488829,-0.0563728,1085770996,441.257,0.00430298
0,441.327,0,3.04703,103164,0.338776,0.126471,828.271,6.69792,-0.349957,-0.268057,-0.219521,1091419035,441.33,0.00430298
0,442.251,0,1.8773,-1.25208e-310,0.313415,0.153257,-1.37261e-310,5.19538,0.733942,-0.154514,-0.274142,2110659279,442.245,0.00430298
0,443.279,0,7.69887,6404.93,1.35594,0.170245,-3.06096e-311,7.75985,-0.0421766,-0.0354507,-0.0890671,1091259383,443.281,0.00430298
0,443.366,0,6.33099,351281,0.688234,0.139736,13210,6.97012,0.219061,-0.0265041,-0.0419546,1090451688,443.355,0.00430298
0,443.775,0,5.17807,-5.10713e-14,1.03622,0.20044,-7.43925e-20,4.37793,-0.124654,-0.164513,-0.0285102,-1162325760,443.776,0.00430298
0,444.263,0,7.37943,1.18749e-11,1.9599,0.128131,-2.17389e-13,6.51856,-0.00208426,-0.168545,-0.025866,1029211596,444.263,0.00430298
0,444.375,0,6.94199,87753.5,1.28291,0.154535,80253.3,5.95613,0.00145371,-0.0422096,-0.0947782,1087160369,444.375,0.00430298
0,445.098,0,6.85082,1.87892e-14,1.01,0.176171,-4.77638e-17,4.05076,0.104475,-0.050849,-0.0610182,2097431258,445.095,0.00430298
0,445.193,0,3.13837,60624.9,0.203991,0.0687751,138957,5.32859,-0.645811,-0.2941,0.170033,1084732684,445.198,0.00430298
0,445.268,0,5.20359,61989.8,0.282032,0.0747515,100772,6.98281,0.480034,0.0281672,-0.0583759,1087887179,445.25,0.00430298
0,446.269,0,3.6819,-1.48236e-14,0.493522,0.0455104,-6.84482e-14,6.205,0.315325,-0.0414183,-0.12128,1013091115,446.264,0.00430298
0,446.332,0,3.16672,7.7486e-304,0.388097,0.161446,7.7486e-304,5.68158,0.714171,0.0768124,-0.0954274,16843009,446.316,0.0043335
0,447.203,0,11.5687,3.26832e-19,2.28089,0.156692,-3.39684e-27,5.35918,0.0682295,-0.00659442,-0.0247887,1026257258,447.197,0.00430298
0,447.333,0,4.63877,-0.269115,0.555467,0.134203,-0.259642,5.92803,-0.139166,-0.142296,-0.100701,1073741824,447.335,0.0043335
0,447.759,0,4.53451,-0.0570038,0.776816,0.152205,-0.0557237,5.29619,0.0558388,-0.0767815,-0.251781,-2147483648,447.759,0.0043335
0,448.093,0,1.66937,68847.5,0.156666,0.0676395,130329,5.08786,0.530235,-0.277864,-1.01083,1088040988,448.092,0.0043335
0,448.177,0,5.60118,0.0587318,0.782877,0.11806,-0.112662,5.0494,-0.199747,-0.0827427,0.0461161,536870912,448.183,0.00430298
0,448.345,0,2.2483,-2.63812e-17,0.583241,0.210122,-2.47492e-15,11.6313,0.611527,-0.0909031,-0.193746,-1179815120,448.338,0.0043335
0,448.396,0,8.57633,0.00274801,1.19201,0.116446,-0.00349671,6.06805,-0.117945,-0.0355071,-0.0201959,-1073741824,448.403,0.00430298
0,448.524,0,13.1248,5.43479e-11,2.3925,0.14866,-2.30094e-11,4.51374,-0.00291323,-0.0334223,-0.0100659,0,448.525,0.0043335
0,448.681,0,4.24416,-1.08038e-16,0.256755,0.0629067,-1.99038e-13,5.26759,0.0334918,-0.137895,-0.188271,2106999412,448.68,0.0043335
0,449.169,0,3.53899,74644.6,0.240991,0.0832508,88581,4.70209,-0.0970872,-0.304977,-0.15732,1088053107,449.17,0.0043335
0,449.213,0,6.4695,98803,1.00525,0.171437,75996.9,5.5692,0.00898153,-0.0733326,-0.0672522,1087405542,449.213,0.0043335
0,449.286,0,6.61705,-7.34308e-15,0.380721,0.0586788,-1.49464e-18,9.2345,-0.287686,-0.064242,0.0401464,-1127934182,449.295,0.0043335
0,449.345,0,5.54315,65335.7,0.189531,0.0525604,116962,10.0108,0.446017,0.0366009,-0.086982,1085116111,449.334,0.0043335
0,449.779,0,6.29496,-2.12061e-16,1.06985,0.12994,-4.12593e-22,4.32396,-0.0306235,-0.0540439,-0.119226,-1117726294,449.781,0.0043335
0,450.291,0,7.35569,110236,0.446303,0.0588623,76828.4,7.95028,0.0860854,-0.0451866,-0.0541135,1091275322,450.288,0.0043335
0,450.35,0,8.11347,-0.0109359,0.196396,0.027796,-2.72568e-311,7.98446,0.247606,0.0216635,-0.0550288,-1130347340,450.34,0.0043335
0,451.285,0,7.49184,2.0735e-05,1.46921,0.174733,-0.00467287,6.40747,0.100032,-0.0177345,-0.0625057,1056999276,451.281,0.00436401
0,451.343,0,6.33292,1.04734e+19,0.80908,0.137333,1.04834e+19,6.19041,-0.126072,-0.0805361,-0.0294708,1138898356,451.347,0.0043335
0,451.38,0,7.42866,9.95189e+12,2.41927,0.144797,9.89561e+12,5.17654,-0.0224627,-0.030271,-0.145435,1065353216,451.381,0.0043335
0,452.781,0,4.12626,1.1843e-14,0.596792,0.143549,-2.98684e-12,4.93515,0.0870409,-0.106226,-0.238592,1023451688,452.78,0.00436401
0,454.295,0,3.24921,5.77244e+12,0.590421,0.0770827,5.40432e+16,9.98554,0.41194,-0.0382845,-0.103904,1077936128,454.286,0.00436401
0,455.067,0,3.88289,-6.97057e-312,0.778745,0.193155,198.444,4.42673,0.134772,-0.0877969,-0.288182,-1073741824,455.066,0.00436401
0,455.297,0,5.72627,1.52666e-12,0.244292,0.0503343,-1.05052e-16,8.36586,0.221256,-0.0330288,-0.0597381,-1127294924,455.289,0.00436401
0,456.298,0,5.63363,-1.76347e-19,0.529625,0.0993156,7.12627e-09,6.18938,0.0652872,-0.0743482,-0.103602,987936384,456.296,0.00436401
0,457.248,0,10.5654,2.56697e-14,1.06074,0.101744,5.41739e-14,6.41737,0.0589162,-0.0132048,-0.0328737,1013112390,457.244,0.00436401
0,458.259,0,6.11705,1.70084e-10,0.349738,0.0658987,5.43214e-15,5.84868,0.00269169,-0.106489,-0.0604597,1038452344,458.259,0.00439453
0,459.16,0,8.90047,-0.0136905,1.31741,0.130036,-0.0913168,4.35811,-0.00541142,-0.10436,-0.0180902,-536870912,459.16,0.00436401
0,459.256,0,10.4669,-6.62876e-22,0.482259,0.0446576,-1.20565e-14,6.94221,0.0628007,-0.0133063,-0.0325197,-1138075608,459.252,0.00436401
0,460.343,0,8.63227,3.57341e+12,1.00355,0.175806,9.62073e+11,5.78759,0.115695,-0.0549558,-0.0307684,1102577664,460.335,0.00439453
0,461.21,0,6.37909,4.44707e-12,1.82292,0.222691,5.28565e-13,5.53563,0.165249,-0.170014,-0.0499298,1035045582,461.203,0.00439453
0,463.126,0,3.86198,1.46263e+19,0.619263,0.158535,1.46365e+19,3.72599,-0.451915,-0.178814,0.124297,1139370527,463.132,0.00439453
0,463.178,0,4.34673,1.42315,0.207701,0.0737767,-0.298701,5.01025,0.121996,-0.306951,-0.111623,-1610612736,463.176,0.00439453
0,463.299,0,11.8896,1.50925e+19,0.791159,0.0533978,1.51027e+19,6.80153,0.060056,-0.0395253,-0.0153518,1139423528,463.29,0.00439453
0,464.313,0,11.2799,6.36633,1.45647,0.180446,21938.1,4.74506,0.0438563,-0.0489398,-0.0160835,1086094599,464.307,0.00439453
0,465.252,0,7.07914,2429.92,0.233334,0.0176619,2213.61,8.91571,0.143997,-0.0202972,-0.0499825,1072257092,465.245,0.00442505
0,466.26,0,9.07232,751.725,0.842571,0.106688,591.399,7.06772,0.0796805,-0.0202765,-0.039053,1078504432,466.255,0.00442505
0,467.255,0,5.3854,2315.82,0.710999,0.134622,2324.26,5.58186,-0.34166,-0.104031,0.0575717,1068876826,467.262,0.00442505
0,467.286,0,5.85894,2209.77,0.522334,0.109742,2532.04,5.40413,0.210818,0.0468214,-0.074784,1069166676,467.28,0.00442505
0,467.384,0,3.18454,-0.190607,0.29924,0.113948,0.168166,4.6745,0.506024,0.117997,-0.414486,0,467.381,0.00442505
0,467.77,0,3.54016,2410.18,0.308055,0.0932312,2209.36,5.19475,0.33605,-0.114976,-0.179231,1069004046,467.766,0.00439453
0,468.38,0,11.7055,2297.56,1.9998,0.145572,2221.11,5.2846,0.0808414,-0.00665903,-0.0195243,1072056226,468.371,0.00442505
0,469.273,0,6.90722,-2.10559e-19,0.149335,0.024423,-4.99045e-17,7.96306,0.1731,-0.0577005,-0.0475538,-1143178232,469.265,0.00442505
0,470.286,0,11.5652,-6.27245e-20,1.61987,0.191117,2.14826e-30,6.33476,0.0792551,-0.0462934,-0.015768,-1134476927,470.275,0.00442505
0,470.334,0,5.26809,1.57792e+19,0.446444,0.111717,1.57894e+19,6.43744,0.357304,0.0523901,-0.128282,1139501602,470.328,0.00442505
0,470.407,0,4.53934,245030,0.450082,0.125571,1.56331e+12,5.2625,0.198463,-0.0883645,-0.135264,1113587712,470.404,0.00442505
0,470.787,0,7.4851,3.46088,1.25169,0.132396,637.008,4.38068,0.0721306,-0.016522,-0.0938604,1082183598,470.785,0.00445557
0,472.291,0,3.19944,-9.64338e-311,0.307534,0.0640294,-8.57391e-311,5.62187,-0.445931,-0.443791,0.102077,1024717497,472.294,0.00442505
0,475.283,0,7.55945,-4.38712e-17,1.46723,0.183833,-7.02548e-17,6.07957,-0.141973,-0.0381398,-0.0846898,-1126447464,475.292,0.00445557
0,476.275,0,7.3781,14324.7,0.30543,0.0632098,45886.8,8.11922,0.140288,-0.0621346,-0.0433381,1074808772,476.268,0.00445557
0,477.28,0,7.61217,14865.3,0.70894,0.111762,52804.6,6.03887,-0.320286,-0.0390268,0.020782,1074613240,477.299,0.00445557
0,477.772,0,6.26355,3330.89,0.991286,0.228408,9045.43,4.02465,0.21425,-0.103925,-0.0515756,1076765629,477.763,0.00445557
0,479.299,0,6.56965,18030.9,1.02716,0.158215,38136.8,6.14346,0.0821192,-0.0329562,-0.0944746,1078037318,479.297,0.00448608
0,480.175,0,4.99621,16524.1,0.479811,0.0988735,45292.5,4.69727,0.0440308,-0.0958878,-0.137277,1076209503,480.174,0.00448608
0,480.313,0,8.93945,15195.9,0.972652,0.143728,50324.4,7.29807,0.0626887,-0.0443415,-0.0318376,1075069854,480.308,0.00445557
0,480.989,0,7.32542,3.06717e-14,1.08395,0.193996,-2.82901e-17,4.46029,-0.0106137,-0.102745,-0.0323337,-1073741824,480.989,0.00448608
0,481.036,0,3.89383,-0.0251852,0.451752,0.190583,0.0431027,3.80581,0.140385,-0.331684,-0.1465,-1115630436,481.034,0.00448608
0,481.227,0,7.06303,-8.48374e-17,0.984419,0.0906603,0.392694,5.37376,0.0785573,-0.185195,-0.0369366,-2147483648,481.222,0.00448608
0,481.311,0,7.28113,1.62847e-19,0.153635,0.0255358,6.87258e-22,7.36417,0.0847426,-0.0479149,-0.054651,981930432,481.308,0.00448608
0,482.27,0,4.3454,0.0936344,0.533978,0.100674,0.0616049,8.05539,0.320629,-0.0313239,-0.0460379,0,482.254,0.00448608
0,482.358,0,7.75924,12254.3,0.709974,0.121225,19235,5.86096,0.219325,0.0268577,-0.0511784,1084861986,482.348,0.00448608
0,483.264,0,9.05652,-9.77716e-12,2.58352,0.0920149,-4.57864e-06,7.28164,-0.0216842,-0.0842949,-0.0166681,-1096801780,483.264,0.00448608
0,484.778,0,6.71129,10777.1,1.13448,0.170079,22218.9,3.92225,0.169434,-0.0255322,-0.0504179,1084690534,484.77,0.0045166
0,485.13,0,2.69294,-1.68166e-311,0.421833,0.161045,-0.0157827,3.91661,-0.737814,-0.370488,0.245078,-2147483648,485.135,0.0045166
0,485.268,0,7.77022,0.466179,1.55308,0.195738,0.506186,6.38391,0.131936,-0.0168143,-0.0412105,-1073741824,485.261,0.0045166
0,485.362,0,3.98754,0.0596833,0.684252,0.171858,0.165856,4.46173,0.324681,-0.0654106,-0.118054,536870912,485.356,0.0045166
0,487.231,0,12.5292,-1.60486e-07,2.42169,0.158027,-2.43246e-05,6.93876,0.0864539,-0.0274899,-0.0141632,-1093006028,487.217,0.0045166
0,487.282,0,5.96218,2.376e+19,0.500778,0.117415,2.37809e+19,8.32569,0.424054,0.0286218,-0.0600089,1140106953,487.266,0.0045166
0,488.29,0,7.55549,0.4143,0.820556,0.107213,8.47814e+10,7.31096,-0.0164558,-0.0415612,-0.0677996,1127743488,488.291,0.0045166
0,489.222,0,2.2801,2.03563e+18,0.116231,0.063913,2.33646e+12,5.16755,-0.00311393,-0.752304,-0.438109,2107413744,489.222,0.0045166
0,489.768,0,5.1972,-1.7655e-07,0.676954,0.162803,3.69934e-07,4.62968,-0.0359361,-0.156719,-0.0729475,1053766846,489.769,0.0045166
0,492.361,0,10.0059,4.71101e-13,1.42989,0.176188,5.97767e-21,5.77967,-0.0507429,-0.0414406,-0.0146245,1028531080,492.364,0.0045166
0,493.278,0,6.0787,0.184272,2.17831,0.119923,0.430434,8.67644,0.188987,-0.00966997,-0.0376257,1073741824,493.266,0.0045166
0,493.386,0,18.0913,37.6989,7.0034,0.189033,-8.32775e-311,4.84911,0.0183448,-0.00275595,-0.0301894,1061856415,493.384,0.00454712
0,494.279,0,7.98984,1.11067e-10,0.812521,0.125723,-1.00646e-08,7.60184,0.143977,-0.040506,-0.0365675,1013087008,494.27,0.00454712
0,494.363,0,7.22422,6.54227e+20,0.941226,0.16491,6.54647e+20,6.77762,0.147124,-0.0260168,-0.0477378,1145160328,494.356,0.00454712
0,495.283,0,10.0835,-7.80279e-17,1.37772,0.127973,-9.60326e-10,6.4087,-0.0526148,-0.0251256,-0.0346898,-1107073577,495.288,0.00454712
0,495.367,0,8.23321,-3.3698e-26,0.704023,0.0824812,1.78895e-19,5.65634,0.0897664,-0.0755413,-0.0328558,-1128084767,495.361,0.00454712
0,496.021,0,6.89106,774.651,1.11744,0.104337,2181.19,4.66121,0.0317134,-0.0362101,-0.101915,1081617766,496.021,0.00454712
0,496.096,0,21.2986,3982.23,5.16151,0.137696,6273.43,4.27763,-0.0127082,-0.0112741,-0.00345608,1076746927,496.098,0.00454712
0,496.165,0,4.18894,4.62675e-35,0.461948,0.108895,-2.46403e-14,4.65951,-0.406231,-0.144865,0.110217,-1109136216,496.171,0.00454712
0,496.241,0,6.19307,3.84146e-08,1.25476,0.167045,-1.71054e-10,5.53976,0.170432,-0.0267246,-0.062901,-1104629224,496.235,0.00454712
0,496.34,0,1.33113,3140.65,0.117353,0.107267,7353.11,9.59256,-1.25903,-0.16505,0.0932434,1075221646,496.358,0.00454712
0,496.682,0,4.01631,5.04802e-19,0.44345,0.15914,1.05727e-20,4.76757,0.0511915,-0.309907,-0.129411,-1146540669,496.681,0.00454712
0,497.344,0,4.77656,1.38051e-27,0.290305,0.0888257,1.86336e-16,10.0963,0.273344,-0.0705235,-0.0901652,1036190928,497.337,0.00454712
0,498.267,0,7.42293,43.6535,1.07017,0.0860328,1489.69,5.78847,0.00353009,-0.0272023,-0.141142,1083446834,498.267,0.00454712
0,498.344,0,6.05793,1.41112e+18,0.158184,0.0195859,1.41223e+18,8.08148,0.139344,-0.0561201,-0.0766985,1135845048,498.34,0.00457764
0,498.534,0,8.44219,2.68436e+08,1.51885,0.158631,1.5833e+14,3.72392,0.144549,-0.0141639,-0.0283423,1120702237,498.523,0.00454712
0,499.091,0,2.8109,0.00326269,0.35712,0.179521,0.00260046,4.45996,0.341382,-0.35719,-0.316953,-1610612736,499.089,0.00454712
0,499.367,0,2.94985,-0.000911417,0.531861,0.160352,-0.00291073,5.22709,-0.434,-0.228577,-0.139124,-1073741824,499.372,0.00454712
0,502.302,0,6.61899,-6.41812e-22,0.847116,0.166255,-1.9132e-15,4.82089,-0.0639793,-0.113971,-0.0301596,1016213528,502.303,0.00457764
0,504.312,0,9.23213,1921.11,0.397926,0.037612,20231.1,6.63483,-0.045356,-0.0292143,-0.0440213,1076569408,504.316,0.00457764
0,506.363,0,5.40517,5.33402e-17,0.457744,0.0631818,-7.35863e-12,7.78712,0.263686,-0.0326971,-0.0510314,999158416,506.351,0.00460815
0,507.297,0,9.03793,0,1.12735,0.105289,0,7.05946,0.103304,-0.0125174,-0.0337986,0,507.29,0.00460815
0,507.362,0,7.10807,0,1.72713,0.134071,0,6.31099,-0.169323,-0.0382231,-0.0161526,0,507.372,0.00460815
0,508.343,0,6.73527,-1.60657e-15,0.991012,0.204805,-1.16893e-14,7.24951,0.216473,-0.0210934,-0.0291332,-1129985880,508.326,0.00460815
0,508.81,0,3.96709,2.80542e-11,0.366551,0.0883397,-1.36363e-16,4.73557,0.026835,-0.145214,-0.237781,1035668486,508.81,0.00460815
0,509.265,0,7.20247,0.154287,0.17409,0.0378622,-0.667415,7.95217,0.353433,0.0168244,-0.0473689,1610612736,509.248,0.00460815
0,509.346,0,8.77824,-1.20474e-14,1.15622,0.135913,-7.29349e-14,6.25068,0.106956,0.0125058,-0.041947,-1126527071,509.34,0.00460815
0,509.551,0,4.56287,1.73282e-18,0.707115,0.165389,-6.77235e-09,4.08511,-0.0971284,-0.137213,-0.137612,-1105264231,509.552,0.00460815
0,510.275,0,11.2447,6.0606e-10,1.59891,0.153884,-9.82971e-18,6.45848,0.0764191,-0.00879069,-0.0239035,1034179001,510.267,0.00460815
0,511.282,0,4.61462,0.474575,0.0113265,0.00137071,0.170109,10.5398,0.190017,-0.110665,-0.126203,0,511.279,0.00460815
0,512.287,0,4.5215,-3.87093e-14,0.572126,0.0311293,2.72859e-15,8.61573,0.273949,-0.0221908,-0.0650933,2142721425,512.278,0.00463867
0,512.417,0,6.36106,31686.1,0.436336,0.0953724,181893,5.87829,0.381522,0.0265718,-0.0374275,1083350888,512.393,0.00463867
0,513.289,0,6.56109,-3.71527e-14,0.480131,0.0970043,-1.39329e-31,6.52063,0.213248,-0.0314788,-0.0414439,-1121291492,513.277,0.00463867
0,513.42,0,4.13233,31061.3,1.18773,0.239507,177478,5.5603,-0.266077,-0.127918,-0.0490437,1084021915,513.425,0.00463867
0,518.322,0,4.44598,0.186804,0.148376,0.0310361,-0.246969,9.39469,0.320076,-0.0502603,-0.0785234,-492273824,518.313,0.00463867
