SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1,149.023,685764,1.82553e+06,-1.33936e-08,0.113654,19507.2,-1.03218e-310,13.2431,-0.380112,-0.193505,-0.197077,774871564,149.024,0.000427246
1,149.06,18510.4,25001.1,-1.78933e-08,0.193053,1077.79,-1.68375e-08,9.31908,-0.678218,-0.220539,-0.21558,-1101953386,149.06,0.000442505
1,149.079,14635.1,29711.7,-5.3953e-11,0.05193,364.222,2.28235e-11,9.27094,0.536839,-0.225304,-0.21726,-1119255108,149.078,0.000442505
1,149.096,22161.2,56453.1,-7.24948e-08,0.0713722,572.872,-8.87518e-08,9.82564,0.392662,-0.156213,-0.227652,-1099457132,149.096,0.000427246
1,149.107,118615,430305,-5.03452e-08,0.0851512,2884.56,-4.6718e-08,11.6639,-0.168866,-0.207435,-0.182464,-1100822420,149.107,0.000427246
1,149.132,35117.2,133491,-1.32394e-08,0.0551092,512.645,-1.34069e-08,10.4915,-0.0387075,-0.202201,-0.200665,-1102254680,149.132,0.000427246
1,149.961,103173,389666,0,0.0752775,2586.6,0,11.5105,0.133293,-0.207738,-0.181722,0,149.961,0.000442505
1,149.972,11981.4,42676.5,-5.50535e-09,0.0873276,298.57,-4.92796e-09,9.37472,-0.052767,-0.210364,-0.255887,-1103548361,149.972,0.000427246
1,150.026,56756.3,175328,0,0.0696858,1083.91,0,10.8129,-0.32771,-0.194292,-0.178524,0,150.027,0.000427246
1,150.055,8531.83,31002.9,0,0.208081,287.241,0,8.99919,0.224922,-0.29653,-0.14543,0,150.054,0.000427246
1,150.091,18412.1,57402.4,-1.8825e-10,0.355431,1867.48,6.08935e-10,9.76778,-0.254519,-0.23618,-0.181056,1035651072,150.091,0.000427246
1,150.11,14448.9,54402.3,-1.62605e-13,0.165056,708.604,-3.46112e-11,9.57857,-0.0897297,-0.244074,-0.152823,-1129723316,150.11,0.000427246
1,150.136,3645.1,12698.7,0,0.047538,53.5641,0,8.21159,0.00738335,-0.238374,-0.245063,0,150.136,0.000427246
1,150.924,7730.44,25361,-3.9112e-14,0.0787554,167.361,-3.86583e-14,8.96237,-0.125961,-0.234341,-0.314056,-785675712,150.924,0.000442505
1,150.969,211931,812685,-2.55961e-08,0.0788612,4767.48,-3.54097e-11,12.2536,0.0565474,-0.194683,-0.198644,-1104047392,150.969,0.000442505
1,151.005,13327,28057.3,0,0.193992,897.942,1.26857e-311,9.26087,0.491768,-0.141482,-0.261711,-785758560,151.005,0.000442505
1,151.021,10568.7,33954,0,0.118696,388.969,0,9.23663,0.170451,-0.157672,-0.332172,0,151.021,0.000442505
1,151.039,8167.3,22613.9,-1.18582e-07,0.0721582,230.392,-1.19895e-09,8.95224,0.33866,-0.258099,-0.283957,-1104422813,151.039,0.000442505
1,151.075,85846,326578,-1.3399e-10,0.0752942,1942.1,1.6674e-09,11.3437,0.0789353,-0.198167,-0.19603,1019442504,151.075,0.000442505
1,151.086,34466.7,125905,2.86026e-12,0.0635869,613.504,1.32429e-11,10.4605,-0.126133,-0.207438,-0.193296,1038995630,151.086,0.000442505
1,151.096,305369,1.16391e+06,-1.28386e-15,0.0758526,6792.15,3.46034e-09,12.6339,0.0528624,-0.200618,-0.198094,1038975980,151.096,0.000442505
1,151.111,16934.1,60859.5,0,0.115762,564.715,0,9.75411,-0.131028,-0.21779,-0.191422,0,151.111,0.000442505
1,151.123,185640,544104,0,0.0927401,4946.44,0,11.9826,-0.334332,-0.205495,-0.18495,0,151.123,0.000442505
1,151.148,9945.52,24489.3,0,0.0651238,171.702,0,9.06811,-0.388368,-0.273908,-0.23104,0,151.148,0.000442505
1,151.972,3348.57,11518.3,0,0.191081,168.785,0,8.03526,-0.232686,-0.178045,-0.269889,0,151.972,0.000442505
1,152.016,32316.5,108293,9.694e-11,0.0234908,200.233,1.13005e-10,10.3501,0.255923,-0.150721,-0.219694,1034753984,152.016,0.000457764
1,152.07,43403.6,162799,-7.63043e-09,0.0731236,979.828,-1.06666e-08,10.6605,0.0804052,-0.209507,-0.197914,-1103472869,152.07,0.000457764
1,152.079,8823.68,25232,0,0.109312,397.571,0,8.97365,0.348337,-0.170861,-0.221105,0,152.078,0.000442505
1,152.1,23430,89930.5,-2.71489e-24,0.134157,970.42,-5.0938e-24,10.0486,0.00349498,-0.239799,-0.168529,-1157080960,152.1,0.000442505
1,152.107,15948.7,59203.7,-2.85797e-24,0.160517,789.302,-6.85711e-24,9.71247,-0.0350366,-0.24579,-0.180419,-1157359552,152.107,0.000442505
1,152.126,22584.3,86562.3,-4.0369e-24,0.0978901,760.212,-3.21732e-24,10.0044,0.0736889,-0.266548,-0.159893,-1155692704,152.126,0.000442505
1,152.986,16351.1,30657.5,-3.07947e-08,0.489101,2112.68,-1.37547e-08,9.2851,-0.552773,-0.165109,-0.209444,-1099826684,152.987,0.000442505
1,153.016,4062.45,1471.09,-3.30771e-24,0.0271684,51.5452,-2.90351e-24,7.19492,1.06053,-0.219296,-0.242818,-1156428464,153.015,0.000442505
1,153.034,57554.4,136300,-2.52392e-14,0.101473,1841.79,-2.67195e-26,10.717,0.459559,-0.159774,-0.210389,-1115639704,153.033,0.000442505
1,153.054,29434.1,54058.8,-7.60989e-09,0.15354,1363.75,-1.0503e-08,9.92289,0.550299,-0.140225,-0.199357,-1103207606,153.054,0.000442505
1,153.07,3564.63,2503.91,-8.48195e-17,0.0614807,75.6026,-2.15146e-13,7.40357,-0.932863,-0.278619,-0.275582,-1136676756,153.07,0.000442505
1,153.091,19720.3,57944.4,7.42769e-17,0.0388414,192.755,-1.00434e-21,9.80664,0.293829,-0.142986,-0.253767,1024349300,153.091,0.000457764
1,153.102,24648,40660.9,3.93684e-12,0.0890444,234.711,4.10646e-14,9.76073,0.535616,-0.0914294,-0.211296,1034142239,153.102,0.000442505
1,153.127,47953.1,177916,-1.26925e-08,0.0775424,1250.8,-1.46991e-08,10.7416,0.132349,-0.215934,-0.188039,-1102571285,153.127,0.000457764
1,153.985,13676,33451.1,8.26721e-33,0.0492848,279.906,-6.13672e-28,9.23497,0.449087,-0.238615,-0.176019,946374656,153.985,0.000457764
1,154.05,3802.79,11612.4,-7.38659e-23,0.056315,85.4253,-1.00182e-22,8.22779,0.201495,-0.302882,-0.272677,-1152892120,154.05,0.000457764
1,154.086,8706.91,21667,-4.0883e-19,0.0496291,138.118,-1.33756e-30,8.97784,-0.391087,-0.310553,-0.252387,0,154.086,0.000442505
1,154.122,17762,54122,-3.69408e-23,0.0971048,494.407,-2.03323e-23,9.74687,-0.257418,-0.267297,-0.148833,-1153632926,154.122,0.000457764
1,154.13,2425.78,11087.8,-4.40976e-15,0.530848,265.164,-1.65764e-27,7.74768,-0.149112,-0.108392,-0.135763,-1116061831,154.131,0.000457764
1,154.919,10291.1,28412.7,-1.47422e-21,0.237375,732.903,-7.03976e-22,9.10517,-0.344963,-0.229124,-0.166081,-1147631452,154.919,0.000457764
1,154.982,138058,522214,-3.65658e-24,0.065211,2564.11,-1.57792e-23,11.8463,0.128677,-0.163509,-0.201076,-1156457088,154.982,0.000457764
1,155.002,8143.79,26332,-4.27216e-22,0.0978071,279.44,-1.30561e-21,8.92627,0.309154,-0.133683,-0.194302,-1158474224,155.002,0.000457764
1,155.03,11296.2,41179.1,-1.36944e-21,0.107197,363.818,-2.76548e-23,9.31846,0.0376391,-0.216518,-0.222141,-1144137108,155.03,0.000457764
1,155.034,6007.09,20421.9,-4.28639e-25,0.150657,285.413,-3.28343e-24,8.68385,-0.0626912,-0.258062,-0.241056,-1155293296,155.034,0.000457764
1,155.07,32646.7,106732,-9.886e-23,0.0953667,1103.7,-2.35184e-22,10.3546,0.268005,-0.206512,-0.213835,-1156026000,155.07,0.000457764
1,155.081,4059.67,6246.48,-2.09545e-23,0.216827,152.042,-1.22778e-23,7.62019,-0.726981,-0.180558,0.150019,-1152538496,155.082,0.000457764
1,155.085,6186.78,22649.7,-2.16296e-28,0.473082,852.633,-3.95922e-28,8.70602,-0.103106,-0.220667,-0.193558,-1157364096,155.085,0.000457764
1,155.107,15355.9,56469.9,-3.16265e-08,0.108072,490.849,-3.74232e-08,9.64969,0.113508,-0.171997,-0.232177,-1100586886,155.107,0.000457764
1,155.143,3851.17,15242.6,-9.10967e-10,0.2009,220.319,-7.25827e-10,8.15621,0.245356,-0.187545,-0.120226,-1106393766,155.142,0.000457764
1,155.981,12401,27750.5,3.31325e+24,0.0973915,245.575,2.09804e+29,9.20374,-0.451041,-0.242421,-0.121359,1124146354,155.982,0.000473022
1,156.001,11935.2,31510.1,87801.3,0.0230953,97.6895,275414,9.24419,0.367122,-0.145444,-0.259337,1083935411,156.001,0.000457764
1,156.042,3490.63,9819.58,-5.65704e-08,0.0873348,93.6513,-5.76657e-08,8.01943,-0.35941,-0.230776,-0.238154,-1100043770,156.042,0.000457764
1,156.102,13189.2,48149.3,-1.57743e-08,0.0751753,314.909,-1.43453e-07,9.47998,-0.0161198,-0.258533,-0.187316,-1097810744,156.102,0.000473022
1,156.138,4741.21,15203.1,2.03892e+15,0.0700281,116.635,2.03918e+15,8.44289,0.179987,-0.222887,-0.265123,1125972944,156.138,0.000457764
1,156.974,2632.93,9780.97,-4.33601e-09,0.00569145,3.3969,-1.14771e-08,7.86608,0.0547731,-0.170687,-0.250081,778487882,156.974,0.000473022
1,156.981,20286.5,67321.9,2.57237e-10,0.276009,1590.3,7.22506e-10,9.89879,0.153213,-0.133595,-0.347983,1043977810,156.981,0.000457764
1,156.997,95129.8,349776,2.42442e-12,0.0650545,2150.03,2.32369e-13,11.4157,0.159153,-0.211343,-0.185517,1026342344,156.997,0.000473022
1,157.018,1.30052e+06,4.95042e+06,-4.31538e-10,0.0938605,34029.6,-2.79147e-06,14.0755,-0.0200784,-0.201072,-0.203318,-1097442712,157.018,0.000473022
1,157.049,24998.7,89741.1,-1.17026e-09,0.128542,908.692,-5.03959e-17,10.1123,-0.0469141,-0.206595,-0.253477,-1140824480,157.049,0.000473022
1,157.083,62885.7,219586,-8.82826e-12,0.0922977,1589.32,-5.07544e-12,11.0362,-0.203497,-0.232024,-0.15033,-1110020350,157.083,0.000473022
1,157.101,9631.89,35218.8,-4.97708e-08,0.13642,287.556,-5.24162e-08,9.16249,-0.111058,-0.184163,-0.253237,-1100502584,157.101,0.000473022
1,157.122,29957.1,107974,-1.30688e-22,0.159235,1323.62,-1.05016e-22,10.3188,-0.0724009,-0.218677,-0.226278,-1152565792,157.122,0.000473022
1,157.98,15754.7,60386.1,-4.61235e-08,0.130711,571.58,-5.12072e-08,9.69688,0.0185177,-0.191127,-0.207606,-1100272356,157.98,0.000473022
1,157.989,3233.26,11013.1,0,0.0326038,37.636,0,8.07221,0.0060606,-0.357768,-0.189535,0,157.989,0.000473022
1,157.998,3857.06,19281.3,0,0.339124,253.883,0,8.26755,0.100959,-0.0574648,-0.160949,0,157.997,0.000457764
1,158.017,1.15554e+06,4.40499e+06,-3.09658e-09,0.0754163,26176.3,-3.56113e-09,13.9753,0.0609891,-0.207308,-0.191493,-1104563536,158.017,0.000473022
1,158.021,23193,168437,2.13032e-314,2.19125,3692.36,1.39612e-309,10.0255,-0.0430546,-0.0352579,-0.122588,16777217,158.021,0.000473022
1,158.027,90252.8,318788,-3.49054e-22,0.0797329,1914.35,-4.04236e-26,11.335,-0.215986,-0.184219,-0.194142,-1145117488,158.027,0.000473022
1,158.117,13206.8,50521.8,-4.02759e-19,0.094957,467.108,-3.73371e-18,9.46803,0.090737,-0.30405,-0.150404,-1147061384,158.117,0.000473022
1,158.154,36891.8,37284.9,-4.90366e-24,0.0513518,929.658,-9.71861e-26,9.84913,0.747301,-0.242821,-0.204775,-1156114624,158.153,0.000473022
1,158.932,2136.88,10060.4,-1.21646e-10,0.256942,114.494,-9.48141e-11,7.65573,-0.143987,-0.11402,-0.101858,-1109579170,158.932,0.000473022
1,158.961,19142.8,68857.8,0,0.0917129,410.213,0,9.84979,0.0993698,-0.513376,-0.141261,0,158.961,0.000473022
1,158.977,194672,550430,-1.49826e-23,0.0943954,4795.96,-7.72605e-24,11.9937,-0.365043,-0.192942,-0.200422,-1162016064,158.977,0.000473022
1,158.989,3716.91,20521.1,0,0.559338,466.245,0,8.23526,-0.025396,-0.232933,-0.0466477,0,158.989,0.000473022
1,159.013,1.19112e+07,3.46468e+07,-1.94882e-07,0.0464272,232979,-1.90753e-07,16.1259,0.345084,-0.193753,-0.193274,-1098493519,159.012,0.000473022
1,159.049,3018.1,9081.09,0,0.0734209,69.1204,0,7.97571,-0.161822,-0.275878,-0.353903,-1099837672,159.049,0.000473022
1,159.066,26895.9,85915.5,0,0.0467135,354.38,0,10.088,-0.295965,-0.204235,-0.146279,0,159.067,0.000473022
1,159.08,6524.85,23183.8,2.13374e-20,0.297382,611.69,2.72556e-18,8.73392,-0.201995,-0.246643,-0.0965483,-1148578280,159.08,0.000473022
1,159.091,58105.7,218545,-1.39591e-29,0.0910834,1478.56,-1.15267e-30,10.97,-0.0890064,-0.203882,-0.197052,-1179965728,159.091,0.000473022
1,159.113,3822.91,12845.2,0,0.185897,168.436,0,8.27179,0.00697434,-0.195056,-0.359415,797945943,159.113,0.000473022
1,159.116,39404.6,151660,0,0.119207,1207.8,0,10.5717,-0.0934888,-0.176441,-0.212128,0,159.117,0.000473022
1,159.138,12248.4,48363,0,0.0877761,237.283,-5.69228e-30,9.34048,-0.182264,-0.138089,-0.217852,-1180762064,159.138,0.000488281
1,159.157,2571.85,8280.46,8.06879e-26,0.0106309,7.12017,7.11174e-35,7.82409,0.182109,-0.1343,-0.341034,998603952,159.157,0.000473022
1,159.945,14090.2,43058.2,-5.12389e-24,0.118335,803.478,-3.32746e-24,9.4147,0.326331,-0.300184,-0.187794,-1153823696,159.945,0.000473022
1,159.976,14820.4,53005.3,-1.60797e-309,0.20075,1026.01,-1.6134e-309,9.61467,-0.0664915,-0.309266,-0.157354,0,159.976,0.000488281
1,159.984,17474.7,56245.2,-1.47216e-309,0.0231466,115.632,-1.47759e-309,9.71922,0.25844,-0.188258,-0.215518,0,159.984,0.000488281
1,160.013,869100,2.25483e+06,-1.98823e-309,0.0843081,32710.2,-1.99366e-309,13.4574,0.417766,-0.202372,-0.203219,0,160.012,0.000488281
1,160.016,368624,1.3787e+06,-2.01539e-309,0.00524436,422.678,-2.02082e-309,12.8003,-0.0567055,-0.184107,-0.243316,0,160.016,0.000488281
1,160.075,9311.27,23447.1,-1.49932e-309,0.100173,404.968,-1.50475e-309,9.08363,0.307478,-0.357485,-0.345184,0,160.075,0.000473022
1,160.095,7055.38,18613,-1.96107e-309,0.279517,856.469,-1.9665e-309,8.7909,0.319575,-0.26486,-0.344297,0,160.094,0.000473022
1,160.12,3296.24,10258.2,-3.61597e-07,0.0565375,58.2675,-3.61591e-07,8.0869,-0.0865682,-0.280764,-0.321411,-1097313490,160.12,0.000488281
1,160.938,3551.95,11395,-5.2268e-08,0.0784089,75.2543,-5.12033e-08,8.16049,-0.134058,-0.22895,-0.370166,-1100487772,160.938,0.000473022
1,160.953,3386.98,1124.41,-6.70999e-08,0.0704922,63.4289,-9.52226e-08,6.88623,-0.977294,-0.192864,-0.201332,-1099712614,160.954,0.000488281
1,160.973,15056.5,37747.5,-2.04255e-309,0.234717,981.491,-2.04798e-309,9.41157,-0.444819,-0.218245,-0.225391,0,160.974,0.000473022
1,160.99,9418.61,28108.1,-1.445e-309,0.0502982,132.578,-1.45043e-309,9.10266,-0.240694,-0.247476,-0.30477,0,160.99,0.000488281
1,161.01,871953,3.32565e+06,-1.82526e-309,0.0921803,22967.1,-1.83069e-309,13.6678,0.0815047,-0.183753,-0.205467,0,161.01,0.000473022
1,161.017,116570,305948,-1.77094e-309,0.104578,3058.6,-1.77637e-309,11.4393,-0.423117,-0.188602,-0.19564,0,161.017,0.000488281
1,161.059,9388.75,34894.1,-1.90674e-309,0.0817721,212.42,-1.91218e-309,9.1577,-0.0275686,-0.198271,-0.228627,0,161.059,0.000488281
1,161.071,10045.5,26679.3,-1.71661e-309,0.187436,617.806,-1.72205e-309,8.99842,0.391624,-0.165335,-0.177667,0,161.07,0.000473022
1,161.096,81727.8,192466,-1.74377e-309,0.122835,2366.59,-1.74921e-309,11.0402,-0.451454,-0.19017,-0.20973,751431515,161.096,0.000488281
1,161.107,4927.82,11098,-1.39067e-309,0.676383,786.569,-1.39611e-309,8.24125,-0.449309,-0.191343,-0.0983915,0,161.107,0.000488281
1,161.132,44627.4,139233,-1.41784e-309,0.0497781,904.95,-1.42327e-309,10.5681,0.305633,-0.195894,-0.184675,0,161.132,0.000488281
1,161.973,22137.4,81031.9,-1.55364e-309,0.10246,786.597,-1.55908e-309,9.95669,0.166324,-0.205936,-0.185587,0,161.972,0.000488281
1,161.981,2714.48,7595.39,-1.87958e-309,0.0839878,86.3545,-1.88502e-309,7.89665,0.00587106,-0.366428,-0.383208,0,161.981,0.000488281
1,162.009,7484.53,28662.7,-1.7981e-309,0.101586,213.843,-1.80353e-309,8.93298,-0.0624483,-0.207319,-0.184357,0,162.009,0.000488281
1,162.013,26999,104961,-1.66229e-309,0.126331,887.846,-1.66772e-309,10.1815,-0.113649,-0.178524,-0.192065,0,162.013,0.000488281
1,162.017,5900.17,16461.6,-1.68945e-309,0.748654,534.063,-1.69488e-309,8.54271,-0.323526,-0.206279,-0.0576877,0,162.017,0.000488281
1,162.055,3543.78,10945.4,-1.52648e-309,0.170367,180.033,-1.53191e-309,8.08198,-0.2884,-0.218026,-0.273121,0,162.055,0.000488281
1,162.076,3396.33,8822.62,-1.63513e-309,0.116909,99.0567,-1.64056e-309,7.79541,0.408471,-0.134499,-0.125623,0,162.075,0.000488281
1,162.091,14706.4,50443.3,-1.25569e-07,0.18452,897.55,3.51256,9.60151,-0.0899973,-0.285446,-0.195398,1027250338,162.091,0.000488281
1,162.099,8059.12,30260.2,-1.99604e-07,0.051659,134.806,-2.20485e-07,9.01605,0.120818,-0.203517,-0.193416,-1098472001,162.099,0.000488281
1,162.136,6053.52,18834.9,-2.26735e-08,0.371649,728.284,-2.42426e-08,8.69438,0.0412587,-0.240054,-0.374643,-1101700778,162.136,0.000488281
1,162.927,16653.9,54711.4,-5.23535e-311,0.163613,546.857,-9.24585e-12,9.65086,-0.287524,-0.186013,-0.232885,1027367993,162.927,0.000488281
1,162.969,19560.5,68909.5,-1.08678e-08,0.14008,767.978,-1.10731e-08,9.87137,0.124879,-0.147219,-0.287314,-1102169230,162.969,0.000488281
1,162.989,13866.8,29834.3,0.452789,0.042068,266.969,0,9.26881,0.504872,-0.208964,-0.237112,0,162.988,0.000488281
1,163.013,199772,733570,-3.51883e-08,0.0870496,4749.87,-2.80143e-08,12.1552,-0.170777,-0.191474,-0.189265,-1100804678,163.013,0.00050354
1,163.039,70284.3,52128.8,6.18531e-315,0.0726027,1483.12,29,10.3568,-0.827514,-0.206193,-0.212673,778889696,163.04,0.00050354
1,163.06,9309.82,27810,-5.58905e-12,0.0204978,81.4318,-1.07301e-07,9.08863,0.244534,-0.327544,-0.235977,1073741824,163.06,0.000488281
1,163.075,86957.7,333761,-2.82922e-14,0.0924169,2103.32,1.77594e-19,11.356,-0.073352,-0.181828,-0.213818,-1133443920,163.075,0.000488281
1,163.086,5552.6,20937.2,2.96439e-323,0.379029,737.497,-5.11701e-08,8.60367,-0.0935833,-0.309362,-0.11315,-536870912,163.086,0.000488281
1,163.111,28949.4,98047.6,0,0.0861456,731.023,2,10.2131,-0.24096,-0.210294,-0.180797,779949658,163.112,0.00050354
1,163.123,56006.9,212326,-9.97643e-08,0.0849793,1362.85,-8.40025e-08,10.9319,0.0531619,-0.190317,-0.21165,-1099290688,163.123,0.00050354
1,163.133,13098.5,44265.2,0,0.126085,549.815,-2.71654e-311,9.44527,0.166911,-0.192771,-0.255247,0,163.133,0.000488281
1,163.148,31757.2,121040,0.132619,0.118619,1074.77,1.4822e-323,10.4001,0.0264145,-0.199124,-0.203583,0,163.148,0.000488281
1,163.94,3812.59,12629.9,0,0.0621896,53.6918,0,8.2101,-0.210659,-0.190532,-0.385938,0,163.94,0.000488281
1,163.976,62379,220071,0,0.0945033,1678.39,0,11.0165,-0.206867,-0.199814,-0.200754,0,163.977,0.00050354
1,163.987,11223.9,38264.5,-6.31934e-10,0.00472768,11.0177,-1.63821e-09,9.24834,0.239177,-0.10861,-0.218014,-1112144490,163.987,0.00050354
1,164.016,3674.42,11665.3,-2.39847e-07,0.0625764,78.5199,-2.33778e-07,8.20951,0.115744,-0.284987,-0.277746,-1097870582,164.016,0.00050354
1,164.042,2667.95,7839.11,-1.0499e-06,0.148905,157.786,-9.62324e-07,7.8745,0.0865707,-0.404892,-0.291438,-1095704818,164.042,0.00050354
1,164.07,17368.6,63249.3,-2.16617e-07,0.128824,651.326,-1.41421e-07,9.78706,-0.0675682,-0.221889,-0.20931,-1098045893,164.07,0.000488281
1,164.078,7880.29,27366.8,-1.0395e-17,0.0196679,40.9322,-2.26735e-13,9.00288,-0.0400335,-0.225767,-0.263991,-1138945656,164.078,0.000488281
1,164.107,13388.5,34425.8,0,0.250882,763.104,0,9.26408,-0.417258,-0.186796,-0.149605,0,164.107,0.000488281
1,164.126,3569.66,12066.9,2.09501,0.081125,107.71,-2.71654e-311,8.16718,0.128959,-0.293447,-0.219566,-1100862092,164.126,0.000488281
1,164.152,4590.78,10903.8,6.07944e-315,0.0527067,125.495,0,8.26505,0.441403,-0.296586,-0.266263,775624208,164.151,0.00050354
1,164.948,19446.8,74227,0,0.120392,519.033,0,9.86512,-0.105577,-0.185785,-0.197381,0,164.948,0.00050354
1,164.984,204242,782166,0,0.06509,3785.76,0,12.2152,0.0364655,-0.200639,-0.197584,0,164.984,0.00050354
1,165.015,6942.4,19434.4,-3.0541e-08,0.382225,580.382,-2.86145e-08,8.77976,0.294516,-0.0907807,-0.327669,-1101030604,165.014,0.00050354
1,165.033,2940.32,10136.1,0.0557431,0.122912,110.07,1.4822e-323,7.94749,-0.155885,-0.237062,-0.201585,0,165.033,0.00050354
1,165.055,9699.56,22468.7,0,0.236872,447.551,0,8.9905,0.428734,-0.116435,-0.236314,0,165.054,0.00050354
1,165.069,3179.2,10591.2,0,0.0368974,45.9971,0,8.04186,0.100095,-0.367677,-0.20696,0,165.069,0.00050354
1,165.073,3011.82,10297.7,0,0.00648175,6.14083,0,7.99418,0.0549827,-0.257482,-0.241527,0,165.073,0.00050354
1,165.091,25528.4,74328.7,0,0.138665,928.447,0,9.97461,-0.351122,-0.189314,-0.275776,0,165.091,0.00050354
1,165.102,122427,458989,-4.88946e-311,0.0955485,3503.38,0,11.7187,0.125935,-0.189657,-0.19999,-2147483648,165.102,0.00050354
1,165.127,14914.3,52544,0.437502,0.0626432,297.174,-8.14885e-311,9.59293,0.178045,-0.15845,-0.238261,-1100797926,165.127,0.00050354
1,165.138,29856.3,106423,-1.93797e-08,0.165038,1640.78,2.14642,10.2728,0.188725,-0.24319,-0.186535,3,165.138,0.00050354
1,165.164,10039.2,31857.2,1.4822e-323,0.121422,368.693,-4.53986e-08,9.19007,-0.15851,-0.265834,-0.265716,0,165.164,0.00050354
1,165.988,4299.35,14646.7,-1.14535e-14,0.0232276,31.3325,-8.07725e-13,8.37069,0.161259,-0.205818,-0.232416,-1125690112,165.988,0.000518799
1,166.032,3398.33,17068.8,-2.68056e-10,0.18577,131.875,-1.92324e-10,8.12578,0.0327797,-0.116524,-0.11458,-1108208164,166.032,0.000518799
1,166.086,23916.3,78327.4,3.11343e+15,0.0628907,519.767,3.114e+15,9.98822,0.253232,-0.241021,-0.19793,1126572484,166.086,0.00050354
1,166.106,11369.8,39265.7,1.93514e+30,0.315039,1005.95,9.31618e+11,9.31277,0.134547,-0.127992,-0.334979,1130669464,166.105,0.00050354
1,166.122,11801.9,31927.2,0.188359,0.0824108,295.453,1.97626e-323,9.2271,-0.362803,-0.242402,-0.165994,0,166.123,0.00050354
1,166.13,2666.16,7628.11,360743,0.0770549,76.8733,587.546,7.87917,0.0411825,-0.344877,-0.367782,1085133928,166.13,0.000518799
1,166.919,3511.78,11137.9,-3.02069e-07,0.0385658,52.5169,-2.84447e-07,8.1569,0.100547,-0.31957,-0.262562,-1097626566,166.919,0.00050354
1,166.985,3732.9,12020.2,5.94092e-315,0.0443917,72.6716,1,8.21683,0.146325,-0.396664,-0.218207,773974021,166.985,0.000518799
1,167.013,2744.48,8982.35,0,0.0323388,23.5628,6,7.90679,-0.00570869,-0.224765,-0.343067,778561615,167.013,0.00050354
1,167.034,94154,269877,-9.84197e-09,0.0837201,2571.57,2.60058,11.3047,0.340774,-0.13198,-0.215361,2,167.033,0.00050354
1,167.07,37495.1,111902,6,0.0426948,562.799,0.173902,10.4231,0.314434,-0.142899,-0.204972,0,167.07,0.000518799
1,167.085,3451.05,10884.6,-1.55015e-17,0.268909,295.964,-5.56038e-16,8.08095,-0.256784,-0.253507,-0.174483,-1118661330,167.086,0.00050354
1,167.106,22613.3,87029.1,1.85267e+17,0.107875,683.701,12,10.0066,-0.0786895,-0.206537,-0.174362,775509404,167.106,0.00050354
1,167.118,64010.6,213249,1.48256e-21,0.085111,1925.14,-3.11599e-14,11.014,0.269533,-0.197984,-0.200428,1024103173,167.117,0.000518799
1,167.143,18119.8,63143.4,-1.91615e-07,0.0495803,282.249,-1.50006e-07,9.79436,-0.172354,-0.250701,-0.1427,-1098470250,167.143,0.000518799
1,167.971,35240.9,39566.5,-4.88946e-311,0.154268,1642.22,6.12835e-315,9.87003,0.727072,-0.238468,-0.211124,-1073741824,167.971,0.000518799
1,168.008,2823.38,8777.93,-1.51184e-07,0.190517,169.444,-1.48544e-07,7.73126,0.329912,-0.113144,-0.134525,-1098628282,168.007,0.00050354
1,168.013,7416.96,23136.1,299274,0.118509,324.321,1443.19,8.89278,-0.211651,-0.334643,-0.148369,1087005554,168.013,0.000518799
1,168.037,3593.61,13255.3,6.16995e-315,0.120312,105.199,0,8.16457,0.177235,-0.0823302,-0.264827,780096966,168.037,0.000518799
1,168.049,3549.25,18423.7,2.69878,0.202957,177.919,-8.14885e-311,8.17256,0.0481195,-0.147241,-0.0870615,-1100920295,168.049,0.00050354
1,168.065,9222.43,22945.3,5.37441e-18,0.269313,508.473,1.38815e+35,8.97599,-0.397798,-0.234649,-0.109631,895273286,168.065,0.000518799
1,168.073,4908.47,14056.9,-2.57188e-08,0.150437,252.998,2.71533,8.43741,-0.28092,-0.306642,-0.140228,4,168.073,0.000518799
1,168.102,10325,20542.5,0.103336,0.0725068,228.585,-8.78317e-10,8.96542,0.530811,-0.26203,-0.258529,0,168.101,0.00050354
1,168.925,10463.9,33414.7,1.96173,0.0413501,159.31,-2.71654e-311,9.1296,0.293474,-0.162799,-0.179382,1132757444,168.924,0.000518799
1,168.934,11054.1,39184.6,3.52099e+15,0.0514812,182.311,3.52157e+15,9.27602,0.133983,-0.276503,-0.190534,1126762284,168.934,0.000518799
1,168.997,17304.2,65592.5,-1.25949e-06,0.147494,752.432,-9.07684e-07,9.78709,-0.0465121,-0.226705,-0.176366,-1095584076,168.997,0.000518799
1,169.026,4283.88,11413.8,108655,0.279535,235.631,800.229,8.32255,-0.31088,-0.328746,-0.0845708,1086285808,169.026,0.000518799
1,169.046,14316.4,56749.4,-4.13013e-08,0.127212,545.991,3.56466,9.57258,0.0449141,-0.212429,-0.166922,4,169.046,0.000518799
1,169.05,14684.9,43856.1,2.62172,0.527947,2012.87,-3.04333e-311,9.58005,0.218216,-0.0903229,-0.445262,-1100636417,169.049,0.000518799
1,169.061,2867.81,8780.05,-2.73159e-09,0.0453304,57.345,1,7.93439,0.121872,-0.377019,-0.261721,774696199,169.061,0.000518799
