SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,127.995,21035.3,61247,0,0.418115,3038.36,0,9.84959,0.309014,-0.143786,-0.244261,0,127.995,0.000343323
0,128.019,227918,601969,128046,0.0511702,4949.77,912827,12.1096,0.418405,-0.206472,-0.188243,1074756611,128.018,0.000350952
0,128.042,7063.24,27388.8,0,0.369143,642.869,0,8.82528,-0.16723,-0.170108,-0.173522,0,128.042,0.000350952
0,128.062,36008.1,109294,0,0.142258,1454.28,0,10.4034,0.300735,-0.229501,-0.207735,0,128.062,0.000350952
0,128.07,5435.71,19748.2,0,0.310775,640.441,0,8.57448,0.106072,-0.312818,-0.170659,0,128.07,0.000335693
0,128.107,8626.01,26471.1,-4.18393e-07,0.115505,359.717,-4.20437e-07,8.98104,0.311107,-0.162404,-0.21397,-1097061266,128.107,0.000335693
0,128.966,3182.43,9867.34,-4.97578e-07,0.0271221,36.9716,-4.60327e-07,8.04406,0.106268,-0.371722,-0.256825,-1096843034,128.966,0.000350952
0,128.984,15024.7,53518.7,178092,0.0223805,107.991,13938.9,9.62178,-0.127133,-0.293699,-0.137337,1079848880,128.984,0.000350952
0,128.986,145320,468387,-4.48916e-09,0.0665361,2694.79,-4.41032e-09,11.8455,0.23839,-0.151521,-0.237402,-1103670153,128.986,0.000350952
0,129.02,87951,230846,0,0.124958,2681.31,0,11.1711,-0.390759,-0.188247,-0.234089,0,129.02,0.000335693
0,129.052,29392.2,85417.4,8.26059e+26,0.103828,917.383,7.20172e+19,10.1862,-0.333509,-0.242417,-0.134983,1107134298,129.052,0.000335693
0,129.055,19110.4,52900.2,0,0.033637,167.329,0,9.76441,0.323594,-0.16099,-0.257948,-305697654,129.054,0.000350952
0,129.066,4732.39,14085.1,0,0.627325,585.425,0,8.36995,0.293572,-0.072582,-0.211252,0,129.066,0.000350952
0,129.07,11085.2,33929.8,-9.78012e-311,0.0531188,207.107,0,9.24451,0.253821,-0.158158,-0.279184,0,129.07,0.000335693
0,129.091,7693.34,15147.4,-2.41984e-07,0.189213,534.385,-2.48162e-07,8.72999,-0.560139,-0.322757,-0.235676,-1097845565,129.091,0.000350952
0,129.102,2723.67,542.085,0,0.0103795,10.1775,0,6.52821,-1.29416,-0.305279,-0.305293,0,129.103,0.000335693
0,129.986,124460,475706,-1.55908e-11,0.0695999,2382.69,-4.55613e-10,11.7601,-0.000719547,-0.188064,-0.215075,-1122280498,129.986,0.000350952
0,130.05,9563.92,32443.3,0,0.267836,748.998,0,9.1141,-0.229504,-0.221754,-0.118957,0,130.05,0.000350952
0,130.065,14279.7,50141.8,0,0.0677216,313.952,0,9.54608,-0.166102,-0.261092,-0.144588,0,130.065,0.000350952
0,130.122,12299.3,32343.4,0.0724361,0.109357,413.896,-3.80458e-311,9.27371,-0.371138,-0.26243,-0.14995,-319392851,130.123,0.000350952
0,130.159,9358.83,20504.4,-4.07443e-310,0.0702374,186.888,-4.18307e-310,8.90257,-0.496488,-0.243043,-0.244043,-323193881,130.159,0.000350952
0,130.943,3320.21,11949.2,1.22699,0.277603,235.781,-8.15042e-311,8.06169,-0.163625,-0.167341,-0.318705,-326077493,130.943,0.000350952
0,130.963,4240.78,10333.1,-4.89104e-311,0.21674,311.415,-3.09661e-310,8.21417,-0.439313,-0.276365,-0.341257,-324504589,130.963,0.000350952
0,130.982,1.20882e+06,4.15299e+06,-5.70412e-310,0.0764668,26006.4,-5.81277e-310,13.9724,0.19701,-0.161377,-0.226132,-325422143,130.982,0.000350952
0,131.01,10486,21436.8,0,0.236946,651.062,0,8.90236,-0.513538,-0.188839,-0.220029,6,131.011,0.000350952
0,131.049,8136.86,24295.2,0,0.0653034,139.596,0,8.90909,0.340955,-0.110556,-0.209119,0,131.049,0.000350952
0,131.06,2903.28,14063.4,-1.36133e-07,0.189559,118.611,-1.86784e-09,7.95452,0.0543137,-0.123442,-0.121694,-1101798992,131.06,0.000350952
0,131.07,8163.65,15270,-7.2903e-11,0.605338,809.12,-2.47334e-11,8.74031,-0.527591,-0.222832,-0.0857855,-1119918304,131.07,0.000350952
0,131.085,12463,36197.2,-2.55498e-24,0.138345,826.538,-1.76443e-24,9.27638,0.339036,-0.300238,-0.2018,-1157399728,131.085,0.000350952
0,131.951,4700.68,14066.1,1.19037e-09,0.136174,163.34,3.31636e-10,8.44425,0.19825,-0.119865,-0.44001,1036678748,131.951,0.000366211
0,131.953,14494.5,51238,-1.61787e-13,0.128527,558.097,-1.39527e-12,9.57325,0.13483,-0.164697,-0.260749,-1115989152,131.953,0.000350952
0,131.974,4181.06,13813,1.13858e-311,0.0718371,101.613,1.13859e-311,8.34266,-0.210433,-0.30758,-0.0921819,-1136324412,131.974,0.000350952
0,131.982,87944,339444,-3.65739e-24,0.0780882,2113.4,-3.14455e-24,11.3641,0.0840712,-0.204792,-0.181534,-1157311160,131.982,0.000350952
0,132.044,9832.44,25354.8,-9.96587e-19,0.0227523,74.0233,-1.55991e-09,9.10886,-0.334259,-0.31981,-0.236631,-1132148050,132.044,0.000350952
0,132.102,11821.6,28704.5,1.13858e-311,0.101765,371.625,-1.0311e-24,9.18142,-0.425927,-0.247717,-0.256823,-1158208128,132.102,0.000350952
0,132.958,148787,558617,-4.87078e-10,0.0644154,2806.84,-1.16663e-09,11.9069,0.115309,-0.187236,-0.198406,-1111502101,132.958,0.000366211
0,132.97,3316.32,17795,3,0.514695,273.783,0.245323,8.10027,0.0080418,-0.0696129,-0.15849,1278307051,132.97,0.000366211
0,132.979,89997,337861,0.283386,0.0712923,1989.67,-1.35931e-23,11.3822,0.102859,-0.198382,-0.19843,0,132.978,0.000366211
0,132.986,12942.1,35217.9,-3.2068e-25,0.0383127,188.04,-5.42552e-33,9.33175,0.359943,-0.152497,-0.253889,-321197227,132.986,0.000366211
0,133.065,11371.3,27446.9,-1.10383e-07,0.186527,591.88,-1.11909e-07,9.12086,-0.429279,-0.224137,-0.280135,-1099227332,133.065,0.000366211
0,133.076,11366.5,38617.1,-2.21667e-18,0.141411,533.451,-8.69901e-14,9.2947,0.175407,-0.185787,-0.245715,-1147663072,133.076,0.000366211
0,133.086,148228,412218,-6.20067e-09,0.0755381,3166.59,0.876054,11.7502,-0.370016,-0.200675,-0.201071,7,133.086,0.000366211
0,133.101,30256.2,114798,-4.07552e-07,0.23894,1960.59,-8.22682e-311,10.3371,-0.017458,-0.214082,-0.193053,-1154287216,133.101,0.000366211
0,133.959,3643.8,12074.4,-2.12612e-23,0.196284,239.444,-5.69904e-09,8.16241,0.223868,-0.14754,-0.256788,536870912,133.959,0.000366211
0,133.962,2786.16,10524.1,-5.29046e-09,0.0252371,11.5117,3.51507,7.92029,0.0292783,-0.132282,-0.329957,7,133.962,0.00038147
0,133.978,11649.8,31008.8,5.89503e+15,0.0474647,206.287,2,9.20042,0.373463,-0.154364,-0.23316,-321983647,133.977,0.000366211
0,134.06,92336.3,270136,-5.15841e-311,0.0948312,2231.32,6.90481e-25,11.2615,-0.343683,-0.185971,-0.215608,1073741824,134.06,0.000366211
0,134.071,30934.7,109826,-6.88598e-10,0.201091,1682.11,-6.98193e-10,10.325,0.18523,-0.196081,-0.208369,-1106843517,134.071,0.000366211
0,134.089,9016.73,22478.9,-2.66717e-08,0.107624,422.253,-2.84569e-08,8.83954,0.446815,-0.203635,-0.173517,-1101154312,134.089,0.000366211
0,134.957,3972.57,17592.2,1.91524e-11,0.00349515,1.90034,2.16197e-10,8.32039,0.0295038,-0.251036,-0.104231,990635040,134.957,0.00038147
0,134.974,2653.68,8611.89,-1.20443e-07,0.00541742,5.26753,-1.11477e-07,7.85954,-0.149768,-0.338628,-0.162953,-1098960704,134.974,0.00038147
0,134.994,7734.71,28074.8,-1.88268e-12,0.231042,545.328,-6.13364e-07,8.9708,-0.0942855,-0.24126,-0.183679,1062616469,134.994,0.000366211
0,134.996,5481.56,13430.8,0.0668989,0.40314,393.975,143.924,8.47316,-0.373133,-0.277201,-0.094381,1086168525,134.996,0.000366211
0,135.023,3083.88,12847.2,-6.17458e-12,0.153375,150.562,1.14109e-11,8.01909,0.0364041,-0.249623,-0.127129,-1101840784,135.023,0.00038147
0,135.044,7422.15,16405,3.70993e-28,0.346714,748.858,-1.43827e-13,8.74208,-0.472033,-0.301032,-0.152895,1031486740,135.044,0.000366211
0,135.065,10810.8,38538,3.56204e+23,0.138162,570.164,1.24986e+17,9.26799,0.087831,-0.3373,-0.175483,1130739892,135.065,0.00038147
0,135.075,3279.72,6999.96,-2.26661e-07,0.22485,167.927,-2.30322e-07,7.94755,0.448218,-0.128086,-0.357642,-1097951299,135.075,0.00038147
0,135.08,21265.7,76324.7,-1.02065e-08,0.0766966,540.156,-1.16512e-08,9.91966,0.17488,-0.180388,-0.204362,-1102819030,135.08,0.000366211
0,135.092,68056.9,214039,5.68219e-12,0.187329,3726.28,7.85769e-13,11.0587,0.297576,-0.17864,-0.211303,-332712201,135.091,0.00038147
0,135.117,42020.3,23387.2,-2.45375e-19,0.0343728,611.8,2.93527e-09,9.67483,0.888518,-0.202516,-0.204614,1041009111,135.116,0.000366211
0,135.945,2790.36,9095.32,30175,0.139153,123.424,-2.12732e-07,7.92137,-0.0317546,-0.256067,-0.299905,-1121770840,135.945,0.00038147
0,135.956,10894.3,31783.7,-1.81582e-13,0.116601,413.974,-8.84787e-25,9.22746,-0.263676,-0.296654,-0.203106,-1157321335,135.956,0.000366211
0,136.021,14641.7,57791.2,-1.86865e-12,0.0803885,288.64,1.47378e-16,9.58704,0.106401,-0.185254,-0.175903,-323799185,136.021,0.00038147
0,136.061,3646.28,617.108,8.33432e+28,0.012056,14.2341,1.9994e+27,6.7061,-1.27779,-0.271049,-0.270191,1155260507,136.062,0.000366211
0,136.076,64197.7,246820,-2.74694e-12,0.0852675,1571.67,-1.10458e-10,11.1078,0.023808,-0.202665,-0.19416,1025230268,136.075,0.00038147
0,136.095,7283.3,18595.8,-5.75855e-12,0.279159,619.69,-2.2492e-24,8.76188,-0.389912,-0.26814,-0.120767,-326027447,136.095,0.00038147
0,136.908,27527.3,97680.6,-2.74458e-14,0.0649344,513.975,-1.25641e-18,10.1883,-0.168534,-0.210944,-0.20357,-1113876026,136.909,0.00038147
0,136.953,96159.7,246965,-1.37924e-24,0.0644284,2377.44,-1.3175e-24,11.2455,0.408605,-0.180763,-0.193917,-1157555068,136.953,0.00038147
0,136.989,165016,617011,-2.02678e-08,0.0713875,3262.73,-1.69931e-08,11.9941,-0.111059,-0.200767,-0.192917,-1102521848,136.989,0.00038147
0,137.039,3080.62,11390.8,-4.06036e-14,0.134588,115.842,-2.00296e-11,8.02056,0.00558829,-0.195823,-0.235613,1031984043,137.039,0.00038147
0,137.06,40167.3,91851.1,-2.43344e-09,0.046315,805.863,-6.17726e-19,10.3171,0.466564,-0.195743,-0.192206,-1118662000,137.059,0.00038147
0,137.071,23536,90002.9,-2.21562e-15,0.123982,729.112,-1.21642e-15,10.0428,-0.0827435,-0.166034,-0.25143,-1123183664,137.071,0.00038147
0,137.079,8478.61,29574.2,218514,0.0755818,201.72,261895,9.07693,-0.0699745,-0.259367,-0.208883,1091373071,137.079,0.00038147
0,137.096,19012.4,68726.2,-1.95705e-16,0.11943,678.213,-6.6682e-16,9.84143,-0.137045,-0.231096,-0.165747,-1129627298,137.096,0.00038147
0,137.107,711530,2.70887e+06,-7.19363e-09,0.0711646,15551.2,-7.58548e-09,13.4547,0.0832448,-0.20497,-0.190342,-1102769910,137.107,0.00038147
0,137.132,14547.5,49697.1,-1.4039e-08,0.0874249,429.197,-1.82035e-08,9.57438,0.139611,-0.237677,-0.234507,-1101873274,137.132,0.00038147
0,138.055,19283.3,5951.8,-2.39511e-08,0.0775972,621.877,-2.1478e-08,8.58542,1.04652,-0.252004,-0.212615,-1100874687,138.054,0.00038147
0,138.091,157395,602866,-4.13928e-16,0.0796668,3696.71,-2.42073e-16,11.9672,0.0388669,-0.208447,-0.190824,-1128625794,138.091,0.00038147
0,138.104,3183.04,9125.67,-1.22921e-08,0.074819,88.5927,-9.81118e-09,7.97756,0.301275,-0.155715,-0.292051,-1097892976,138.104,0.00038147
0,138.111,64304.7,224203,-5.1931e-07,0.0844862,1766.54,-5.83102e-07,11.0576,0.213871,-0.17431,-0.214778,-1097055098,138.11,0.00038147
0,139.007,20938,64740.8,-5.47054e-11,0.252496,1383.52,-1.31761e-09,9.8041,-0.3129,-0.175953,-0.141521,1029440259,139.007,0.000396729
0,139.018,50811.1,179642,-8.85869e-08,0.044065,830.312,-3.21383e-08,10.7625,0.217113,-0.195821,-0.187388,-1100978640,139.018,0.000396729
0,139.039,29011.5,107158,-4.44965e-23,0.0693957,608.046,-4.06579e-23,10.2727,0.103151,-0.186605,-0.220447,-1152784768,139.039,0.00038147
0,139.075,21367.1,74775.2,-2.08358e-13,0.120627,754.61,-1.72919e-15,9.93352,-0.156737,-0.220586,-0.205089,-1120275446,139.075,0.000396729
0,139.086,19501.6,60685.7,-5.01669e-09,0.0229853,100.069,-3.12723e-31,9.79222,-0.279379,-0.216285,-0.157736,-1127278640,139.087,0.000396729
0,139.095,15858.5,50111,1.32252e-16,0.00126031,4.6,3.58024e-17,9.61317,0.292271,-0.137314,-0.229841,1023133760,139.094,0.000396729
0,139.112,22778.7,77072.2,-5.5943e-09,0.0808673,485.974,-4.23182e-09,9.93441,-0.252205,-0.183465,-0.199498,-1106664064,139.112,0.00038147
0,140.006,18008.1,70080.2,-3.03289e-08,0.0603379,296.041,-3.0569e-08,9.79741,0.132555,-0.135447,-0.20108,-1097924314,140.006,0.000396729
0,140.068,6833.22,19364.2,0,0.0411296,110.574,0,8.78303,-0.258319,-0.375483,-0.161482,0,140.068,0.000396729
0,140.07,15701,56538.5,-3.76533e-20,0.159298,718.091,2.15919e-16,9.68246,0.104083,-0.16552,-0.26308,-1119028032,140.07,0.00038147
0,140.107,58628,216763,-2.09561e-27,0.0705133,1459.33,1.82547e-29,10.9464,0.180322,-0.19695,-0.183321,-322958443,140.107,0.000396729
0,140.966,16275.3,53494.9,1.12796e-14,0.0402327,142.793,-6.86842e-17,9.64432,-0.28428,-0.20821,-0.147219,-1131140544,140.966,0.000396729
0,141.003,206555,452376,-3.97388e-12,0.402847,5338.99,1.00528e-13,12.0363,0.405474,-0.0557953,-0.213139,-1138823168,141.002,0.000396729
0,141.018,3586.15,11695.7,5.12453e-10,0.298263,301.893,1.41756e-09,8.08801,-0.286861,-0.198408,-0.178909,-320992381,141.019,0.000396729
0,141.031,4.19708e+06,1.59739e+07,-6.96397e-17,0.0902775,101958,-6.90908e-17,15.2864,-0.0863075,-0.189928,-0.20813,-1117579328,141.031,0.000396729
0,141.054,46110.9,144021,-8.45626e-09,0.0554762,966.207,0,10.6232,0.293814,-0.158229,-0.210146,0,141.054,0.000396729
0,141.07,10751.2,37269.5,-2.03908e-311,0.698551,1963.67,-1.00572e-09,9.20949,-0.214987,-0.179267,-0.245289,-1108288672,141.07,0.000396729
0,141.076,9927.27,37962.2,3.73606e-12,0.0655923,167.235,1.26087e-16,9.18732,0.113013,-0.185941,-0.188856,1032735313,141.076,0.000396729
0,141.091,7217.25,7224.24,-6.83679e-09,0.158929,360.576,-1.05854e-08,8.3074,-0.806744,-0.278112,-0.283006,-1102701728,141.091,0.000396729
0,141.11,4002.41,13950.4,-1.28427e-07,0.0250041,25.6674,-1.59918e-07,8.32106,-0.0999738,-0.216856,-0.264585,-1098857469,141.11,0.000396729
0,141.127,16485.4,58073.4,-1.41396e-07,0.143882,685.984,-8.59614e-08,9.74603,0.0990587,-0.171309,-0.27865,-1099401448,141.127,0.000396729
0,141.985,3824.84,10008.2,-1.41783e-09,0.0881219,103.943,-1.20718e-10,8.11384,0.403476,-0.250058,-0.25655,-1103221728,141.985,0.000411987
0,142.002,11850.8,47068.1,-4.28741e-07,0.0339154,137.339,-4.35297e-07,9.30049,0.190159,-0.197394,-0.13595,-1096662800,142.002,0.000396729
0,142.01,8088.16,29686,-3.55002e-07,0.409891,1069.56,-2.59027e-07,9.0343,-0.0771482,-0.269322,-0.158757,-1097496116,142.01,0.000411987
0,142.034,137015,501901,0,0.091884,3504.03,-8.15042e-311,11.8375,-0.140231,-0.205698,-0.180179,-326030757,142.034,0.000396729
0,142.086,11152,41718.3,-3.85649e-11,0.076736,224.184,-2.60414e-12,9.27785,-0.146938,-0.179909,-0.20853,-1103376264,142.086,0.000411987
0,142.122,20042.2,75635.8,-6.99008e-10,0.121818,781.949,-1.45563e-08,9.90297,-0.0498673,-0.265443,-0.151922,-1112662846,142.122,0.000411987
0,142.927,3285.99,11204,-6.55796e-11,0.0697846,69.8852,-1.46565e-10,8.07745,-0.109983,-0.239034,-0.247372,-1111623679,142.927,0.000411987
0,142.982,64199.7,245100,-1.4123e-09,0.102984,1892.08,-1.41193e-09,11.1085,0.00582945,-0.206382,-0.196542,-1113839284,142.982,0.000411987
0,143.002,451916,1.35454e+06,-4.47794e-10,0.08963,10945.9,5.88443e-17,12.8684,-0.346855,-0.192115,-0.203122,-1103920240,143.002,0.000411987
0,143.035,23323.2,105656,-5.86066e-09,0.573061,2641.07,-8.2862e-09,10.0398,-0.0409337,-0.096373,-0.261165,-1103609231,143.035,0.000396729
0,143.07,14404.6,41324.7,0,0.18371,729.593,0,9.43836,-0.356864,-0.220024,-0.227704,-332714623,143.07,0.000411987
0,143.085,3805.78,14690.4,-2.08252e-08,0.136173,127.42,-5.57306e-08,8.19224,-0.217617,-0.160442,-0.135858,-1100511096,143.086,0.000411987
0,143.106,10127.1,37387,-2.0149e-08,0.316394,855.788,0,9.20596,-0.104847,-0.18108,-0.25166,0,143.107,0.000411987
0,144.001,437246,1.66603e+06,3.30483e-13,0.113263,14038.5,-2.29882e-16,12.9754,0.0951973,-0.171503,-0.211675,1029837182,144.001,0.000411987
0,144.065,46469.2,136759,-1.25492e-07,0.0418703,829.647,-8.95269e-08,10.5928,0.334941,-0.197862,-0.199271,-1098874464,144.065,0.000411987
0,144.081,9187.68,30327.4,-1.60672e-15,0.301415,922.506,8.69995,9.1324,-0.109859,-0.326136,-0.184268,0,144.081,0.000411987
0,144.138,10612.9,40492.2,-1.41807e-15,0.0769038,255.658,10.0498,9.26212,-0.0109527,-0.249745,-0.164277,0,144.138,0.000411987
0,144.174,11813.2,23752.6,0,0.369776,1128.5,0,9.0389,-0.500459,-0.19272,-0.178569,0,144.175,0.000411987
0,144.916,15447,50402.5,-4.13591e-07,0.137029,463.889,-4.22748e-07,9.5518,0.295132,-0.255701,-0.182265,-1100985808,144.916,0.000411987
0,144.958,3773,13839.8,-2.1928e-11,0.0841318,103.749,1.39079e-08,8.22098,0.166926,-0.17487,-0.205162,-1128543356,144.958,0.000411987
0,144.961,7083.64,18938.8,-5.41445e-07,0.288682,436.577,-2.77878e-07,8.74475,-0.358909,-0.257446,-0.0999028,-1097858136,144.961,0.000427246
0,144.973,2445.73,10907.4,-1.42495e-09,0.180785,95.4441,-1.52896e-09,7.80551,0.0117896,-0.128634,-0.168925,-1105635680,144.973,0.000411987
0,144.997,4.12119e+06,1.51696e+07,1.08015e+30,0.0626593,91775.8,1.33422e+17,15.2296,0.177229,-0.202719,-0.187011,1068143409,144.997,0.000427246
0,145.044,12623.5,38980.4,341339,0.406627,1958.66,4389.76,9.42981,-0.063756,-0.398206,-0.225322,1049822367,145.044,0.000411987
0,145.049,2712,9372.42,2.36682e-15,0.102596,80.7381,-1.57834e-18,7.87602,-0.131102,-0.216789,-0.253408,1015121094,145.05,0.000411987
0,145.065,8087.27,26868.2,-9.08853e-23,0.0576021,163.469,14,9.03888,0.026987,-0.316402,-0.229479,-322897237,145.065,0.000411987
0,145.069,2764.19,12871.7,-5.43427e-311,0.24939,139.911,0,7.90287,0.0819005,-0.096433,-0.157698,0,145.069,0.000411987
0,145.076,52942.4,200587,-1.42921e-23,0.0820995,1261.15,-1.65163e-23,10.8664,0.0581473,-0.193466,-0.208163,4,145.076,0.000411987
0,145.086,10378.8,25718.5,-1.99686e-20,0.0714169,294.455,-1.23176e-17,9.03456,0.412182,-0.184824,-0.204335,-2147483648,145.085,0.000411987
0,145.101,15788.7,49308.9,0,0.0655335,382.586,0,9.59003,0.307802,-0.196172,-0.215045,1077643700,145.101,0.000411987
0,145.122,60376.4,147715,0,0.132374,2045.9,0,10.7569,-0.460363,-0.195644,-0.216632,0,145.123,0.000411987
0,145.966,14940.3,58823.4,-1.45611e-08,0.0522187,194.385,3.58893,9.61994,0.0765502,-0.203307,-0.173372,4,145.966,0.000427246
0,145.969,20615,54412.4,2.59416,0.183473,928.871,-8.69366e-311,9.79469,-0.359384,-0.239439,-0.301747,0,145.969,0.000411987
0,145.997,305440,1.16136e+06,2.2784,0.0723695,6668.77,-2.71812e-311,12.632,0.0657389,-0.206872,-0.192857,-1102157163,145.997,0.000411987
0,146.001,80945.1,244209,1.97626e-323,0.0596085,1277.29,-1.47063e-08,11.1783,-0.310798,-0.198692,-0.151931,-536870912,146.001,0.000411987
0,146.005,3968.28,13303.5,0.173884,0.00752772,10.4292,1.97626e-323,8.2986,0.148305,-0.241665,-0.24522,0,146.005,0.000411987
0,146.06,38413.9,148719,6.021e-315,0.10394,1048.21,7,10.5551,-0.0767827,-0.183665,-0.199239,-322931335,146.06,0.000427246
0,146.079,3246.42,10011.4,0,0.107512,95.3373,0,8.07609,-0.0242081,-0.234361,-0.437575,0,146.079,0.000411987
0,146.117,4437.77,15708.4,8.00016e-17,0.0295678,28.2361,-5.91878e-312,8.39015,-0.152954,-0.183102,-0.269703,-1118010865,146.118,0.000411987
0,146.937,11474.9,36518.7,-1.20009e-11,0.0774027,287.304,-3.66225e-12,9.28525,-0.227805,-0.259843,-0.18549,-1112690104,146.937,0.000411987
0,146.974,13040.5,42435.1,-3.44441e-14,0.0629899,316.322,-3.08098e-311,9.38067,0.27071,-0.173599,-0.210637,-1118538548,146.974,0.000411987
0,146.994,309118,706721,1.8391e-13,0.0858711,8771.22,-1.07985e-10,12.3801,0.46685,-0.173105,-0.203889,-1110097388,146.994,0.000411987
0,147.001,30725.9,115368,5.58218e-12,0.0740198,744.837,5.55955e-12,10.3165,0.176173,-0.165453,-0.190135,1038732574,147.001,0.000427246
0,147.023,3905.33,8048.71,1.46439e-11,0.0646004,74.4311,3.98671e-10,7.98739,-0.544769,-0.237548,-0.241868,1034732816,147.024,0.000427246
0,147.044,9000.06,23772.3,-1.84896e-07,0.0802675,331.467,-1.66835e-07,9.0076,0.356221,-0.278494,-0.268456,-1098401514,147.043,0.000427246
0,147.08,16213.1,37113.8,-1.32972e-13,0.242797,1170.19,-4.84662e-16,9.42913,-0.496291,-0.200601,-0.201164,-1149754296,147.081,0.000411987
0,147.091,9118.39,27276.8,8.28494e-21,0.021665,58.3114,4.45094e-24,9.04171,-0.295889,-0.232668,-0.142138,1008662937,147.092,0.000427246
0,147.117,22363,55321.8,-2.24735e-22,0.0791305,693.135,-1.22744e-24,9.79948,0.416071,-0.215435,-0.212128,-1174861824,147.116,0.000427246
0,147.957,4503,20372.6,-4.49536e-08,0.122023,125.31,-6.01654e-09,8.43222,-0.0230807,-0.146192,-0.1391,1026539456,147.957,0.000427246
0,147.965,3957.38,18489,2.22547e-25,0.141698,128.583,-1.44477e-21,8.31611,-0.0270754,-0.149077,-0.118826,-1174865920,147.965,0.000427246
0,147.993,14271.2,46063,4.65947e-17,0.0392068,208.232,-6.56842e-18,9.5021,0.256985,-0.169257,-0.236962,1011805088,147.993,0.000427246
0,147.997,4817.58,19398,-1.34818e-07,0.277716,369.349,-1.27827e-08,8.45228,-0.16842,-0.208034,-0.0614908,-1091334568,147.997,0.000427246
0,148.039,30003,102269,-5.50535e-09,0.044252,533.947,-4.92796e-09,10.2346,0.262757,-0.195551,-0.187305,-1103548361,148.039,0.000427246
0,148.075,171616,507304,-2.86988e-27,0.0418985,2972.91,-4.07334e-32,11.9062,0.327582,-0.194124,-0.194092,-1201766400,148.075,0.000427246
0,148.973,15219.8,46635.5,-1.32394e-08,0.0648673,298.82,-1.34069e-08,9.58348,0.274118,-0.150913,-0.27401,-1102254680,148.973,0.000442505
0,148.989,3399.81,10716.4,2.88172e-14,0.0409497,62.2943,2.08435e-13,8.10339,0.154584,-0.371914,-0.236735,-1134050724,148.989,0.000442505
0,148.997,50497.7,149023,-6.89992e-27,0.0995521,1299.16,-3.03258e-13,10.6561,-0.347753,-0.18593,-0.224203,-1118544896,148.998,0.000442505
0,149.003,15461.9,52723.5,-3.06248e-13,0.176964,831.784,-2.71811e-311,9.66645,0.084282,-0.197585,-0.292537,-1170233344,149.003,0.000427246
0,149.023,685764,1.82553e+06,-4.13523e-08,0.113654,19507.2,-2.22227e-08,13.2431,-0.380112,-0.193505,-0.197077,-1104039130,149.024,0.000427246
0,149.06,18510.4,25001.1,1.89294e-24,0.193053,1077.79,1.85e-24,9.31908,-0.678218,-0.220539,-0.21558,989980736,149.06,0.000442505
0,149.079,14635.1,29711.7,-1.57418e-19,0.05193,364.222,-2.06881e-19,9.27094,0.536839,-0.225304,-0.21726,-1141319136,149.078,0.000442505
0,149.096,22161.2,56453.1,-4.71638e-21,0.0713722,572.872,1.83785e-307,9.82564,0.392662,-0.156213,-0.227652,-1876973520,149.096,0.000427246
0,149.107,118615,430305,9.14438e-10,0.0851512,2884.56,5.18485e-10,11.6639,-0.168866,-0.207435,-0.182464,1041659520,149.107,0.000427246
0,149.132,35117.2,133491,-1.73351e-311,0.0551092,512.645,-4.71319e-19,10.4915,-0.0387075,-0.202201,-0.200665,-1147248672,149.132,0.000427246
0,149.961,103173,389666,3.09672e-24,0.0752775,2586.6,3.257e-23,11.5105,0.133293,-0.207738,-0.181722,-1164659824,149.961,0.000442505
0,149.972,11981.4,42676.5,2.58059e-24,0.0873276,298.57,1.12478e-24,9.37472,-0.052767,-0.210364,-0.255887,990620992,149.972,0.000427246
0,150.026,56756.3,175328,-3.13036e-23,0.0696858,1083.91,2.05342e-18,10.8129,-0.32771,-0.194292,-0.178524,1009891840,150.027,0.000427246
0,150.055,8531.83,31002.9,-2.71677e-23,0.208081,287.241,4.09753e-25,8.99919,0.224922,-0.29653,-0.14543,961265664,150.054,0.000427246
0,150.091,18412.1,57402.4,-7.21551e-16,0.355431,1867.48,-8.22681e-311,9.76778,-0.254519,-0.23618,-0.181056,-1121957324,150.091,0.000427246
0,150.11,14448.9,54402.3,-5.03452e-08,0.165056,708.604,-4.6718e-08,9.57857,-0.0897297,-0.244074,-0.152823,-1100822420,150.11,0.000427246
0,150.136,3645.1,12698.7,-7.24948e-08,0.047538,53.5641,-8.87518e-08,8.21159,0.00738335,-0.238374,-0.245063,-1099457132,150.136,0.000427246
0,150.924,7730.44,25361,-6.65515e-16,0.0787554,167.361,-7.78509e-16,8.96237,-0.125961,-0.234341,-0.314056,4,150.924,0.000442505
0,150.969,211931,812685,-2.90705e-25,0.0788612,4767.48,-8.79993e-16,12.2536,0.0565474,-0.194683,-0.198644,1018674032,150.969,0.000442505
0,151.005,13327,28057.3,-1.62605e-13,0.193992,897.942,-3.46112e-11,9.26087,0.491768,-0.141482,-0.261711,-1129723316,151.005,0.000442505
0,151.021,10568.7,33954,-5.09475e-311,0.118696,388.969,-7.80089e-16,9.23663,0.170451,-0.157672,-0.332172,-1128865333,151.021,0.000442505
0,151.039,8167.3,22613.9,-3.18675e-25,0.0721582,230.392,-8.15042e-311,8.95224,0.33866,-0.258099,-0.283957,-1159852032,151.039,0.000442505
0,151.075,85846,326578,-5.7211e-15,0.0752942,1942.1,-3.02149e-16,11.3437,0.0789353,-0.198167,-0.19603,-1124757508,151.075,0.000442505
