mz,int,scan,rt
202.9867206,0,1,0.67
202.9874064,0,1,0.67
202.9880923,0,1,0.67
202.9887781,0,1,0.67
202.9963222,0,1,0.67
202.9970081,0,1,0.67
202.9976939,0,1,0.67
202.9983798,0,1,0.67
202.9990656,133.8824463,1,0.67
202.9997515,3625.440674,1,0.67
203.0004374,8478.375,1,0.67
203.0011233,13979.14355,1,0.67
203.0018091,15214.58203,1,0.67
203.002495,11639.91602,1,0.67
203.0031809,7342.317383,1,0.67
203.0038668,276.835144,1,0.67
203.0050497,0,1,0.67
203.0057356,0,1,0.67
203.0064215,0,1,0.67
203.0071074,0,1,0.67
203.010537,0,1,0.67
203.0112229,0,1,0.67
203.0119088,0,1,0.67
203.0125947,0,1,0.67
203.0132807,1476.396118,1,0.67
203.0139666,7458.17627,1,0.67
203.0146525,19500.24023,1,0.67
203.0153385,32168.39258,1,0.67
203.0160244,37037.31641,1,0.67
203.0167104,26234.37695,1,0.67
203.0173963,13890.6084,1,0.67
203.0180823,4726.716797,1,0.67
203.0187683,3197.163574,1,0.67
203.0195224,4315.370605,1,0.67
203.0202084,4169.251953,1,0.67
203.0208944,2574.605469,1,0.67
203.0215803,904.2348022,1,0.67
203.0222662,0,1,0.67
203.0229522,0,1,0.67
203.0236382,0,1,0.67
203.0243242,0,1,0.67
203.0339284,0,1,0.67
203.0346144,0,1,0.67
203.0353005,0,1,0.67
203.0359865,0,1,0.67
203.0366726,902.4973755,1,0.67
203.0373586,2128.578613,1,0.67
203.0380447,5114.925293,1,0.67
203.0387307,8199.802734,1,0.67
203.0394168,7746.912598,1,0.67
203.0401029,3446.471436,1,0.67
203.0407889,1709.026978,1,0.67
203.0414749,0,1,0.67
203.0421609,0,1,0.67
203.042847,0,1,0.67
203.0435331,0,1,0.67
203.0654897,0,1,0.67
203.0661759,0,1,0.67
203.0668621,0,1,0.67
203.0675483,0,1,0.67
203.0682345,1030.091553,1,0.67
203.0689207,2207.310791,1,0.67
203.0696069,2881.365234,1,0.67
203.0702932,2613.577637,1,0.67
203.0709794,1722.522095,1,0.67
203.0716655,0,1,0.67
203.0723518,0,1,0.67
203.073038,0,1,0.67
203.0737242,0,1,0.67
203.0819594,0,1,0.67
203.0826457,0,1,0.67
203.0833319,0,1,0.67
203.0840182,0,1,0.67
203.0847045,1907.524658,1,0.67
203.0853908,2785.527344,1,0.67
203.0860771,2956.353027,1,0.67
203.0867634,2501.112061,1,0.67
203.0874497,852.0413208,1,0.67
203.088136,943.0361938,1,0.67
203.0888223,2666.008301,1,0.67
203.0895087,7928.049805,1,0.67
203.090195,14410.52832,1,0.67
203.0908813,20522.99023,1,0.67
203.0915676,17624.46875,1,0.67
203.092254,10481.07715,1,0.67
203.0929403,4210.73877,1,0.67
203.0936267,756.321167,1,0.67
203.0943129,0,1,0.67
203.0949993,0,1,0.67
203.0956856,0,1,0.67
203.096372,0,1,0.67
203.1004902,0,1,0.67
203.1011765,0,1,0.67
203.1018629,0,1,0.67
203.1025493,0,1,0.67
203.1032357,500.5101624,1,0.67
203.1039221,2169.773438,1,0.67
203.1046085,5480.816406,1,0.67
203.1052949,9217.648438,1,0.67
203.1059813,12510.96289,1,0.67
203.1066677,11402.47559,1,0.67
203.1073541,7241.318359,1,0.67
203.1080405,3043.98291,1,0.67
203.1087269,437.7861938,1,0.67
203.1094986,0,1,0.67
203.110185,0,1,0.67
203.1108714,0,1,0.67
203.1115578,0,1,0.67
203.134212,0,1,0.67
203.1348985,0,1,0.67
203.1355851,0,1,0.67
203.1362717,0,1,0.67
203.1369582,955.005249,1,0.67
203.1376448,2057.581055,1,0.67
203.1383313,2645.68335,1,0.67
203.1390179,2236.094238,1,0.67
203.1397045,1389.679321,1,0.67
203.1404186,1622.409058,1,0.67
203.1411052,4466.966309,1,0.67
203.1417918,9237.425781,1,0.67
203.1424784,14395.62207,1,0.67
203.143165,14464.56055,1,0.67
203.1438516,8957.139648,1,0.67
203.1445381,3800.919189,1,0.67
203.1452248,597.2284546,1,0.67
203.1457117,0,1,0.67
203.1463983,0,1,0.67
203.1470849,0,1,0.67
203.1477715,0,1,0.67
203.1738655,0,1,0.67
203.1745522,0,1,0.67
203.175239,0,1,0.67
203.1759257,0,1,0.67
203.1766125,670.4337158,1,0.67
203.1772992,3898.213623,1,0.67
203.177986,8845.628906,1,0.67
203.1786728,14253.23438,1,0.67
203.1793596,14854.60254,1,0.67
203.1800463,9946.678711,1,0.67
203.1807331,5377.000488,1,0.67
203.1814199,1704.978271,1,0.67
203.1822753,0,1,0.67
203.1829621,0,1,0.67
203.1836489,0,1,0.67
203.1843357,0,1,0.67
203.8784042,0,1,0.67
203.8790945,0,1,0.67
203.8797848,0,1,0.67
203.8804752,0,1,0.67
203.8811655,1009.252563,1,0.67
203.8818558,1996.067993,1,0.67
203.8825462,2744.593262,1,0.67
203.8832365,2819.218018,1,0.67
203.8839269,2094.672119,1,0.67
203.8846172,968.835022,1,0.67
203.8853072,0,1,0.67
203.8859976,0,1,0.67
203.8866879,0,1,0.67
203.8873783,0,1,0.67
203.9605771,0,1,0.67
203.9612678,0,1,0.67
203.9619586,0,1,0.67
203.9626493,0,1,0.67
203.9633401,1332.57019,1,0.67
203.9640308,2606.714355,1,0.67
203.9647216,3278.199463,1,0.67
203.9654123,2921.590332,1,0.67
203.9661031,1922.627319,1,0.67
203.9667933,0,1,0.67
203.9674841,0,1,0.67
203.9681749,0,1,0.67
203.9688656,0,1,0.67
204.0822012,0,1,0.67
204.0828925,0,1,0.67
204.0835839,0,1,0.67
204.0842753,0,1,0.67
204.0849666,1860.674072,1,0.67
204.085658,2989.495361,1,0.67
204.0863494,3158.003662,1,0.67
204.0870408,2329.18457,1,0.67
204.0877322,1204.430054,1,0.67
204.0884235,0,1,0.67
204.0891149,0,1,0.67
204.0898063,0,1,0.67
204.0904977,0,1,0.67
204.0974118,0,1,0.67
204.0981033,0,1,0.67
204.0987947,0,1,0.67
204.0994862,0,1,0.67
204.1001776,1287.115112,1,0.67
204.1008691,2675.30127,1,0.67
204.1015605,3880.094727,1,0.67
204.102252,3991.862305,1,0.67
204.1029434,2833.774658,1,0.67
204.1036349,1322.05188,1,0.67
204.1043263,0,1,0.67
204.1050178,0,1,0.67
204.1057093,0,1,0.67
204.1064008,0,1,0.67
204.1084752,0,1,0.67
204.1091667,0,1,0.67
204.1098582,0,1,0.67
204.1105497,0,1,0.67
204.1112412,483.3910522,1,0.67
204.1119327,2049.472412,1,0.67
204.1126242,3636.549805,1,0.67
204.1133157,4034.802246,1,0.67
204.1140073,2939.39917,1,0.67
204.1146988,1392.614136,1,0.67
204.1153902,0,1,0.67
204.1160817,0,1,0.67
204.1167732,0,1,0.67
204.1174647,0,1,0.67
204.1416707,0,1,0.67
204.1423624,0,1,0.67
204.143054,0,1,0.67
204.1437457,0,1,0.67
204.1444374,1258.943604,1,0.67
204.1451291,2474.285156,1,0.67
204.1458207,3523.775635,1,0.67
204.1465124,3579.946533,1,0.67
204.1472041,2466.616943,1,0.67
204.1478958,1041.768677,1,0.67
204.1485838,0,1,0.67
204.1492755,0,1,0.67
204.1499672,0,1,0.67
204.1506589,0,1,0.67
204.9359286,0,1,0.67
204.9366243,0,1,0.67
204.93732,0,1,0.67
204.9380157,0,1,0.67
204.9387114,1079.496948,1,0.67
204.9394071,2344.318359,1,0.67
204.9401028,3068.721191,1,0.67
204.9407986,2585.846191,1,0.67
204.9414943,1327.97229,1,0.67
204.9421899,0,1,0.67
204.9428857,0,1,0.67
204.9435814,0,1,0.67
204.9442772,0,1,0.67
204.9533221,0,1,0.67
204.9540179,0,1,0.67
204.9547137,0,1,0.67
204.9554095,0,1,0.67
204.9561053,1402.596802,1,0.67
204.9568011,2629.833984,1,0.67
204.9574969,3140.601807,1,0.67
204.9581927,2709.80249,1,0.67
204.9588886,1932.03479,1,0.67
204.9599906,0,1,0.67
204.9606865,0,1,0.67
204.9613823,0,1,0.67
204.9620781,1910.148804,1,0.67
204.9627739,6285.231934,1,0.67
204.9634698,11613.16992,1,0.67
204.9641656,16515.37305,1,0.67
204.9648615,15033.09277,1,0.67
204.9655573,9439.458008,1,0.67
204.9662532,3821.665039,1,0.67
204.966949,581.0958252,1,0.67
204.9672386,621.2416382,1,0.67
204.9679344,2760.372314,1,0.67
204.9686303,2839.714355,1,0.67
204.9693262,2087.50293,1,0.67
204.9700221,1163.604248,1,0.67
204.9707179,0,1,0.67
204.9714138,0,1,0.67
204.9721097,1896.224487,1,0.67
204.9728056,3542.110107,1,0.67
204.9735014,6427.977539,1,0.67
204.9741973,4302.200684,1,0.67
204.9748932,2862.022705,1,0.67
204.9755891,1375.437378,1,0.67
204.976285,0,1,0.67
204.9769809,0,1,0.67
204.9776768,1329.778564,1,0.67
204.9783728,2168.175781,1,0.67
204.9790687,2512.481934,1,0.67
204.9797646,2038.468018,1,0.67
204.9804605,1124.414307,1,0.67
204.9811564,0,1,0.67
204.9818523,0,1,0.67
204.9825482,0,1,0.67
204.9832442,0,1,0.67
204.9943797,0,1,0.67
204.9950757,0,1,0.67
204.9957717,0,1,0.67
204.9964677,0,1,0.67
204.9971637,1138.2854,1,0.67
204.9978597,3708.629639,1,0.67
204.9985557,16037.7627,1,0.67
204.9992518,36580.67969,1,0.67
204.9999478,58204.08984,1,0.67
205.0006438,60000.27344,1,0.67
205.0013399,39496.99609,1,0.67
205.0020359,19892.2793,1,0.67
205.0027319,8608.776367,1,0.67
205.003428,15339.69727,1,0.67
205.004124,29821.42969,1,0.67
205.00482,42606.94141,1,0.67
205.0055161,39368.625,1,0.67
205.0062122,23721.35938,1,0.67
205.0069082,8459.74707,1,0.67
205.0076043,604.8927612,1,0.67
205.0083003,0,1,0.67
205.0089964,0,1,0.67
205.0096924,0,1,0.67
205.0103885,0,1,0.67
205.0110846,0,1,0.67
205.0117807,0,1,0.67
205.0124768,0,1,0.67
205.0131729,1142.272827,1,0.67
205.013869,4561.498535,1,0.67
205.0145651,8041.545898,1,0.67
205.0152612,11361.08887,1,0.67
205.0159573,9804.544922,1,0.67
205.0166534,5629.342773,1,0.67
205.0173495,1981.864868,1,0.67
205.0180456,1018.215637,1,0.67
205.0187416,0,1,0.67
205.0194377,0,1,0.67
205.0201338,0,1,0.67
205.02083,0,1,0.67
205.0445006,0,1,0.67
205.0451968,0,1,0.67
205.0458931,0,1,0.67
205.0465893,0,1,0.67
205.0472856,786.4555054,1,0.67
205.0479819,2149.463867,1,0.67
205.0486781,3315.036621,1,0.67
205.0493744,3337.04541,1,0.67
205.0500707,2256.067139,1,0.67
205.050767,970.2523804,1,0.67
205.0520131,0,1,0.67
205.0527094,0,1,0.67
205.0534057,0,1,0.67
205.054102,0,1,0.67
205.0812604,0,1,0.67
205.0819569,0,1,0.67
205.0826533,0,1,0.67
205.0833497,0,1,0.67
205.0840462,1380.652588,1,0.67
205.0847426,7273.212402,1,0.67
205.0854391,11864.99805,1,0.67
205.0861356,15577.81152,1,0.67
205.086832,13431.89941,1,0.67
205.0875285,8087.234863,1,0.67
205.088225,2944.774902,1,0.67
205.0889215,0,1,0.67
205.08899,0,1,0.67
205.0896865,0,1,0.67
205.090383,0,1,0.67
205.0910795,0,1,0.67
205.091776,0,1,0.67
205.0924725,0,1,0.67
205.093169,0,1,0.67
205.0938655,665.9317627,1,0.67
205.094562,3539.096436,1,0.67
205.0952585,13526.09863,1,0.67
205.095955,25865.0293,1,0.67
205.0966515,36966.89453,1,0.67
205.0973481,32401.52539,1,0.67
205.0980446,20013.80664,1,0.67
205.0987411,8417.333008,1,0.67
205.0994376,2792.291992,1,0.67
205.1001342,1694.423462,1,0.67
205.1007827,0,1,0.67
205.1014792,0,1,0.67
205.1021757,0,1,0.67
205.1028723,0,1,0.67
205.116804,0,1,0.67
205.1175007,0,1,0.67
205.1181973,0,1,0.67
205.1188939,0,1,0.67
205.1195906,1635.700073,1,0.67
205.1202872,6788.490723,1,0.67
205.1209838,13523.48535,1,0.67
205.1216805,19755.5,1,0.67
205.1223771,17779.98633,1,0.67
205.1230738,10932.28613,1,0.67
205.1237705,4628.262695,1,0.67
205.1244671,857.6171265,1,0.67
205.1252894,0,1,0.67
205.1259861,0,1,0.67
205.1266827,0,1,0.67
205.1273794,0,1,0.67
205.1531588,0,1,0.67
205.1538557,0,1,0.67
205.1545525,0,1,0.67
205.1552493,0,1,0.67
205.1559461,1016.712891,1,0.67
205.1566429,3111.057861,1,0.67
205.1573398,7113.756348,1,0.67
205.1580366,11195.78418,1,0.67
205.1587334,11957.64453,1,0.67
205.1594303,8286.632813,1,0.67
205.1601271,4530.775391,1,0.67
205.1608239,1246.152954,1,0.67
205.1615206,0,1,0.67
205.1622175,0,1,0.67
205.1629143,0,1,0.67
205.1636112,0,1,0.67
205.1900945,0,1,0.67
205.1907915,0,1,0.67
205.1914885,0,1,0.67
205.1921855,0,1,0.67
205.1928825,1643.569214,1,0.67
205.1935795,3285.020264,1,0.67
205.1942765,6372.460938,1,0.67
205.1949735,7002.496094,1,0.67
205.1956705,3693.938477,1,0.67
205.1963676,2147.581787,1,0.67
205.1970646,848.4736938,1,0.67
205.1977579,0,1,0.67
205.198455,0,1,0.67
205.199152,0,1,0.67
205.199849,0,1,0.67
205.9785671,0,1,0.67
205.9792681,0,1,0.67
205.9799691,0,1,0.67
205.9806702,0,1,0.67
205.9813712,942.1690674,1,0.67
205.9820722,2074.934814,1,0.67
205.9827733,2728.983154,1,0.67
205.9834743,2298.422363,1,0.67
205.9841753,1290.902466,1,0.67
205.9848764,1357.747925,1,0.67
205.9855774,3266.442383,1,0.67
205.9862785,6994.882324,1,0.67
205.9869795,11038.72363,1,0.67
205.9876806,11378.03223,1,0.67
205.9883817,7305.192871,1,0.67
205.9890827,3391.637451,1,0.67
205.9897838,1009.41333,1,0.67
205.9904848,0,1,0.67
205.9911859,0,1,0.67
205.991887,0,1,0.67
205.9925881,0,1,0.67
205.9953925,0,1,0.67
205.9960936,0,1,0.67
205.9967947,0,1,0.67
205.9974958,0,1,0.67
205.9981969,1077.556152,1,0.67
205.998898,2739.675049,1,0.67
205.9995991,4171.026367,1,0.67
206.0003003,4315.188477,1,0.67
206.0010014,3051.198486,1,0.67
206.0017025,1322.290283,1,0.67
206.0024032,0,1,0.67
206.0031043,0,1,0.67
206.0038055,0,1,0.67
206.0045066,0,1,0.67
206.0956863,0,1,0.67
206.0963879,0,1,0.67
206.0970896,0,1,0.67
206.0977912,0,1,0.67
206.0984928,1001.870483,1,0.67
206.0991944,2435.878662,1,0.67
206.0998961,3749.768311,1,0.67
206.1005977,3911.920654,1,0.67
206.1012994,2857.01001,1,0.67
206.102001,1434.355957,1,0.67
206.1027025,0,1,0.67
206.1034042,0,1,0.67
206.1041058,0,1,0.67
206.1048075,0,1,0.67
206.1209467,0,1,0.67
206.1216484,0,1,0.67
206.1223502,0,1,0.67
206.1230519,0,1,0.67
206.1237537,1146.977295,1,0.67
206.1244554,2185.673828,1,0.67
206.1251572,2693.95459,1,0.67
206.125859,2179.939209,1,0.67
206.1265607,1077.571045,1,0.67
206.1272987,0,1,0.67
206.1280005,0,1,0.67
206.1287023,0,1,0.67
206.1294041,0,1,0.67
206.9473066,0,1,0.67
206.9480126,0,1,0.67
206.9487186,0,1,0.67
206.9494245,0,1,0.67
206.9501305,743.0493164,1,0.67
206.9508365,3324.091797,1,0.67
206.9515425,9341.050781,1,0.67
206.9522485,15967.35645,1,0.67
206.9529545,21059.08594,1,0.67
206.9536605,17122.53125,1,0.67
206.9543665,10126.04785,1,0.67
206.9550725,3749.124512,1,0.67
206.9557785,472.1921082,1,0.67
206.9568689,0,1,0.67
206.9575749,0,1,0.67
206.9582809,0,1,0.67
206.9589869,0,1,0.67
206.9745204,0,1,0.67
206.9752265,0,1,0.67
206.9759326,0,1,0.67
206.9766387,0,1,0.67
206.9773448,974.817749,1,0.67
206.978051,6747.149902,1,0.67
206.9787571,13723.1582,1,0.67
206.9794632,21544.86523,1,0.67
206.9801693,26072.5625,1,0.67
206.9808755,19838.66016,1,0.67
206.9815816,11423.39941,1,0.67
206.9822878,3274.532227,1,0.67
206.9829939,0,1,0.67
206.9832754,0,1,0.67
206.9839815,0,1,0.67
206.9846877,0,1,0.67
206.9853939,0,1,0.67
206.9903371,0,1,0.67
206.9910433,0,1,0.67
206.9917495,0,1,0.67
206.9924557,0,1,0.67
206.9931619,1053.044067,1,0.67
206.9938681,1948.908813,1,0.67
206.9945743,2635.937256,1,0.67
206.9952805,2707.977539,1,0.67
206.9959867,2234.087646,1,0.67
206.9966929,1717.034546,1,0.67
206.9973991,0,1,0.67
206.9981053,0,1,0.67
206.9988115,0,1,0.67
206.9995178,0,1,0.67
207.0086991,0,1,0.67
207.0094054,0,1,0.67
207.0101117,0,1,0.67
207.010818,0,1,0.67
207.0115243,1672.969971,1,0.67
207.0122306,2733.238037,1,0.67
207.0129369,2889.4104,1,0.67
207.0136432,2022.670898,1,0.67
207.0143495,833.5651245,1,0.67
207.0150556,0,1,0.67
207.0157619,0,1,0.67
207.0164682,0,1,0.67
207.0171745,0,1,0.67
207.0595606,0,1,0.67
207.0602671,0,1,0.67
207.0609737,0,1,0.67
207.0616802,0,1,0.67
207.0623868,1099.558716,1,0.67
207.0630934,4112.92627,1,0.67
207.0637999,7351.523926,1,0.67
207.0645065,10625.91992,1,0.67
207.0652131,10700.18555,1,0.67
207.0659196,7323.385742,1,0.67
207.0666262,3824.023682,1,0.67
207.0673328,901.6004639,1,0.67
207.0680392,0,1,0.67
207.0687458,0,1,0.67
207.0694524,0,1,0.67
207.070159,0,1,0.67
207.0955988,0,1,0.67
207.0963055,0,1,0.67
207.0970123,0,1,0.67
207.097719,0,1,0.67
207.0984257,1514.461182,1,0.67
207.0991325,2393.13501,1,0.67
207.0998392,3568.505371,1,0.67
207.100546,7867.459473,1,0.67
207.1012527,8763.589844,1,0.67
207.1019595,6158.767578,1,0.67
207.1026663,3349.583984,1,0.67
207.103373,272.3793335,1,0.67
207.1040797,0,1,0.67
207.1047865,0,1,0.67
207.1054933,0,1,0.67
207.1062001,0,1,0.67
207.1083204,0,1,0.67
207.1090272,0,1,0.67
207.109734,0,1,0.67
207.1104408,0,1,0.67
207.1111476,1058.664185,1,0.67
207.1118544,1957.053467,1,0.67
207.1125613,2457.057617,1,0.67
207.1132681,2333.790283,1,0.67
207.1139749,1637.233521,1,0.67
207.1148914,0,1,0.67
207.1155982,0,1,0.67
207.116305,0,1,0.67
207.1170119,0,1,0.67
207.1318562,0,1,0.67
207.1325631,0,1,0.67
207.13327,0,1,0.67
207.133977,0,1,0.67
207.1346839,1649.19397,1,0.67
207.1353908,4438.054688,1,0.67
207.1360978,11761.85938,1,0.67
207.1368047,21764.25977,1,0.67
207.1375116,31805.74609,1,0.67
207.1382186,30790.54492,1,0.67
207.1389255,20048.47461,1,0.67
207.1396325,9905.003906,1,0.67
207.1403394,2308.539063,1,0.67
207.1410464,0,1,0.67
207.1415435,0,1,0.67
207.1422505,0,1,0.67
207.1429574,0,1,0.67
207.1436644,0,1,0.67
207.1443714,0,1,0.67
207.1450784,0,1,0.67
207.1457853,0,1,0.67
207.1464923,824.0076904,1,0.67
207.1471993,2339.552979,1,0.67
207.1479063,6093.556641,1,0.67
207.1486133,7863.993652,1,0.67
207.1493203,5477.342285,1,0.67
207.1500273,2379.013184,1,0.67
207.1507343,1849.609253,1,0.67
207.1514614,0,1,0.67
207.1521684,0,1,0.67
207.1528754,0,1,0.67
207.1535824,0,1,0.67
207.1542895,2047.405762,1,0.67
207.1549965,3554.479736,1,0.67
207.1557035,8022.544922,1,0.67
207.1564106,29639.24805,1,0.67
207.1571176,96624.00781,1,0.67
207.1578246,183713.4219,1,0.67
207.1585317,270449.7188,1,0.67
207.1592387,252711.7813,1,0.67
207.1599458,159539.3594,1,0.67
207.1606528,73306.71094,1,0.67
207.1613599,20292.33203,1,0.67
207.162067,4537.36377,1,0.67
207.162774,1703.036377,1,0.67
207.1632587,0,1,0.67
207.1639658,0,1,0.67
207.1646729,0,1,0.67
207.16538,0,1,0.67
207.1682084,0,1,0.67
207.1689155,0,1,0.67
207.1696226,0,1,0.67
207.1703297,0,1,0.67
207.1710368,237.4151154,1,0.67
207.1717439,2917.181885,1,0.67
207.172451,9669.134766,1,0.67
207.1731581,17061.73047,1,0.67
207.1738653,23626.88672,1,0.67
207.1745724,20171.61523,1,0.67
207.1752795,12212.24707,1,0.67
207.1759867,5029.476074,1,0.67
207.1766938,1233.431396,1,0.67
207.1775988,0,1,0.67
207.178306,0,1,0.67
207.1790131,0,1,0.67
207.1797203,0,1,0.67
208.092128,0,1,0.67
208.0928399,0,1,0.67
208.0935517,0,1,0.67
208.0942636,0,1,0.67
208.0949754,1894.084473,1,0.67
208.0956873,2739.916992,1,0.67
208.0963991,2785.330322,1,0.67
208.097111,2062.725342,1,0.67
208.0978228,1125.42041,1,0.67
208.0985345,0,1,0.67
208.0992464,0,1,0.67
208.0999583,0,1,0.67
208.1006701,0,1,0.67
208.1284362,0,1,0.67
208.1291482,0,1,0.67
208.1298602,0,1,0.67
208.1305722,0,1,0.67
208.1312843,1267.119385,1,0.67
208.1319963,2866.091553,1,0.67
208.1327084,3923.619873,1,0.67
208.1334204,3572.746826,1,0.67
208.1341325,2169.125488,1,0.67
208.1348445,825.0370483,1,0.67
208.1355565,0,1,0.67
208.1362686,0,1,0.67
208.1369806,0,1,0.67
208.1376927,0,1,0.67
208.1384048,771.0700073,1,0.67
208.1391169,1943.734375,1,0.67
208.1398289,3418.242188,1,0.67
208.140541,4349.161621,1,0.67
208.1412531,3998.804199,1,0.67
208.1419652,2546.211426,1,0.67
208.1426773,1040.384766,1,0.67
208.143419,0,1,0.67
208.1441311,0,1,0.67
208.1448432,0,1,0.67
208.1455554,0,1,0.67
208.1562374,0,1,0.67
208.1569496,0,1,0.67
208.1576617,0,1,0.67
208.1583739,0,1,0.67
208.1590861,334.7926025,1,0.67
208.1597983,2920.991211,1,0.67
208.1605104,9957.181641,1,0.67
208.1612226,18570.44922,1,0.67
208.1619348,26408.75391,1,0.67
208.162647,23568.09961,1,0.67
208.1633592,14764.89941,1,0.67
208.1640714,6570.479492,1,0.67
208.1647836,1614.153076,1,0.67
208.1658677,0,1,0.67
208.1665799,0,1,0.67
208.1672921,0,1,0.67
208.1680043,0,1,0.67
208.952949,0,1,0.67
208.9536652,0,1,0.67
208.9543815,0,1,0.67
208.9550978,0,1,0.67
208.955814,432.2025146,1,0.67
208.9565303,2742.082275,1,0.67
208.9572466,6011.620117,1,0.67
208.9579628,12116.14941,1,0.67
208.9586791,19026.44531,1,0.67
208.9593954,21517.08398,1,0.67
208.9601117,15137.90527,1,0.67
208.960828,8046.399902,1,0.67
208.9615443,1768.550293,1,0.67
208.9618552,0,1,0.67
208.9625715,0,1,0.67
208.9632878,0,1,0.67
208.9640041,0,1,0.67
208.9647204,0,1,0.67
208.9654367,0,1,0.67
208.9661531,0,1,0.67
208.9668694,1498.2052,1,0.67
208.9675857,2735.165283,1,0.67
208.968302,3912.419189,1,0.67
208.9690184,4334.478516,1,0.67
208.9697347,3599.066162,1,0.67
208.9704511,2133.212402,1,0.67
208.9711674,846.1686401,1,0.67
208.9718837,0,1,0.67
208.9726,0,1,0.67
208.9733164,0,1,0.67
208.9740327,0,1,0.67
208.9869279,0,1,0.67
208.9876443,0,1,0.67
208.9883608,0,1,0.67
208.9890772,0,1,0.67
208.9897936,1510.534302,1,0.67
208.9905101,3939.296143,1,0.67
208.9912265,7141.651855,1,0.67
208.991943,9816.313477,1,0.67
208.9926595,8336.868164,1,0.67
208.9933759,5106.79248,1,0.67
208.9940924,1435.588623,1,0.67
208.9947617,0,1,0.67
208.9954781,0,1,0.67
208.9961946,0,1,0.67
208.9969111,0,1,0.67
208.9997771,0,1,0.67
209.0004935,0,1,0.67
209.0012101,0,1,0.67
209.0019266,0,1,0.67
209.0026431,1457.078613,1,0.67
209.0033596,6612.618652,1,0.67
209.0040761,15687.31836,1,0.67
209.0047926,25372.85938,1,0.67
209.0055091,27995,1,0.67
209.0062257,19230.26953,1,0.67
209.0069422,10155.77441,1,0.67
209.0076587,2724.055176,1,0.67
209.0083753,337.6697998,1,0.67
209.0091386,0,1,0.67
209.0098551,0,1,0.67
209.0105717,0,1,0.67
209.0112883,0,1,0.67
209.0757932,0,1,0.67
209.0765101,0,1,0.67
209.077227,0,1,0.67
209.0779439,0,1,0.67
209.0786608,1725.522461,1,0.67
209.0793777,3442.534668,1,0.67
209.0800946,9172.855469,1,0.67
209.0808115,10066.27539,1,0.67
209.0815284,7127.93457,1,0.67
209.0822454,3561.506104,1,0.67
209.0829623,232.5684967,1,0.67
209.0836792,0,1,0.67
209.0843961,0,1,0.67
209.085113,0,1,0.67
209.08583,0,1,0.67
209.0865469,0,1,0.67
209.0872638,0,1,0.67
209.0879808,0,1,0.67
209.0886977,0,1,0.67
209.0894147,934.6425781,1,0.67
209.0901317,2421.885498,1,0.67
209.0908486,3927.242676,1,0.67
209.0915656,4475.203613,1,0.67
209.0922826,3684.54834,1,0.67
209.0929995,2092.032959,1,0.67
209.0937165,752.1676636,1,0.67
209.0944334,0,1,0.67
209.0951504,0,1,0.67
209.0958674,0,1,0.67
209.0965844,0,1,0.67
209.1094909,0,1,0.67
209.1102079,0,1,0.67
209.110925,0,1,0.67
209.1116421,0,1,0.67
209.1123591,705.1599731,1,0.67
209.1130762,4459.393555,1,0.67
209.1137933,7638.54248,1,0.67
209.1145104,8749.921875,1,0.67
209.1152275,4371.607422,1,0.67
209.1159446,3743.361816,1,0.67
209.1166617,3551.660645,1,0.67
209.1173788,3319.033447,1,0.67
209.1180959,2613.72998,1,0.67
209.118813,1595.81604,1,0.67
209.11953,0,1,0.67
209.1202471,0,1,0.67
209.1209642,0,1,0.67
209.1216814,0,1,0.67
209.1231156,0,1,0.67
209.1238328,0,1,0.67
209.1245499,0,1,0.67
209.125267,0,1,0.67
209.1259842,1159.788086,1,0.67
209.1267013,2895.18042,1,0.67
209.1274185,6150.966797,1,0.67
209.1281356,7303.430176,1,0.67
209.1288528,3853.361084,1,0.67
209.12957,1992.253052,1,0.67
209.1302871,661.5321045,1,0.67
209.1309625,0,1,0.67
209.1316797,0,1,0.67
209.1323969,0,1,0.67
209.133114,0,1,0.67
209.1474584,0,1,0.67
209.1481757,0,1,0.67
209.1488929,0,1,0.67
209.1496102,0,1,0.67
209.1503275,512.1539917,1,0.67
209.1510448,3460.021484,1,0.67
209.151762,11234.38965,1,0.67
209.1524793,20041.08398,1,0.67
209.1531966,27808.87891,1,0.67
209.1539139,23927.24609,1,0.67
209.1546312,14573.55957,1,0.67
209.1553485,6082,1,0.67
209.1560658,1302.435181,1,0.67
209.1568247,0,1,0.67
209.157542,0,1,0.67
209.1582593,0,1,0.67
209.1589766,0,1,0.67
209.1596939,0,1,0.67
209.1604113,0,1,0.67
209.1611286,0,1,0.67
209.1618459,1087.892578,1,0.67
209.1625633,2447.309814,1,0.67
209.1632806,6424.807617,1,0.67
209.1639979,9386.910156,1,0.67
209.1647153,9407.818359,1,0.67
209.1654326,6149.564941,1,0.67
209.16615,2891.831299,1,0.67
209.1668673,912.8341675,1,0.67
209.1675312,0,1,0.67
209.1682485,0,1,0.67
209.1689659,0,1,0.67
209.1696833,0,1,0.67
209.1840314,0,1,0.67
209.1847489,0,1,0.67
209.1854663,0,1,0.67
209.1861838,0,1,0.67
209.1869012,875.6322021,1,0.67
209.1876187,4568.495117,1,0.67
209.1883362,11176.09668,1,0.67
209.1890536,18151.375,1,0.67
209.1897711,20599.04883,1,0.67
209.1904886,14509.5918,1,0.67
209.1912061,7691.483398,1,0.67
209.1919235,2207.568359,1,0.67
209.192641,480.6033325,1,0.67
209.1934085,0,1,0.67
