SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1011968,256.06,740.61,0,0,0,0,0,6.31631,-0.431983,-0.167819,-0.0587884,0,256.067,0.0055542
1011968,256.778,58.3067,0,7.75851,0,0,6.16944e-10,4.08116,-0.0127728,-0.0456281,-0.0265649,1078122869,256.779,0.0055542
1011968,257.085,1484.26,0,0,0,0,0,7.28861,-0.0219496,-0.133776,-0.0535467,0,257.085,0.0055542
1011968,257.137,268.394,0,0,0,0,0,5.59075,-0.109999,-0.0877566,-0.183915,0,257.141,0.0055542
1011968,258.083,74667.5,0,1.82579e+17,0,0,1.82783e+17,11.2302,-0.099189,-0.762209,-0.134475,1132745459,258.083,0.00558472
1011968,258.356,117.676,0,0,0,0,0,4.78546,-0.0272544,-0.149521,-0.200308,0,258.357,0.00558472
1011968,258.455,103.55,0,0,0,0,0,4.59742,0.0429041,-0.00545725,-0.0126801,0,258.446,0.00558472
1011968,258.842,103.366,0,0,0,0,0,4.62131,-0.134137,-0.432088,-0.133581,0,258.843,0.00558472
1011968,259.089,15092.2,0,0,0,0,0,9.6409,0.0167836,-0.466195,-0.204126,0,259.089,0.00561523
1011968,260.092,3087.49,0,0,0,0,0,8.0066,0.106411,-0.0752369,-0.173417,0,260.09,0.00561523
1011968,260.618,36.2307,0,0,0,0,0,3.60355,0.0168362,-0.0807148,-0.225565,0,260.617,0.00561523
1011968,261.083,772.01,0,0,0,0,0,6.6359,-0.0472962,-0.609186,-0.0354712,0,261.083,0.00561523
1011968,263.082,104.504,0,0,0,0,0,4.62695,0.0694092,-0.0286309,-0.0704213,0,263.079,0.00561523
1011968,263.261,50.7834,0,0,0,0,0,3.91809,0.0139549,-0.186354,-0.0487494,0,263.26,0.00561523
1011968,263.438,39.9349,0,0,0,0,0,3.66302,-0.0961556,-0.109665,-0.0189682,0,263.44,0.00564575
1011968,264.51,114.637,0,0,0,0,0,4.72542,-0.146554,-0.189231,-0.179768,0,264.512,0.00564575
1011968,265.024,43.6234,0,0,0,0,0,3.74974,0.0494904,-0.137686,-0.0429629,0,265.021,0.00564575
1011968,266.062,1686.19,0,24.9838,0,0,0.508089,7.40365,-0.284913,-0.900265,-0.149602,1077476314,266.063,0.00564575
1011968,267.068,10548.9,0,0,0,0,0,9.24922,0.0782616,-0.976189,-0.201328,0,267.067,0.00570679
1011968,268.069,1294.69,0,2.11995e+17,0,0,2.12201e+17,7.13412,0.13296,-0.185699,-0.163263,1132959529,268.067,0.00570679
1011968,269.068,5163.12,0,24.9838,0,0,3.5778,8.5381,-0.0905004,-0.303937,-0.128198,1068593688,269.069,0.00567627
1011968,269.23,59.1753,0,0,0,0,0,4.09557,0.02787,-0.00506946,-0.0366562,0,269.228,0.00570679
1011968,270.067,714.874,0,1.44115e+20,0,0,6.71089e+07,6.55946,-0.000478148,-0.172964,-0.142615,1099431936,270.067,0.00570679
1011968,271.066,771.297,0,0,0,0,0,6.44785,-0.355732,-0.168277,-0.133918,0,271.072,0.0057373
1011968,272.345,123.788,0,0,0,0,0,4.82241,-0.095632,-0.0749915,-0.0334139,0,272.349,0.0057373
1011968,273.073,195.419,0,0,0,0,0,5.1253,-0.366559,-0.242879,-0.202573,0,273.078,0.0057373
1011968,273.17,242.57,0,0,0,0,0,5.5161,0.044223,-0.43127,-0.172008,0,273.17,0.0057373
1011968,274.362,59.4372,0,7.7486e-304,0,0,1.3961e-309,4.10007,0.0243929,-0.0800222,-0.023021,0,274.359,0.0057373
1011968,275.24,166.6,0,0,0,0,0,5.1073,-0.0194678,-0.392446,-0.0938269,0,275.24,0.0057373
1011968,276.04,14991.1,0,184.79,0,0,0.234438,9.58301,-0.347464,-0.607535,-0.0714025,1071994976,276.042,0.00576782
1011968,277.044,1665.26,0,0,0,0,0,7.33081,-0.33469,-0.34478,-0.0995019,0,277.047,0.00576782
1011968,279.062,493.335,0,2.80358e+17,0,0,2.8057e+17,6.11224,-0.227522,-0.106046,-0.0922629,1133457038,279.069,0.00579834
1011968,280.067,32997.9,0,0,0,0,0,10.4315,-0.184368,-0.49939,-0.0868372,0,280.068,0.00582886
1011968,280.308,151.517,0,0,0,0,0,5.01801,0.0623681,-0.148496,-0.123858,0,280.306,0.00582886
1011968,281.072,6996.18,0,0,0,0,0,8.79611,0.215302,-0.365888,-0.196678,0,281.069,0.00579834
1011968,281.326,26.631,0,0,0,0,0,3.21766,-0.0681076,-0.0187122,-0.0774697,0,281.336,0.00582886
1011968,282.065,1878.4,0,0,0,0,0,7.55237,-0.0821003,-0.428617,-0.0682857,0,282.065,0.00582886
1011968,282.629,82.5369,0,0,0,0,0,4.33531,0.22186,-0.0492147,-0.173745,0,282.626,0.00585938
1011968,283.068,346.346,0,0,0,0,0,5.82253,-0.105561,-0.20248,-0.114078,0,283.07,0.00582886
1011968,285.282,203.546,0,0,0,0,0,5.30424,-0.0608715,-0.274867,-0.143098,0,285.283,0.00588989
1011968,285.866,43.9357,0,0,0,0,0,3.74697,-0.0766047,-0.0616585,-0.0296002,0,285.87,0.00585938
1011968,286.28,161.704,0,0,0,0,0,5.05104,-0.228554,-0.435469,-0.229908,0,286.281,0.00588989
1011968,287.148,120.587,0,0,0,0,0,4.7898,0.143867,-0.0976599,-0.182041,0,287.146,0.00588989
1011968,287.414,44.0504,0,0,0,0,0,3.76258,-0.049023,-0.056344,-0.0453534,0,287.417,0.00588989
1011968,288.117,49.2293,0,0,0,0,0,3.83743,-0.0436738,-0.00993453,-0.0846191,0,288.13,0.00592041
1011968,288.941,40.1811,0,0,0,0,0,3.67066,0.0950889,-0.0613924,-0.120431,0,288.938,0.00592041
1011968,289.05,19150.3,0,0,0,0,0,9.86244,-0.119594,-0.696258,-0.124309,0,289.051,0.00592041
1011968,290.054,2276.14,0,0,0,0,0,7.73153,-0.107062,-0.170659,-0.238288,0,290.055,0.00592041
1011968,291.047,10676.2,0,0,0,0,0,9.23793,0.137268,-0.756544,-0.158797,0,291.044,0.00592041
1011968,292.047,666.94,0,0,0,0,0,6.49407,0.0126627,-0.0264992,-0.0809693,0,292.047,0.00595093
1011968,292.399,41.1313,0,0,0,0,0,3.69681,0.0793077,-0.0296922,-0.119044,0,292.397,0.00592041
1011968,293.047,2066.36,0,0,0,0,0,7.5245,-0.470155,-0.3616,-0.079142,0,293.051,0.00595093
1011968,293.402,80.3627,0,0,0,0,0,4.28074,-0.204702,-0.102858,-0.0962217,0,293.408,0.00595093
1011968,293.709,58.4952,0,0,0,0,0,4.04591,0.120129,-0.0194067,-0.0897,0,293.705,0.00598145
1011968,296.07,121507,0,1.56728,0,0,8.51943e-08,11.7049,0.132906,-0.717768,-0.184662,1074075026,296.067,0.00598145
1011968,296.478,89.8223,0,0,0,0,0,4.48272,-0.0175307,-0.0332062,-0.0361961,0,296.48,0.00598145
1011968,296.594,67.4199,0,0,0,0,0,4.24235,0.0020017,-0.00597374,-0.016062,0,296.594,0.00598145
1011968,296.74,138.849,0,0,0,0,0,4.85097,0.13871,-0.016877,-0.0452521,0,296.731,0.00598145
1011968,297.072,16735.3,0,6910.3,0,0,4.02653e+08,9.76472,-0.0381682,-0.531067,-0.200271,1073741824,297.072,0.00598145
1011968,297.22,104.043,0,0,0,0,0,4.63816,-0.00430821,-0.00517472,-0.0243386,0,297.222,0.00601196
1011968,298.033,270.8,0,0,0,0,0,5.62449,0.059998,-0.291109,-0.124095,0,298.031,0.00601196
1011968,298.067,5008.38,0,0,0,0,0,8.51798,-0.0348554,-0.450656,-0.125935,0,298.067,0.00598145
1011968,298.208,144.131,0,0,0,0,0,4.97229,-0.0469654,-0.0405878,-0.183935,0,298.211,0.00598145
1011968,299.072,963.113,0,1.40942e+16,0,0,1.41164e+16,6.80912,-0.305316,-0.269687,-0.0986837,1128866114,299.076,0.00601196
1011968,299.176,108.301,0,0.561349,0,0,49.3433,4.51751,-0.0779902,-0.0090698,-0.00831971,1060205080,299.202,0.00601196
1011968,299.761,61.6392,0,0,0,0,0,4.04879,0.196814,-0.0602498,-0.0918407,0,299.755,0.00601196
1011968,299.975,151.855,0,0,0,0,0,4.96899,-0.347874,-0.515344,-0.146155,0,299.977,0.00601196
1013709,200.227,78.793,0,7.69371e-312,0,0,7.69371e-312,4.3604,-0.0309866,-0.046258,-0.0145839,-1849008768,200.229,0.00492859
1013709,201.738,31.239,0,0,0,0,0,3.40651,0.0985711,-0.0559336,-0.0333917,0,201.731,0.00492859
1013709,203.978,35.173,0,18.8225,0,0,0.0273417,3.56361,-0.0193131,-0.00537748,-0.0274031,1071994976,203.987,0.00495911
1013709,205.091,206.744,0,0,0,0,0,5.07999,0.368,-0.0661883,-0.138222,0,205.085,0.00497437
1013709,207.092,1425.83,0,53.7306,0,0,4.5036e+15,7.20064,0.197917,-0.357306,-0.198566,1105723392,207.089,0.00498962
1013709,207.216,28.158,0,0,0,0,0,3.33384,-0.042867,-0.0384859,-0.0442256,0,207.219,0.00500488
1013709,208.093,249.098,0,0,0,0,0,5.51753,-0.187778,-0.239829,-0.176466,0,208.095,0.00500488
1013709,209.139,137.65,0,0,0,0,0,4.94056,-0.0193243,-0.009142,-0.0427484,0,209.144,0.00502014
1013709,210.073,80.7923,0,3.5778,0,0,15390.3,4.37682,-0.0613432,-0.0903211,-0.0241223,1080825498,210.074,0.0050354
1013709,211.214,36.0072,0,0,0,0,0,3.59899,0.00179034,-0.0029292,-0.0238379,0,211.214,0.00505066
1013709,213.096,495.243,0,0,0,0,0,6.15996,-0.151775,-0.0724597,-0.0487903,0,213.101,0.00508118
1013709,214.113,263.022,0,0,0,0,0,5.59471,0.0929127,-0.0570845,-0.135186,0,214.111,0.00508118
1013709,214.245,70.3776,0,0,0,0,0,4.26192,0.0973251,-0.0690213,-0.18905,0,214.243,0.00509644
1013709,215.178,161.556,0,0,0,0,0,5.05795,-0.12725,-0.181641,-0.199599,0,215.18,0.00509644
1013709,215.58,26.764,0,0,0,0,0,3.14018,-0.185745,-0.0593992,-0.0459274,0,215.588,0.00509644
1013709,216.072,346.905,0,6.56886e-10,0,0,94.0277,5.83354,-0.0605976,-0.215651,-0.0734192,1074075026,216.073,0.00509644
1013709,216.76,37.9615,0,3.65617e+16,0,0,3.66554e+16,3.62983,-0.0496372,-0.0534382,-0.0306368,1130386915,216.763,0.00511169
1013709,218.051,243.28,0,0.0175553,0,0,3.22123e+09,5.44809,0.240187,-0.310804,-0.193093,1090519040,218.048,0.00512695
1013709,228.355,53.8257,0,0,0,0,0,3.72704,-0.535998,-0.278439,-0.227201,0,228.36,0.00524902
1013709,229.1,145.916,0,0,0,0,0,4.99519,-0.0114274,-0.0936445,-0.0359301,0,229.1,0.00526428
1013709,229.143,255.98,0,0,0,0,0,5.43238,-0.336851,-0.178207,-0.0758976,0,229.148,0.00524902
1013709,230.08,107.99,0,0,0,0,0,4.49007,-0.425096,-0.235632,-0.178,0,230.085,0.00526428
1013709,231.092,436.286,0,5.64796e+16,0,0,5.65751e+16,5.88455,0.424055,-0.211269,-0.230236,1130966729,231.087,0.00527954
1013709,231.212,161.003,0,0,0,0,0,5.05725,0.0632073,-0.071024,-0.0499662,0,231.208,0.00527954
1013709,231.974,69.6628,0,0,0,0,0,4.10321,-0.282339,-0.121899,-0.0693971,0,231.98,0.00527954
1013709,232.202,45.8507,0,2.2518e+16,0,0,0.00732031,3.81218,-0.00276633,-0.0313648,-0.123236,1113063424,232.202,0.0052948
1013709,232.93,67.489,0,3508.58,0,0,-1.18823e-19,4.13307,-0.0833698,-0.0157835,-0.0355743,1082084228,232.944,0.0052948
1013709,233.085,198.817,0,0,0,0,0,5.26027,-0.123813,-0.176308,-0.0970671,0,233.087,0.00531006
1013709,233.7,70.8179,0,0,0,0,0,4.25633,0.105846,-0.179121,-0.122429,0,233.698,0.00531006
1013709,235.096,14791.1,0,0,0,0,0,9.6106,-0.132178,-0.845006,-0.15654,0,235.096,0.00532532
1013709,235.483,93.2286,0,0,0,0,0,4.50851,-0.0561817,-0.0588045,-0.0590746,0,235.485,0.00532532
1013709,236.099,1967.32,0,0,0,0,0,7.6162,0.0140097,-0.398502,-0.163471,0,236.099,0.00534058
1013709,236.935,261.128,0,0,0,0,0,5.59985,-0.0236169,-0.0244673,-0.126074,0,236.937,0.00534058
1013709,237.041,67.8954,0,0,0,0,0,4.15423,-0.315256,-0.266226,-0.0700283,0,237.044,0.00534058
1013709,237.105,163.063,0,1.39612e-309,0,0,5.45361e-312,5.06144,0.141103,-0.114388,-0.184669,16843009,237.103,0.00535583
1013709,239.089,94.5289,0,0,0,0,0,4.53369,0.011717,-0.00618011,-0.0147732,0,239.086,0.00537109
1013709,241.774,45.6018,0,0,0,0,0,3.77548,0.063366,-0.0533195,-0.0319959,0,241.769,0.00540161
1013709,242.78,37.2657,0,0,0,0,0,3.54709,-0.159306,-0.080115,-0.118148,0,242.785,0.00540161
1013709,243.673,16.496,0,0,0,0,0,2.83992,-0.0103984,-0.0418839,-0.0441445,0,243.674,0.00543213
1013709,246.975,96.7422,0,0,0,0,0,4.32767,-0.348627,-0.130797,-0.0528719,0,246.982,0.00546265
1013709,247.237,62.2159,0,0,0,0,0,4.15503,-0.0745622,-0.118828,-0.0397515,0,247.238,0.00546265
1013709,250.147,206.313,0,0,0,0,0,5.31981,-0.0616496,-0.339901,-0.171678,0,250.147,0.00549316
1013709,251.155,111.691,0,0,0,0,0,4.69015,-0.0876409,-0.0605133,-0.0201779,0,251.159,0.00550842
1013709,251.337,57.7966,0,0,0,0,0,4.00226,-0.177386,-0.114434,-0.0851943,0,251.341,0.00550842
1013709,253.193,106.58,0,0,0,0,0,4.52593,-0.204633,-0.0744585,-0.0968901,0,253.2,0.00553894
1013709,254.057,113500,0,0,0,0,0,11.6326,-0.182967,-0.724106,-0.0733571,0,254.058,0.00553894
1013709,254.417,158.797,0,0,0,0,0,4.98107,-0.157989,-0.0740924,-0.0345146,0,254.423,0.00553894
1013709,255.06,13422.3,0,0,0,0,0,9.48493,-0.205301,-0.701339,-0.117238,0,255.061,0.00553894
1013709,255.374,61.6645,0,0,0,0,0,3.98924,-0.127132,-0.0244088,-0.0291278,0,255.388,0.0055542
1013709,256.055,4584.96,0,0,0,0,0,8.44682,0.00996172,-0.426892,-0.136974,0,256.055,0.0055542
1013709,256.136,73.7685,0,0,0,0,0,4.28011,0.0968649,-0.160665,-0.0755304,0,256.133,0.00558472
1013709,256.336,65.4949,0,0,0,0,0,4.20664,-0.0624175,-0.0652907,-0.0165468,0,256.339,0.0055542
1013709,257.08,1974.56,0,0,0,0,0,7.54131,-0.207963,-0.135014,-0.0360842,0,257.084,0.00558472
1013709,257.246,308.43,0,0,0,0,0,5.73184,-0.0532529,-0.398364,-0.157268,0,257.246,0.0055542
1013709,257.583,47.7304,0,0,0,0,0,3.83692,-0.0577927,-0.0520689,-0.116342,0,257.586,0.0055542
1013709,258.082,166094,0,0,0,0,0,12.0152,-0.00770438,-0.652936,-0.113976,0,258.082,0.0055542
1013709,258.269,192.588,0,0,0,0,0,5.24519,0.0173311,-0.0112113,-0.0243158,0,258.267,0.00558472
1013709,258.546,134.738,0,0,0,0,0,4.83898,-0.213985,-0.119217,-0.303943,0,258.551,0.00558472
1013709,258.605,115.43,0,0,0,0,0,4.75417,-0.0452516,-0.0623404,-0.0279103,0,258.607,0.00558472
1013709,258.884,63.9735,0,0,0,0,0,4.19655,-0.0321152,-0.0312872,-0.0225407,0,258.887,0.00558472
1013709,259.088,38640.1,0,0,0,0,0,10.5668,-0.0461721,-0.499834,-0.182716,0,259.088,0.00558472
1013709,259.521,55.0252,0,0,0,0,0,3.96683,-0.162354,-0.149298,-0.11446,0,259.524,0.00558472
1013709,260.085,9160.78,0,0,0,0,0,9.0524,-0.210173,-0.126984,-0.0891607,0,260.09,0.00561523
1013709,260.168,91.727,0,0,0,0,0,4.21795,-0.274537,-0.0654904,-0.0653517,0,260.179,0.00561523
1013709,261.084,1107.06,0,0,0,0,0,6.96771,-0.204613,-0.157447,-0.0400181,0,261.088,0.00561523
1013709,262.091,182.984,0,0,0,0,0,5.144,-0.20558,-0.202121,-0.0860497,0,262.093,0.00561523
1013709,263.123,196.579,0,0,0,0,0,5.13084,-0.240104,-0.103652,-0.102539,0,263.129,0.00561523
1013709,263.962,43.8673,0,0,0,0,0,3.70682,0.176675,-0.186545,-0.124933,0,263.958,0.00564575
1013709,266.969,83.6816,0,0,0,0,0,4.41844,-0.00554404,-0.0818114,-0.103407,0,266.969,0.00567627
1013709,267.069,5247.95,0,7.7486e-304,0,0,7.74682e-304,8.49643,-0.284002,-0.321277,-0.0652311,16842753,267.071,0.00567627
1013709,267.272,20.3361,0,0,0,0,0,3.00444,0.0171081,-0.0201899,-0.0294538,0,267.27,0.00567627
1013709,267.716,36.2024,0,6.36633,0,0,19.1016,3.59421,0.0319052,-0.111923,-0.0281326,1075936031,267.713,0.00567627
1013709,268.065,460.402,0,0,0,0,0,6.13529,-0.0888949,-0.201307,-0.0499998,0,268.066,0.00567627
1013709,268.126,167.659,0,0,0,0,0,5.10512,-0.0391994,-0.0470978,-0.141659,0,268.128,0.00567627
1013709,269.237,62.2082,0,7.7486e-304,0,0,7.7486e-304,4.13975,-0.155527,-0.225562,-0.066253,257,269.239,0.00567627
1013709,271.261,114.355,0,0,0,0,0,4.75021,0.0133015,-0.0666928,-0.0836406,0,271.26,0.0057373
1013709,273.167,199.978,0,0,0,0,0,5.28469,-0.0229763,-0.0366327,-0.237393,0,273.169,0.0057373
1013709,276.04,46507.9,0,0,0,0,0,10.7096,-0.234369,-0.555147,-0.104077,0,276.041,0.00576782
1013709,277.041,5366.2,0,0,0,0,0,8.5792,-0.00356877,-0.936955,-0.158995,0,277.041,0.00579834
1013709,277.374,103.163,0,0,0,0,0,4.60354,-0.157278,-0.237927,-0.154159,0,277.376,0.00579834
1013709,278.041,1776.26,0,0,0,0,0,7.48286,-0.0654344,-0.249009,-0.0965661,0,278.042,0.00579834
1013709,278.199,41.4068,0,0,0,0,0,3.71521,0.0104708,-0.0204285,-0.0356178,0,278.198,0.00579834
1013709,279.059,1361.75,0,0,0,0,0,7.15036,-0.22601,-0.227129,-0.124421,0,279.062,0.00579834
1013709,279.169,89.6933,0,0,0,0,0,4.31946,-0.0921528,-0.0129313,-0.0079469,0,279.19,0.00579834
1013709,280.066,58061.5,0,1.39612e-309,0,0,8.28905e-317,10.9731,-0.0948543,-0.397682,-0.100262,16843008,280.067,0.00579834
1013709,280.688,53.2415,0,0,0,0,0,3.89717,-0.131851,-0.0578267,-0.0995792,0,280.695,0.00579834
1013709,280.885,59.3948,0,0,0,0,0,4.10439,-0.00677267,-0.00932574,-0.0144404,0,280.887,0.00579834
1013709,281.07,13754.7,0,0,0,0,0,9.46772,0.257895,-0.4665,-0.275487,0,281.068,0.00582886
1013709,281.209,125.331,0,0,0,0,0,4.85448,0.112451,-0.0461239,-0.20887,0,281.207,0.00582886
1013709,282.066,3401.41,0,0,0,0,0,8.12,0.0642067,-0.363812,-0.112355,0,282.064,0.00582886
1013709,284.183,62.302,0,0,0,0,0,4.15233,0.0764697,-0.196547,-0.0899039,0,284.18,0.00585938
1013709,285.177,95.4905,0,0,0,0,0,4.32765,-0.444546,-0.225826,-0.21034,0,285.183,0.00585938
1013709,286.155,43.2421,0,0,0,0,0,3.74673,0.0316715,-0.0346008,-0.0278586,0,286.151,0.00588989
1013709,286.276,99.9125,0,0,0,0,0,4.49372,0.175837,-0.222939,-0.0768347,0,286.269,0.00588989
1013709,287.08,59.491,0,0,0,0,0,3.99446,-0.206507,-0.0941446,-0.0617473,0,287.086,0.00588989
1013709,287.15,144.482,0,0,0,0,0,4.98258,-0.0448445,-0.0968592,-0.0664245,0,287.151,0.00585938
1013709,287.475,47.7546,0,0,0,0,0,3.85329,0.007753,-0.0735708,-0.0777353,0,287.475,0.00588989
1013709,287.747,47.5898,0,0,0,0,0,3.69141,-0.179734,-0.050951,-0.0362651,0,287.758,0.00588989
1013709,288.044,1103.75,0,0,0,0,0,6.93259,0.336114,-0.712443,-0.284272,0,288.041,0.00588989
1013709,288.911,77.4054,0,0,0,0,0,4.25093,0.138741,-0.113964,-0.0483041,0,288.902,0.00588989
1013709,289.051,7347.85,0,0,0,0,0,8.90853,0.0655302,-0.522864,-0.17829,0,289.05,0.00588989
1013709,289.146,106.617,0,0,0,0,0,3.87766,0.700808,0.11821,-0.155565,0,289.132,0.00592041
1013709,289.763,32.9076,0,0,0,0,0,3.52909,-0.0243166,-0.0529093,-0.0165829,0,289.765,0.00588989
1013709,290.048,819.995,0,0,0,0,0,6.7013,-0.0237546,-0.29427,-0.133626,0,290.049,0.00592041
1013709,291.047,6717.47,0,0,0,0,0,8.77201,-0.230255,-0.369633,-0.124732,0,291.049,0.00592041
1013709,293.213,90.0283,0,0,0,0,0,4.35258,-0.176943,-0.0581138,-0.0306058,0,293.222,0.00595093
1013709,294.013,329.123,0,0,0,0,0,5.77229,-0.182007,-0.477049,-0.15756,0,294.014,0.00595093
1013709,294.639,62.0133,0,0,0,0,0,4.16153,-0.0143122,-0.0631414,-0.162971,0,294.64,0.00598145
1013709,296.04,2149.73,0,0,0,0,0,7.65057,0.198837,-0.737846,-0.179829,0,296.037,0.00598145
1013709,296.068,67488,0,0,0,0,0,11.1405,0.114362,-0.671841,-0.192523,0,296.067,0.00598145
1013709,296.59,82.0298,0,0,0,0,0,4.33192,-0.0390224,-0.00553989,-0.0129998,0,296.611,0.00598145
1013709,296.801,123.459,0,0,0,0,0,4.83128,-0.131173,-0.238172,-0.085708,0,296.802,0.00598145
1013709,297.072,8445.74,0,0,0,0,0,9.07799,0.0275165,-0.398796,-0.215273,0,297.072,0.00601196
1013709,297.167,88.8698,0,0,0,0,0,4.4352,-0.0791796,-0.0396622,-0.0872956,0,297.173,0.00598145
1013709,298.069,4495.46,0,0,0,0,0,8.35785,-0.291914,-0.287861,-0.0846908,0,298.072,0.00601196
1013709,299.151,143.877,0,0,0,0,0,4.98304,-0.00874648,-0.013139,-0.0130783,0,299.153,0.00598145
1015106,200.306,41.4159,0,0,0,0,0,3.51045,0.261721,-0.0530601,-0.0832383,0,200.298,0.00492859
1015106,201.028,145.597,0,0,0,0,0,4.9846,0.03965,-0.0407216,-0.0426578,0,201.026,0.00492859
1015106,202.824,82.647,0,0,0,0,0,4.32794,-0.178542,-0.100384,-0.034856,0,202.828,0.00494385
1015106,207.093,1719.98,0,0,0,0,0,7.39389,-0.254661,-0.293816,-0.0673351,0,207.095,0.00498962
1015106,208.095,768.518,0,0,0,0,0,6.59869,-0.267061,-0.533967,-0.157178,0,208.096,0.00500488
1015106,208.136,118.666,0,0,0,0,0,4.79732,-0.00458708,-0.0476527,-0.159121,0,208.136,0.00500488
1015106,210.683,26.8666,0,0.000180502,0,0,80.9447,2.99752,-0.255688,-0.0559131,-0.089514,1084227584,210.695,0.0050354
1015106,212.158,35.3965,0,0,0,0,0,3.47832,-0.0914458,-0.0194517,-0.0116905,0,212.17,0.00506592
1015106,212.422,31.9358,0,0,0,0,0,3.3851,-0.22808,-0.104595,-0.105405,0,212.428,0.00506592
1015106,214.11,185.758,0,0,0,0,0,5.13785,-0.379877,-0.49127,-0.141678,0,214.112,0.00508118
1015106,215.076,189.433,0,0,0,0,0,5.20036,-0.114142,-0.105651,-0.036636,0,215.079,0.00509644
1015106,215.738,54.5421,0,0,0,0,0,3.9898,0.0855765,-0.117774,-0.17103,0,215.736,0.00509644
1015106,217.108,452.02,0,0,0,0,0,6.00161,-0.381502,-0.301218,-0.120631,0,217.111,0.00512695
1015106,219.931,37.0866,0,0,0,0,0,3.399,-0.241626,-0.0653337,-0.0364163,0,219.941,0.00515747
1015106,220.039,34.261,0,0,0,0,0,3.56114,0.00479956,-0.110037,-0.101312,0,220.038,0.00515747
1015106,220.583,74.1229,0,0,0,0,0,4.29416,-0.0955439,-0.109458,-0.0422797,0,220.585,0.00515747
1015106,222.115,236.854,0,0,0,0,0,5.23037,0.462701,-0.151922,-0.207765,0,222.11,0.00518799
1015106,224.55,35.8398,0,0,0,0,0,3.49241,-0.21679,-0.114085,-0.032453,0,224.555,0.00520325
1015106,225.067,85.7422,0,0,0,0,0,4.31048,0.178329,-0.0655587,-0.0609818,0,225.06,0.00524902
1015106,225.57,77.9246,0,0,0,0,0,4.34478,-0.0902861,-0.178797,-0.050795,0,225.571,0.00521851
1015106,226.13,58.563,0,0,0,0,0,4.08403,0.0382783,-0.078686,-0.102655,0,226.129,0.00523376
1015106,226.178,119.003,0,0,0,0,0,4.78194,-0.0599274,-0.0469199,-0.163711,0,226.182,0.00521851
1015106,228.047,137.152,0,0,0,0,0,4.91161,0.202041,-0.0772387,-0.279824,0,228.045,0.00524902
1015106,228.701,48.9863,0,0,0,0,0,3.63447,-0.225402,-0.0516982,-0.0300092,0,228.712,0.00524902
1015106,229.143,170.669,0,0,0,0,0,5.12846,-0.03107,-0.216208,-0.184245,0,229.143,0.00526428
1015106,230.979,108.483,0,27.4878,0,0,598798,4.58156,-0.141195,-0.047206,-0.113329,1092687205,230.987,0.00527954
1015106,231.696,23.0787,0,0,0,0,0,3.12374,0.017927,-0.0451709,-0.0401388,0,231.695,0.00527954
1015106,232.995,28.6407,0,7.52878e+16,0,0,7.5482e+16,3.33317,0.151724,-0.0468256,-0.171677,1131467221,232.992,0.00531006
1015106,233.236,63.8461,0,0,0,0,0,4.08496,-0.219234,-0.102637,-0.0714087,0,233.242,0.0052948
1015106,233.66,86.2687,0,0,0,0,0,4.44405,-0.029643,-0.087802,-0.0581815,0,233.661,0.00531006
1015106,235.016,108.344,0,0,0,0,0,4.68165,-0.0357504,-0.0803296,-0.0790995,0,235.017,0.00532532
1015106,235.096,14839.8,0,0,0,0,0,9.60521,-0.199659,-0.678621,-0.135086,0,235.097,0.00532532
1015106,236.101,3050.74,0,0,0,0,0,7.99807,0.0967252,-0.530417,-0.188359,0,236.099,0.00534058
1015106,238.963,71.1555,0,32,0,0,1.61061e+09,4.22329,0.136857,-0.016449,-0.0785941,1065353216,238.958,0.00537109
1015106,239.091,239.12,0,0,0,0,0,5.45613,-0.075488,-0.0322853,-0.0363244,0,239.098,0.00537109
1015106,239.198,563.515,0,0,0,0,0,6.26827,0.270615,-0.254096,-0.212195,0,239.194,0.00537109
1015106,239.239,124.662,0,0,0,0,0,4.81755,-0.119135,-0.0791771,-0.251564,0,239.243,0.00537109
1015106,239.304,58.8655,0,0.0139758,0,0,75.7343,4.08419,0.0620123,-0.138319,-0.0965054,0,239.302,0.00537109
1015106,240.08,231.406,0,0,0,0,0,5.28626,-0.252739,-0.0927215,-0.0388679,0,240.087,0.00538635
1015106,241.397,36.9967,0,0,0,0,0,3.35356,-0.181431,-0.0308332,-0.0336734,0,241.413,0.00540161
1015106,245.124,133.209,0,0,0,0,0,4.92652,-0.00821692,-0.0829588,-0.289704,0,245.124,0.00544739
1015106,250.296,60.5777,0,0,0,0,0,4.13004,-0.0324074,-0.219065,-0.124887,0,250.296,0.00549316
1015106,250.633,59.7626,0,0,0,0,0,3.99623,0.186809,-0.0332334,-0.0743409,0,250.626,0.00550842
1015106,251.13,125.255,0,0,0,0,0,4.8668,-0.0112298,-0.0159029,-0.00928707,0,251.132,0.00550842
1015106,253.104,109.935,0,0,0,0,0,4.66009,0.201685,-0.0662244,-0.237713,0,253.101,0.00552368
1015106,253.752,50.4197,0,0,0,0,0,3.90636,-0.0346566,-0.0618918,-0.352913,0,253.754,0.00553894
1015106,254.058,197214,0,0,0,0,0,12.1709,-0.157607,-0.698747,-0.0735664,0,254.058,0.00553894
1015106,254.571,118.391,0,0,0,0,0,4.76457,0.040656,-0.00432098,-0.0138304,0,254.562,0.0055542
