mz,int,scan,rt
1275.933555,0.00105613,0,0
1276.89798,0.001104274,0,0
1277.862404,0.001397697,0,0
1278.826829,0.001441397,0,0
1279.791253,0.001374371,0,0
1280.755678,0.001404619,0,0
1281.720102,0.001446137,0,0
1282.684526,0.001615925,0,0
1283.648951,0.00166998,0,0
1284.613375,0.0017773,0,0
1285.5778,0.001990884,0,0
1286.542224,0.00207373,0,0
1287.506649,0.002189835,0,0
1288.471073,0.002543197,0,0
1289.435498,0.002935816,0,0
1290.399922,0.003254688,0,0
1291.364347,0.003869813,0,0
1292.328771,0.004434187,0,0
1293.293195,0.00479881,0,0
1294.25762,0.005361679,0,0
1295.222044,0.006012793,0,0
1296.186469,0.006244148,0,0
1297.150893,0.006045745,0,0
1298.115318,0.00572858,0,0
1299.079742,0.005679652,0,0
1300.044167,0.005586959,0,0
1301.008591,0.005557498,0,0
1301.973016,0.005952269,0,0
1302.93744,0.006738269,0,0
1303.901865,0.007316496,0,0
1304.866289,0.007380948,0,0
1305.830713,0.006762624,0,0
1306.795138,0.005649521,0,0
1307.759562,0.004375638,0,0
1308.723987,0.003577973,0,0
1309.688411,0.003320523,0,0
1310.652836,0.002991287,0,0
1311.61726,0.002780263,0,0
1312.581685,0.002544449,0,0
1313.546109,0.002604844,0,0
1314.510534,0.002975445,0,0
1315.474958,0.003173249,0,0
1316.439382,0.003305257,0,0
1317.403807,0.003596465,0,0
1318.368231,0.003634871,0,0
1319.332656,0.003653475,0,0
1320.29708,0.003894273,0,0
1321.261505,0.004298264,0,0
1322.225929,0.004561446,0,0
1323.190354,0.005078817,0,0
1324.154778,0.005899375,0,0
1325.119203,0.006551119,0,0
1326.083627,0.007186046,0,0
1327.048051,0.007904154,0,0
1328.012476,0.008405442,0,0
1328.9769,0.008523907,0,0
1329.941325,0.008689549,0,0
1330.905749,0.008435364,0,0
1331.870174,0.007816351,0,0
1332.834598,0.007473508,0,0
1333.799023,0.007171833,0,0
1334.763447,0.006729325,0,0
1335.727872,0.00646398,0,0
1336.692296,0.006519799,0,0
1337.65672,0.006434777,0,0
1338.621145,0.006023914,0,0
1339.585569,0.006067208,0,0
1340.549994,0.006666657,0,0
1341.514418,0.007539259,0,0
1342.478843,0.008109011,0,0
1343.443267,0.008880913,0,0
1344.407692,0.009630961,0,0
1345.372116,0.010336155,0,0
1346.336541,0.010850492,0,0
1347.300965,0.011842971,0,0
1348.265389,0.012906589,0,0
1349.229814,0.014135345,0,0
1350.194238,0.015759236,0,0
1351.158663,0.017438262,0,0
1352.123087,0.019640419,0,0
1353.087512,0.022171706,0,0
1354.051936,0.024935121,0,0
1355.016361,0.029230663,0,0
1355.980785,0.033813328,0,0
1356.94521,0.037573117,0,0
1357.909634,0.040178025,0,0
1358.874059,0.041099052,0,0
1359.838483,0.039651196,0,0
1360.802907,0.036992454,0,0
1361.767332,0.034137825,0,0
1362.731756,0.032003308,0,0
1363.696181,0.031231899,0,0
1364.660605,0.031063597,0,0
1365.62503,0.0317064,0,0
1366.589454,0.034318307,0,0
1367.553879,0.038470315,0,0
1368.518303,0.045742423,0,0
1369.482728,0.056589628,0,0
1370.447152,0.069944929,0,0
1371.411576,0.087202324,0,0
1372.376001,0.10653781,0,0
1373.340425,0.125490387,0,0
1374.30485,0.143948051,0,0
1375.269274,0.155660802,0,0
1376.233699,0.154753637,0,0
1377.198123,0.139787554,0,0
1378.162548,0.114282551,0,0
1379.126972,0.089354627,0,0
1380.091397,0.06878378,0,0
1381.055821,0.052526007,0,0
1382.020245,0.039260307,0,0
1382.98467,0.029272679,0,0
1383.949094,0.021791119,0,0
1384.913519,0.016635626,0,0
1385.877943,0.012752198,0,0
1386.842368,0.009942833,0,0
1387.806792,0.00827253,0,0
1388.771217,0.007422286,0,0
1389.735641,0.0068361,0,0
1390.700066,0.00658497,0,0
1391.66449,0.006046893,0,0
1392.628914,0.005579868,0,0
1393.593339,0.005006893,0,0
1394.557763,0.004793966,0,0
1395.522188,0.004880084,0,0
1396.486612,0.004971248,0,0
1397.451037,0.004867453,0,0
1398.415461,0.004316699,0,0
1399.379886,0.004321983,0,0
1400.34431,0.005000304,0,0
1401.308735,0.00507966,0,0
1402.273159,0.005220048,0,0
1403.237583,0.005054467,0,0
1404.202008,0.004533915,0,0
1405.166432,0.00444139,0,0
1406.130857,0.00509089,0,0
1407.095281,0.005007414,0,0
1408.059706,0.005058958,0,0
1409.02413,0.005100522,0,0
1409.988555,0.005140104,0,0
1410.952979,0.005396701,0,0
1411.917404,0.005865312,0,0
1412.881828,0.006010935,0,0
1413.846252,0.006414567,0,0
1414.810677,0.006766208,0,0
1415.775101,0.006822854,0,0
1416.739526,0.006602505,0,0
1417.70395,0.006419158,0,0
1418.668375,0.005925811,0,0
1419.632799,0.007416463,0,0
1420.597224,0.008559111,0,0
1421.561648,0.008384754,0,0
1422.526073,0.008448389,0,0
1423.490497,0.008636016,0,0
1424.454922,0.009841631,0,0
1425.419346,0.010603233,0,0
1426.38377,0.01093182,0,0
1427.348195,0.011728391,0,0
1428.312619,0.012788943,0,0
1429.277044,0.013722474,0,0
1430.241468,0.016361982,0,0
1431.205893,0.019768467,0,0
1432.170317,0.023201924,0,0
1433.134742,0.028327354,0,0
1434.099166,0.033297753,0,0
1435.063591,0.03581812,0,0
1436.028015,0.035602454,0,0
1436.992439,0.035606751,0,0
1437.956864,0.035124011,0,0
1438.921288,0.034263231,0,0
1439.885713,0.034393409,0,0
1440.850137,0.035775544,0,0
1441.814562,0.038242633,0,0
1442.778986,0.041822675,0,0
1443.743411,0.046311668,0,0
1444.707835,0.05175461,0,0
1445.67226,0.058119498,0,0
1446.636684,0.064517332,0,0
1447.601108,0.071017109,0,0
1448.565533,0.079917827,0,0
1449.529957,0.084322484,0,0
1450.494382,0.086704079,0,0
1451.458806,0.087575609,0,0
1452.423231,0.088540073,0,0
1453.387655,0.088639468,0,0
1454.35208,0.087693794,0,0
1455.316504,0.086108047,0,0
1456.280929,0.084449226,0,0
1457.245353,0.08581933,0,0
1458.209777,0.086092355,0,0
1459.174202,0.085512301,0,0
1460.138626,0.084906165,0,0
1461.103051,0.082866945,0,0
1462.067475,0.08057664,0,0
1463.0319,0.076625248,0,0
1463.996324,0.071540767,0,0
1464.960749,0.064942194,0,0
1465.925173,0.059152528,0,0
1466.889598,0.053190767,0,0
1467.854022,0.047330909,0,0
1468.818446,0.041438953,0,0
1469.782871,0.036360896,0,0
1470.747295,0.031334736,0,0
1471.71172,0.027179471,0,0
1472.676144,0.0238481,0,0
1473.640569,0.020185621,0,0
1474.604993,0.016777032,0,0
1475.569418,0.01381233,0,0
1476.533842,0.011705515,0,0
1477.498267,0.010869583,0,0
1478.462691,0.009740534,0,0
1479.427116,0.008901364,0,0
1480.39154,0.007945073,0,0
1481.355964,0.007269659,0,0
1482.320389,0.007015119,0,0
1483.284813,0.006666451,0,0
1484.249238,0.006224655,0,0
1485.213662,0.006065727,0,0
1486.178087,0.005283666,0,0
1487.142511,0.00440547,0,0
1488.106936,0.004471136,0,0
1489.07136,0.003955665,0,0
1490.035785,0.003914052,0,0
1491.000209,0.005255297,0,0
1491.964633,0.005293397,0,0
1492.929058,0.00484135,0,0
1493.893482,0.004723156,0,0
1494.857907,0.004066811,0,0
1495.822331,0.002796313,0,0
1496.786756,0.003319662,0,0
1497.75118,0.002986855,0,0
1498.715605,0.00242389,0,0
1499.680029,0.003016765,0,0
1500.644454,0.002937478,0,0
1501.608878,0.002870027,0,0
1502.573302,0.003198411,0,0
1503.537727,0.003135628,0,0
1504.502151,0.002150675,0,0
1505.466576,5.66E-05,0,0
1506.431,0.001451746,0,0
1507.395425,0.000339782,0,0
1508.359849,0.001278139,0,0
1509.324274,0.00158833,0,0
1510.288698,0.001994357,0,0
1511.253123,0.001829224,0,0
1512.217547,0.001995935,0,0
1513.181971,0.002761494,0,0
1514.146396,0.002289902,0,0
1515.11082,0.001697165,0,0
1516.075245,0.001139285,0,0
1517.039669,0.000571266,0,0
1518.004094,0.002110112,0,0
1518.968518,0.001884822,0,0
1519.932943,0.000435398,0,0
1520.897367,0.000385159,0,0
1521.861792,0.001019147,0,0
1522.826216,0.001663319,0,0
1523.79064,0.001708356,0,0
1524.755065,0.000927259,0,0
1525.719489,0.001533028,0,0
1526.683914,0.001928663,0,0
1527.648338,0.001661164,0,0
1528.612763,0.002132533,0,0
1529.577187,0.002680769,0,0
1530.541612,0.002422873,0,0
1531.506036,0.001937846,0,0
1532.470461,0.001205686,0,0
1533.434885,0.000372396,0,0
1534.399309,0.002271975,0,0
1535.363734,0.002890423,0,0
1536.328158,0.002948741,0,0
1537.292583,0.00245493,0,0
1538.257007,0.001063989,0,0
1539.221432,0.000156919,0,0
1540.185856,0.00134272,0,0
1541.150281,0.001188392,0,0
1542.114705,0.001317935,0,0
1543.07913,0.002170348,0,0
1544.043554,0.00162363,0,0
1545.007979,0.001405782,0,0
1545.972403,0.002767802,0,0
1546.936827,0.003176691,0,0
1547.901252,0.003020447,0,0
1548.865676,0.002479072,0,0
1549.830101,0.001876563,0,0
1550.794525,0.00282492,0,0
1551.75895,0.003370144,0,0
1552.723374,0.002957234,0,0
1553.687799,0.001904189,0,0
1554.652223,0.002539008,0,0
1555.616648,0.003103692,0,0
1556.581072,0.001991241,0,0
1557.545496,0.000149653,0,0
1558.509921,0.000133072,0,0
1559.474345,0.000191935,0,0
1560.43877,0.002026066,0,0
1561.403194,0.002846931,0,0
1562.367619,0.003022661,0,0
1563.332043,0.003229258,0,0
1564.296468,0.002978722,0,0
1565.260892,0.003209056,0,0
1566.225317,0.003493259,0,0
1567.189741,0.003311334,0,0
1568.154165,0.002715282,0,0
1569.11859,0.001911103,0,0
1570.083014,0.003312799,0,0
1571.047439,0.003775371,0,0
1572.011863,0.003541821,0,0
1572.976288,0.003253149,0,0
1573.940712,0.003025357,0,0
1574.905137,0.002486446,0,0
1575.869561,0.001486417,0,0
1576.833986,0.002784271,0,0
1577.79841,0.00340801,0,0
1578.762834,0.003661634,0,0
1579.727259,0.003754145,0,0
1580.691683,0.003408545,0,0
1581.656108,0.003264833,0,0
1582.620532,0.003590013,0,0
1583.584957,0.003960083,0,0
1584.549381,0.003769047,0,0
1585.513806,0.003670905,0,0
1586.47823,0.003552658,0,0
1587.442655,0.003614308,0,0
1588.407079,0.003843855,0,0
1589.371503,0.003743301,0,0
1590.335928,0.003622647,0,0
1591.300352,0.003671895,0,0
1592.264777,0.003960045,0,0
1593.229201,0.004093098,0,0
1594.193626,0.004018057,0,0
1595.15805,0.004082921,0,0
1596.122475,0.003971693,0,0
1597.086899,0.003876373,0,0
1598.051324,0.003829963,0,0
1599.015748,0.003780463,0,0
1599.980173,0.003931876,0,0
1600.944597,0.004262202,0,0
1601.909021,0.004184442,0,0
1602.873446,0.003977598,0,0
1603.83787,0.004123671,0,0
1604.802295,0.004326661,0,0
1605.766719,0.004187571,0,0
1606.731144,0.003972402,0,0
1607.695568,0.004039154,0,0
1608.659993,0.004041828,0,0
1609.624417,0.004110427,0,0
1610.588842,0.004387951,0,0
1611.553266,0.004365401,0,0
1612.51769,0.004439779,0,0
1613.482115,0.004475086,0,0
1614.446539,0.004203323,0,0
1615.410964,0.003304491,0,0
1616.375388,0.001809591,0,0
1617.339813,0.003239625,0,0
1618.304237,0.004242593,0,0
1619.268662,0.004229498,0,0
1620.233086,0.004264339,0,0
1621.197511,0.00419712,0,0
1622.161935,0.003816839,0,0
1623.126359,0.0030795,0,0
1624.090784,0.004405102,0,0
1625.055208,0.004918647,0,0
1626.019633,0.004658137,0,0
1626.984057,0.004316572,0,0
1627.948482,0.004248954,0,0
1628.912906,0.004735284,0,0
1629.877331,0.004973564,0,0
1630.841755,0.004845793,0,0
1631.80618,0.004526974,0,0
1632.770604,0.004604108,0,0
1633.735028,0.004119195,0,0
1634.699453,0.002509238,0,0
1635.663877,0.002879237,0,0
1636.628302,0.004198194,0,0
1637.592726,0.004291109,0,0
1638.557151,0.005012984,0,0
1639.521575,0.00496382,0,0
1640.486,0.004893619,0,0
1641.450424,0.004907381,0,0
1642.414849,0.004739107,0,0
1643.379273,0.0048328,0,0
1644.343697,0.004734459,0,0
1645.308122,0.003796087,0,0
1646.272546,0.003360685,0,0
1647.236971,0.003385253,0,0
1648.201395,0.004169793,0,0
1649.16582,0.004975306,0,0
1650.130244,0.004794793,0,0
1651.094669,0.003838256,0,0
1652.059093,0.001826695,0,0
1653.023518,0.001617112,0,0
1653.987942,0.003253508,0,0
1654.952366,0.003907885,0,0
1655.916791,0.004424243,0,0
1656.881215,0.004500583,0,0
1657.84564,0.004688908,0,0
1658.810064,0.004684217,0,0
1659.774489,0.004498513,0,0
1660.738913,0.004416796,0,0
1661.703338,0.003754067,0,0
1662.667762,0.003248329,0,0
1663.632187,0.004396581,0,0
1664.596611,0.004472826,0,0
1665.561036,0.004545064,0,0
1666.52546,0.004545297,0,0
1667.489884,0.004168525,0,0
1668.454309,0.003181751,0,0
1669.418733,0.003327974,0,0
1670.383158,0.004132197,0,0
1671.347582,0.003665421,0,0
1672.312007,0.004376647,0,0
1673.276431,0.004485875,0,0
1674.240856,0.003611108,0,0
1675.20528,0.002694346,0,0
1676.169705,0.00425159,0,0
1677.134129,0.004497842,0,0
1678.098553,0.004209104,0,0
1679.062978,0.003828375,0,0
1680.027402,0.003078658,0,0
1680.991827,0.003749953,0,0
1681.956251,0.004036262,0,0
1682.920676,0.002674586,0,0
1683.8851,0.001015926,0,0
1684.849525,0.002905284,0,0
1685.813949,0.00408866,0,0
1686.778374,0.003720056,0,0
1687.742798,0.003546472,0,0
1688.707222,0.003855911,0,0
1689.671647,0.004030373,0,0
1690.636071,0.00428986,0,0
1691.600496,0.004786372,0,0
1692.56492,0.004719912,0,0
1693.529345,0.004664479,0,0
1694.493769,0.003726076,0,0
1695.458194,0.002777703,0,0
1696.422618,0.004495362,0,0
1697.387043,0.004323053,0,0
1698.351467,0.003658779,0,0
1699.315891,0.00201354,0,0
1700.280316,0.000284338,0,0
1701.24474,0.003900173,0,0
1702.209165,0.004159046,0,0
1703.173589,0.004117956,0,0
1704.138014,0.004149903,0,0
1705.102438,0.004327887,0,0
1706.066863,0.003499907,0,0
1707.031287,0.003448964,0,0
1707.995712,0.004022056,0,0
1708.960136,0.004009185,0,0
1709.92456,0.003689349,0,0
1710.888985,0.003641548,0,0
1711.853409,0.003543783,0,0
1712.817834,0.003638052,0,0
1713.782258,0.003225357,0,0
1714.746683,0.002685695,0,0
1715.711107,0.003213068,0,0
1716.675532,0.002775475,0,0
1717.639956,0.001803915,0,0
1718.604381,0.00258039,0,0
1719.568805,0.003340897,0,0
1720.53323,0.003149437,0,0
1721.497654,0.002987011,0,0
1722.462078,0.002944617,0,0
1723.426503,0.002848255,0,0
1724.390927,0.003321925,0,0
1725.355352,0.003365627,0,0
1726.319776,0.003311361,0,0
1727.284201,0.003462127,0,0
1728.248625,0.003513923,0,0
1729.21305,0.003212751,0,0
1730.177474,0.003640609,0,0
1731.141899,0.004557498,0,0
1732.106323,0.004408417,0,0
1733.070747,0.003838367,0,0
1734.035172,0.003521346,0,0
1734.999596,0.005121354,0,0
1735.964021,0.006083392,0,0
1736.928445,0.006324459,0,0
1737.89287,0.006525555,0,0
1738.857294,0.00584768,0,0
1739.821719,0.005459833,0,0
1740.786143,0.006729015,0,0
1741.750568,0.007088224,0,0
1742.714992,0.006585461,0,0
1743.679416,0.006452726,0,0
1744.643841,0.006490017,0,0
1745.608265,0.005976336,0,0
1746.57269,0.005358682,0,0
1747.537114,0.004975054,0,0
1748.501539,0.004384453,0,0
1749.465963,0.004225878,0,0
1750.430388,0.003624329,0,0
1751.394812,0.003492805,0,0
1752.359237,0.004771307,0,0
1753.323661,0.004688834,0,0
1754.288085,0.004602386,0,0
1755.25251,0.004504963,0,0
1756.216934,0.003885564,0,0
1757.181359,0.003943189,0,0
1758.145783,0.003991839,0,0
1759.110208,0.004039512,0,0
1760.074632,0.004343209,0,0
1761.039057,0.00389693,0,0
1762.003481,0.004251673,0,0
1762.967906,0.00452144,0,0
1763.93233,0.004197229,0,0
1764.896754,0.00408604,0,0
1765.861179,0.004457874,0,0
1766.825603,0.004259729,0,0
1767.790028,0.003581607,0,0
1768.754452,0.004062506,0,0
1769.718877,0.003946426,0,0
1770.683301,0.002890367,0,0
1771.647726,0.002860329,0,0
1772.61215,0.003714312,0,0
1773.576575,0.004531315,0,0
1774.540999,0.004080338,0,0
1775.505423,0.003750381,0,0
1776.469848,0.004233443,0,0
1777.434272,0.004503525,0,0
1778.398697,0.004318627,0,0
1779.363121,0.003959747,0,0
1780.327546,0.003486886,0,0
1781.29197,0.003810043,0,0
1782.256395,0.004364219,0,0
1783.220819,0.004101413,0,0
1784.185244,0.003791624,0,0
1785.149668,0.004311854,0,0
1786.114093,0.0047821,0,0
1787.078517,0.004647364,0,0
1788.042941,0.004685644,0,0
1789.007366,0.004817941,0,0
1789.97179,0.004274255,0,0
1790.936215,0.003753585,0,0
1791.900639,0.003424931,0,0
1792.865064,0.003000292,0,0
1793.829488,0.003901669,0,0
1794.793913,0.004168061,0,0
1795.758337,0.004089469,0,0
1796.722762,0.003999891,0,0
1797.687186,0.004127327,0,0
1798.65161,0.003485779,0,0
1799.616035,0.003822244,0,0
1800.580459,0.004518723,0,0
1801.544884,0.003934215,0,0
1802.509308,0.003655721,0,0
1803.473733,0.004208241,0,0
1804.438157,0.004552773,0,0
1805.402582,0.004674318,0,0
1806.367006,0.004634876,0,0
1807.331431,0.004215445,0,0
1808.295855,0.004304027,0,0
1809.260279,0.004543621,0,0
1810.224704,0.004305226,0,0
1811.189128,0.004587842,0,0
1812.153553,0.00447747,0,0
1813.117977,0.004343108,0,0
1814.082402,0.004380758,0,0
1815.046826,0.004813417,0,0
1816.011251,0.004383087,0,0
1816.975675,0.003496767,0,0
1817.9401,0.003928456,0,0
1818.904524,0.004910155,0,0
1819.868948,0.005247863,0,0
1820.833373,0.00500658,0,0
1821.797797,0.004699306,0,0
1822.762222,0.004817041,0,0
1823.726646,0.004403784,0,0
1824.691071,0.004115535,0,0
1825.655495,0.005135294,0,0
1826.61992,0.00553706,0,0
1827.584344,0.004988834,0,0
1828.548769,0.004047615,0,0
1829.513193,0.003323403,0,0
1830.477617,0.004026198,0,0
1831.442042,0.004293,0,0
1832.406466,0.004327807,0,0
1833.370891,0.004285621,0,0
1834.335315,0.00408544,0,0
1835.29974,0.004580265,0,0
1836.264164,0.005053095,0,0
1837.228589,0.005137931,0,0
1838.193013,0.004884771,0,0
1839.157438,0.004405616,0,0
1840.121862,0.004494465,0,0
1841.086287,0.004862319,0,0
1842.050711,0.004850176,0,0
1843.015135,0.004218037,0,0
1843.97956,0.003418902,0,0
1844.943984,0.00489977,0,0
1845.908409,0.004905641,0,0
1846.872833,0.003940515,0,0
1847.837258,0.003789391,0,0
1848.801682,0.004643269,0,0
1849.766107,0.00536115,0,0
1850.730531,0.005583033,0,0
1851.694956,0.005041917,0,0
1852.65938,0.004258803,0,0
1853.623804,0.004023689,0,0
1854.588229,0.004208577,0,0
1855.552653,0.004303466,0,0
1856.517078,0.004862354,0,0
1857.481502,0.005096244,0,0
1858.445927,0.005096133,0,0
1859.410351,0.004860022,0,0
1860.374776,0.00517291,0,0
1861.3392,0.005511798,0,0
1862.303625,0.005271685,0,0
1863.268049,0.005307571,0,0
1864.232473,0.005466456,0,0
1865.196898,0.005989339,0,0
1866.161322,0.00534422,0,0
1867.125747,0.004943099,0,0
1868.090171,0.004247975,0,0
1869.054596,0.003644849,0,0
1870.01902,0.004451721,0,0
1870.983445,0.004757589,0,0
1871.947869,0.005000455,0,0
1872.912294,0.005471316,0,0
1873.876718,0.005750174,0,0
1874.841142,0.005581029,0,0
1875.805567,0.004944879,0,0
1876.769991,0.005075724,0,0
1877.734416,0.006007566,0,0
1878.69884,0.005937402,0,0
1879.663265,0.004447233,0,0
1880.627689,0.003715059,0,0
1881.592114,0.005039879,0,0
1882.556538,0.005719694,0,0
1883.520963,0.005403503,0,0
1884.485387,0.004715305,0,0
1885.449811,0.004602101,0,0
1886.414236,0.00549389,0,0
1887.37866,0.005623673,0,0
1888.343085,0.005123448,0,0
1889.307509,0.004580216,0,0
1890.271934,0.004019976,0,0
1891.236358,0.005106728,0,0
1892.200783,0.005105473,0,0
1893.165207,0.005049209,0,0
1894.129632,0.006020936,0,0
1895.094056,0.006426655,0,0
1896.05848,0.005339365,0,0
1897.022905,0.004846066,0,0
1897.987329,0.004485757,0,0
1898.951754,0.004592438,0,0
1899.916178,0.00414711,0,0
1900.880603,0.004118771,0,0
1901.845027,0.005256422,0,0
1902.809452,0.005616062,0,0
1903.773876,0.005268692,0,0
1904.738301,0.00439031,0,0
1905.702725,0.004303917,0,0
1906.66715,0.004264513,0,0
1907.631574,0.004731097,0,0
1908.595998,0.005081669,0,0
1909.560423,0.005210229,0,0
1910.524847,0.004287776,0,0
1911.489272,0.00425631,0,0
1912.453696,0.004262832,0,0
1913.418121,0.00445434,0,0
1914.382545,0.005507835,0,0
1915.34697,0.006256317,0,0
1916.311394,0.006601784,0,0
1917.275819,0.004982238,0,0
1918.240243,0.003480677,0,0
1919.204667,0.003674102,0,0
1920.169092,0.003722512,0,0
1921.133516,0.004059907,0,0
1922.097941,0.004576286,0,0
1923.062365,0.005201651,0,0
1924.02679,0.006509999,0,0
1924.991214,0.007055332,0,0
1925.955639,0.006130648,0,0
1926.920063,0.004247948,0,0
1927.884488,0.004124232,0,0
1928.848912,0.005053498,0,0
1929.813336,0.004398748,0,0
1930.777761,0.00372598,0,0
1931.742185,0.003856195,0,0
1932.70661,0.004853392,0,0
1933.671034,0.006184571,0,0
1934.635459,0.005535731,0,0
1935.599883,0.005318874,0,0
1936.564308,0.005216997,0,0
1937.528732,0.004591102,0,0
1938.493157,0.004807187,0,0
1939.457581,0.005914253,0,0
1940.422005,0.0060323,0,0
1941.38643,0.004839326,0,0
1942.350854,0.004102333,0,0
1943.315279,0.004557319,0,0
1944.279703,0.004103285,0,0
1945.244128,0.00309923,0,0
1946.208552,0.005470153,0,0
1947.172977,0.007061056,0,0
1948.137401,0.003343937,0,0
1949.101826,0.002388797,0,0
1950.06625,0.005761634,0,0
1951.030674,0.00692145,0,0
1951.995099,0.006475243,0,0
1952.959523,0.005366013,0,0
1953.923948,0.002991761,0,0
1954.888372,0.004194485,0,0
1955.852797,0.007066186,0,0
1956.817221,0.006405864,0,0
1957.781646,0.005755517,0,0
1958.74607,0.005934147,0,0
1959.710495,0.003262753,0,0
1960.674919,0.002238334,0,0
1961.639344,0.00198289,0,0
1962.603768,0.002848422,0,0
1963.568192,0.004381928,0,0
1964.532617,0.004549409,0,0
1965.497041,0.003430864,0,0
1966.461466,0.002176293,0,0
1967.42589,0.002643697,0,0
1968.390315,0.001467074,0,0
1969.354739,0.001958424,0,0
1970.319164,0.002888748,0,0
1971.283588,0.004204044,0,0
1972.248013,0.002742314,0,0
1973.212437,0.000144556,0,0
1974.176861,0.00312177,0,0
1975.141286,0.004993956,0,0
1976.10571,0.004815111,0,0
1977.070135,0.005014237,0,0
1978.034559,0.006111331,0,0
1978.998984,0.006934392,0,0
1979.963408,0.00936842,0,0
1980.927833,0.009731413,0,0
1981.892257,0.007944371,0,0
1982.856682,0.008833293,0,0
1983.821106,0.007858178,0,0
1984.78553,0.006205024,0,0
1985.749955,0.006610831,0,0
1986.714379,0.005543598,0,0
1987.678804,0.004427324,0,0
1988.643228,0.005442008,0,0
1989.607653,0.006021649,0,0
1990.572077,0.006735246,0,0
1991.536502,0.005660797,0,0
1992.500926,0.000867303,0,0
1993.465351,0.000725763,0,0
1994.429775,0.002335174,0,0
1995.394199,0.001658537,0,0
1996.358624,0.00559785,0,0
1997.323048,0.008502112,0,0
1998.287473,0.006102322,0,0
1999.251897,0.00488648,0,0
2000.216322,0.004941585,0,0
2001.180746,0.004842635,0,0
2002.145171,0.00653663,0,0
2003.109595,0.008424568,0,0
2004.07402,0.006426448,0,0
2005.038444,0.003509271,0,0
2006.002868,0.001203034,0,0
2006.967293,0.000239737,0,0
2007.931717,0.004063379,0,0
2008.896142,0.009639957,0,0
2009.860566,0.00890947,0,0
2010.824991,0.004393915,0,0
2011.789415,0.002319291,0,0
2012.75384,0.006900594,0,0
2013.718264,0.008311824,0,0
2014.682689,0.003118977,0,0
2015.647113,0.002458051,0,0
2016.611537,0.005998045,0,0
2017.575962,0.006551956,0,0
2018.540386,0.006179783,0,0
2019.504811,0.007829522,0,0
2020.469235,0.006418172,0,0
2021.43366,0.00404973,0,0
2022.398084,0.002562195,0,0
2023.362509,0.000780565,0,0
2024.326933,0.000924836,0,0
2025.291358,0.003988008,0,0
2026.255782,0.007326077,0,0
2027.220207,0.012229042,0,0
2028.184631,0.0092409,0,0
2029.149055,0.00446465,0,0
2030.11348,0.001641289,0,0
2031.077904,0.001826815,0,0
2032.042329,2.22E-05,0,0
2033.006753,0.000362481,0,0
2033.971178,0.003963694,0,0
2034.935602,0.007008748,0,0
2035.900027,0.004568681,0,0
2036.864451,0.002952494,0,0
2037.828876,0.005537185,0,0
2038.7933,0.008257755,0,0
2039.757724,0.006663202,0,0
2040.722149,0.004302527,0,0
2041.686573,0.007379729,0,0
2042.650998,0.011504806,0,0
2043.615422,0.01247076,0,0
2044.579847,0.00884659,0,0
2045.544271,0.009527294,0,0
2046.508696,0.010859873,0,0
2047.47312,0.007305327,0,0
2048.437545,0.006760653,0,0
2049.401969,0.008247854,0,0
2050.366393,0.005916927,0,0
2051.330818,0.007278872,0,0
2052.295242,0.008223689,0,0
2053.259667,0.006059378,0,0
2054.224091,0.004587938,0,0
2055.188516,0.007165368,0,0
2056.15294,0.008063669,0,0
2057.117365,0.006967839,0,0
2058.081789,0.006635878,0,0
2059.046214,0.008151786,0,0
2060.010638,0.007251562,0,0
2060.975062,0.006444207,0,0
2061.939487,0.005321718,0,0
2062.903911,0.005192097,0,0
2063.868336,0.005720342,0,0
2064.83276,0.005549453,0,0
2065.797185,0.00580343,0,0
2066.761609,0.004776272,0,0
2067.726034,0.005017979,0,0
2068.690458,0.00697055,0,0
2069.654883,0.006303985,0,0
2070.619307,0.005227283,0,0
2071.583731,0.006606444,0,0
2072.548156,0.006398467,0,0
2073.51258,0.005940353,0,0
2074.477005,0.0064691,0,0
2075.441429,0.006573708,0,0
2076.405854,0.008110177,0,0
2077.370278,0.007798506,0,0
2078.334703,0.007040695,0,0
2079.299127,0.005650744,0,0
2080.263552,0.004948651,0,0
2081.227976,0.005527416,0,0
2082.192401,0.00729904,0,0
2083.156825,0.007913521,0,0
2084.121249,0.007220859,0,0
2085.085674,0.007194054,0,0
2086.050098,0.007161104,0,0
2087.014523,0.006316011,0,0
2087.978947,0.006238773,0,0
2088.943372,0.00692639,0,0
2089.907796,0.005918861,0,0
2090.872221,0.006040186,0,0
2091.836645,0.006615364,0,0
2092.80107,0.007214396,0,0
2093.765494,0.00636328,0,0
2094.729918,0.005359016,0,0
2095.694343,0.006806604,0,0
2096.658767,0.007806043,0,0
2097.623192,0.006848333,0,0
2098.587616,0.006693473,0,0
2099.552041,0.006905463,0,0
2100.516465,0.007418303,0,0
2101.48089,0.007237991,0,0
2102.445314,0.005883528,0,0
2103.409739,0.005844914,0,0
2104.374163,0.006878146,0,0
2105.338587,0.006854226,0,0
2106.303012,0.006659153,0,0
2107.267436,0.006909926,0,0
2108.231861,0.007451545,0,0
2109.196285,0.006551009,0,0
2110.16071,0.005380318,0,0
2111.125134,0.005218471,0,0
2112.089559,0.005856469,0,0
2113.053983,0.00644931,0,0
2114.018408,0.007889995,0,0
2114.982832,0.007616522,0,0
2115.947256,0.005998891,0,0
2116.911681,0.004689102,0,0
2117.876105,0.004167154,0,0
