181.149,3,1,5466
181.155,14,1,5467
181.161,16,1,5468
181.167,22,1,5469
181.172,5,1,5470
181.178,0,0,5471
181.566,0,0,5474
181.572,2,1,5475
181.578,26,1,5476
181.584,8,1,5477
181.59,0,0,5478
181.96,0,0,5481
181.966,4,1,5482
181.972,5,1,5483
181.978,1,1,5484
181.984,0,0,5485
182.008,0,0,5488
182.013,6,1,5489
182.019,5,1,5490
182.025,1,1,5491
182.031,1.41421,0,5492
182.043,2.82843,0,5494
182.049,4,1,5495
182.055,5,1,5496
182.061,1,1,5497
182.066,2,0,5498
182.072,4,1,5499
182.078,10,1,5500
182.084,16,1,5501
182.09,4,1,5502
182.096,6.63325,0,5503
182.102,11,1,5504
182.108,26,1,5505
182.114,21,1,5506
182.119,11,1,5507
182.125,13,1,5508
182.131,7,1,5509
182.137,1,1,5510
182.143,5.2915,0,5511
182.149,28,1,5512
182.155,45,1,5513
182.161,16,1,5514
182.167,1,1,5515
182.172,2.23607,0,5516
182.184,11.1803,0,5518
182.19,25,1,5519
182.196,45,1,5520
182.202,22,1,5521
182.208,3,1,5522
182.214,0,0,5523
182.744,0,0,5526
182.75,2,1,5527
182.756,7,1,5528
182.762,21,1,5529
182.768,68,1,5530
182.774,26,1,5531
182.78,0,0,5532
182.833,0,0,5535
182.839,20,1,5536
182.845,17,1,5537
182.851,3,1,5538
182.856,0,0,5539
182.904,0,0,5542
182.91,22,1,5543
182.915,23,1,5544
182.921,6,1,5545
182.927,19,1,5546
182.933,8,1,5547
182.939,6.3496,0,5548
182.945,5.03968,0,5549
182.951,4,1,5550
182.957,8,1,5551
182.963,6,1,5552
182.969,11,1,5553
182.975,4,1,5554
182.98,0,0,5555
183.039,0,0,5558
183.045,30,1,5559
183.051,24,1,5560
183.057,17,1,5561
183.063,13,1,5562
183.069,8,1,5563
183.075,15,1,5564
183.081,54,1,5565
183.087,115,1,5566
183.093,121,1,5567
183.099,91,1,5568
183.104,90,1,5569
183.11,45,1,5570
183.116,21,1,5571
183.122,40,1,5572
183.128,47,1,5573
183.134,64,1,5574
183.14,43,1,5575
183.146,14,1,5576
183.152,2,1,5577
183.158,2.82843,0,5578
183.163,4,1,5579
183.169,9,1,5580
183.175,9,1,5581
183.181,2,1,5582
183.187,0,0,5583
183.435,0,0,5586
183.441,13,1,5587
183.447,7,1,5588
183.453,0,0,5589
183.536,0,0,5592
183.542,7,1,5593
183.548,56,1,5594
183.554,32,1,5595
183.559,2,1,5596
183.565,0,0,5597
183.92,0,0,5600
183.926,14,1,5601
183.932,10,1,5602
183.938,1,1,5603
183.944,0,0,5604
184.051,0,0,5607
184.056,8,1,5608
184.062,8,1,5609
184.068,7,1,5610
184.074,8,1,5611
184.08,3,1,5612
184.086,10,1,5613
184.092,23,1,5614
184.098,40,1,5615
184.104,37,1,5616
184.11,23,1,5617
184.116,32,1,5618
184.122,48,1,5619
184.128,19,1,5620
184.133,0,0,5621
184.163,0,0,5624
184.169,40,1,5625
184.175,35,1,5626
184.181,10,1,5627
184.187,2,1,5628
184.193,0,0,5629
184.234,0,0,5632
184.24,8,1,5633
184.246,6,1,5634
184.252,4,1,5635
184.258,5,1,5636
184.264,2,1,5637
184.27,0,0,5638
184.513,0,0,5641
184.519,7,1,5642
184.525,4,1,5643
184.53,0,0,5644
184.934,0,0,5647
184.94,4,1,5648
184.946,6,1,5649
184.952,2,1,5650
184.958,0,0,5651
185.035,0,0,5654
185.041,8,1,5655
185.047,10,1,5656
185.053,2,1,5657
185.059,4,1,5658
185.064,18,1,5659
185.07,60,1,5660
185.076,115,1,5661
185.082,93,1,5662
185.088,32,1,5663
185.094,13,1,5664
185.1,36,1,5665
185.106,88,1,5666
185.112,106,1,5667
185.118,118,1,5668
185.124,119,1,5669
185.13,71,1,5670
185.136,21,1,5671
185.142,10,1,5672
185.148,7,1,5673
185.154,1,1,5674
185.159,1.44225,0,5675
185.165,2.08008,0,5676
185.171,3,1,5677
185.177,5,1,5678
185.183,2,1,5679
185.189,2.73556,0,5680
185.201,5.11777,0,5682
185.207,7,1,5683
185.213,7,1,5684
185.219,1,1,5685
185.225,0,0,5686
185.433,0,0,5689
185.439,12,1,5690
185.445,10,1,5691
185.451,0,0,5692
185.599,0,0,5695
185.605,3,1,5696
185.611,5,1,5697
185.617,2,1,5698
185.623,0,0,5699
185.79,0,0,5702
185.795,7,1,5703
185.801,6,1,5704
185.807,0,0,5705
186.045,0,0,5708
186.051,7,1,5709
186.057,13,1,5710
186.063,20,1,5711
186.069,11,1,5712
186.075,1,1,5713
186.081,20,1,5714
186.087,17,1,5715
186.093,3,1,5716
186.099,9,1,5717
186.105,10,1,5718
186.111,6,1,5719
186.117,10,1,5720
186.123,23,1,5721
186.129,30,1,5722
186.135,13,1,5723
186.141,6.245,0,5724
186.147,3,1,5725
186.153,22,1,5726
186.159,18,1,5727
186.165,1,1,5728
186.17,0,0,5729
186.194,0,0,5732
186.2,3,1,5733
186.206,5,1,5734
186.212,2,1,5735
186.218,0,0,5736
186.248,0,0,5739
186.254,3,1,5740
186.26,6,1,5741
186.266,3,1,5742
186.272,0,0,5743
186.403,0,0,5746
186.409,2,1,5747
186.415,6,1,5748
186.421,4,1,5749
186.427,0,0,5750
186.45,0,0,5753
186.456,2,1,5754
186.462,6,1,5755
186.468,4,1,5756
186.474,0,0,5757
186.671,0,0,5760
186.677,9,1,5761
186.683,17,1,5762
186.689,8,1,5763
186.695,0,0,5764
186.814,0,0,5767
186.82,6,1,5768
186.826,5,1,5769
186.832,0,0,5770
186.874,0,0,5773
186.88,1,1,5774
186.886,11,1,5775
186.892,9,1,5776
186.898,6,0,5777
186.904,4,1,5778
186.91,26,1,5779
186.916,23,1,5780
186.922,1,1,5781
186.928,6,1,5782
186.933,30,1,5783
186.939,36,1,5784
186.945,12,1,5785
186.951,0,0,5786
186.969,0,0,5789
186.975,3,1,5790
186.981,5,1,5791
186.987,10,1,5792
186.993,26,1,5793
186.999,21,1,5794
187.005,2,1,5795
187.011,0,0,5796
187.029,0,0,5799
187.035,3,1,5800
187.041,5,1,5801
187.047,2,1,5802
187.053,0,0,5803
187.077,0,0,5806
187.083,7,1,5807
187.089,26,1,5808
187.095,37,1,5809
187.101,31,1,5810
187.107,21,1,5811
187.113,8,1,5812
187.119,14,1,5813
187.124,40,1,5814
187.13,38,1,5815
187.136,58,1,5816
187.142,117,1,5817
187.148,124,1,5818
187.154,64,1,5819
187.16,50,1,5820
187.166,42,1,5821
187.172,2,1,5822
187.178,0,0,5823
187.238,0,0,5826
187.244,3,1,5827
187.25,13,1,5828
187.256,10,1,5829
187.262,7.74597,0,5830
187.268,6,1,5831
187.274,8,1,5832
187.28,7,1,5833
187.286,6,1,5834
187.292,0,0,5835
187.734,0,0,5838
187.74,15,1,5839
187.746,18,1,5840
187.752,1,1,5841
187.758,0,0,5842
187.836,0,0,5845
187.842,8,1,5846
187.848,10,1,5847
187.854,1,1,5848
187.86,0,0,5849
187.913,0,0,5852
187.919,10,1,5853
187.925,17,1,5854
187.931,7,1,5855
187.937,0,0,5856
188.051,0,0,5859
188.057,6,1,5860
188.063,13,1,5861
188.069,13,1,5862
188.075,29,1,5863
188.081,36,1,5864
188.087,11,1,5865
188.093,9.89217,0,5866
188.099,8.89592,0,5867
188.105,8,1,5868
188.111,19,1,5869
188.117,12,1,5870
188.123,4,1,5871
188.129,9,1,5872
188.135,10,1,5873
188.141,18,1,5874
188.147,27,1,5875
188.153,18,1,5876
188.159,9,1,5877
188.165,2,1,5878
188.171,0,0,5879
188.219,0,0,5882
188.225,9,1,5883
188.231,13,1,5884
188.237,1,1,5885
188.243,0,0,5886
188.392,0,0,5889
188.398,1,1,5890
188.404,6,1,5891
188.41,6,1,5892
188.416,0,0,5893
188.728,0,0,5896
188.734,8,1,5897
188.74,12,1,5898
188.746,1,1,5899
188.752,0,0,5900
188.932,0,0,5903
188.938,10,1,5904
188.944,25,1,5905
188.95,15,1,5906
188.956,1,1,5907
188.962,0,0,5908
188.986,0,0,5911
188.992,5,1,5912
188.998,11,1,5913
189.004,8,1,5914
189.01,5,1,5915
189.016,5.31329,0,5916
189.022,5.64622,0,5917
189.028,6,1,5918
189.034,15,1,5919
189.04,12,1,5920
189.046,6,1,5921
189.052,12,1,5922
189.058,17,1,5923
189.064,18,1,5924
189.07,29,1,5925
189.076,27,1,5926
189.082,19,1,5927
189.088,21,1,5928
189.094,30,1,5929
189.1,24,1,5930
189.106,29,1,5931
189.112,54,1,5932
189.118,75,1,5933
189.124,38,1,5934
189.13,9,1,5935
189.136,6,1,5936
189.142,5,1,5937
189.148,7,1,5938
189.154,12,1,5939
189.16,26,1,5940
189.166,35,1,5941
189.172,16,1,5942
189.178,8,1,5943
189.184,0,0,5944
189.274,0,0,5947
189.28,3,1,5948
189.286,7,1,5949
189.292,3,1,5950
189.298,1,1,5951
189.304,5,1,5952
189.31,5,1,5953
189.316,0,0,5954
189.478,0,0,5957
189.484,10,1,5958
189.49,15,1,5959
189.496,0,0,5960
190.037,0,0,5963
190.043,2,1,5964
190.049,6,1,5965
190.055,4,1,5966
190.061,2,1,5967
190.067,16,1,5968
190.073,29,1,5969
190.079,17,1,5970
190.085,5,1,5971
190.091,12.0416,0,5972
190.097,29,1,5973
190.104,54,1,5974
190.11,11,1,5975
190.116,9,1,5976
190.122,1,1,5977
190.128,0,0,5978
190.146,0,0,5981
190.152,3,1,5982
190.158,12,1,5983
190.164,13,1,5984
190.17,7,1,5985
190.176,0,0,5986
190.212,0,0,5989
190.218,9,1,5990
190.224,17,1,5991
190.23,0,0,5992
190.664,0,0,5995
190.67,3,1,5996
190.676,16,1,5997
190.682,17,1,5998
190.688,0,0,5999
190.724,0,0,6002
190.73,7,1,6003
190.736,13,1,6004
190.742,8.06226,0,6005
190.748,5,1,6006
190.754,11,1,6007
190.76,0,0,6008
190.844,0,0,6011
190.85,8,1,6012
190.856,18,1,6013
190.862,1,1,6014
190.869,1,0,6015
190.887,1,0,6017
190.893,1,1,6018
190.899,5,1,6019
190.905,5,1,6020
190.911,5,1,6021
190.917,4,1,6022
190.923,2,0,6023
190.929,1,1,6024
190.935,5,1,6025
190.941,6,1,6026
190.947,0,0,6027
190.977,0,0,6030
190.983,1,1,6031
190.989,5,1,6032
190.995,4,1,6033
191.001,0,0,6034
191.037,0,0,6037
191.043,11,1,6038
191.049,23,1,6039
191.055,1,1,6040
191.062,5,1,6041
191.068,4,1,6042
191.074,3.63424,0,6043
191.08,3.30193,0,6044
191.086,3,1,6045
191.092,8,1,6046
191.098,4.89898,0,6047
191.104,3,1,6048
191.11,10,1,6049
191.116,5,1,6050
191.122,14,1,6051
191.128,26,1,6052
191.134,11,1,6053
191.14,17,1,6054
191.146,23,1,6055
191.152,10,1,6056
191.158,5,1,6057
191.164,12,1,6058
191.17,2,1,6059
191.176,6,1,6060
191.182,17,1,6061
191.188,14,1,6062
191.194,15,1,6063
191.2,2,1,6064
191.206,0,0,6065
191.412,0,0,6068
191.418,2,1,6069
191.424,6,1,6070
191.43,4,1,6071
191.436,0,0,6072
191.508,0,0,6075
191.514,3,1,6076
191.52,8,1,6077
191.526,0,0,6078
191.792,0,0,6081
191.798,6,1,6082
191.804,12,1,6083
191.81,0,0,6084
191.992,0,0,6087
191.998,2,1,6088
192.004,7,1,6089
192.01,2,1,6090
192.016,0,0,6091
192.07,0,0,6094
192.076,1,1,6095
192.082,8,1,6096
192.088,13,1,6097
192.095,5.09902,0,6098
192.101,2,1,6099
192.107,7,1,6100
192.113,2,1,6101
192.119,3,1,6102
192.125,10,1,6103
192.131,5.62341,0,6104
192.143,1.77828,0,6106
192.149,1,1,6107
192.155,5,1,6108
192.161,4,1,6109
192.167,2.51984,0,6110
192.173,1.5874,0,6111
192.179,1,1,6112
192.185,6,1,6113
192.191,6,1,6114
192.197,0,0,6115
192.397,0,0,6118
192.403,1,1,6119
192.409,6,1,6120
192.415,5,1,6121
192.421,0,0,6122
192.973,0,0,6125
192.979,1,1,6126
192.985,7,1,6127
192.991,10,1,6128
192.997,0,0,6129
193.064,0,0,6132
193.07,5,1,6133
193.076,10,1,6134
193.082,1,1,6135
193.088,9,1,6136
193.094,17,1,6137
193.1,0,0,6138
193.118,0,0,6141
193.124,12,1,6142
193.13,40,1,6143
193.136,26,1,6144
193.142,17.5528,0,6145
193.148,11.85,0,6146
193.155,8,1,6147
193.161,49,1,6148
193.167,69,1,6149
193.173,2,1,6150
193.179,4,1,6151
193.185,15,1,6152
193.191,3,1,6153
193.197,0,0,6154
193.312,0,0,6157
193.318,1,1,6158
193.324,5,1,6159
193.331,4,1,6160
193.337,2,1,6161
193.343,10,1,6162
193.349,2,1,6163
193.355,0,0,6164
193.555,0,0,6167
193.561,4,1,6168
193.567,17,1,6169
193.573,6,1,6170
193.579,0,0,6171
193.695,0,0,6174
193.701,2,1,6175
193.707,9,1,6176
193.713,3,1,6177
193.719,0,0,6178
193.974,0,0,6181
193.98,1,1,6182
193.986,5,1,6183
193.993,4,1,6184
193.999,0,0,6185
194.096,0,0,6188
194.102,2,1,6189
194.108,13,1,6190
194.114,11,1,6191
194.12,9,1,6192
194.126,6,0,6193
194.132,4,1,6194
194.138,8,1,6195
194.145,6,1,6196
194.151,5,1,6197
194.157,5,0,6198
194.163,5,1,6199
194.169,36,1,6200
194.175,42,1,6201
194.181,0,0,6202
195.046,0,0,6205
195.052,1,1,6206
195.058,18,1,6207
195.064,55,1,6208
195.07,49,1,6209
195.076,27,1,6210
195.082,47,1,6211
195.088,36,1,6212
195.094,41,1,6213
195.1,12,1,6214
195.107,10.3923,0,6215
195.113,9,1,6216
195.119,28,1,6217
195.125,32,1,6218
195.131,47,1,6219
195.137,19,1,6220
195.143,9,1,6221
195.149,8,1,6222
195.155,3,1,6223
195.161,0,0,6224
195.326,0,0,6227
195.332,1,1,6228
195.338,13,1,6229
195.344,1,1,6230
195.35,0,0,6231
195.424,0,0,6234
195.43,5,1,6235
195.436,5,1,6236
195.442,0,0,6237
195.54,0,0,6240
195.546,1,1,6241
195.552,8,1,6242
195.558,7,1,6243
195.564,0,0,6244
195.692,0,0,6247
195.698,1,1,6248
195.704,18,1,6249
195.711,27,1,6250
195.717,0,0,6251
195.802,0,0,6254
195.808,1,1,6255
195.814,13,1,6256
195.82,5,1,6257
195.827,0,0,6258
195.973,0,0,6261
195.979,4,1,6262
195.985,18,1,6263
195.992,12,1,6264
195.998,0,0,6265
196.053,0,0,6268
196.059,7,1,6269
196.065,20,1,6270
196.071,2,1,6271
196.077,22,1,6272
196.083,22,1,6273
196.089,18,1,6274
196.095,53,1,6275
196.102,47,1,6276
196.108,36,1,6277
196.114,21,1,6278
196.12,12,1,6279
196.126,8.32034,0,6280
196.132,5.769,0,6281
196.138,4,1,6282
196.144,40,1,6283
196.15,2,1,6284
196.157,0,0,6285
196.224,0,0,6288
196.23,8,1,6289
196.236,3,1,6290
196.242,0,0,6291
196.285,0,0,6294
196.291,10,1,6295
196.297,29,1,6296
196.303,0,0,6297
196.371,0,0,6300
196.377,5,1,6301
196.383,5,1,6302
196.389,5.84804,0,6303
196.401,6.8399,0,6304
196.407,8,1,6305
196.413,19,1,6306
196.419,5,1,6307
196.426,0,0,6308
196.591,0,0,6311
196.597,12,1,6312
196.603,12,1,6313
196.609,0,0,6314
196.768,0,0,6317
196.774,4,1,6318
196.781,14,1,6319
196.787,0,0,6320
197.019,0,0,6323
197.026,5,1,6324
197.032,27,1,6325
197.038,11.3393,0,6326
197.05,4.7622,0,6327
197.056,2,1,6328
197.062,42,1,6329
197.068,68,1,6330
197.075,15,1,6331
197.081,18,1,6332
197.087,26,1,6333
197.093,44,1,6334
197.099,79,1,6335
197.105,72,1,6336
197.111,37,1,6337
197.117,58,1,6338
197.124,57,1,6339
197.13,99,1,6340
197.136,23,1,6341
197.142,18,1,6342
197.148,101,1,6343
197.154,31,1,6344
197.16,5,1,6345
197.166,5,1,6346
197.173,0,0,6347
197.246,0,0,6350
197.252,5,1,6351
197.258,5,1,6352
197.264,0,0,6353
197.933,0,0,6356
197.939,2,1,6357
197.946,16,1,6358
197.952,0,0,6359
198.056,0,0,6362
198.062,4,1,6363
198.068,40,1,6364
198.074,24,1,6365
198.081,42,1,6366
198.087,6,1,6367
198.093,7.34342,0,6368
198.099,8.98764,0,6369
198.105,11,1,6370
198.111,6.63325,0,6371
198.117,4,1,6372
198.124,11,1,6373
198.13,17,1,6374
198.136,13.6748,0,6375
198.142,11,1,6376
198.148,11.8869,0,6377
198.16,13.8809,0,6379
198.167,15,1,6380
198.173,9,1,6381
198.179,17,1,6382
198.185,0,0,6383
198.326,0,0,6386
198.333,3,1,6387
198.339,8,1,6388
198.345,0,0,6389
198.677,0,0,6392
198.683,12,1,6393
198.689,12,1,6394
198.695,0,0,6395
198.991,0,0,6398
198.997,5,1,6399
199.003,16,1,6400
199.009,17,1,6401
199.015,0,0,6402
199.034,0,0,6405
199.04,5,1,6406
199.046,5,1,6407
199.052,4,1,6408
199.059,8,1,6409
199.065,5,1,6410
199.071,35,1,6411
199.077,27,1,6412
199.083,62,1,6413
199.089,48,1,6414
199.095,61,1,6415
199.102,95,1,6416
199.108,23,1,6417
199.114,7,1,6418
199.12,22,1,6419
199.126,26,1,6420
199.132,10,1,6421
199.139,14,1,6422
199.145,21.6814,0,6423
199.151,33.5772,0,6424
199.157,52,1,6425
199.163,21,1,6426
199.169,19,1,6427
199.176,15,1,6428
199.182,13,1,6429
199.188,16,1,6430
199.194,4,1,6431
199.2,0,0,6432
199.237,0,0,6435
199.243,3,1,6436
199.249,8,1,6437
199.256,0,0,6438
199.644,0,0,6441
199.65,7,1,6442
199.656,7,1,6443
199.662,0,0,6444
199.977,0,0,6447
199.983,5,1,6448
199.989,5,1,6449
199.996,0,0,6450
200.051,0,0,6453
200.057,8,1,6454
200.063,4,1,6455
200.07,4.42673,0,6456
200.088,5.42161,0,6458
200.094,6,1,6459
200.101,6,1,6460
200.107,6,1,6461
200.113,5,1,6462
200.119,6.32456,0,6463
200.125,8,1,6464
200.131,4,1,6465
200.138,0,0,6466
200.162,0,0,6469
200.168,9,1,6470
200.175,9,1,6471
200.181,42,1,6472
200.187,65,1,6473
200.193,18,1,6474
200.199,1,1,6475
200.205,1.31607,0,6476
200.224,2.27951,0,6478
200.23,3,1,6479
200.236,8,1,6480
200.243,0,0,6481
200.743,0,0,6484
200.749,10,1,6485
200.755,10,1,6486
200.762,1,1,6487
200.768,1.86121,0,6488
200.78,6.44742,0,6490
200.786,12,1,6491
200.793,1,1,6492
200.799,0,0,6493
200.941,0,0,6496
200.947,8,1,6497
200.953,14,1,6498
200.96,7,1,6499
200.966,5,1,6500
200.972,0,0,6501
201.065,0,0,6504
201.071,10,1,6505
201.077,1,1,6506
201.083,2.28943,0,6507
201.09,5.24148,0,6508
201.096,12,1,6509
201.102,25,1,6510
201.108,26,1,6511
201.114,26,1,6512
201.12,11,1,6513
201.127,1,1,6514
201.133,15,1,6515
201.139,2,1,6516
201.145,26,1,6517
201.151,42,1,6518
201.158,18,1,6519
201.164,8,1,6520
201.17,0,0,6521
201.337,0,0,6524
201.343,8,1,6525
201.35,7,1,6526
201.356,0,0,6527
201.672,0,0,6530
201.678,15,1,6531
201.684,2,1,6532
201.69,0,0,6533
201.715,0,0,6536
201.721,14,1,6537
201.728,4,1,6538
201.734,0,0,6539
201.895,0,0,6542
201.901,10,1,6543
201.907,1,1,6544
201.914,3.16228,0,6545
201.92,10,1,6546
201.926,4,1,6547
201.932,11,1,6548
201.938,2,1,6549
201.945,0,0,6550
202.062,0,0,6553
202.069,11,1,6554
202.075,16,1,6555
202.081,33,1,6556
202.087,29,1,6557
202.093,28,1,6558
202.1,28,1,6559
202.106,4,1,6560
202.112,6,0,6561
202.118,9,1,6562
202.124,12,1,6563
202.131,8,1,6564
202.137,11,1,6565
202.143,22,1,6566
202.149,5,1,6567
202.155,11,1,6568
202.162,2,1,6569
202.168,0,0,6570
202.211,0,0,6573
202.218,12,1,6574
202.224,9,1,6575
202.23,6,1,6576
202.236,1,1,6577
202.242,0,0,6578
202.615,0,0,6581
202.621,4,1,6582
202.627,5,1,6583
202.634,1,1,6584
202.64,0,0,6585
202.745,0,0,6588
202.752,2,1,6589
202.758,11,1,6590
202.764,2,1,6591
202.77,0,0,6592
202.988,0,0,6595
202.994,3,1,6596
203,7,1,6597
203.007,1,1,6598
203.013,11,1,6599
203.019,2,1,6600
203.025,3.1748,0,6601
203.038,5.03968,0,6602
203.044,8,1,6603
203.05,44,1,6604
203.056,52,1,6605
203.062,32,1,6606
203.069,26,1,6607
203.075,69,1,6608
203.081,69,1,6609
203.087,65,1,6610
203.094,78,1,6611
203.1,78,1,6612
203.106,65,1,6613
203.112,103,1,6614
203.118,108,1,6615
203.125,52,1,6616
203.131,52,1,6617
203.137,51,1,6618
203.143,37,1,6619
203.15,18,1,6620
203.156,2,1,6621
203.162,14,1,6622
203.168,5,1,6623
203.174,3,1,6624
203.181,9,1,6625
203.187,2,1,6626
203.193,0,0,6627
203.461,0,0,6630
203.467,4,1,6631
203.473,5,1,6632
203.479,1,1,6633
203.486,0,0,6634
203.859,0,0,6637
203.866,9,1,6638
203.872,3,1,6639
203.878,0,0,6640
203.922,0,0,6643
203.928,6,1,6644
203.934,18,1,6645
203.94,5,1,6646
203.947,0,0,6647
203.99,0,0,6650
203.996,1,1,6651
204.003,13,1,6652
204.009,6,1,6653
204.015,13,1,6654
204.021,4,1,6655
204.028,4.75683,0,6656
204.046,6.72717,0,6658
204.053,8,1,6659
204.059,3,1,6660
204.065,3.77976,0,6661
204.071,4.7622,0,6662
204.078,6,1,6663
204.084,16,1,6664
204.09,4,1,6665
204.096,26,1,6666
204.102,69,1,6667
204.109,33,1,6668
204.115,18,1,6669
204.121,6,1,6670
204.127,13,1,6671
204.134,8,1,6672
204.14,5,1,6673
204.146,1,1,6674
204.152,6,1,6675
204.159,6,1,6676
204.165,1,1,6677
204.171,0,0,6678
204.252,0,0,6681
204.258,5,1,6682
204.265,6,1,6683
204.271,1,1,6684
204.277,0,0,6685
204.352,0,0,6688
204.358,4,1,6689
204.364,5,1,6690
204.371,1,1,6691
204.377,0,0,6692
204.67,0,0,6695
204.677,15,1,6696
204.683,5,1,6697
204.689,0,0,6698
204.895,0,0,6701
204.901,2,1,6702
204.908,28,1,6703
204.914,43,1,6704
204.92,26,1,6705
204.926,5,1,6706
204.933,6,1,6707
204.939,5,1,6708
204.945,1,1,6709
204.951,0,0,6710
204.976,0,0,6713
204.983,8,1,6714
204.989,3,1,6715
204.995,0,0,6716
205.045,0,0,6719
205.051,6,1,6720
205.058,6,1,6721
205.064,1,1,6722
205.07,18,1,6723
205.076,10,1,6724
205.083,37,1,6725
205.089,48,1,6726
205.095,41,1,6727
205.101,22,1,6728
205.108,8,1,6729
205.114,1,1,6730
205.12,15,1,6731
205.126,18,1,6732
205.133,20,1,6733
205.139,19,1,6734
205.145,26,1,6735
205.151,55,1,6736
205.158,107,1,6737
205.164,104,1,6738
205.17,53,1,6739
205.176,19,1,6740
205.183,3,1,6741
205.189,3.4641,0,6742
205.195,4,1,6743
205.201,5,1,6744
205.208,1,1,6745
205.214,0,0,6746
205.251,0,0,6749
205.258,4,1,6750
205.264,6,1,6751
205.27,2,1,6752
205.276,0,0,6753
205.558,0,0,6756
205.564,2,1,6757
205.57,7,1,6758
205.577,2,1,6759
205.583,0,0,6760
205.733,0,0,6763
205.739,12,1,6764
205.746,7,1,6765
205.752,0,0,6766
205.89,0,0,6769
205.896,21,1,6770
205.902,17,1,6771
205.908,3,1,6772
205.915,0,0,6773
205.94,0,0,6776
205.946,1,1,6777
205.952,21,1,6778
205.959,10,1,6779
205.965,0,0,6780
206.053,0,0,6783
206.059,5,1,6784
206.065,14,1,6785
206.071,11,1,6786
206.078,2,1,6787
206.084,5.47723,0,6788
206.09,15,1,6789
206.096,16,1,6790
206.103,7,1,6791
206.109,7,1,6792
206.115,4,1,6793
206.121,22,1,6794
206.128,21,1,6795
206.134,24,1,6796
206.14,19,1,6797
206.146,4,1,6798
206.153,12,1,6799
206.159,17,1,6800
206.165,8,1,6801
206.172,7,1,6802
206.178,12,1,6803
206.184,4,1,6804
206.19,0,0,6805
206.36,0,0,6808
206.366,1,1,6809
206.372,19,1,6810
206.378,10,1,6811
206.385,0,0,6812
207.031,0,0,6815
207.037,5,1,6816
207.044,5,1,6817
207.05,1,1,6818
207.056,3.4641,0,6819
207.062,12,1,6820
207.069,11,1,6821
207.075,1,1,6822
207.081,9,1,6823
207.088,16,1,6824
207.094,22,1,6825
207.1,34,1,6826
207.106,27,1,6827
207.113,11,1,6828
207.119,2,1,6829
207.125,3,1,6830
207.132,5,1,6831
207.138,2,1,6832
207.144,7,1,6833
207.15,7,1,6834
207.157,1,1,6835
207.163,16,1,6836
207.169,17,1,6837
207.175,29,1,6838
207.182,15,1,6839
207.188,13.5267,0,6840
207.194,12.1981,0,6841
207.201,11,1,6842
207.207,8,1,6843
207.213,0,0,6844
207.238,0,0,6847
207.245,7,1,6848
207.251,4,1,6849
207.257,0,0,6850
207.471,0,0,6853
207.477,5,1,6854
207.483,7,1,6855
207.49,2,1,6856
207.496,0,0,6857
207.804,0,0,6860
207.81,4,1,6861
207.817,30,1,6862
207.823,19,1,6863
207.829,0,0,6864
208.081,0,0,6867
208.087,3,1,6868
208.094,5,1,6869
208.1,2,1,6870
208.106,5,1,6871
208.113,6,1,6872
208.119,1,1,6873
208.125,5,1,6874
208.131,11,1,6875
208.138,5,1,6876
208.144,3.3437,0,6877
208.157,1.49535,0,6879
208.163,1,1,6880
208.169,11,1,6881
208.176,7,1,6882
208.182,0,0,6883
208.295,0,0,6886
208.301,3,1,6887
208.308,5,1,6888
208.314,2,1,6889
208.32,0,0,6890
208.434,0,0,6893
208.44,7,1,6894
208.446,12,1,6895
208.453,5,1,6896
208.459,0,0,6897
208.799,0,0,6900
208.806,9,1,6901
208.812,16,1,6902
208.818,7,1,6903
208.825,0,0,6904
209.02,0,0,6907
209.027,2,1,6908
209.033,10,1,6909
209.039,7,1,6910
209.045,0,0,6911
209.071,0,0,6914
209.077,6,1,6915
209.083,5,1,6916
209.09,4.47214,0,6917
209.096,4,1,6918
209.102,13,1,6919
209.109,8,1,6920
209.115,5.65685,0,6921
209.121,4,1,6922
209.127,7,1,6923
209.134,3,1,6924
209.14,5,1,6925
209.146,25,1,6926
209.153,30,1,6927
209.159,21,1,6928
209.165,12,1,6929
209.172,2,1,6930
209.178,3.74166,0,6931
209.184,7,1,6932
209.191,17,1,6933
209.197,24,1,6934
209.203,15,1,6935
209.21,2,1,6936
209.216,3.03659,0,6937
209.222,4.61044,0,6938
209.228,7,1,6939
209.235,7,1,6940
209.241,0,0,6941
209.273,0,0,6944
209.279,10,1,6945
209.285,13,1,6946
209.292,3,1,6947
209.298,0,0,6948
209.867,0,0,6951
209.873,8,1,6952
209.879,14,1,6953
209.886,5,1,6954
209.892,0,0,6955
209.93,0,0,6958
209.936,6,1,6959
209.942,11,1,6960
209.949,4,1,6961
209.955,0,0,6962
210.063,0,0,6965
210.069,5,1,6966
210.075,14,1,6967
210.082,12,1,6968
210.088,16,1,6969
210.094,23,1,6970
210.101,20,1,6971
210.107,14,1,6972
210.113,11,1,6973
210.12,30,1,6974
210.126,36,1,6975
210.132,30,1,6976
210.139,20,1,6977
210.145,5,1,6978
210.151,3,1,6979
210.158,3.4641,0,6980
210.164,4,1,6981
210.17,15,1,6982
210.177,20,1,6983
210.183,10,1,6984
210.189,9,1,6985
210.195,8,1,6986
210.202,0,0,6987
210.297,0,0,6990
210.303,4,1,6991
210.309,6,1,6992
210.316,2,1,6993
210.322,1.68179,0,6994
210.335,1.18921,0,6996
210.341,1,1,6997
