binstart,binend,subsets
1647678,1647683,3
1647690,1647742,10
1647748,1647759,7
1647760,1647876,1
1647877,1647957,1
1647958,1648122,4
1648138,1648172,11
1648179,1648225,8
1648238,1648256,7
1648262,1648272,12
1648273,1648905,1
1648910,1648917,5
1648918,1648924,2
1648925,1649124,2
1649130,1649210,13
1649211,1649219,1
1649226,1649322,6
1649323,1649328,1
1649333,1649345,2
1649356,1649390,11
1649391,1649396,1
1649400,1649405,11
1649406,1649937,1
1649942,1650321,2
1650322,1650330,1
1650331,1650337,1
1650369,1650378,24
1650385,1650391,6
1650396,1650755,4
1650761,1650783,10
1650784,1650845,1
1650850,1650858,4
1650859,1650868,3
1650869,1650879,1
1650906,1650918,19
1650919,1651011,1
1651013,1651054,4
1651062,1651072,12
1651073,1651093,3
1651094,1651412,1
1651423,1651429,5
1651437,1651504,6
1651505,1651510,1
1651513,1651519,4
1651523,1651884,6
1651904,1651924,15
1651932,1651976,8
1651983,1651988,4
1652027,1652311,36
1652320,1652325,8
1652326,1652565,1
1652657,1652670,64
1652671,1652786,1
1652837,1652848,38
1652855,1652937,6
1652943,1652948,12
1652949,1652970,1
1652974,1652979,6
1652980,1653030,2
1653031,1653040,1
1653041,1653053,3
1653066,1653075,16
1653113,1653206,20
1653207,1653246,1
1653257,1653337,11
1653340,1653346,5
1653352,1653359,4
1653360,1653385,1
1653402,1653413,11
1653418,1653493,6
1653497,1653503,4
1653504,1653523,2
1653528,1653536,11
1653537,1653636,1
1653648,1653683,6
1653707,1653714,15
1653723,1653898,7
1653903,1653909,8
1653914,1653925,7
1653931,1653938,2
1653948,1654066,9
1654067,1654072,1
1654092,1654099,16
1654104,1654112,5
1654113,1654123,1
1654124,1654133,1
1654142,1654256,11
1654257,1654270,1
1654271,1654277,1
1654278,1654285,3
1654286,1654301,2
1654310,1654334,8
1654342,1654350,6
1654354,1654371,7
1654372,1654595,1
1654596,1654610,1
1654620,1655127,10
1655128,1655138,1
1655143,1655454,3
1655458,1655466,9
1655475,1655481,3
1655486,1655536,9
1655537,1655667,2
1655668,1655699,1
1655700,1655705,1
1655711,1656069,11
1656078,1656365,7
1656366,1656374,1
1656383,1656818,9
1656822,1656828,3
1656832,1656881,6
1656888,1656894,10
1656895,1657200,2
1657201,1657232,1
1657240,1657351,7
1657352,1657358,1
1657373,1657391,14
1657392,1657425,1
1657433,1657447,6
1657448,1657598,3
1657612,1657732,10
1657735,1659394,5
1659397,1659403,6
1659405,1659472,5
1659473,1659483,1
1659494,1661203,8
1661206,1661229,7
1661235,1661246,4
1661251,1661257,10
1661267,1661278,9
1661282,1661294,5
1661340,1661402,42
1661411,1661418,9
1661429,1661435,9
1661436,1661444,1
1661493,1661548,38
1661562,1661589,17
1661595,1661608,6
1661624,1661791,15
1661836,1661862,35
1661876,1661886,12
1661893,1661901,12
1661913,1662005,6
1662016,1662267,13
1662285,1662311,9
1662332,1662516,20
1662531,1662543,12
1662556,1662599,9
1662600,1662610,1
1662616,1662793,2
1662804,1662809,12
1662810,1662997,1
1662998,1663009,1
1663017,1663022,13
1663023,1663341,1
1663342,1663348,1
1663377,1663397,22
1663402,1663562,5
1663571,1663594,11
1663598,1663608,2
1663619,1663626,8
1663629,1663653,3
1663658,1663668,3
1663669,1663684,2
1663685,1663690,2
1663691,1663705,3
1663708,1663724,2
1663727,1663756,4
1663770,1663934,12
1663957,1664074,16
1664087,1664159,8
1664166,1664242,8
1664247,1665120,7
1665121,1665128,1
1665137,1665146,8
1665158,1665415,10
1665418,1666388,3
1666414,1666433,25
1666434,1666440,1
1666441,1666446,1
1666460,1666750,13
1666778,1666784,24
1666838,1666941,39
1667010,1667015,55
1667023,1667028,8
1667041,1667204,7
1667205,1667212,1
1667217,1667331,8
1667353,1667385,20
1667394,1667480,7
1667485,1667491,3
1667494,1667502,4
1667550,1667584,35
1667585,1667590,1
1667602,1667776,18
1667804,1667810,24
1667811,1667846,1
1667847,1667856,2
1667872,1667881,9
1667892,1667988,13
1667998,1668562,10
1668571,1668577,6
1668580,1668695,3
1668696,1668707,1
1668720,1668726,18
1668727,1668732,2
1668733,1668756,1
1668757,1668775,1
1668776,1668785,1
1668788,1668795,2
1668799,1668806,4
1668807,1668816,1
1668825,1668842,16
1668843,1668861,1
1668878,1668906,13
1668907,1668913,1
1668916,1668926,5
1668927,1668988,1
1668994,1669001,9
1669002,1669812,1
1669818,1669823,5
1669832,1669852,5
1669857,1669942,5
1669956,1669985,13
1669992,1669998,5
1669999,1670269,3
1670280,1670292,7
1670297,1670302,5
1670303,1670433,2
1670443,1670449,9
1670452,1670732,3
1670745,1670755,14
1670756,1670774,1
1670775,1670787,2
1670813,1670860,13
1670863,1671039,15
1671040,1671167,1
1671171,1671378,5
1671379,1671393,1
1671400,1671847,6
1671848,1671857,1
1671864,1671928,8
1671938,1671943,10
1671944,1672051,2
1672075,1672118,17
1672162,1672279,25
1672280,1672285,1
1672287,1672293,6
1672297,1672303,6
1672304,1672980,1
1672992,1672997,8
1673015,1673152,14
1673153,1673163,1
1673177,1673182,14
1673183,1673334,1
1673349,1673372,12
1673379,1673567,8
1673600,1673620,17
1673624,1674908,4
1674920,1674926,15
1674927,1674947,1
1674959,1675073,10
1675079,1675106,6
1675115,1675143,5
1675148,1676841,7
1676844,1676856,8
1676872,1676880,11
1676885,1676933,8
1676986,1676991,46
1677014,1677022,14
1677023,1677032,1
1677058,1677064,17
1677109,1677114,38
1677126,1677131,8
1677153,1677161,28
1677193,1677202,16
1677210,1677217,16
1677269,1677275,36
1677276,1677289,2
1677298,1677410,8
1677413,1677418,2
1677425,1677431,12
1677437,1677443,4
1677459,1677464,10
1677480,1677488,14
1677509,1677514,21
1677515,1677558,1
1677572,1677577,9
1677585,1677848,5
1677849,1677858,1
1677862,1677913,8
1677918,1678164,8
1678178,1678206,11
1678208,1678215,3
1678231,1678242,11
1678243,1678487,1
1678488,1678543,1
1678545,1678687,7
1678693,1678947,5
1678968,1679007,10
1679008,1679221,1
1679224,1679232,9
1679235,1679530,3
1679546,1679920,18
1679927,1679935,4
1679936,1680001,2
1680002,1680043,3
1680046,1680212,2
1680218,1680227,5
1680233,1680238,9
1680241,1680246,5
1680247,1680367,1
1680368,1680380,1
1680393,1680769,11
1680779,1680840,7
1680852,1680863,9
1680867,1680872,3
1680873,1680879,4
1680884,1680889,4
1680913,1680923,16
1680932,1681290,11
1681300,1681333,5
1681357,1681373,17
1681374,1681383,2
1681394,1681963,6
1681971,1683183,10
1683196,1683247,10
1683253,1683594,11
1683605,1683619,7
1683633,1683688,15
1683761,1683772,52
1683773,1683844,1
1683856,1683866,16
1683882,1683896,15
1683918,1683963,18
1683971,1683986,9
1683996,1684023,8
1684047,1684053,20
1684054,1684147,2
1684152,1684164,5
1684165,1684195,1
1684200,1684210,4
1684227,1684261,14
1684267,1684338,5
1684346,1684413,9
1684421,1684427,7
1684435,1684844,13
1684851,1684856,6
1684862,1685303,3
1685312,1685334,9
1685335,1685426,1
1685441,1685575,15
1685583,1685588,9
1685590,1685695,4
1685706,1685714,8
1685715,1685720,1
1685728,1685888,6
1685913,1685928,22
1685930,1685936,5
1685937,1685966,2
1685986,1686087,14
1686099,1686314,12
1686327,1686674,11
1686685,1686731,8
1686733,1686768,7
1686769,1686970,1
1686972,1687159,5
1687180,1687188,17
1687189,1688185,1
1688186,1688199,1
1688200,1688258,1
1688259,1688270,1
1688274,1688295,3
1688296,1688306,3
1688307,1688936,1
1688940,1689509,6
1689510,1689515,1
1689516,1689525,2
1689526,1689540,1
1689547,1689553,10
1689560,1689565,6
1689566,1689579,2
1689580,1689589,1
1689590,1689595,2
1689600,1689648,7
1689649,1690210,2
1690232,1690409,16
1690419,1690478,10
1690500,1690509,19
1690510,1690521,1
1690524,1690529,3
1690530,1690537,1
1690538,1690584,1
1690585,1690593,2
1690597,1690642,8
1690652,1690658,9
1690659,1691616,1
1691617,1691624,1
1691625,1691701,2
1691716,1691721,11
1691732,1691838,7
1691847,1691868,10
1691869,1691878,1
1691888,1691996,8
1692007,1692014,9
1692019,1692028,4
1692036,1692514,7
1692520,1692624,13
1692649,1692711,16
1692722,1692727,15
1692728,1692790,1
1692791,1692796,1
1692797,1692802,1
1692807,1692812,4
1692821,1692869,9
1692930,1692958,48
1692962,1692978,5
1692987,1693013,11
1693153,1693158,101
1693159,1693164,3
1693165,1693174,2
1693212,1693259,24
1693265,1693393,10
1693411,1693452,13
1693464,1693486,9
1693487,1693493,2
1693494,1693500,1
1693501,1693506,2
1693507,1693523,3
1693524,1693559,1
1693565,1693593,7
1693603,1694397,10
1694413,1694772,15
1694782,1695150,6
1695153,1695324,10
1695325,1695332,1
1695346,1695405,7
1695417,1695422,14
1695435,1695623,8
1695624,1695632,1
1695640,1695645,6
1695646,1695950,1
1695954,1695960,9
1695961,1695973,2
1695974,1696524,1
1696527,1696540,2
1696547,1697079,11
1697085,1697091,3
1697092,1697119,1
1697120,1697162,1
1697164,1697176,6
1697177,1697300,2
1697301,1697315,1
1697320,1697408,2
1697411,1697638,7
1697639,1697655,1
1697656,1697661,1
1697664,1697671,7
1697674,1697684,6
1697706,1697749,15
1697750,1697757,1
1697760,1697782,2
1697786,1697804,4
1697817,1697884,10
1697888,1698009,5
1698015,1698030,11
1698036,1698066,5
1698075,1698089,8
1698100,1698200,10
1698201,1698207,1
1698253,1698259,44
1698260,1698265,1
1698277,1698284,12
1698292,1698303,8
1698304,1698367,1
1698390,1698627,20
1698629,1698652,5
1698665,1699057,17
1699064,1699131,9
1699132,1699138,1
1699142,1699196,8
1699207,1699213,12
1699221,1699237,8
1699238,1699303,1
1699304,1699310,1
1699329,1699336,15
1699341,1699448,4
1699482,1699606,29
1699607,1699620,1
1699621,1699688,1
1699700,1699705,10
1699715,1699725,13
1699727,1699758,3
1699772,1699778,14
1699802,1699950,19
1699972,1699977,18
1699978,1700049,1
1700050,1700055,1
1700067,1700076,11
1700077,1700086,2
1700114,1700124,19
1700126,1700148,4
1700149,1700154,1
1700188,1700217,28
1700218,1700223,1
1700228,1700251,2
1700273,1700280,14
1700281,1700287,1
1700288,1700429,1
1700435,1700444,9
1700445,1701052,1
1701059,1701070,4
1701074,1701482,9
1701483,1701716,1
1701717,1701728,1
1701731,1701739,4
1701749,1701765,11
1701766,1701775,1
1701784,1702114,4
1702115,1702330,2
1702335,1703122,7
1703133,1703541,12
1703542,1703550,1
1703551,1703574,1
1703579,1703589,6
1703590,1703635,1
1703636,1703651,4
1703660,1703702,4
1703708,1703713,6
1703714,1704370,1
1704371,1704376,1
1704380,1704520,4
1704521,1704545,4
1704546,1704554,1
1704558,1704611,3
1704616,1704656,5
1704657,1704680,2
1704681,1704708,1
1704719,1704738,13
1704739,1704752,1
1704760,1705438,9
1705448,1705520,6
1705528,1705759,12
1705760,1705814,3
1705825,1705856,10
1705868,1706313,16
1706333,1706352,9
1706389,1706399,29
1706414,1706473,14
1706520,1706526,42
1706527,1706535,2
1706539,1706547,2
1706563,1706568,11
1706581,1706592,10
1706601,1706607,10
1706620,1706637,13
1706645,1706653,6
1706676,1706687,14
1706698,1706703,10
1706704,1706718,2
1706729,1706736,11
1706737,1706799,1
1706819,1707153,14
1707167,1707179,8
1707180,1707330,2
1707336,1707437,14
1707438,1707444,1
1707449,1707454,6
1707468,1707506,5
1707510,1707737,12
1707750,1708421,5
1708422,1708428,1
1708436,1708456,5
1708458,1708463,4
1708464,1708914,2
1708917,1708931,2
1708932,1709310,4
1709318,1709324,10
1709328,1709340,2
1709345,1709351,6
1709367,1709548,13
1709556,1709683,7
1709693,1709780,8
1709793,1709798,10
1709799,1709986,1
1710004,1710209,15
1710224,1710298,14
1710315,1710398,9
1710399,1710407,5
1710408,1710414,2
1710415,1710424,2
1710425,1710468,1
1710478,1710484,9
1710485,1710532,1
1710550,1710617,12
1710622,1710633,8
1710649,1710658,12
1710664,1710670,4
1710674,1710685,5
1710688,1710696,2
1710697,1710709,1
1710710,1710730,3
1710732,1710748,6
1710758,1710771,4
1710775,1711784,7
1711790,1711802,7
1711803,1711809,3
1711810,1711817,1
1711818,1711825,1
1711836,1711842,10
1711877,1711883,23
1711917,1711923,26
1711936,1711941,13
1711961,1711967,17
1711993,1712004,27
1712020,1712042,15
1712068,1712221,16
1712244,1712266,12
1712279,1712353,12
1712354,1712363,1
1712390,1712722,20
1712753,1712758,30
1712800,1712810,38
1712814,1712819,7
1712820,1712840,2
1712841,1712883,1
1712884,1712890,4
1712891,1712901,1
1712906,1712911,2
1712943,1712949,22
1712958,1713150,9
1713151,1713161,1
1713176,1713182,9
1713190,1713286,9
1713300,1713434,8
1713438,1713444,2
1713465,1713591,13
1713602,1713653,13
1713663,1713671,5
1713681,1713687,4
1713688,1713694,3
1713695,1713764,2
1713780,1713786,11
1713788,1713813,6
1713822,1713887,7
1713888,1714163,1
1714164,1714171,1
1714172,1714203,1
1714207,1714926,10
1714937,1716192,11
1716205,1716815,7
1716822,1717443,8
1717444,1717450,1
1717453,1717608,3
1717613,1717634,11
1717649,1718247,14
1718263,1718295,7
1718302,1718317,11
1718329,1718346,8
1718358,1718363,8
1718365,1718370,5
1718380,1718460,8
1718461,1718475,1
1718500,1719268,16
1719273,1719288,3
1719298,1719306,7
1719307,1719407,1
1719420,1719428,16
1719448,1720168,16
1720228,1720233,46
1720279,1720284,37
1720296,1720301,8
1720310,1720320,17
1720323,1720379,5
1720393,1720403,18
1720415,1720473,7
1720477,1720606,6
1720612,1720779,6
1720786,1720793,14
1720794,1720822,3
1720844,1720853,14
1720865,1720874,9
1720907,1720913,28
1720914,1721469,1
1721470,1721475,1
1721493,1721499,14
1721500,1721871,2
1721877,1722039,5
1722045,1722133,4
1722134,1722146,1
1722148,1722329,6
1722337,1722803,7
1722804,1722876,1
1722887,1723305,6
1723308,1723511,6
1723525,1723693,14
1723702,1723715,14
1723727,1723828,7
1723842,1723850,12
1723853,1723883,2
1723895,1723969,11
1723975,1724027,8
1724029,1724124,4
1724129,1724150,7
1724161,1724172,10
1724173,1724184,1
1724196,1724224,9
1724228,1724234,2
1724289,1724294,39
1724297,1724337,7
1724341,1724367,3
1724368,1724373,1
1724411,1724422,28
1724430,1724651,10
1724687,1724757,28
1724758,1724766,1
1724777,1724786,12
1724787,1725012,2
1725034,1725103,15
1725115,1725121,12
1725146,1725152,20
1725158,1725172,8
1725173,1725225,1
1725233,1725277,7
1725296,1725333,16
1725352,1725488,12
1725493,1725510,8
1725513,1725518,4
1725519,1725687,1
1725688,1725694,1
1725703,1725710,16
1725713,1725724,2
1725725,1725733,1
1725739,1725958,6
1725961,1725973,13
1725974,1725981,1
1726004,1726015,14
1726018,1726027,4
1726028,1726036,1
1726090,1726130,34
1726131,1726239,1
1726245,1726258,8
1726271,1726326,10
1726342,1726351,9
1726352,1726361,1
1726371,1726509,7
1726514,1726873,8
1726882,1726887,15
1726893,1726936,3
1726937,1726955,1
1726956,1726967,3
1726968,1726975,2
1726976,1727094,1
1727106,1727112,9
1727125,1727313,6
1727318,1727324,10
1727325,1727334,1
1727335,1727342,1
1727343,1727350,3
1727351,1728077,1
1728082,1728142,5
1728150,1728738,8
1728744,1728766,8
1728777,1729442,9
1729454,1729777,14
1729791,1729827,8
1729840,1730708,11
1730716,1730731,5
1730741,1731746,10
1731769,1731779,15
1731780,1731785,1
1731788,1731818,5
1731822,1732160,5
1732175,1733036,12
1733048,1733063,9
1733087,1733107,14
1733113,1733123,4
1733146,1733198,21
1733217,1733230,20
1733255,1733325,17
1733330,1733345,6
1733359,1733365,13
1733366,1733377,2
1733378,1733398,1
1733420,1733535,17
1733562,1733582,30
1733595,1733602,13
1733649,1733655,28
1733656,1733661,1
1733688,1733694,26
1733708,1733716,9
1733717,1733775,1
1733792,1734024,18
1734035,1734042,13
1734060,1734065,14
1734066,1734077,1
1734087,1734094,13
1734130,1734135,21
1734139,1734734,6
1734740,1734750,2
1734758,1735031,18
1735032,1735037,1
1735042,1735061,5
1735074,1735141,12
1735142,1735410,2
1735420,1735425,6
1735426,1735491,2
1735492,1735514,1
1735517,1735835,4
1735840,1735892,6
1735893,1736246,4
1736251,1736277,3
1736279,1736314,7
1736315,1736359,1
1736362,1736378,5
1736384,1736389,3
1736419,1736431,22
1736449,1736454,18
1736464,1736673,10
1736689,1736698,11
1736699,1736738,3
1736764,1736769,15
1736771,1736779,3
1736786,1736804,8
1736807,1736921,2
1736924,1737320,6
1737325,1737330,10
1737331,1737336,1
1737371,1737376,35
1737398,1737406,18
1737420,1737449,12
1737458,1737477,8
1737522,1737527,35
1737538,1737612,12
1737617,1737623,4
1737626,1737727,3
1737732,1737738,12
1737739,1738197,1
1738200,1738205,3
1738213,1738219,12
1738220,1738274,1
1738278,1738283,6
1738284,1738733,1
1738734,1738740,1
1738761,1738790,17
1738796,1739449,5
1739478,1739489,27
1739509,1739524,9
1739538,1739546,12
1739572,1739580,18
1739601,1739610,17
1739645,1739815,21
1739826,1739836,8
1739887,1740033,37
1740034,1740064,1
1740071,1740151,9
1740158,1740174,11
1740175,1740224,1
1740225,1740232,1
1740237,1740260,5
1740270,1740279,13
1740280,1740295,1
1740316,1740323,13
1740327,1740332,7
1740333,1740338,1
1740339,1740345,1
1740346,1740351,1
1740352,1740358,1
1740371,1740418,12
1740432,1740437,13
1740438,1740843,1
1740844,1740874,1
1740875,1740915,1
1740921,1740932,4
1740940,1741035,3
1741037,1741043,8
1741044,1741565,1
1741570,1741578,2
1741579,1741812,3
1741816,1741826,7
1741834,1741839,5
1741848,1742019,5
1742028,1742667,10
1742681,1742686,9
1742690,1744269,3
1744277,1744310,10
1744313,1745408,8
1745409,1745428,1
1745432,1745462,2
1745465,1745621,8
1745633,1745640,9
1745641,1747791,1
1747792,1747797,1
1747805,1749265,10
1749268,1749289,2
1749296,1749397,6
1749398,1749425,1
1749426,1749447,1
1749448,1750294,3
1750295,1750302,1
1750310,1750323,5
1750327,1750343,9
1750390,1750411,38
1750424,1750429,15
1750430,1750551,1
1750578,1750588,24
1750604,1750624,12
1750640,1750874,12
1750914,1750958,25
1750959,1750965,1
1750994,1751102,29
1751159,1751170,36
1751183,1751190,14
1751191,1751203,1
1751204,1751216,1
1751265,1751275,36
1751280,1751301,8
1751337,1751345,26
1751351,1751837,5
1751838,1751850,1
1751864,1751885,12
1751893,1751903,8
1751904,1751977,2
1751978,1751986,1
1751991,1752007,8
1752008,1752013,1
1752022,1752028,9
1752049,1752059,16
1752060,1752142,1
1752146,1752159,3
1752170,1752597,13
1752622,1753017,15
1753025,1753075,5
1753080,1753260,4
1753272,1753281,14
1753288,1753293,8
1753294,1753681,1
1753682,1753688,1
1753689,1753695,1
1753696,1753702,1
1753706,1753711,13
1753712,1753940,2
1753955,1754275,12
1754276,1754281,1
1754288,1754442,7
1754448,1754477,6
1754479,1754553,6
1754554,1754566,1
1754567,1754575,1
1754576,1754583,1
1754589,1755669,8
1755673,1755754,4
1755763,1756020,10
1756021,1756027,1
1756037,1756054,11
1756062,1756076,6
1756090,1756792,11
1756796,1756808,3
1756815,1756903,6
1756904,1756916,1
1756922,1756928,11
1756932,1756942,5
1756978,1757007,31
1757021,1757027,11
1757051,1757129,18
1757181,1757203,45
1757204,1757218,1
1757219,1757224,1
1757231,1757236,8
1757261,1757267,22
1757275,1757366,10
1757380,1757386,8
1757397,1757402,12
1757403,1757408,1
1757409,1757414,2
1757415,1757439,2
1757464,1757470,21
1757499,1757517,29
1757518,1757526,1
1757537,1757580,8
1757647,1757657,44
1757683,1757762,25
1757763,1757948,1
1757972,1757987,20
1758009,1758340,14
1758347,1758422,10
1758433,1758468,10
1758469,1758477,1
1758484,1758499,7
1758500,1758677,1
1758691,1758979,15
1758980,1758986,1
1759007,1759062,14
1759071,1759118,8
1759124,1759212,6
1759213,1759221,1
1759222,1759228,2
1759232,1759671,4
1759672,1759677,1
1759678,1759683,1
1759684,1759690,3
1759691,1759801,2
1759802,1759952,2
1759953,1760169,1
1760174,1760239,6
1760240,1760539,1
1760544,1760564,11
1760568,1760895,3
1760896,1760901,3
1760902,1760912,3
1760913,1760941,1
1760942,1760955,1
1760969,1761065,10
1761066,1761072,3
1761075,1761531,4
1761538,1761555,3
1761561,1762247,8
1762248,1762253,1
1762261,1762268,12
1762269,1762410,1
1762419,1762484,7
1762509,1762526,16
1762528,1764251,6
1764258,1764263,6
1764266,1764318,4
1764321,1764326,8
1764327,1764332,2
1764333,1764356,1
1764370,1764736,9
1764744,1765318,7
1765322,1765327,4
1765328,1765340,1
1765415,1765432,63
1765496,1765528,52
1765551,1765556,15
1765564,1765607,7
1765651,1765657,42
1765658,1765664,1
1765676,1765798,8
1765810,1765815,11
1765816,1765874,1
1765875,1765888,1
1765894,1765925,7
1765936,1766020,6
1766028,1766035,7
1766036,1766062,2
1766063,1766076,2
1766077,1766454,1
1766458,1766469,5
1766477,1766567,12
1766581,1766699,12
1766700,1766706,1
1766745,1766752,21
1766756,1766765,5
1766766,1766787,1
1766788,1766797,1
1766804,1766816,10
1766817,1767070,1
1767082,1767344,13
1767349,1767384,6
1767387,1767461,2
1767463,1767595,3
1767597,1767602,7
1767606,1767802,4
1767813,1767902,11
1767903,1767909,2
1767913,1767935,5
1767947,1767964,10
1767965,1767971,1
1767973,1768085,5
1768086,1768091,3
1768092,1768097,1
1768103,1768417,5
1768419,1769525,4
1769558,1769605,22
1769606,1769611,1
1769628,1769721,17
1769735,1769782,18
1769783,1769788,1
1769825,1769941,26
1769960,1769966,16
1770020,1770316,46
1770336,1770359,15
1770363,1770746,9
1770775,1770910,24
1770930,1770951,13
1770952,1771072,1
1771078,1771302,12
1771307,1771393,6
1771410,1771537,15
1771542,1771997,3
1772001,1772381,6
1772389,1772511,8
1772518,1772525,3
1772536,1772543,10
1772559,1772655,19
1772657,1772672,4
1772684,1772736,12
1772737,1772742,2
1772743,1772750,2
1772751,1772780,1
1772781,1772788,1
1772801,1772877,11
1772888,1772899,9
1772900,1773031,1
1773038,1773130,9
1773131,1773141,1
1773148,1773407,6
1773412,1773418,8
1773419,1773426,2
1773427,1773470,2
1773471,1773481,2
1773482,1773540,1
1773541,1773547,1
1773548,1773610,2
1773626,1773635,11
1773643,1773920,6
1773921,1773949,1
1773954,1773959,12
1773960,1774024,1
1774025,1774035,1
1774041,1774048,3
1774049,1774145,1
1774148,1774213,4
1774221,1774232,7
1774233,1774594,1
1774600,1774878,5
1774879,1774886,1
1774889,1774996,11
1774997,1775014,1
1775027,1776631,9
1776632,1776728,1
1776729,1776735,3
1776741,1776749,3
1776753,1776798,7
1776804,1778311,8
1778314,1778321,2
1778325,1778335,4
1778336,1778342,1
1778346,1778469,6
1778474,1778481,6
1778484,1778784,7
1778785,1778940,1
1778941,1778947,1
1778954,1778965,4
1778971,1779082,3
1779087,1779118,5
1779119,1779124,1
1779128,1779196,4
1779199,1780511,6
1780527,1780558,16
1780571,1780628,7
1780638,1780806,4
1780810,1782290,9
1782296,1782317,5
1782319,1782326,4
1782327,1782403,1
1782412,1782934,10
1782939,1782951,6
1782958,1782983,6
1782985,1783012,8
1783096,1783101,62
1783118,1783129,17
1783137,1783143,10
1783144,1783163,1
1783173,1783179,11
1783209,1783234,19
1783262,1783269,23
1783270,1783276,1
1783277,1783285,1
1783292,1783567,9
1783571,1783625,4
1783634,1783658,16
1783659,1783672,2
1783673,1783708,2
1783730,1783795,15
1783800,1783821,5
1783833,1783953,15
1783976,1783999,11
1784007,1784054,11
1784055,1784071,1
1784082,1784087,8
1784097,1784103,9
1784116,1784125,9
1784138,1784144,10
1784149,1784155,3
1784160,1784171,4
1784172,1784181,1
1784190,1784226,9
1784241,1784630,13
1784631,1784641,1
1784651,1784656,6
1784657,1784860,2
1784867,1785396,10
1785402,1785411,4
1785425,1785539,9
1785546,1785717,6
1785718,1785724,2
1785733,1786093,4
1786100,1786258,12
1786275,1786556,12
1786557,1786564,1
1786570,1786576,8
1786580,1786719,4
1786720,1786734,1
1786736,1786761,5
1786764,1786770,2
1786774,1786790,5
1786791,1786802,5
1786803,1786855,1
1786856,1786866,1
1786867,1786872,2
1786873,1786926,1
1786935,1787044,8
1787050,1787290,14
1787296,1787402,2
1787417,1787553,10
1787566,1788323,13
1788331,1788350,6
1788353,1788359,5
1788373,1788447,13
1788456,1788468,9
1788469,1788478,1
1788494,1788500,11
1788506,1788584,4
1788585,1788590,1
1788592,1788597,4
1788610,1788615,14
1788648,1788660,22
1788690,1788699,26
1788704,1788709,4
1788710,1788723,1
1788756,1788763,33
1788764,1788769,1
1788770,1788782,2
1788783,1788794,1
1788813,1788916,16
1788917,1788943,1
1788947,1789109,7
1789158,1789256,40
1789262,1789267,9
1789271,1789279,3
1789282,1789410,2
1789417,1789422,10
1789428,1789453,4
1789460,1789524,6
1789528,1789551,4
1789564,1789575,12
1789576,1789617,1
1789618,1789637,2
1789638,1790333,1
1790334,1790348,4
1790349,1790393,3
1790400,1790494,10
1790505,1790655,9
1790656,1790679,1
1790680,1790916,2
1790917,1790924,1
1790933,1790938,7
1790944,1790950,8
1790967,1791036,11
1791047,1791067,7
1791087,1791219,19
1791220,1791231,1
1791245,1791575,9
1791576,1791582,1
1791589,1791928,8
1791929,1791941,1
1791947,1792015,8
1792016,1792023,3
1792024,1792260,2
1792266,1792307,6
1792316,1792323,13
1792324,1792478,1
1792479,1792525,1
1792528,1792714,2
1792715,1792721,1
1792734,1792742,7
1792745,1792755,3
1792756,1792772,3
1792779,1793064,5
1793074,1793645,13
1793646,1793672,1
1793675,1793725,3
1793726,1794356,2
1794357,1794364,1
1794371,1794470,6
1794471,1795402,3
1795422,1795428,16
1795431,1795481,2
1795484,1795490,5
1795493,1795499,4
1795500,1795506,1
1795507,1795526,2
1795532,1795563,6
1795575,1795591,9
1795592,1795598,1
1795604,1795679,11
1795687,1795707,9
1795708,1795721,1
1795730,1796020,9
1796035,1796091,10
1796096,1796299,5
1796318,1796499,12
1796507,1796564,11
1796569,1796614,8
1796627,1796641,6
1796646,1796729,9
1796741,1797569,9
1797576,1797605,10
1797615,1797620,7
1797621,1797627,1
1797628,1797634,2
1797650,1797681,11
1797706,1797737,21
1797745,1797754,10
1797755,1797760,3
1797761,1797766,1
1797777,1797788,14
1797800,1797805,12
1797869,1797921,43
1797960,1798551,26
1798597,1798602,32
1798603,1798608,1
1798611,1798622,3
1798623,1798718,1
1798734,1798739,12
1798743,1798757,6
1798763,1798840,4
1798844,1798851,9
1798852,1799035,1
1799036,1799050,1
1799069,1799089,12
1799106,1799227,12
1799228,1799268,1
1799274,1799314,10
1799315,1799360,1
1799361,1799371,3
1799381,1799387,4
1799421,1799464,21
1799470,1799915,4
1799936,1800244,11
1800249,1800461,6
1800467,1800536,12
1800537,1800557,1
1800558,1800582,1
1800587,1800596,7
1800597,1800629,3
1800630,1800973,1
1800978,1801124,2
1801130,1801147,9
1801148,1801240,1
1801241,1801316,1
1801322,1801754,13
1801769,1801777,12
1801783,1801845,5
1801857,1801866,14
1801890,1801923,12
1801927,1801979,2
1801988,1801993,7
1801994,1802002,1
1802012,1802019,8
1802020,1802077,1
1802088,1802221,10
1802222,1802227,1
1802230,1802243,8
1802253,1802259,10
1802260,1802417,1
1802418,1802424,1
1802430,1802704,6
1802709,1802719,4
1802724,1802737,6
1802738,1802798,2
1802847,1802874,40
1802909,1802968,22
1802975,1803206,9
1803208,1803340,5
1803344,1803349,5
1803362,1803444,19
1803467,1803477,14
1803486,1803663,6
1803668,1803702,4
1803747,1803786,28
1803830,1803953,29
1803954,1803960,1
1803961,1803970,1
1803977,1804186,12
1804220,1804233,25
1804242,1804250,8
1804251,1804261,1
1804269,1804292,8
1804305,1804310,11
1804314,1804321,4
1804325,1804332,2
1804347,1804360,9
1804361,1804367,4
1804378,1804383,4
1804385,1804392,8
